401267264,-MQKuZX9ZDRhm8-UUf76,4th,5:10,Denver,110,37,71,Minnesota,102,38,83,+8.5,-113,O 235.5,-106,-8.5,-113,U 235.5,-120,+1500,-5000
401267264,-MQKv6xxfozTWTrBYUP4,4th,4:17,Denver,111,37,72,Minnesota,104,39,84,+7.5,-115,lock,lock,-7.5,-111,lock,lock,+1260,-4000
401267264,-MQKvCGxkNLBQ0P4INRH,4th,3:53,Denver,113,38,73,Minnesota,106,40,85,+7.5,-115,lock,lock,-7.5,-111,lock,lock,+1260,-4000
401267264,-MQKvW1X15n8sqNwnNMg,4th,3:53,Denver,113,38,73,Minnesota,106,40,85,+7.5,-115,lock,lock,-7.5,-111,lock,lock,+1260,-4000
401267264,-MQKvoku_qgaiNeoNHzF,4th,3:53,Denver,113,38,73,Minnesota,106,40,85,+7.5,-136,lock,lock,-7.5,+106,lock,lock,+1120,-3000
401267264,-MQKw88q154n_h3rkl9h,4th,3:12,Denver,113,38,74,Minnesota,108,41,86,+5.5,-140,lock,lock,-5.5,+110,lock,lock,+820,-1600
401267264,-MQKwDI9JPzUyvrUcLV1,4th,2:44,Denver,113,38,75,Minnesota,108,41,86,+6.5,-111,lock,lock,-6.5,-115,lock,lock,+1300,-4500
401267264,-MQKwZaDcy1q7kTTo_0c,4th,2:12,Denver,115,38,75,Minnesota,108,41,88,+6.5,-111,lock,lock,-6.5,-115,lock,lock,+1500,-5000
401267264,-MQKwdDu3uxsF1o5iIot,4th,2:12,Denver,115,38,75,Minnesota,108,41,88,+6.5,-122,lock,lock,-6.5,-104,lock,lock,+1400,-4500
401267264,-MQKwx_X62LiBC04TnxE,4th,1:44,Denver,117,39,76,Minnesota,110,41,88,+8.5,,lock,lock,-8.5,,lock,lock,--,--
401267264,-MQKxGgv7phlB7coPCEA,4th,1:44,Denver,119,40,77,Minnesota,110,41,88,+10.5,-125,lock,lock,-10.5,-102,lock,lock,--,--
401267264,-MQKxLpb9SsSzFyolO1L,4th,1:23,Denver,121,41,78,Minnesota,110,41,89,+10.5,-125,lock,lock,-10.5,-102,lock,lock,--,--
401267264,-MQKxfViexprasJaguR1,4th,1:23,Denver,121,41,78,Minnesota,110,41,89,+11.5,-146,lock,lock,-11.5,+114,lock,lock,--,--
401267264,-MQKxk3gP237ewVVYTfM,4th,1:14,Denver,121,41,78,Minnesota,110,41,90,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267264,-MQKyBD6a-7yhLtqxR4p,35.1 - 4th,0,Denver,121,41,79,Minnesota,112,41,90,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267264,-MQKyVFjE2p-4Tb1K4w-,35.1 - 4th,0,Denver,123,41,79,Minnesota,112,41,90,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267264,-MQKynxn5gf4gm8Wtzpq,29.9 - 4th,0,Denver,123,41,79,Minnesota,115,42,91,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267264,-MQKz6wT2lr_JQ-wYW-H,0.0 - 4th,0,Denver,123,41,79,Minnesota,116,42,91,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267280,-MQUzuO-J-huIEQ-fERQ,1st,9:23,Denver,2,1,3,Dallas,2,1,5,+2.5,-115,O 214.5,-108,-2.5,-111,U 214.5,-118,+112,-138
401267280,-MQV-KwctHVcXbsGBYVX,1st,8:15,Denver,8,4,7,Dallas,2,1,6,+4.5,-115,O 214.5,-108,-4.5,-111,U 214.5,-118,+158,-196
401267280,-MQV02REFcp6RseNWt_a,1st,8:15,Denver,8,4,7,Dallas,2,1,6,+5.5,-106,O 211.5,-113,-5.5,-120,U 211.5,-113,+198,-250
401267280,-MQV1XRFMI7qoNk8cwtf,1st,3:40,Denver,14,6,17,Dallas,11,4,13,+3.5,-106,O 211.5,-111,-3.5,-120,U 211.5,-115,+142,-176
401267280,-MQV1z5Yp0ApcZim0kO8,1st,2:37,Denver,16,7,19,Dallas,16,6,16,+2.5,-118,O 212.5,-113,-2.5,-108,U 212.5,-113,+114,-140
401267280,-MQV2KF2KynVxnLzoQ72,1st,2:37,Denver,16,7,19,Dallas,16,6,16,+2.5,-118,O 212.5,-113,-2.5,-108,U 212.5,-113,+114,-140
401267280,-MQV2OzeUbokTBkm_Xgj,1st,2:37,Denver,16,7,19,Dallas,16,6,16,+2.5,-118,O 212.5,-113,-2.5,-108,U 212.5,-113,+114,-140
401267280,-MQV2Up7Sd1VstkfDBM3,1st,2:37,Denver,16,7,19,Dallas,16,6,16,+2.5,-118,O 212.5,-113,-2.5,-108,U 212.5,-113,+114,-140
401267280,-MQV2Z_QkqU36MKblTRc,1st,2:37,Denver,16,7,19,Dallas,16,6,16,+2.5,-118,O 212.5,-113,-2.5,-108,U 212.5,-113,+114,-140
401267280,-MQV2yj1P1wdxIS83fT7,1st,2:10,Denver,16,7,20,Dallas,17,6,16,-1.5,-106,O 211.5,-113,+1.5,-120,U 211.5,-113,-118,-104
401267280,-MQV3KV5fRELHSYfADP6,1st,1:46,Denver,16,7,21,Dallas,19,6,16,+1.5,-115,O 210.5,-111,-1.5,-111,U 210.5,-115,-102,-120
401267280,-MQV3OJuXxNSq38uDwWn,1st,1:35,Denver,17,7,21,Dallas,19,6,16,+1.5,-115,O 210.5,-111,-1.5,-111,U 210.5,-115,-102,-120
401267280,-MQV3T_7VUmGr27BVBt8,1st,1:26,Denver,17,7,21,Dallas,19,6,16,+2.5,-113,O 213.5,-106,-2.5,-113,U 213.5,-120,+120,-148
401267280,-MQV3sszXbVWzYEMA5tl,14.1 - 1st,0,Denver,23,9,24,Dallas,22,7,18,+3.5,-113,O 214.5,-111,-3.5,-113,U 214.5,-115,+134,-164
401267280,-MQV4EkYBgzox8EyExnG,3.9 - 1st,0,Denver,25,9,24,Dallas,22,7,18,+2.5,-106,O 216.5,-120,-2.5,-120,U 216.5,-106,+128,-158
401267280,-MQV4IqhuQ_FK7459Bov,3.9 - 1st,0,Denver,25,9,24,Dallas,22,7,18,+2.5,-106,O 216.5,-120,-2.5,-120,U 216.5,-106,+128,-158
401267280,-MQV4Pac7tGywcf9WMLS,3.9 - 1st,0,Denver,25,9,24,Dallas,22,7,18,+2.5,-106,O 216.5,-120,-2.5,-120,U 216.5,-106,+128,-158
401267280,-MQV4UsFSyNBCM3p7GIB,3.9 - 1st,0,Denver,25,9,24,Dallas,22,7,18,+2.5,-106,O 216.5,-120,-2.5,-120,U 216.5,-106,+128,-158
401267280,-MQV4Zxv16Uo7nroIGdN,3.9 - 1st,0,Denver,25,9,24,Dallas,22,7,18,+2.5,-111,O 215.5,-113,-2.5,-115,U 215.5,-113,+120,-148
401267280,-MQV4dzadmlmC7on2TjP,3.9 - 1st,0,Denver,25,9,24,Dallas,22,7,18,+4.5,-115,O 218.5,-113,-4.5,-111,U 218.5,-113,+164,-205
401267280,-MQV4nM-Nj8oLzbOoGW7,3.9 - 1st,0,Denver,25,9,24,Dallas,22,7,18,+4.5,-115,O 218.5,-113,-4.5,-111,U 218.5,-113,+164,-205
401267280,-MQV4rNJvx41WinnOfUF,0.0 - 1st,0,Denver,25,9,24,Dallas,22,7,18,+4.5,-106,O 217.5,-118,-4.5,-120,U 217.5,-108,+176,-220
401267280,-MQV4vjIydb0dEBOebIV,0.0 - 1st,0,Denver,25,9,24,Dallas,22,7,18,+4.5,-104,O 216.5,-113,-4.5,-122,U 216.5,-113,+176,-220
401267280,-MQV5EsNoU-xEFoVCjRO,0.0 - 1st,0,Denver,28,10,25,Dallas,22,7,18,+4.5,-104,O 216.5,-113,-4.5,-122,U 216.5,-113,+176,-220
401267280,-MQV5JW3tLeNdWMDSHeG,0.0 - 1st,0,Denver,28,10,25,Dallas,22,7,18,+4.5,-104,O 216.5,-113,-4.5,-122,U 216.5,-113,+176,-220
401267280,-MQV5SJZoae0NJs82Ge5,0.0 - 1st,0,Denver,28,10,25,Dallas,22,7,18,+4.5,-104,O 216.5,-113,-4.5,-122,U 216.5,-113,+176,-220
401267280,-MQV5XVfuPC05n8kTNFS,End of 1st,0,Denver,28,10,25,Dallas,22,7,18,+4.5,-104,O 216.5,-113,-4.5,-122,U 216.5,-113,+176,-220
401267280,-MQV5qCvmSpjiyHRVuke,2nd,11:15,Denver,30,11,27,Dallas,22,7,19,+5.5,-120,O 212.5,-120,-5.5,-106,U 212.5,-106,+194,-245
401267280,-MQV6EylQ_2K8vUOahkO,2nd,10:21,Denver,30,11,28,Dallas,22,7,22,+5.5,-104,O 210.5,-118,-5.5,-120,U 210.5,-108,+220,-280
401267280,-MQV6aRd9yMFMIX4Hft0,2nd,9:39,Denver,30,11,30,Dallas,22,7,23,+4.5,-102,O 209.5,-115,-4.5,-125,U 209.5,-111,+186,-235
401267280,-MQV6uzGoY7SkR5fUnrH,2nd,8:53,Denver,30,11,31,Dallas,24,8,25,+5.5,-118,O 208.5,-118,-5.5,-108,U 208.5,-108,+198,-250
401267280,-MQV7EgSsbzsOK1ryLal,2nd,7:48,Denver,32,12,33,Dallas,24,8,26,+6.5,-111,O 206.5,-108,-6.5,-115,U 206.5,-118,+260,-340
401267280,-MQV7YqD_4AQwoS_mzXL,2nd,7:27,Denver,35,13,34,Dallas,24,8,28,+7.5,-118,O 206.5,-111,-7.5,-108,U 206.5,-115,+270,-355
401267280,-MQV7falLUrd2dyHxCek,2nd,7:27,Denver,35,13,34,Dallas,24,8,28,+7.5,-118,O 206.5,-111,-7.5,-108,U 206.5,-115,+270,-355
401267280,-MQV7pM6DCNL3T_Vxtui,2nd,7:27,Denver,35,13,34,Dallas,24,8,28,+7.5,-118,O 206.5,-111,-7.5,-108,U 206.5,-115,+270,-355
401267280,-MQV7uNUDJlje-1u0fUp,2nd,7:27,Denver,35,13,34,Dallas,24,8,28,+7.5,-118,O 206.5,-111,-7.5,-108,U 206.5,-115,+270,-355
401267280,-MQV8DmHHitad5sJTQjo,2nd,7:08,Denver,35,13,34,Dallas,24,8,28,+7.5,-113,O 201.5,-111,-7.5,-113,U 201.5,-115,+285,-375
401267280,-MQV8IhLwAgcdhWOrIxk,2nd,6:49,Denver,35,13,35,Dallas,24,8,28,+7.5,-113,O 202.5,-108,-7.5,-113,U 202.5,-118,+290,-385
401267280,-MQV8MNYiBaEjhRpSoG5,2nd,6:41,Denver,35,13,35,Dallas,24,8,28,+7.5,-113,O 202.5,-108,-7.5,-113,U 202.5,-118,+290,-385
401267280,-MQV8_b8RqcNlzEsUnaF,2nd,6:37,Denver,35,13,36,Dallas,24,8,28,+7.5,-115,O 201.5,-106,-7.5,-113,U 201.5,-120,+290,-385
401267280,-MQV8gthRJRw6sh2UD1m,2nd,5:55,Denver,35,13,36,Dallas,26,9,29,+7.5,-120,O 201.5,-111,-7.5,-106,U 201.5,-115,+270,-355
401267280,-MQV9-a9CbVXAX_oAiIM,2nd,5:39,Denver,37,14,37,Dallas,27,9,29,+5.5,-113,O 198.5,-106,-5.5,-113,U 198.5,-120,+220,-280
401267280,-MQV97-2zfNAFjyxO5UB,2nd,4:56,Denver,37,14,38,Dallas,29,10,30,+5.5,-111,O 201.5,-104,-5.5,-115,U 201.5,-122,+220,-280
401267280,-MQV9C8UDEziwpzW5BIo,2nd,4:56,Denver,37,14,38,Dallas,29,10,30,+4.5,-106,O 200.5,-108,-4.5,-120,U 200.5,-118,+194,-245
401267280,-MQV9WXljfzb9g806B70,2nd,4:36,Denver,38,14,38,Dallas,31,10,30,+6.5,-120,O 199.5,-113,-6.5,-106,U 199.5,-113,+245,-320
401267280,-MQV9bUMf_gQULLH3R2N,2nd,4:08,Denver,39,14,38,Dallas,31,10,31,+6.5,-104,O 197.5,-115,-6.5,-122,U 197.5,-111,+280,-355
401267280,-MQV9vhYonj6D3uha2gW,2nd,3:24,Denver,39,14,40,Dallas,31,10,33,+7.5,-113,O 198.5,-115,-7.5,-113,U 198.5,-111,+290,-385
401267280,-MQVAERF-hPk91TlbKrh,2nd,3:17,Denver,41,14,40,Dallas,31,10,33,+7.5,-120,O 199.5,-104,-7.5,-106,U 199.5,-122,+290,-385
401267280,-MQVAYEwRLhoRLp7tgfm,2nd,2:54,Denver,44,15,41,Dallas,33,10,33,+8.5,-118,O 201.5,-113,-8.5,-108,U 201.5,-113,+240,-310
401267280,-MQVAbCfSPGw8BddE_xD,2nd,2:26,Denver,44,15,42,Dallas,35,11,34,+8.5,-118,O 201.5,-113,-8.5,-108,U 201.5,-113,+240,-310
401267280,-MQVAeohgBNhQ4baW0CQ,2nd,2:26,Denver,44,15,42,Dallas,35,11,34,+8.5,-118,O 201.5,-113,-8.5,-108,U 201.5,-113,+240,-310
401267280,-MQVAjYXJti42uSowoss,2nd,2:26,Denver,44,15,42,Dallas,35,11,34,+8.5,-118,O 201.5,-113,-8.5,-108,U 201.5,-113,+240,-310
401267280,-MQVAnI2XtwAfvJlTaao,2nd,2:26,Denver,44,15,42,Dallas,35,11,34,+8.5,-118,O 201.5,-113,-8.5,-108,U 201.5,-113,+240,-310
401267280,-MQVAtmqqUCX-EN3k9AH,2nd,2:26,Denver,44,15,42,Dallas,35,11,34,+8.5,-118,O 201.5,-113,-8.5,-108,U 201.5,-113,+240,-310
401267280,-MQVBD8xrgSoQfnyaY6G,2nd,2:26,Denver,44,15,42,Dallas,35,11,34,+8.5,-118,O 201.5,-113,-8.5,-108,U 201.5,-113,+240,-310
401267280,-MQVBX6fwSkzB6JIGDts,2nd,2:14,Denver,44,15,42,Dallas,37,12,36,+4.5,-122,O 203.5,-115,-4.5,-104,U 203.5,-111,+160,-200
401267280,-MQVBplg71KgDPqcpdrg,2nd,1:25,Denver,44,15,44,Dallas,40,13,38,+5.5,-115,O 204.5,-120,-5.5,-111,U 204.5,-106,+225,-290
401267280,-MQVBuUtQhtjpzStV10W,2nd,1:25,Denver,44,15,44,Dallas,40,13,38,+5.5,-111,O 205.5,-108,-5.5,-115,U 205.5,-118,+225,-290
401267280,-MQVByRqUxk06nhdOAkT,2nd,1:25,Denver,45,15,44,Dallas,40,13,38,+5.5,-111,O 205.5,-108,-5.5,-115,U 205.5,-118,+225,-290
401267280,-MQVC1C_PapzsvvaP1VK,2nd,1:25,Denver,46,15,44,Dallas,40,13,38,+6.5,-115,O 202.5,-120,-6.5,-111,U 202.5,-106,+260,-340
401267280,-MQVC5GcIFvAuRQcZnAo,2nd,1:25,Denver,46,15,44,Dallas,40,13,38,+6.5,-106,O 203.5,-111,-6.5,-120,U 203.5,-115,+270,-355
401267280,-MQVC9-B9rPSrqeFdhDb,2nd,1:01,Denver,47,15,44,Dallas,40,13,38,+6.5,-106,O 203.5,-111,-6.5,-120,U 203.5,-115,+270,-355
401267280,-MQVCClABqTsofgMRzNv,40.2 - 2nd,0,Denver,47,15,44,Dallas,40,13,40,+5.5,-111,O 205.5,-115,-5.5,-115,U 205.5,-111,+235,-300
401267280,-MQVCHTsk4ny8UR4wg9t,30.9 - 2nd,0,Denver,49,15,44,Dallas,40,13,40,+6.5,-106,O 207.5,-108,-6.5,-120,U 207.5,-118,+285,-375
401267280,-MQVCNr-al3M4lRclLnL,0.0 - 2nd,0,Denver,52,17,46,Dallas,43,14,42,+7.5,-106,O 206.5,-120,-7.5,-120,U 206.5,-108,+340,-470
401267280,-MQVCS28hOtC6nS0HOd7,11.4 - 2nd,0,Denver,52,16,45,Dallas,43,14,41,+7.5,-106,O 206.5,-120,-7.5,-120,U 206.5,-108,+340,-470
401267280,-MQVCVkeMTDBLQGJUx9S,0.0 - 2nd,0,Denver,52,17,46,Dallas,43,14,42,+7.5,-113,O 205.5,-115,-7.5,-113,U 205.5,-111,+310,-420
401267280,-MQVCZamxb6hvDtxnqy-,Halftime,0,Denver,52,17,46,Dallas,43,14,42,+7.5,-113,O 205.5,-115,-7.5,-113,U 205.5,-111,+310,-420
401267280,-MQVCehu-SREzvgjkhf_,Halftime,0,Denver,52,17,46,Dallas,43,14,42,+7.5,-113,O 205.5,-115,-7.5,-113,U 205.5,-111,+310,-420
