401267272,-MQPfDTlOxjhUMBMQaOC,4th,8:35,New York,87,36,72,Utah,86,34,72,-1.5,-128,O 213.5,-122,+1.5,+100,U 213.5,-104,-152,+124
401267272,-MQPfh4lU3-OA2jiovHH,4th,7:38,New York,92,38,75,Utah,86,34,74,+2.5,-113,O 215.5,-120,-2.5,-113,U 215.5,-106,+142,-176
401267272,-MQPh4IhTRqdT_OMK0am,4th,4:41,New York,96,40,80,Utah,96,38,79,-2.5,-128,O 215.5,+102,+2.5,+100,U 215.5,-130,-235,+186
401267272,-MQPhaRBso4Qn6fkNwi0,4th,3:42,New York,101,41,82,Utah,96,38,80,+3.5,-128,lock,lock,-3.5,+100,lock,lock,+205,-260
401267272,-MQPhoRx_Wy-0wkXnE9o,4th,3:42,New York,101,42,83,Utah,96,38,80,+3.5,-128,lock,lock,-3.5,+100,lock,lock,+205,-260
401267272,-MQPiPPnNkg4DEhFCYrl,4th,2:06,New York,107,44,85,Utah,98,39,83,+7.5,-113,lock,lock,-7.5,-113,lock,lock,+1800,-10000
401267272,-MQPizMDw4j6rJn8zLiD,56.3 - 4th,0,New York,107,44,86,Utah,100,40,88,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267272,-MQPjTKarriT6C7IqVG1,56.3 - 4th,0,New York,107,44,86,Utah,100,40,88,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267272,-MQPjqShkiAkTfIgt-UQ,56.3 - 4th,0,New York,107,44,86,Utah,100,40,88,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267272,-MQPkRUTkIMHmM7o0sA_,36.2 - 4th,0,New York,110,45,87,Utah,100,40,89,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267272,-MQPktjap810I5KBxp9H,19.8 - 4th,0,New York,112,45,87,Utah,100,40,91,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267285,-MQZ_y0Vgx-7hPzgogBx,1st,11:15,New York,0,0,1,Oklahoma City,0,0,2,+2.5,-113,O 206.5,-111,-2.5,-113,U 206.5,-115,+116,-142
401267285,-MQZbVmcWhr9eSqi3F76,1st,8:07,New York,8,3,9,Oklahoma City,2,1,8,+4.5,-102,O 204.5,-113,-4.5,-125,U 204.5,-113,+164,-205
401267285,-MQZbrfFqqy4X-2KhTtr,1st,7:11,New York,8,4,11,Oklahoma City,2,1,10,+4.5,-104,O 204.5,-118,-4.5,-120,U 204.5,-108,+172,-215
401267285,-MQZcCruc64WB1EdKCCU,1st,6:33,New York,12,4,11,Oklahoma City,5,3,12,+4.5,-115,O 202.5,-113,-4.5,-111,U 202.5,-113,+156,-194
401267285,-MQZceOz0Q4serqhkS1g,1st,4:36,New York,17,5,15,Oklahoma City,7,3,16,+6.5,-104,O 201.5,-113,-6.5,-122,U 201.5,-113,+240,-310
401267285,-MQZd9hcqfxaOTIufX83,1st,4:27,New York,17,6,16,Oklahoma City,7,3,16,+7.5,-118,O 201.5,-111,-7.5,-108,U 201.5,-115,+250,-325
401267285,-MQZdw4sPEicDbnvwlOb,1st,2:48,New York,17,6,19,Oklahoma City,8,3,18,+8.5,-118,O 196.5,-115,-8.5,-108,U 196.5,-111,+290,-385
401267285,-MQZeGzY58Ak6ZLwaDWj,1st,2:38,New York,19,7,20,Oklahoma City,9,3,18,+6.5,-111,O 200.5,-113,-6.5,-115,U 200.5,-113,+225,-290
401267285,-MQZec3EdSJN2La3VDD0,1st,1:05,New York,24,9,24,Oklahoma City,13,4,20,+8.5,-115,O 197.5,-120,-8.5,-111,U 197.5,-106,+290,-385
401267285,-MQZf2VFocxUr1MT9zhd,End of 1st,0,New York,24,9,26,Oklahoma City,15,5,23,+7.5,-113,O 196.5,-106,-7.5,-113,U 196.5,-120,+260,-340
401267285,-MQZfOH4FpBqvhcPvoVc,End of 1st,0,New York,24,9,26,Oklahoma City,15,5,24,+7.5,-113,O 196.5,-106,-7.5,-113,U 196.5,-120,+260,-340
401267285,-MQZfjVHy8Nv6Qjqt62K,2nd,11:28,New York,24,9,26,Oklahoma City,15,5,25,+6.5,-118,O 193.5,-118,-6.5,-108,U 193.5,-108,+220,-280
401267285,-MQZfqI5QscLHd_EUBkh,2nd,11:18,New York,24,9,27,Oklahoma City,15,5,25,+5.5,-122,O 194.5,-111,-5.5,-104,U 194.5,-115,+176,-220
401267285,-MQZgFvFzt5_AoS7A3I9,2nd,9:45,New York,24,9,30,Oklahoma City,23,9,30,+4.5,-118,O 195.5,-106,-4.5,-108,U 195.5,-120,+158,-196
401267285,-MQZgbGzEwRE8eMQLZt1,2nd,9:45,New York,24,9,30,Oklahoma City,23,9,30,+3.5,+100,O 195.5,-111,-3.5,-128,U 195.5,-115,+152,-188
401267285,-MQZgwnUMVKILcgbNsWi,2nd,9:37,New York,24,9,30,Oklahoma City,23,9,30,+4.5,-106,O 193.5,-111,-4.5,-120,U 193.5,-115,+184,-230
401267285,-MQZhLbPYFYFJyzfwq2x,2nd,8:16,New York,26,10,32,Oklahoma City,23,9,33,+4.5,-120,O 190.5,-108,-4.5,-106,U 190.5,-118,+160,-200
401267285,-MQZhkZJbakNhPJNxhdM,2nd,7:05,New York,26,10,33,Oklahoma City,26,10,35,+1.5,-106,O 188.5,-120,-1.5,-120,U 188.5,-106,+110,-134
401267285,-MQZi7tXOIpvfv2-3gWE,2nd,6:40,New York,26,10,34,Oklahoma City,28,11,36,+2.5,-111,O 188.5,-118,-2.5,-115,U 188.5,-108,+122,-150
401267285,-MQZiWruRCd67LuuKx73,2nd,6:40,New York,26,10,34,Oklahoma City,28,11,36,+3.5,-113,O 187.5,-120,-3.5,-113,U 187.5,-106,+146,-180
401267285,-MQZiuSSAV4DK54_3c7T,2nd,5:26,New York,31,12,37,Oklahoma City,28,11,38,+4.5,-104,O 187.5,-115,-4.5,-122,U 187.5,-111,+194,-245
401267285,-MQZjIJ2JhvlM-dX_cAF,2nd,4:56,New York,31,12,39,Oklahoma City,28,11,38,+4.5,-104,O 183.5,-111,-4.5,-122,U 183.5,-115,+190,-240
401267285,-MQZjguZ6ima9lMQCBWO,2nd,3:56,New York,33,13,40,Oklahoma City,28,11,39,+4.5,-120,O 181.5,-118,-4.5,-108,U 181.5,-108,+205,-260
401267285,-MQZk5qkFAO0CG9Y2t0Y,2nd,2:21,New York,38,15,43,Oklahoma City,34,13,41,+3.5,-106,O 187.5,-120,-3.5,-120,U 187.5,-106,+148,-184
401267285,-MQZkUb95wAVqIAFbnB0,2nd,1:32,New York,38,15,43,Oklahoma City,36,14,42,+1.5,-108,O 191.5,-104,-1.5,-118,U 191.5,-122,+106,-130
401267285,-MQZksUF2IWsqd3lXnqd,Halftime,0,New York,42,17,49,Oklahoma City,41,16,45,+1.5,,O 188.5,,-1.5,,U 188.5,,,
401267285,-MQZmKb7qd1RKOEIzYY1,Halftime,0,New York,42,17,49,Oklahoma City,42,16,45,+2.5,,O 187.5,,-2.5,,U 187.5,,,
401267285,-MQZmnC9uG4G3buYPnmR,Halftime,0,New York,42,17,49,Oklahoma City,42,16,45,+2.5,,O 187.5,,-2.5,,U 187.5,,,
401267285,-MQZnBBvR8_GGyPdCkcI,Halftime,0,New York,42,17,49,Oklahoma City,42,16,45,+2.5,,O 187.5,,-2.5,,U 187.5,,,
401267285,-MQZnHg8gS8lMjUNrC2R,Halftime,0,New York,42,17,49,Oklahoma City,42,16,45,+2.5,,O 187.5,,-2.5,,U 187.5,,,
401267285,-MQZnjIWB-Y0ie0QsV4d,Halftime,0,New York,42,17,49,Oklahoma City,42,16,45,+2.5,,O 187.5,,-2.5,,U 187.5,,,
401267285,-MQZns-7xAnn3BIxR7mk,Halftime,0,New York,42,17,49,Oklahoma City,42,16,45,+2.5,,O 187.5,,-2.5,,U 187.5,,,
401267285,-MQZo2XvrZdLa8Aq5ML5,Halftime,0,New York,42,17,49,Oklahoma City,42,16,45,+2.5,-115,O 187.5,-120,-2.5,-111,U 187.5,-106,+118,-144
401267285,-MQZoBlikNExaD0jX5NF,Halftime,0,New York,42,17,49,Oklahoma City,42,16,45,+2.5,-115,O 187.5,-120,-2.5,-111,U 187.5,-106,+118,-144
401267285,-MQZoaWSJ-VpV38DCVxf,3rd,11:31,New York,42,17,49,Oklahoma City,42,16,46,+2.5,-115,O 186.5,-104,-2.5,-111,U 186.5,-122,+118,-144
401267285,-MQZp50ZBNR_sceCB1WR,3rd,10:36,New York,45,19,51,Oklahoma City,46,17,47,+2.5,-113,O 192.5,-104,-2.5,-113,U 192.5,-122,+122,-150
401267285,-MQZpaN_tlPXgAxVtCyg,3rd,8:40,New York,49,20,55,Oklahoma City,50,19,53,-2.5,-111,O 187.5,-115,+2.5,-115,U 187.5,-111,-142,+116
401267285,-MQZq6Z3OwhAvQHAXcNp,3rd,6:20,New York,53,22,58,Oklahoma City,54,21,59,+1.5,-104,O 183.5,-111,-1.5,-122,U 183.5,-115,+112,-140
401267285,-MQZqaV4J-9IvJc9EKFc,3rd,5:57,New York,53,22,59,Oklahoma City,54,21,60,+1.5,-104,O 184.5,-106,-1.5,-122,U 184.5,-120,+114,-140
401267285,-MQZr6jx_YkaaurNwtgo,3rd,5:35,New York,53,22,60,Oklahoma City,54,21,60,-1.5,-111,O 186.5,-115,+1.5,-115,U 186.5,-113,-120,-102
401267285,-MQZraGoxt7ff3cq3axY,3rd,3:56,New York,56,23,64,Oklahoma City,61,24,63,-2.5,-120,O 184.5,-122,+2.5,-106,U 184.5,-104,-158,+128
401267285,-MQZrj2YbKLXhVV3t0Y2,3rd,3:41,New York,56,23,65,Oklahoma City,61,24,63,-1.5,-118,O 186.5,-122,+1.5,-108,U 186.5,-104,-130,+106
401267285,-MQZs82wQPUfmf1F5Zr5,3rd,3:29,New York,58,23,65,Oklahoma City,61,24,63,-1.5,-118,O 186.5,-104,+1.5,-108,U 186.5,-122,-132,+108
401267285,-MQZsEyKx9PWm4zcS7ZU,3rd,3:29,New York,58,23,65,Oklahoma City,61,24,63,-1.5,-118,O 186.5,-104,+1.5,-108,U 186.5,-122,-138,+112
401267285,-MQZsm8nGDZGtdnVQ2rj,3rd,3:29,New York,58,23,65,Oklahoma City,61,24,63,-2.5,-122,O 185.5,-122,+2.5,-104,U 185.5,-104,-170,+138
401267285,-MQZtHaWpSDPWr2TJsFu,3rd,2:35,New York,60,24,67,Oklahoma City,63,25,65,-4.5,-104,O 186.5,-120,+4.5,-122,U 186.5,-106,-250,+198
401267285,-MQZtkI0kR3YfxOqjSQU,3rd,1:30,New York,60,24,69,Oklahoma City,68,27,67,-6.5,-113,O 184.5,-104,+6.5,-113,U 184.5,-122,-470,+340
401267285,-MQZuMTQo_GOf0P9KWNI,End of 3rd,0,New York,63,25,74,Oklahoma City,69,27,68,-4.5,-111,O 184.5,-120,+4.5,-115,U 184.5,-106,-265,+210
401267285,-MQZusdrd_PQWey_4bvj,4th,12:00,New York,63,25,74,Oklahoma City,69,27,68,-3.5,-122,O 185.5,-102,+3.5,-104,U 185.5,-125,-220,+176
401267285,-MQZvNarTIucK9cY4wsJ,4th,11:43,New York,63,25,74,Oklahoma City,69,27,68,-4.5,-104,O 183.5,-102,+4.5,-122,U 183.5,-125,-260,+205
401267285,-MQZvmtYwRb1itZWaOLo,4th,11:43,New York,63,25,74,Oklahoma City,69,27,68,-4.5,+102,O 183.5,-104,+4.5,-130,U 183.5,-122,-245,+194
401267285,-MQZwTMlLOx2Nm5q6RrW,4th,10:18,New York,65,26,77,Oklahoma City,71,27,69,-5.5,-118,O 181.5,+100,+5.5,-108,U 181.5,-128,-470,+340
401267285,-MQZxR9pWQyBB6U60hDy,4th,8:38,New York,70,28,81,Oklahoma City,75,29,73,-4.5,-128,O 182.5,-128,+4.5,-102,U 182.5,+100,-370,+280
401267285,-MQZyaRzqINg8jDeaVBy,4th,4:49,New York,75,30,87,Oklahoma City,84,33,80,-8.5,-115,O 182.5,-113,+8.5,-111,U 182.5,-113,-4500,+1300
401267285,-MQZyzoKoQO2ysCHcXmq,4th,4:46,New York,75,30,87,Oklahoma City,86,34,82,-8.5,+104,O 182.5,-115,+8.5,-132,U 182.5,-111,-3500,+1200
401267285,-MQZzTMzEPrbjEQlXgmd,4th,3:49,New York,78,31,88,Oklahoma City,91,36,84,-8.5,-113,O 181.5,-128,+8.5,-113,U 181.5,+100,-5000,+1500
401267285,-MQZzd4rGLOVM7Towsu0,4th,3:34,New York,81,32,89,Oklahoma City,91,36,84,-8.5,-106,O 181.5,-128,+8.5,-120,U 181.5,+100,-4500,+1400
401267285,-MQ_-5l74yMsC6ue1g28,4th,3:34,New York,81,32,89,Oklahoma City,91,36,84,-9.5,-113,O 181.5,-128,+9.5,-113,U 181.5,+100,-3500,+1200
401267285,-MQ_-VJXMXu22yNG3rlb,4th,2:18,New York,83,33,91,Oklahoma City,92,36,85,-9.5,+122,lock,lock,+9.5,-156,lock,lock,--,--
401267285,-MQ_-uOODuySIiDG5grO,4th,1:11,New York,86,34,93,Oklahoma City,95,37,86,-9.5,,lock,lock,+9.5,,lock,lock,,
401267285,-MQ_02MdOo4p0ir1oiYc,4th,1:07,New York,86,34,93,Oklahoma City,95,37,86,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267285,-MQ_0CA1C_Kk59u_FAv0,4th,1:02,New York,87,34,93,Oklahoma City,96,37,86,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267285,-MQ_0LP39u4IlOtmTTEn,4th,1:01,New York,87,34,93,Oklahoma City,96,37,86,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267285,-MQ_0pn3fn4ZEYSfxoHo,55.4 - 4th,0,New York,89,34,93,Oklahoma City,98,37,86,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267285,-MQ_1DOyVRlVq9TiGGVt,30.4 - 4th,0,New York,89,34,94,Oklahoma City,101,38,87,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267304,-MQi_YhRBlGrPHrbK3dn,1st,7:49,New York,7,3,7,Denver,10,4,7,-4.5,-118,O 212.5,-115,+4.5,-108,U 212.5,-111,-215,+172
401267304,-MQi_siKykKmRTyEd2iV,1st,7:21,New York,11,4,8,Denver,10,4,8,-4.5,-122,O 213.5,-115,+4.5,-104,U 213.5,-111,-215,+172
401267304,-MQiaRH7Xg-teGktG5m6,1st,6:38,New York,13,5,9,Denver,10,4,9,-4.5,-122,O 213.5,-115,+4.5,-104,U 213.5,-111,-215,+172
401267304,-MQiazeq2-Dj7hJzQwpR,1st,6:08,New York,13,5,10,Denver,11,4,9,-4.5,-122,O 213.5,-115,+4.5,-104,U 213.5,-111,-215,+172
401267304,-MQibW3sQNBLtjEBC6m1,1st,3:58,New York,16,6,13,Denver,19,7,13,-4.5,-108,O 212.5,-113,+4.5,-118,U 212.5,-113,-196,+158
401267304,-MQic4potwI6f4vh2YL5,1st,3:58,New York,16,6,13,Denver,19,7,13,-4.5,-108,O 212.5,-113,+4.5,-118,U 212.5,-113,-196,+158
401267304,-MQicclQBEKAco7gJpne,1st,2:54,New York,16,6,14,Denver,21,8,14,-4.5,-108,O 212.5,-113,+4.5,-118,U 212.5,-113,-196,+158
401267304,-MQidGhsEOxY8qVx6of2,1st,1:15,New York,18,7,16,Denver,23,9,17,-4.5,-106,O 214.5,-106,+4.5,-120,U 214.5,-120,-188,+152
401267304,-MQide7h2M1daMMT7ipn,10.4 - 1st,0,New York,21,8,18,Denver,28,11,20,-7.5,-118,O 208.5,-115,+7.5,-108,U 208.5,-111,-375,+285
401267304,-MQieCG8NZ1_gzSzXhEI,End of 1st,0,New York,21,8,18,Denver,28,11,21,-7.5,-113,O 207.5,-111,+7.5,-113,U 207.5,-115,-370,+280
401267304,-MQieogizfcMuxl4NMTQ,2nd,11:20,New York,22,8,19,Denver,30,12,22,-9.5,-106,O 208.5,-111,+9.5,-120,U 208.5,-115,-480,+350
401267304,-MQigP1cOeCDakSk1ZVG,2nd,8:12,New York,22,8,24,Denver,40,17,27,-14.5,-111,O 203.5,-120,+14.5,-115,U 203.5,-106,-2000,+920
401267304,-MQighmxuZFR7BfPC7Rs,2nd,7:29,New York,22,8,25,Denver,40,17,29,-14.5,-111,O 199.5,-120,+14.5,-115,U 199.5,-106,-2000,+920
401267304,-MQih7kpgmMJvULVZVFo,2nd,6:21,New York,24,9,27,Denver,43,18,31,-13.5,-113,O 202.5,-108,+13.5,-113,U 202.5,-118,-1800,+880
401267304,-MQihVHdbLXeN2um7IKa,2nd,5:18,New York,26,10,28,Denver,43,18,32,-14.5,-115,O 200.5,-106,+14.5,-111,U 200.5,-120,-2200,+980
401267304,-MQihnpAAfjTjx9aJ9xr,2nd,5:08,New York,26,10,29,Denver,43,18,32,-14.5,-111,O 196.5,-120,+14.5,-115,U 196.5,-106,-2000,+920
401267304,-MQii608mKYWFzKoEjKN,2nd,4:15,New York,28,11,31,Denver,44,18,32,-14.5,-118,O 200.5,-113,+14.5,-108,U 200.5,-113,-3000,+1120
401267304,-MQiiUHR3lKvWjrwYX1T,2nd,2:52,New York,32,13,35,Denver,48,19,34,-15.5,-106,O 201.5,-118,+15.5,-120,U 201.5,-108,-3000,+1120
401267304,-MQiiugsVR5CSplT_VFm,2nd,2:07,New York,34,14,36,Denver,53,21,36,-15.5,-113,O 203.5,-118,+15.5,-113,U 203.5,-108,-4000,+1260
401267304,-MQijSfNuASuZY6H5AYr,2nd,2:07,New York,34,14,36,Denver,53,21,36,-14.5,-122,O 204.5,-111,+14.5,-104,U 204.5,-115,-3000,+1120
401267304,-MQijt4ATwxIIEmWZcEn,2nd,1:09,New York,36,14,36,Denver,55,22,38,-19.5,-111,O 202.5,-113,+19.5,-115,U 202.5,-113,-8000,+1800
401267304,-MQikKVKu2nKsGhA2ldD,2.2 - 2nd,0,New York,38,15,37,Denver,59,23,41,-18.5,-120,O 201.5,-118,+18.5,-106,U 201.5,-108,-6000,+1600
401267304,-MQikkv_PPTs781N-zQX,Halftime,0,New York,38,15,37,Denver,59,23,41,-18.5,-108,O 201.5,-111,+18.5,-118,U 201.5,-115,-6000,+1600
401267304,-MQil8AjSfME27lgOATr,Halftime,0,New York,38,15,37,Denver,59,23,41,-18.5,-108,O 201.5,-111,+18.5,-118,U 201.5,-115,-6000,+1600
401267304,-MQilXqGWFEEnQspIhjJ,Halftime,0,New York,38,15,37,Denver,59,23,41,-18.5,-108,O 201.5,-111,+18.5,-118,U 201.5,-115,-6000,+1600
401267304,-MQilqtnyCfe-8aE-_F4,Halftime,0,New York,38,15,37,Denver,59,23,41,-18.5,-108,O 201.5,-111,+18.5,-118,U 201.5,-115,-6000,+1600
401267304,-MQimMMgyC5m08MVpZBj,Halftime,0,New York,38,15,37,Denver,59,23,41,-18.5,-108,O 201.5,-111,+18.5,-118,U 201.5,-115,-6000,+1600
401267304,-MQimS-yfDyEpsiCBXOI,Halftime,0,New York,38,15,37,Denver,59,23,41,-18.5,-108,O 201.5,-111,+18.5,-118,U 201.5,-115,-6000,+1600
401267304,-MQimpFsV43ZoiBbILnF,Halftime,0,New York,38,15,37,Denver,59,23,41,-18.5,-108,O 201.5,-111,+18.5,-118,U 201.5,-115,-6000,+1600
