401267262,-MQKWW3RRTQaFv__y_4M,4th,6:50,Brooklyn,111,45,81,Utah,84,30,78,+25.5,-102,O 224.5,-102,-25.5,-125,U 224.5,-125,--,--
401267262,-MQKWq0VzJc0-074hNWG,4th,6:08,Brooklyn,116,47,83,Utah,86,31,79,+25.5,-115,O 229.5,-104,-25.5,-111,U 229.5,-122,--,--
401267262,-MQKXD7GM-QtPnbPQ9U8,4th,6:08,Brooklyn,116,47,83,Utah,86,31,79,+25.5,-115,O 229.5,-104,-25.5,-111,U 229.5,-122,--,--
401267262,-MQKXf6OJwthQsVa0jrZ,4th,5:39,Brooklyn,118,48,83,Utah,87,31,79,+26.5,-113,O 230.5,-113,-26.5,-113,U 230.5,-113,--,--
401267262,-MQKYCl5a1uZW_42werb,4th,3:50,Brooklyn,123,50,87,Utah,89,31,81,+29.5,-128,O 228.5,-106,-29.5,+100,U 228.5,-120,--,--
401267262,-MQKYXVGR_gLVGdrBIUT,4th,3:29,Brooklyn,126,51,88,Utah,92,32,82,+31.5,-106,lock,lock,-31.5,-120,lock,lock,--,--
401267278,-MQUT3R6ZeQfrBqwaFOk,1st,9:00,Brooklyn,10,4,7,Philadelphia,5,2,4,-2.5,-113,O 224.5,-108,+2.5,-113,U 224.5,-118,-128,+104
401267278,-MQUTTRVmw_3UpaZinuE,1st,7:40,Brooklyn,14,6,11,Philadelphia,5,2,8,+1.5,-118,O 217.5,-115,-1.5,-108,U 217.5,-111,-104,-118
401267278,-MQUTkeWLOKs4kzaEYte,1st,6:58,Brooklyn,15,6,11,Philadelphia,5,2,9,-0.5,-113,O 217.5,-113,+0.5,-113,U 217.5,-113,-110,-110
401267278,-MQUU2ChDm6qc0QCOqvD,1st,6:56,Brooklyn,15,6,11,Philadelphia,5,2,10,-0.5,-113,O 217.5,-113,+0.5,-113,U 217.5,-113,-110,-110
401267278,-MQUUKEqD-o8uq0ODwjf,1st,6:56,Brooklyn,15,6,11,Philadelphia,5,2,10,-0.5,-113,O 217.5,-113,+0.5,-113,U 217.5,-113,-110,-110
401267278,-MQUUbi8IMqLIWGYrt3r,1st,6:56,Brooklyn,15,6,11,Philadelphia,5,2,10,-0.5,-115,O 216.5,-106,+0.5,-111,U 216.5,-120,-114,-106
401267278,-MQUUtpABusGE0iVCtZN,1st,5:59,Brooklyn,17,7,13,Philadelphia,8,2,11,+1.5,-113,O 216.5,-113,-1.5,-113,U 216.5,-113,+100,-122
401267278,-MQUVIuJdLNCXW5Hr0kd,1st,4:53,Brooklyn,22,9,15,Philadelphia,10,4,14,-2.5,-115,O 221.5,-113,+2.5,-111,U 221.5,-113,-148,+120
401267278,-MQUVg4hCMo1uWKKkc-A,1st,3:05,Brooklyn,24,10,18,Philadelphia,17,7,19,-0.5,-113,O 219.5,-118,+0.5,-113,U 219.5,-108,-110,-110
401267278,-MQUVyN-OS11XAThiICy,1st,3:05,Brooklyn,24,10,18,Philadelphia,17,7,19,-1.5,-115,O 220.5,-106,+1.5,-111,U 220.5,-120,-128,+104
401267278,-MQUWFVpUODq3fPslvgQ,1st,3:05,Brooklyn,24,10,18,Philadelphia,17,7,19,-1.5,-115,O 220.5,-106,+1.5,-111,U 220.5,-120,-128,+104
401267278,-MQUWXImqCkwcJmO3rqI,1st,3:05,Brooklyn,24,10,18,Philadelphia,17,7,19,-0.5,-115,O 219.5,-106,+0.5,-111,U 219.5,-120,-114,-106
401267278,-MQUWo7r0aTV7xSdFfCA,1st,2:45,Brooklyn,24,10,18,Philadelphia,17,7,19,-2.5,-106,O 219.5,-113,+2.5,-120,U 219.5,-113,-138,+112
401267278,-MQUX5IF6JjQ1PeQh4G_,1st,1:49,Brooklyn,24,10,21,Philadelphia,19,8,22,-2.5,-113,O 215.5,-118,+2.5,-113,U 215.5,-108,-134,+110
401267278,-MQUXVxxAk_ZWFd0lCva,41.5 - 1st,0,Brooklyn,26,10,25,Philadelphia,21,9,24,-2.5,-108,O 217.5,-115,+2.5,-118,U 217.5,-111,-142,+116
401267278,-MQUXnCbqNNDZd9Lr7ue,6.1 - 1st,0,Brooklyn,28,12,28,Philadelphia,25,10,25,-3.5,-111,O 219.5,-118,+3.5,-115,U 219.5,-108,-170,+138
401267278,-MQUY4AZcppLO75KPav5,End of 1st,0,Brooklyn,28,12,28,Philadelphia,26,10,25,-2.5,-113,O 218.5,-115,+2.5,-113,U 218.5,-111,-144,+118
401267278,-MQUYMHSwFF9PJyn_zNT,End of 1st,0,Brooklyn,28,12,28,Philadelphia,26,10,25,-2.5,-113,O 218.5,-115,+2.5,-113,U 218.5,-111,-144,+118
401267278,-MQUYdsU_xZvs3lxLtK5,End of 1st,0,Brooklyn,28,12,28,Philadelphia,26,10,25,-1.5,-104,O 217.5,-120,+1.5,-122,U 217.5,-106,-122,+100
401267278,-MQUZ2ePlUsoQe8cAJpf,2nd,10:38,Brooklyn,28,12,31,Philadelphia,30,12,28,-3.5,-113,O 220.5,-115,+3.5,-113,U 220.5,-111,-168,+136
401267278,-MQUZQpQtcfSq4zRJmdc,2nd,8:55,Brooklyn,36,15,35,Philadelphia,34,14,32,-1.5,-111,O 222.5,-118,+1.5,-115,U 222.5,-108,-118,-104
401267278,-MQUZi3eXnnthL5oVGPH,2nd,8:22,Brooklyn,38,16,37,Philadelphia,34,14,33,-0.5,-118,O 221.5,-106,+0.5,-108,U 221.5,-120,-114,-106
401267278,-MQU_0dlkPI37BWPbvk1,2nd,7:49,Brooklyn,38,16,37,Philadelphia,36,15,34,-3.5,-106,O 219.5,-115,+3.5,-120,U 219.5,-111,-162,+132
401267278,-MQUadmwWsnk9KKKl3SQ,2nd,6:37,Brooklyn,40,16,40,Philadelphia,39,16,37,+0.5,-111,O 220.5,-111,-0.5,-115,U 220.5,-115,-106,-114
401267278,-MQUaxGjNLPTtc8ckRH4,2nd,5:39,Brooklyn,43,17,42,Philadelphia,40,16,38,+1.5,-120,O 215.5,-104,-1.5,-106,U 215.5,-122,-104,-118
401267278,-MQUbFvk_KMM1BZ-p9bv,2nd,5:06,Brooklyn,43,17,43,Philadelphia,40,16,40,+3.5,-120,O 217.5,-115,-3.5,-106,U 217.5,-111,+132,-162
401267278,-MQUbZsQdv47MK1lHQS7,2nd,4:38,Brooklyn,47,18,44,Philadelphia,40,16,41,+1.5,-111,O 218.5,-115,-1.5,-115,U 218.5,-111,+104,-128
401267278,-MQUbrJH2Ec-Fp_5z7An,2nd,4:38,Brooklyn,47,18,44,Philadelphia,40,16,41,+1.5,-111,O 218.5,-115,-1.5,-115,U 218.5,-111,+104,-128
401267278,-MQUcLdFAvsnqfZgs_gv,2nd,4:26,Brooklyn,47,18,44,Philadelphia,40,16,41,+2.5,-106,O 219.5,-113,-2.5,-120,U 219.5,-113,+128,-158
401267278,-MQUceGqDYEdWdTdcQtW,2nd,3:59,Brooklyn,51,19,45,Philadelphia,42,17,42,+2.5,-113,O 222.5,-113,-2.5,-113,U 222.5,-113,+122,-150
401267278,-MQUe9Qxzo0SBBujIIJm,58.8 - 2nd,0,Brooklyn,60,22,51,Philadelphia,49,19,46,+8.5,-120,O 224.5,-111,-8.5,-106,U 224.5,-115,+340,-470
401267278,-MQUeSyt0vHmu2GiiCJQ,4.0 - 2nd,0,Brooklyn,65,24,54,Philadelphia,49,19,48,+7.5,-113,O 224.5,-115,-7.5,-113,U 224.5,-111,+300,-400
401267278,-MQUelQqMmsiPAfwyz3v,Halftime,0,Brooklyn,65,24,54,Philadelphia,51,19,48,+6.5,-118,O 224.5,-113,-6.5,-108,U 224.5,-113,+245,-320
401267278,-MQUf4HXxb_I1y0une1i,Halftime,0,Brooklyn,65,24,54,Philadelphia,51,19,48,+6.5,-104,O 224.5,-115,-6.5,-122,U 224.5,-111,+285,-375
401267278,-MQUfRFNCcBr9touIry8,Halftime,0,Brooklyn,65,24,54,Philadelphia,51,19,48,+6.5,-104,O 224.5,-115,-6.5,-122,U 224.5,-111,+285,-375
401267278,-MQUfjN8eRH97_KKBy42,Halftime,0,Brooklyn,65,24,54,Philadelphia,51,19,48,+6.5,-104,O 224.5,-115,-6.5,-122,U 224.5,-111,+285,-375
401267278,-MQUg1eut8ezkTa2PERM,Halftime,0,Brooklyn,65,24,54,Philadelphia,51,19,48,+6.5,-104,O 224.5,-115,-6.5,-122,U 224.5,-111,+285,-375
401267278,-MQUgKzttbo3rcibqc79,Halftime,0,Brooklyn,65,24,54,Philadelphia,51,19,48,+6.5,-104,O 224.5,-115,-6.5,-122,U 224.5,-111,+285,-375
401267278,-MQUgOo3aUDR1WxqUxRZ,Halftime,0,Brooklyn,65,24,54,Philadelphia,51,19,48,+6.5,-104,O 224.5,-115,-6.5,-122,U 224.5,-111,+285,-375
401267278,-MQUgSofESZgqPBwZdfZ,Halftime,0,Brooklyn,65,24,54,Philadelphia,51,19,48,+6.5,-104,O 224.5,-115,-6.5,-122,U 224.5,-111,+285,-375
401267278,-MQUgyI9JbpEhYdRgUFl,Halftime,0,Brooklyn,65,24,54,Philadelphia,51,19,48,+6.5,-104,O 224.5,-115,-6.5,-122,U 224.5,-111,+285,-375
401267278,-MQUhLThsZLjcwM1ZkAA,Halftime,0,Brooklyn,65,24,54,Philadelphia,51,19,48,+6.5,-104,O 224.5,-115,-6.5,-122,U 224.5,-111,+285,-375
401267278,-MQUhTFpbOwDcy0MbNC7,Halftime,0,Brooklyn,65,24,54,Philadelphia,51,19,48,+6.5,-104,O 224.5,-115,-6.5,-122,U 224.5,-111,+285,-375
401267278,-MQUhtR8I2JeTzYwIZsT,Halftime,0,Brooklyn,65,24,54,Philadelphia,51,19,48,+6.5,-104,O 224.5,-115,-6.5,-122,U 224.5,-111,+285,-375
401267278,-MQUiJwecWpmFLLEusUs,Halftime,0,Brooklyn,65,24,54,Philadelphia,51,19,48,+6.5,-104,O 224.5,-115,-6.5,-122,U 224.5,-111,+285,-375
401267278,-MQUid0GD3Mg-gtX4fc2,3rd,11:47,Brooklyn,65,24,54,Philadelphia,51,19,48,+6.5,-113,O 224.5,-122,-6.5,-113,U 224.5,-104,+265,-350
401267278,-MQUj3bvSF-XttxLWT6_,3rd,11:47,Brooklyn,65,24,54,Philadelphia,51,19,48,+5.5,-104,O 224.5,-122,-5.5,-122,U 224.5,-104,+235,-300
401267278,-MQUjX60ufEQ1ufon0-Y,3rd,11:27,Brooklyn,65,24,54,Philadelphia,53,19,48,+5.5,-106,O 228.5,-113,-5.5,-120,U 228.5,-113,+240,-310
401267278,-MQUjqlX0haUzarFLJl-,3rd,9:55,Brooklyn,69,26,58,Philadelphia,58,21,50,+5.5,-120,O 227.5,-118,-5.5,-106,U 227.5,-108,+210,-265
401267278,-MQUk9kKh3vPmp0THUcL,3rd,8:53,Brooklyn,71,27,61,Philadelphia,63,23,52,+4.5,-118,O 231.5,-113,-4.5,-108,U 231.5,-113,+176,-220
401267278,-MQUkZJ6R02xvEUbyioF,3rd,7:25,Brooklyn,74,28,64,Philadelphia,66,24,53,+4.5,-104,O 229.5,-104,-4.5,-122,U 229.5,-122,+205,-260
401267278,-MQUkzUqgWcpYJmk2xxn,3rd,6:42,Brooklyn,76,28,65,Philadelphia,68,25,54,+3.5,+100,O 228.5,-118,-3.5,-128,U 228.5,-108,+160,-200
401267278,-MQUlHsmiyjcH2vq_nv6,3rd,6:17,Brooklyn,77,28,66,Philadelphia,68,25,55,+4.5,-111,O 227.5,-106,-4.5,-115,U 227.5,-120,+198,-250
401267278,-MQUlb4vtBmybuwwfQ5M,3rd,5:20,Brooklyn,79,29,68,Philadelphia,70,26,56,+9.5,-113,O 229.5,-106,-9.5,-113,U 229.5,-120,+540,-850
401267278,-MQUlzRFFZEnv8VCWamQ,3rd,4:47,Brooklyn,85,31,70,Philadelphia,70,26,57,+9.5,-113,O 229.5,-106,-9.5,-113,U 229.5,-120,+540,-850
401267278,-MQUmIMByfYsiubDYAuV,3rd,4:47,Brooklyn,85,31,70,Philadelphia,70,26,57,+9.5,-113,O 229.5,-106,-9.5,-113,U 229.5,-120,+540,-850
401267278,-MQUmavyUWekGBt1Okds,3rd,4:27,Brooklyn,85,32,71,Philadelphia,70,26,57,+12.5,-115,O 229.5,-113,-12.5,-111,U 229.5,-113,+1120,-3000
401267278,-MQUmv_tnDl7K4RfZV0e,3rd,3:52,Brooklyn,88,32,72,Philadelphia,70,26,59,+10.5,-115,O 228.5,-111,-10.5,-111,U 228.5,-115,+760,-1400
401267278,-MQUnE5d8dIu9U1pTWn1,3rd,3:08,Brooklyn,88,32,73,Philadelphia,72,27,61,+10.5,+100,O 227.5,-122,-10.5,-128,U 227.5,-104,+920,-2000
401267278,-MQUnYBx3D-9x01dzp5Y,3rd,3:04,Brooklyn,89,32,73,Philadelphia,72,27,61,+12.5,-122,O 226.5,-125,-12.5,-104,U 226.5,-102,+1200,-4000
401267278,-MQUnqLqqe-hqLDc65oF,3rd,2:08,Brooklyn,92,32,74,Philadelphia,74,28,62,+11.5,-108,O 228.5,-115,-11.5,-118,U 228.5,-111,+1120,-3000
401267278,-MQUo8K9A4o9GLXHQAfA,3rd,1:44,Brooklyn,92,33,75,Philadelphia,76,29,63,+11.5,-125,O 229.5,-115,-11.5,-102,U 229.5,-111,+1120,-3000
401267278,-MQUoS0DhQbCgjgac7xy,3rd,1:20,Brooklyn,92,33,75,Philadelphia,76,29,65,+9.5,-104,O 228.5,-118,-9.5,-122,U 228.5,-108,+710,-1250
401267278,-MQUokS0nH2gTw0q4uFW,3rd,1:03,Brooklyn,92,33,75,Philadelphia,79,30,68,+8.5,-118,O 228.5,-111,-8.5,-108,U 228.5,-115,+520,-800
401267278,-MQUp4jq7K_kxGz3aYlI,0.2 - 3rd,0,Brooklyn,92,33,77,Philadelphia,84,32,70,+6.5,-111,O 232.5,-115,-6.5,-115,U 232.5,-111,+360,-500
401267278,-MQUpNg7FEkkFj5A0T08,End of 3rd,0,Brooklyn,94,34,78,Philadelphia,84,32,70,+7.5,-120,O 231.5,-122,-7.5,-106,U 231.5,-104,+430,-620
401267278,-MQUpfX01xpP28Hn1h4R,End of 3rd,0,Brooklyn,94,34,78,Philadelphia,84,32,70,+7.5,-120,O 231.5,-122,-7.5,-106,U 231.5,-104,+430,-620
401267278,-MQUpyoXtPpFJhazNzdu,4th,12:00,Brooklyn,96,35,79,Philadelphia,84,32,70,+9.5,-115,O 230.5,-122,-9.5,-111,U 230.5,-104,+790,-1600
401267278,-MQUqTFv8qjVIlb0862F,4th,10:18,Brooklyn,99,36,82,Philadelphia,86,33,72,+9.5,-106,O 228.5,-111,-9.5,-120,U 228.5,-115,+920,-2000
401267278,-MQUqlU9tt_GgWsvzzCA,4th,9:45,Brooklyn,99,36,83,Philadelphia,86,33,72,+11.5,-118,O 229.5,-108,-11.5,-108,U 229.5,-118,+1500,-5000
401267278,-MQUr3AxOQ3cx-1c_UbM,4th,9:07,Brooklyn,104,38,85,Philadelphia,87,33,73,+12.5,+100,O 230.5,-128,-12.5,-128,U 230.5,+100,+2500,-10000
401267278,-MQUrgkWB8BXd5xEB_C0,4th,8:49,Brooklyn,104,38,85,Philadelphia,87,33,74,+13.5,+100,O 229.5,-115,-13.5,-128,U 229.5,-111,+3000,-20000
401267278,-MQUs5nXqAqyWiymCm9e,4th,7:19,Brooklyn,106,39,88,Philadelphia,93,35,76,+8.5,+102,O 231.5,-108,-8.5,-130,U 231.5,-118,--,--
401267278,-MQUsQ1KZqBzAux_Tlqo,4th,7:13,Brooklyn,106,39,88,Philadelphia,93,35,76,+10.5,-120,O 232.5,+100,-10.5,-106,U 232.5,-128,--,--
401267278,-MQUsiX2iNNpgtjA7X4f,4th,6:42,Brooklyn,106,39,89,Philadelphia,94,35,77,+10.5,-113,O 229.5,-122,-10.5,-113,U 229.5,-104,+2200,-10000
401267278,-MQUt0upavd1M-ZriinO,4th,5:24,Brooklyn,108,40,90,Philadelphia,96,36,78,+10.5,+104,O 230.5,-113,-10.5,-132,U 230.5,-113,--,--
401267278,-MQUtJTSxFV-peHU8YNt,4th,5:00,Brooklyn,110,41,91,Philadelphia,98,36,78,+11.5,-115,lock,lock,-11.5,-111,lock,lock,--,--
401267278,-MQUtaujcG_T0K02r-r7,4th,4:46,Brooklyn,112,41,91,Philadelphia,100,37,79,+10.5,-142,lock,lock,-10.5,+112,lock,lock,+2800,-20000
401267278,-MQUtu5yxRkaaUnB9SJ4,4th,3:25,Brooklyn,114,42,93,Philadelphia,100,37,81,+11.5,-130,lock,lock,-11.5,+102,lock,lock,--,--
401267278,-MQUuC9rnY10H8K8VlWs,4th,3:13,Brooklyn,114,42,94,Philadelphia,102,38,83,+11.5,-130,lock,lock,-11.5,+102,lock,lock,--,--
401267278,-MQUuVP1mSj8rs-2UhZA,4th,3:13,Brooklyn,114,42,94,Philadelphia,102,38,83,+11.5,-130,lock,lock,-11.5,+102,lock,lock,--,--
401267278,-MQUunMmKkLtMi04AnHp,4th,3:13,Brooklyn,114,42,94,Philadelphia,102,38,83,+11.5,-130,lock,lock,-11.5,+102,lock,lock,--,--
401267278,-MQUv6DkfO9Jd9YrKUTc,4th,2:04,Brooklyn,117,43,96,Philadelphia,104,39,84,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267278,-MQUvPHxVpQO8tSRcsrb,4th,1:27,Brooklyn,119,43,96,Philadelphia,106,40,85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267278,-MQUvhtEixh8Jp1xqsb5,59.6 - 4th,0,Brooklyn,122,44,97,Philadelphia,106,40,85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267288,-MQZh-clwkt8ecFDUcH0,1st,10:43,Memphis,2,1,2,Brooklyn,3,1,3,-1.5,-115,O 218.5,-120,+1.5,-111,U 218.5,-106,-128,+104
401267288,-MQZhP8X1pYgDm9iDWVk,1st,9:40,Memphis,5,2,4,Brooklyn,8,3,5,-1.5,-118,O 223.5,-106,+1.5,-108,U 223.5,-120,-128,+104
401267288,-MQZhnoV8-SSX6k_zL6i,1st,8:52,Memphis,9,2,4,Brooklyn,10,4,6,-2.5,-120,O 226.5,-108,+2.5,-106,U 226.5,-118,-152,+124
401267288,-MQZiB5bAVug1Xi7D4sn,1st,7:51,Memphis,12,3,7,Brooklyn,13,5,9,-0.5,-113,O 225.5,-108,+0.5,-113,U 225.5,-120,-110,-110
401267288,-MQZi_Mhh1kK7aWhCQub,1st,6:20,Memphis,16,5,10,Brooklyn,15,6,12,+0.5,-106,O 222.5,-118,-0.5,-120,U 222.5,-108,-105,-115
401267288,-MQZixVJY0xbHe3UH8Qp,1st,5:43,Memphis,19,6,14,Brooklyn,15,6,12,-0.5,-118,O 224.5,-118,+0.5,-108,U 224.5,-108,-114,-105
401267288,-MQZjLhkfc-vV7VDlpNW,1st,5:43,Memphis,19,6,15,Brooklyn,15,6,12,+1.5,-113,O 224.5,-113,-1.5,-113,U 224.5,-113,+100,-122
401267288,-MQZjkJoYFgSGQrzu0KA,1st,5:10,Memphis,21,7,16,Brooklyn,17,6,12,+1.5,-108,O 227.5,-115,-1.5,-118,U 227.5,-111,+106,-130
401267288,-MQZk9IhgghyaW8KHhww,1st,3:28,Memphis,28,10,20,Brooklyn,22,8,16,+3.5,-115,O 230.5,-118,-3.5,-111,U 230.5,-108,+132,-162
