401267275,-MQPmmuYNmBC9WyxzOXC,Halftime,0,Phoenix,58,23,49,Toronto,54,19,39,+4.5,+100,O 218.5,-118,-4.5,-128,U 218.5,-108,+205,-260
401267275,-MQPnDk4sbZ3gml7jClD,Halftime,0,Phoenix,58,23,50,Toronto,54,19,39,+4.5,-104,O 218.5,-115,-4.5,-122,U 218.5,-111,+205,-260
401267275,-MQPnxLgUJ3nB04mON9M,Halftime,0,Phoenix,58,23,50,Toronto,54,19,39,+4.5,-104,O 218.5,-115,-4.5,-122,U 218.5,-111,+205,-260
401267275,-MQPoP1AllexojUD2YTM,Halftime,0,Phoenix,58,23,50,Toronto,54,19,39,+4.5,-104,O 218.5,-115,-4.5,-122,U 218.5,-111,+205,-260
401267275,-MQPoq1535XXdifYc8QP,Halftime,0,Phoenix,58,23,50,Toronto,54,19,39,+4.5,-104,O 218.5,-115,-4.5,-122,U 218.5,-111,+205,-260
401267275,-MQPpFuFEo76Qs3J8zCk,Halftime,0,Phoenix,58,23,50,Toronto,54,19,39,+4.5,-104,O 218.5,-115,-4.5,-122,U 218.5,-111,+205,-260
401267275,-MQPpl3Jyw3NGg92PcK_,Halftime,0,Phoenix,58,23,50,Toronto,54,19,39,+4.5,-104,O 218.5,-115,-4.5,-122,U 218.5,-111,+205,-260
401267275,-MQPqBaAO6cY1uiKi3zZ,Halftime,0,Phoenix,58,23,50,Toronto,54,19,39,+4.5,-104,O 218.5,-115,-4.5,-122,U 218.5,-111,+205,-260
401267275,-MQPqVNaEmOs7CJrcGfG,3rd,11:16,Phoenix,58,23,51,Toronto,56,20,40,+1.5,-106,O 219.5,-113,-1.5,-120,U 219.5,-113,+110,-134
401267275,-MQPqulAMxeXLz5uUDbZ,3rd,9:28,Phoenix,67,26,57,Toronto,60,22,43,+7.5,-118,O 221.5,-122,-7.5,-108,U 221.5,-104,+330,-450
401267275,-MQPrNbg5gMKh2hYhawk,3rd,9:28,Phoenix,67,26,57,Toronto,60,22,43,+6.5,-104,O 221.5,-122,-6.5,-122,U 221.5,-104,+300,-400
401267275,-MQPricXcGRy3EWeohB-,3rd,8:54,Phoenix,67,26,57,Toronto,60,22,44,+6.5,-122,O 219.5,-111,-6.5,-104,U 219.5,-115,+390,-550
401267275,-MQProG5xaB86MN-bFEK,3rd,8:29,Phoenix,70,27,58,Toronto,60,22,44,+7.5,-120,O 220.5,-120,-7.5,-106,U 220.5,-106,+320,-430
401267275,-MQPsHY88sVL2ZBLFxA9,3rd,6:42,Phoenix,70,27,60,Toronto,68,25,47,+4.5,-115,O 223.5,-115,-4.5,-111,U 223.5,-111,+198,-250
401267275,-MQPscxVZhglxVAgCCAF,3rd,6:23,Phoenix,72,27,60,Toronto,70,25,47,+4.5,-108,O 225.5,-113,-4.5,-120,U 225.5,-113,+205,-260
401267275,-MQPsyK19WYOJ5bDMth7,3rd,5:56,Phoenix,74,27,60,Toronto,70,25,48,+4.5,-113,O 224.5,-113,-4.5,-113,U 224.5,-113,+205,-260
401267275,-MQPtHjZdH5crFLGOEzp,3rd,4:56,Phoenix,76,28,62,Toronto,73,26,50,+5.5,-120,O 225.5,-111,-5.5,-106,U 225.5,-115,+250,-325
401267275,-MQPtbocl6HpTxneLrDB,3rd,4:22,Phoenix,79,29,63,Toronto,73,26,50,+3.5,-111,O 226.5,-104,-3.5,-115,U 226.5,-122,+156,-194
401267275,-MQPtvvATUPTNYAp58Ih,3rd,3:40,Phoenix,79,29,63,Toronto,76,27,52,+5.5,-120,O 225.5,-113,-5.5,-106,U 225.5,-113,+250,-325
401267275,-MQPuF72Qi0DZaApgqe5,3rd,3:05,Phoenix,81,29,63,Toronto,76,27,53,+6.5,-102,O 226.5,-120,-6.5,-125,U 226.5,-106,+360,-500
401267275,-MQPuKofdYpflN2lm1GA,3rd,2:59,Phoenix,84,30,64,Toronto,76,27,53,+6.5,-102,O 226.5,-120,-6.5,-125,U 226.5,-106,+360,-500
401267275,-MQPudnpboIL2QN6qPTJ,3rd,2:59,Phoenix,84,30,64,Toronto,76,27,53,+6.5,-102,O 226.5,-120,-6.5,-125,U 226.5,-106,+360,-500
401267275,-MQPuyX8RzrbTW4BiOTn,3rd,2:47,Phoenix,84,30,64,Toronto,76,27,53,+5.5,-111,O 225.5,-122,-5.5,-115,U 225.5,-104,+285,-375
401267275,-MQPv7hefRXoXZ41jjPf,3rd,2:19,Phoenix,84,30,64,Toronto,78,28,54,+4.5,-108,O 228.5,-120,-4.5,-118,U 228.5,-106,+225,-290
401267275,-MQPvZjLR-nuja1JlljH,3rd,1:41,Phoenix,86,30,64,Toronto,82,29,55,+5.5,-113,O 230.5,-115,-5.5,-113,U 230.5,-111,+285,-375
401267275,-MQPw-uHJlDqw6Zn0eWr,18.4 - 3rd,0,Phoenix,94,33,67,Toronto,85,30,57,+6.5,,O 237.5,,-6.5,,U 237.5,,,
401267275,-MQPwKsBa9uomAgH_61A,End of 3rd,0,Phoenix,96,33,67,Toronto,87,31,58,+7.5,+100,O 236.5,-120,-7.5,-128,U 236.5,-106,+520,-800
401267275,-MQPwmJm5o4M52-OxE-3,End of 3rd,0,Phoenix,96,33,67,Toronto,87,31,58,+7.5,+100,O 236.5,-120,-7.5,-128,U 236.5,-106,+520,-800
401267275,-MQPxE_r5dJN5nSrPfv0,4th,10:32,Phoenix,101,35,70,Toronto,90,32,60,+11.5,-128,O 237.5,-113,-11.5,+100,U 237.5,-113,+1260,-4000
401267275,-MQPxKEiZT3CHm5YCY93,4th,10:32,Phoenix,101,35,70,Toronto,90,32,60,+11.5,-125,O 237.5,+100,-11.5,-102,U 237.5,-128,+1300,-4500
401267275,-MQPxeCsA0cOXasHCYcz,4th,9:48,Phoenix,102,35,71,Toronto,90,32,60,+11.5,-122,O 235.5,+100,-11.5,-104,U 235.5,-128,+1300,-4500
401267275,-MQPxzMKRrBtqBj-wmHj,4th,8:56,Phoenix,105,36,72,Toronto,93,33,61,+13.5,-102,O 238.5,-122,-13.5,-125,U 238.5,-104,+3000,-50000
401267275,-MQPyJ4kscB5zbLuAU0n,4th,8:08,Phoenix,108,37,75,Toronto,95,34,63,+9.5,+104,O 239.5,-115,-9.5,-132,U 239.5,-111,+1260,-4000
401267275,-MQPydbC4o25l2z2xAfw,4th,7:45,Phoenix,111,38,76,Toronto,97,34,63,+11.5,-118,O 243.5,-102,-11.5,-108,U 243.5,-125,+1800,-8000
401267275,-MQPz5A5evDQB38VevEL,4th,7:02,Phoenix,113,39,77,Toronto,99,34,64,+13.5,,O 242.5,,-13.5,,U 242.5,,,
401267275,-MQPzQ7Vfzy7OiVfYXv5,4th,7:02,Phoenix,113,39,77,Toronto,99,34,64,+13.5,,O 242.5,,-13.5,,U 242.5,,,
401267275,-MQPzWTrx3BMhQsVxXhg,4th,7:02,Phoenix,113,39,77,Toronto,99,34,64,+12.5,,O 243.5,,-12.5,,U 243.5,,,
401267275,-MQPzqZ65GOAO3cBgLyI,4th,7:02,Phoenix,113,39,77,Toronto,99,34,64,+12.5,,O 243.5,,-12.5,,U 243.5,,,
401267275,-MQQ-AoBR9xgi5AfVxD_,4th,6:44,Phoenix,114,39,77,Toronto,99,34,64,+12.5,-104,O 243.5,-128,-12.5,-122,U 243.5,+100,+3000,-50000
401267275,-MQQ-QpgRs_LuvgY0FeL,4th,6:44,Phoenix,114,39,77,Toronto,99,34,64,+12.5,-104,O 243.5,-128,-12.5,-122,U 243.5,+100,+3000,-50000
401267275,-MQQ-qYuV_MLJh4sd-N2,4th,6:28,Phoenix,114,39,77,Toronto,100,34,64,+13.5,-115,O 243.5,+100,-13.5,-111,U 243.5,-128,+2500,-10000
401267275,-MQQ0ALLyk2gJgBBfmd9,4th,5:35,Phoenix,114,39,78,Toronto,103,35,66,+10.5,+100,O 239.5,-132,-10.5,-128,U 239.5,+104,+2200,-10000
401267275,-MQQ0VTYzEeAGDP1ofSG,4th,5:17,Phoenix,114,39,78,Toronto,103,35,68,+10.5,+100,O 239.5,-132,-10.5,-128,U 239.5,+104,+2200,-10000
401267275,-MQQ0xHIYtLxytrjx-Z2,4th,5:17,Phoenix,114,39,78,Toronto,103,35,68,+10.5,+102,O 237.5,+102,-10.5,-130,U 237.5,-130,+2500,-10000
401267275,-MQQ1PE9G4KhDk46HFoE,4th,4:05,Phoenix,114,39,80,Toronto,103,35,70,+10.5,-140,O 234.5,-132,-10.5,+110,U 234.5,+104,+2500,-10000
401267275,-MQQ1kL5sMlIfNOZQJOb,4th,4:04,Phoenix,114,39,80,Toronto,103,35,70,+10.5,-138,lock,lock,-10.5,+108,lock,lock,+2500,-10000
401267275,-MQQ23Qu5kye75YLSwev,4th,3:08,Phoenix,114,39,81,Toronto,106,36,71,+8.5,-113,lock,lock,-8.5,-113,lock,lock,+1800,-8000
401267275,-MQQ2VubEls5468_sWAm,4th,3:04,Phoenix,114,39,82,Toronto,106,36,71,+8.5,-122,lock,lock,-8.5,-104,lock,lock,+1800,-8000
401267275,-MQQ2xfe_lCMRf_sSV1K,4th,2:11,Phoenix,114,39,82,Toronto,108,37,73,+8.5,+108,lock,lock,-8.5,-138,lock,lock,+2200,-10000
401267275,-MQQ3QeFmQFU_Rnc5HPC,4th,1:34,Phoenix,117,39,82,Toronto,108,37,74,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267275,-MQQ3jreKKMlz0szbbjW,4th,1:19,Phoenix,119,40,83,Toronto,110,37,74,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267275,-MQQ43PlTyP_R3h7ILES,4th,1:04,Phoenix,119,40,83,Toronto,113,38,75,lock,lock,lock,lock,lock,lock,lock,lock,+2500,-10000
401267275,-MQQ4868V8FcVUCan87K,4th,1:04,Phoenix,119,40,83,Toronto,113,38,75,lock,lock,lock,lock,lock,lock,lock,lock,+2500,-10000
401267275,-MQQ4DxgQVxka6X6VL9Y,4th,1:04,Phoenix,119,40,83,Toronto,113,38,75,lock,lock,lock,lock,lock,lock,lock,lock,+2500,-10000
401267275,-MQQ4Z6nC3WDMiFNuAqv,4th,1:04,Phoenix,119,40,83,Toronto,113,38,75,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267292,-MQ_7puMZKqTvYBJr8e9,1st,10:21,Sacramento,8,3,3,Toronto,2,0,3,+1.5,-111,O 229.5,-113,-1.5,-115,U 229.5,-113,+104,-128
401267292,-MQ_8BzUp0P7rDT47hlb,1st,8:32,Sacramento,16,7,8,Toronto,7,2,6,+3.5,-118,O 234.5,-111,-3.5,-108,U 234.5,-115,+126,-154
401267292,-MQ_8YkKbxX1te9RXN65,1st,8:32,Sacramento,16,7,8,Toronto,7,2,6,+3.5,-118,O 234.5,-111,-3.5,-108,U 234.5,-115,+126,-154
401267292,-MQ_8zUCH6BpjkVumqko,1st,7:42,Sacramento,16,7,8,Toronto,7,2,7,+4.5,-113,O 233.5,-113,-4.5,-113,U 233.5,-113,+160,-200
401267292,-MQ_9Mmn-wD4CoVVDusA,1st,6:34,Sacramento,22,10,11,Toronto,10,3,11,+5.5,-120,O 233.5,-111,-5.5,-106,U 233.5,-115,+176,-220
401267292,-MQ_9nXB7tylBmPdvbDT,1st,6:16,Sacramento,24,10,12,Toronto,12,4,12,+5.5,-106,O 238.5,-113,-5.5,-120,U 238.5,-113,+198,-250
401267292,-MQ_AZ9q8wC7DV4yJooY,1st,4:00,Sacramento,35,14,16,Toronto,19,6,16,+7.5,-113,O 243.5,-106,-7.5,-113,U 243.5,-120,+250,-325
401267292,-MQ_AtZeFPo1E3mT5rBm,1st,4:00,Sacramento,35,14,16,Toronto,19,6,16,+7.5,-113,O 243.5,-106,-7.5,-113,U 243.5,-120,+250,-325
401267292,-MQ_BCp2fIR7ChfwJev8,1st,4:00,Sacramento,35,14,16,Toronto,19,6,16,+10.5,-113,O 244.5,-115,-10.5,-113,U 244.5,-111,+330,-450
401267292,-MQ_BXiXQybs4x1H2DCT,1st,2:36,Sacramento,40,16,18,Toronto,24,8,18,+7.5,-106,O 244.5,-120,-7.5,-120,U 244.5,-106,+280,-370
401267292,-MQ_C4dbVIFVyTcK1OUa,1st,1:56,Sacramento,40,16,20,Toronto,28,10,20,+6.5,-113,O 245.5,-113,-6.5,-113,U 245.5,-113,+225,-290
401267292,-MQ_COc8KwWUxxqJ4jYN,53.7 - 1st,0,Sacramento,43,17,21,Toronto,31,11,21,+8.5,-115,O 251.5,-115,-8.5,-111,U 251.5,-111,+290,-385
401267292,-MQ_CqErg_zO7VKd3z0S,End of 1st,0,Sacramento,46,18,22,Toronto,35,13,24,+5.5,-111,O 250.5,-118,-5.5,-115,U 250.5,-108,+205,-260
401267292,-MQ_DEtCyKloUqV8cJV3,End of 1st,0,Sacramento,43,17,21,Toronto,35,13,24,+5.5,-120,O 251.5,-113,-5.5,-108,U 251.5,-113,+198,-250
401267292,-MQ_DeINfGkmCli_Eh72,2nd,10:56,Sacramento,43,17,22,Toronto,38,14,26,+5.5,,O 250.5,,-5.5,,U 250.5,,,
401267292,-MQ_DyoFmxky8A4OMEi6,2nd,10:12,Sacramento,46,18,23,Toronto,38,14,27,+4.5,,O 248.5,,-4.5,,U 248.5,,,
401267292,-MQ_ENIOTGMbofw0j81s,2nd,9:33,Sacramento,49,19,24,Toronto,41,15,29,+4.5,-128,O 250.5,-113,-4.5,+100,U 250.5,-115,+154,-192
401267292,-MQ_EgNObPCe4xGALsYO,2nd,9:14,Sacramento,50,19,24,Toronto,44,16,30,+4.5,-122,O 252.5,-104,-4.5,-104,U 252.5,-122,+158,-196
401267292,-MQ_F4Qf1amWi4wBgLqi,2nd,9:14,Sacramento,50,19,24,Toronto,44,16,30,+3.5,-118,O 250.5,-118,-3.5,-108,U 250.5,-108,+132,-162
401267292,-MQ_FOa55OUVLfkqzYBw,2nd,8:44,Sacramento,50,19,25,Toronto,46,17,31,+2.5,-104,O 248.5,-115,-2.5,-120,U 248.5,-111,+128,-158
401267292,-MQ_FhkMy7JBz0Ur-FTd,2nd,7:35,Sacramento,53,20,28,Toronto,46,17,34,+3.5,-102,O 247.5,-113,-3.5,-125,U 247.5,-113,+152,-188
401267292,-MQ_G1maiJS59dP7gK2G,2nd,6:44,Sacramento,53,20,29,Toronto,48,18,35,+1.5,-120,O 247.5,-118,-1.5,-106,U 247.5,-108,-102,-120
401267292,-MQ_GLxcV9JsmPcMHZC1,2nd,6:11,Sacramento,53,20,30,Toronto,53,20,37,+1.5,-120,O 247.5,-118,-1.5,-106,U 247.5,-108,-102,-120
401267292,-MQ_Gg5xlOEfnQn9WWaE,2nd,6:11,Sacramento,53,20,30,Toronto,53,20,37,+1.5,-120,O 247.5,-118,-1.5,-106,U 247.5,-108,-102,-120
401267292,-MQ_H0AsnnDEaQ1BE44S,2nd,5:42,Sacramento,53,20,30,Toronto,55,21,38,-1.5,-106,O 249.5,-115,+1.5,-120,U 249.5,-111,-118,-104
401267292,-MQ_HPdB4_pnjDodiZud,2nd,4:32,Sacramento,55,21,32,Toronto,57,22,40,+1.5,-120,O 246.5,-113,-1.5,-106,U 246.5,-113,-104,-118
401267292,-MQ_Hj3j7IzXClgz6C6g,2nd,4:16,Sacramento,57,22,33,Toronto,58,22,40,+1.5,-111,O 250.5,-113,-1.5,-115,U 250.5,-113,+104,-128
401267292,-MQ_I34ejOwpumhthsC6,2nd,3:46,Sacramento,60,23,34,Toronto,60,22,40,-1.5,-108,O 248.5,-113,+1.5,-115,U 248.5,-113,-106,-114
401267292,-MQ_INl1za40XDRYArmM,2nd,2:57,Sacramento,61,23,35,Toronto,62,23,41,+1.5,-113,O 251.5,-113,-1.5,-113,U 251.5,-113,+104,-128
401267292,-MQ_Imy2ISlTz9-vJy2H,2nd,1:52,Sacramento,66,24,36,Toronto,62,23,42,+3.5,-106,O 250.5,-113,-3.5,-120,U 250.5,-113,+146,-180
401267292,-MQ_J72_dtBEdlB15Okl,2nd,1:36,Sacramento,68,25,37,Toronto,63,23,42,+3.5,-106,O 251.5,-118,-3.5,-120,U 251.5,-108,+144,-178
401267292,-MQ_JebHjmMG2n0_d9dJ,32.0 - 2nd,0,Sacramento,71,26,38,Toronto,66,24,43,+3.5,-106,O 255.5,-106,-3.5,-120,U 255.5,-120,+152,-188
401267292,-MQ_K1pwuPUzBedwqCJO,Halftime,0,Sacramento,74,27,39,Toronto,71,25,45,+3.5,-111,O 255.5,-120,-3.5,-115,U 255.5,-106,+148,-188
401267292,-MQ_KRwocQbam0Yy80lk,Halftime,0,Sacramento,74,27,39,Toronto,71,25,45,+2.5,-104,O 255.5,-122,-2.5,-122,U 255.5,-104,+132,-162
401267292,-MQ_KtaMpRVtwIaowwxp,Halftime,0,Sacramento,74,27,39,Toronto,71,25,45,+2.5,-104,O 255.5,-122,-2.5,-122,U 255.5,-104,+132,-162
401267292,-MQ_LDBoYSA_XTzUf3Pv,Halftime,0,Sacramento,77,28,40,Toronto,71,25,45,+2.5,-104,O 255.5,-122,-2.5,-122,U 255.5,-104,+132,-162
401267292,-MQ_LdjoBZNxGvMFrqT6,Halftime,0,Sacramento,77,28,40,Toronto,71,25,45,+2.5,-104,O 255.5,-122,-2.5,-122,U 255.5,-104,+132,-162
401267292,-MQ_LymGPp5B2MCEiYwl,Halftime,0,Sacramento,77,28,40,Toronto,71,25,45,+2.5,-104,O 255.5,-122,-2.5,-122,U 255.5,-104,+132,-162
401267292,-MQ_MI7UmynMbhkDOEtZ,Halftime,0,Sacramento,77,28,40,Toronto,71,25,45,+2.5,-104,O 255.5,-122,-2.5,-122,U 255.5,-104,+132,-162
401267292,-MQ_MbEJNGQIovGFYMZ-,Halftime,0,Sacramento,77,28,40,Toronto,71,25,45,+2.5,-104,O 255.5,-122,-2.5,-122,U 255.5,-104,+132,-162
401267292,-MQ_MvFTYEo-l0F75YT8,Halftime,0,Sacramento,77,28,40,Toronto,71,25,45,+2.5,-106,O 257.5,-113,-2.5,-120,U 257.5,-113,+134,-164
401267292,-MQ_NJ_TtuxGgyXD_jWP,Halftime,0,Sacramento,77,28,40,Toronto,71,25,45,+2.5,-106,O 257.5,-113,-2.5,-120,U 257.5,-113,+134,-164
401267292,-MQ_NcvrD512DymDl9C1,Halftime,0,Sacramento,77,28,40,Toronto,71,25,45,+2.5,-120,O 256.5,-115,-2.5,-106,U 256.5,-111,+116,-142
401267292,-MQ_NxKhTMAIQDZiNLno,3rd,11:19,Sacramento,74,27,39,Toronto,74,26,46,+2.5,-106,O 262.5,-111,-2.5,-120,U 262.5,-115,+124,-152
401267292,-MQ_OLj5yxCmWNuE3mps,3rd,10:01,Sacramento,79,29,42,Toronto,78,29,50,+1.5,-120,O 260.5,-120,-1.5,-106,U 260.5,-104,-104,-118
401267292,-MQ_Of2cU84M-AfyZTXj,3rd,9:11,Sacramento,81,29,42,Toronto,80,29,50,+1.5,-102,O 264.5,-106,-1.5,-125,U 264.5,-120,+112,-138
401267292,-MQ_Oz1-6mQCzxdKlb06,3rd,7:59,Sacramento,83,31,46,Toronto,87,31,53,-1.5,-122,O 264.5,-111,+1.5,-104,U 264.5,-115,-142,+116
401267292,-MQ_PIMlOBWrgqCtLsRn,3rd,7:59,Sacramento,83,31,46,Toronto,87,32,54,-2.5,-113,O 264.5,-106,+2.5,-113,U 264.5,-120,-162,+132
401267292,-MQ_PcF1SWsuhStHmoss,3rd,7:59,Sacramento,83,31,46,Toronto,87,32,54,-3.5,-111,O 263.5,-104,+3.5,-115,U 263.5,-122,-188,+152
401267292,-MQ_Px1-QZAcW_REil6c,3rd,7:29,Sacramento,83,31,46,Toronto,88,33,55,-3.5,-102,O 264.5,-111,+3.5,-125,U 264.5,-115,-176,+142
401267292,-MQ_QKHBQ0jc26eMNoO3,3rd,5:56,Sacramento,88,33,48,Toronto,92,34,58,-2.5,-115,O 269.5,-111,+2.5,-111,U 269.5,-115,-168,+136
401267292,-MQ_QeDkPPzBcWugcI-C,3rd,5:01,Sacramento,93,35,50,Toronto,97,36,60,-5.5,+100,O 272.5,-113,+5.5,-128,U 272.5,-113,-300,+235
401267292,-MQ_QyY88NslMj1Eoroj,3rd,4:30,Sacramento,93,35,51,Toronto,101,37,61,-5.5,-120,O 274.5,-104,+5.5,-106,U 274.5,-122,-370,+280
401267292,-MQ_RHPo2lkHP49MD_Qi,3rd,3:22,Sacramento,97,37,53,Toronto,104,38,62,-6.5,-120,O 272.5,-104,+6.5,-106,U 272.5,-122,-480,+350
401267292,-MQ_Rb-day2H9oh38Bds,3rd,2:40,Sacramento,97,37,54,Toronto,106,39,65,-6.5,-120,O 272.5,-104,+6.5,-106,U 272.5,-122,-480,+350
401267292,-MQ_S2Z0zKPEAspgFFZC,3rd,2:40,Sacramento,97,37,54,Toronto,106,39,65,-5.5,-118,O 271.5,-104,+5.5,-108,U 271.5,-122,-400,+300
401267292,-MQ_SSvOOj4QwYHWQjq4,3rd,1:55,Sacramento,99,38,56,Toronto,106,39,67,-2.5,-115,O 273.5,-113,+2.5,-111,U 273.5,-113,-168,+136
401267292,-MQ_SmfgvxJbTOFQZSP0,54.1 - 3rd,0,Sacramento,103,39,58,Toronto,109,40,69,-5.5,+100,O 271.5,-122,+5.5,-128,U 271.5,-104,-320,+245
401267292,-MQ_T6nZ5HNKYFgRwc5M,7.9 - 3rd,0,Sacramento,103,39,60,Toronto,109,40,70,-5.5,-120,O 271.5,-111,+5.5,-106,U 271.5,-115,-430,+320
401267292,-MQ_TREKK4AmhLz0Tt7b,End of 3rd,0,Sacramento,103,39,60,Toronto,111,41,71,-6.5,-111,O 270.5,-111,+6.5,-115,U 270.5,-115,-500,+360
401267292,-MQ_TzlGAPshogpeFRzB,4th,11:47,Sacramento,103,39,60,Toronto,111,41,71,-5.5,-113,O 270.5,-113,+5.5,-113,U 270.5,-113,-420,+310
401267292,-MQ_URU3bT424e36jvuF,4th,10:51,Sacramento,105,39,61,Toronto,117,43,73,-11.5,-115,O 272.5,-125,+11.5,-111,U 272.5,-102,-4500,+1400
401267292,-MQ_UkLzr3Ql83OdFfLT,4th,10:15,Sacramento,106,39,62,Toronto,122,45,75,-12.5,-102,O 275.5,-113,+12.5,-125,U 275.5,-113,-6000,+1600
401267292,-MQ_VPPLc_TgWzMTO3IF,4th,9:46,Sacramento,106,39,63,Toronto,122,45,75,-14.5,-113,O 275.5,-115,+14.5,-113,U 275.5,-111,-20000,+3000
401267292,-MQ_VizW3z4d560NZptZ,4th,9:45,Sacramento,106,39,63,Toronto,124,45,75,-12.5,-115,O 275.5,-113,+12.5,-111,U 275.5,-113,-8000,+1800
401267292,-MQ_W2JmKvZB0OQa9Hts,4th,8:31,Sacramento,109,40,65,Toronto,127,47,77,-16.5,-128,O 276.5,+102,+16.5,+100,U 276.5,-130,--,--
401267292,-MQ_WNa2y2tY71Yynerq,4th,7:31,Sacramento,111,41,67,Toronto,130,47,77,-16.5,-130,O 274.5,-125,+16.5,+102,U 274.5,-102,--,--
401267292,-MQ_WxZxUZumAvyyjU2K,4th,7:19,Sacramento,111,41,67,Toronto,130,47,78,-19.5,-106,O 275.5,+102,+19.5,-120,U 275.5,-130,--,--
401267292,-MQ_XGb2rk6nDe5tquNK,4th,6:45,Sacramento,111,41,67,Toronto,133,48,79,-20.5,+100,O 272.5,-125,+20.5,-128,U 272.5,-102,--,--
401267292,-MQ_Xcc4rwQ5hgL-ZC6I,4th,5:45,Sacramento,111,41,69,Toronto,135,49,81,-20.5,-111,O 272.5,-104,+20.5,-115,U 272.5,-122,--,--
401267292,-MQ_XxJswXw8Lf63RiWa,4th,4:55,Sacramento,113,42,70,Toronto,135,49,83,-19.5,-132,lock,lock,+19.5,+104,lock,lock,--,--
401267292,-MQ_YHh3D8qYZp0qufOM,4th,4:35,Sacramento,113,42,70,Toronto,137,50,84,-22.5,+100,lock,lock,+22.5,-128,lock,lock,--,--
401267292,-MQ_Yb7NYIZeyTSqZdR-,4th,3:50,Sacramento,113,42,71,Toronto,137,50,85,-21.5,-111,lock,lock,+21.5,-115,lock,lock,--,--
401267292,-MQ_YzOnabzU0pE2AHMm,4th,2:21,Sacramento,115,43,76,Toronto,137,50,87,-20.5,+104,lock,lock,+20.5,-132,lock,lock,--,--
401267292,-MQ_ZOm5ClOAtCdmfGbe,4th,1:36,Sacramento,118,44,77,Toronto,141,52,89,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
