401267271,-MQPScxNLcSXhRn3M4qd,2nd,6:43,Miami,28,8,24,Boston,41,17,34,-4.5,-111,O 224.5,-118,+4.5,-115,U 224.5,-108,-205,+164
401267271,-MQPSmNUAvHZ8KPxp49o,2nd,6:03,Miami,30,9,25,Boston,41,17,35,-4.5,-111,O 224.5,-118,+4.5,-115,U 224.5,-108,-205,+164
401267271,-MQPTFX_Mpc5r7l0WPIw,2nd,6:03,Miami,30,9,25,Boston,41,17,35,-4.5,-108,O 222.5,-118,+4.5,-115,U 222.5,-108,-192,+154
401267271,-MQPTfWr8cqg61RhOWrz,2nd,5:29,Miami,30,9,26,Boston,45,19,37,-4.5,-108,O 222.5,-118,+4.5,-115,U 222.5,-108,-192,+154
401267271,-MQPTqUbeNgalXLAokEi,2nd,5:15,Miami,30,9,26,Boston,45,19,38,-3.5,-125,O 222.5,-113,+3.5,-102,U 222.5,-113,-176,+142
401267271,-MQPUTy7qiyZVHXofBn-,2nd,4:39,Miami,32,9,28,Boston,47,19,38,-3.5,-125,O 222.5,-113,+3.5,-102,U 222.5,-113,-176,+142
401267271,-MQPVSZqIcY1-WPYuyv0,2nd,2:13,Miami,39,11,32,Boston,49,19,43,-8.5,-113,O 210.5,-113,+8.5,-113,U 210.5,-113,-450,+330
401267271,-MQPW2PhpVGJTJYbhm6f,48.7 - 2nd,0,Miami,43,13,36,Boston,51,19,45,-5.5,-120,O 209.5,-111,+5.5,-106,U 209.5,-115,-300,+235
401267271,-MQPWe69-HiP8vfeLaOt,Halftime,0,Miami,45,13,37,Boston,53,20,47,-4.5,-111,O 208.5,-118,+4.5,-115,U 208.5,-108,-220,+176
401267271,-MQPXFFDmJzKTdXCEerL,Halftime,0,Miami,45,13,37,Boston,53,20,47,-4.5,+100,O 209.5,-104,+4.5,-128,U 209.5,-122,-205,+164
401267271,-MQPXfBr_MCVBJhNSzak,Halftime,0,Miami,45,13,37,Boston,53,20,47,-4.5,+100,O 209.5,-104,+4.5,-128,U 209.5,-122,-205,+164
401267271,-MQPYLTWbFOuBNwImlni,Halftime,0,Miami,45,13,37,Boston,53,20,47,-4.5,+100,O 209.5,-104,+4.5,-128,U 209.5,-122,-205,+164
401267271,-MQPYlLdMNT14pPY1HUp,Halftime,0,Miami,45,13,37,Boston,53,20,47,-4.5,+100,O 209.5,-104,+4.5,-128,U 209.5,-122,-205,+164
401267271,-MQPYvRF0xohhDHi6vhR,Halftime,0,Miami,45,13,37,Boston,53,20,47,-4.5,+100,O 209.5,-104,+4.5,-128,U 209.5,-122,-205,+164
401267271,-MQPZ7cgPAdr_m0sHC4O,Halftime,0,Miami,45,13,37,Boston,53,20,47,-4.5,+100,O 209.5,-104,+4.5,-128,U 209.5,-122,-205,+164
401267271,-MQPZYl-jfGGWLHTKEt0,Halftime,0,Miami,45,13,37,Boston,53,20,47,-4.5,+100,O 209.5,-104,+4.5,-128,U 209.5,-122,-205,+164
401267271,-MQPZlqupH7tGrpq-XJi,Halftime,0,Miami,45,13,37,Boston,53,20,47,-4.5,+100,O 209.5,-104,+4.5,-128,U 209.5,-122,-205,+164
401267271,-MQP_IlI9hWoWo-TKF3M,3rd,11:18,Miami,45,13,38,Boston,55,21,48,-5.5,-102,O 208.5,-113,+5.5,-125,U 208.5,-113,-205,+164
401267271,-MQP_iXRPiwSZgzDNdmx,3rd,10:15,Miami,50,15,40,Boston,55,21,49,-2.5,-113,O 205.5,-115,+2.5,-113,U 205.5,-111,-144,+118
401267271,-MQPaSz2DcmwCkmQUXcz,3rd,8:03,Miami,58,17,43,Boston,59,23,54,+0.5,,O 211.5,,-0.5,,U 211.5,,,
401267271,-MQPatMOKnCvQWDw2zp9,3rd,7:51,Miami,60,18,45,Boston,59,23,54,+3.5,-115,O 210.5,-115,-3.5,-111,U 210.5,-111,+144,-178
401267271,-MQPbIUm62upuTDNf3gY,3rd,7:51,Miami,60,18,45,Boston,59,23,54,+4.5,-128,O 210.5,-113,-4.5,+100,U 210.5,-115,+168,-210
401267271,-MQPbqrJqtC104bOzaVh,3rd,6:25,Miami,62,19,47,Boston,61,24,58,+1.5,-113,O 208.5,-104,-1.5,-113,U 208.5,-122,+106,-130
401267271,-MQPcv0Lcmyblb_S32s-,3rd,3:20,Miami,71,23,52,Boston,68,27,63,+1.5,-113,O 212.5,-111,-1.5,-113,U 212.5,-115,+108,-132
401267271,-MQPdZDGwGfEs9M6DLwU,3rd,3:19,Miami,71,23,52,Boston,71,28,65,+2.5,-122,O 212.5,-108,-2.5,-104,U 212.5,-118,+118,-144
401267271,-MQPe7OFLLco_j_Fti0x,3rd,2:14,Miami,73,24,56,Boston,71,28,66,+1.5,-113,O 213.5,-120,-1.5,-113,U 213.5,-106,+106,-130
401267271,-MQPeaSdt7HES9RzQtJH,34.4 - 3rd,0,Miami,75,25,58,Boston,78,31,69,+2.5,-128,O 214.5,-113,-2.5,-102,U 214.5,-113,+118,-144
401267271,-MQPemRnh8f3N8KvI3TM,15.7 - 3rd,0,Miami,78,26,59,Boston,78,31,70,+2.5,,O 216.5,,-2.5,,U 216.5,,,
401267271,-MQPfCRgIFoFO4Nrd4o3,End of 3rd,0,Miami,80,27,60,Boston,80,32,72,+2.5,-122,O 216.5,-111,-2.5,-104,U 216.5,-115,+124,-152
401267271,-MQPffXfIR1CwlMC5oDi,End of 3rd,0,Miami,80,27,60,Boston,80,32,72,+1.5,-102,O 215.5,-104,-1.5,-125,U 215.5,-122,+118,-144
401267271,-MQPgw8zxgcnKuNUS0h9,4th,8:44,Miami,87,30,67,Boston,88,35,78,+0.5,-106,O 215.5,-122,-0.5,-120,U 215.5,-104,-104,-118
401267271,-MQPh_07043bKlrhM7-w,4th,7:58,Miami,89,31,70,Boston,88,35,78,+1.5,-115,O 216.5,-125,-1.5,-111,U 216.5,-102,+110,-134
401267271,-MQPhhQdY6IWY-4F8rKE,4th,7:58,Miami,89,31,69,Boston,89,35,78,+2.5,-120,O 217.5,-128,-2.5,-106,U 217.5,+100,+138,-170
401267271,-MQPhn-CN5SltVg9y2pd,4th,7:58,Miami,89,31,69,Boston,89,35,78,+3.5,-130,O 215.5,-128,-3.5,+102,U 215.5,+100,+172,-215
401267271,-MQPiOCOLgRhmp7LpWCC,4th,6:35,Miami,91,32,71,Boston,90,35,82,+2.5,-113,O 212.5,-115,-2.5,-113,U 212.5,-111,+148,-184
401267271,-MQPiyG7uw77NtINjh0N,4th,6:25,Miami,91,32,71,Boston,90,35,82,+3.5,-118,O 213.5,-113,-3.5,-108,U 213.5,-113,+198,-250
401267271,-MQPjP5ZKBWHDZHUs6ex,4th,6:10,Miami,93,32,71,Boston,90,35,82,+3.5,,O 212.5,,-3.5,,U 212.5,,,
401267271,-MQPjp8OJcKwHbCIufu9,4th,6:10,Miami,93,32,71,Boston,90,35,82,+3.5,-115,O 213.5,-104,-3.5,-111,U 213.5,-122,+205,-260
401267271,-MQPkNTHuZ0DxqB1tb4a,4th,4:41,Miami,93,32,72,Boston,92,36,86,+3.5,-130,O 209.5,-118,-3.5,+102,U 209.5,-108,+198,-250
401267271,-MQPksalTYHKO0SLWrmB,4th,3:19,Miami,95,32,74,Boston,95,37,88,-0.5,-118,O 211.5,-113,+0.5,-108,U 211.5,-113,-114,-106
401267271,-MQPlSMeyhpclZjBFRc8,4th,3:09,Miami,95,32,74,Boston,95,38,89,-1.5,-128,lock,lock,+1.5,+100,lock,lock,-170,+138
401267271,-MQPm0EM7r780ecOGhp4,4th,2:30,Miami,95,32,75,Boston,97,38,89,-8.5,+110,lock,lock,+8.5,-140,lock,lock,,
401267271,-MQPmKE1aJGjSmJ426lX,4th,1:16,Miami,95,32,77,Boston,105,41,93,-8.5,-146,lock,lock,+8.5,+114,lock,lock,--,--
401267271,-MQPmixHquk81aCRcZqb,4th,1:09,Miami,98,33,78,Boston,105,41,94,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267271,-MQPn4hb6kXdrgWS2EMt,30.6 - 4th,0,Miami,102,34,79,Boston,105,41,96,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267271,-MQPnVzO37zVAR3KocEQ,16.6 - 4th,0,Miami,105,35,81,Boston,105,41,97,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267271,-MQPnb54iFaj_ZtW3-X-,13.4 - 4th,0,Miami,105,35,81,Boston,105,41,97,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267284,-MQZbUYtjzsqNRu7aV21,1st,7:17,Boston,11,5,11,Washington,8,3,8,+3.5,-118,O 234.5,-111,-3.5,-108,U 234.5,-115,+130,-160
401267284,-MQZbqGvx0edwGTJjcd9,1st,6:42,Boston,11,5,12,Washington,13,5,11,+3.5,-111,O 234.5,-118,-3.5,-115,U 234.5,-108,+140,-172
401267284,-MQZcC-dX46HQ0QXCRjD,1st,6:42,Boston,11,5,12,Washington,13,5,11,+3.5,-111,O 234.5,-118,-3.5,-115,U 234.5,-108,+140,-172
401267284,-MQZcd6wlrG1gp8iLnxy,1st,6:10,Boston,16,6,13,Washington,13,5,13,+4.5,-111,O 232.5,-120,-4.5,-115,U 232.5,-106,+172,-215
401267284,-MQZd63eFcdsk6Vg5H_q,1st,5:20,Boston,19,7,16,Washington,13,5,14,+5.5,-113,O 234.5,-108,-5.5,-113,U 234.5,-118,+198,-250
401267284,-MQZdgeLb4IzyeH3FMt1,1st,4:32,Boston,22,8,17,Washington,13,5,15,+6.5,-122,O 234.5,-115,-6.5,-104,U 234.5,-111,+220,-280
401267284,-MQZeFmn9MpT_GCE7npm,1st,3:00,Boston,25,9,19,Washington,17,7,18,+6.5,-115,O 234.5,-106,-6.5,-111,U 234.5,-120,+220,-280
401267284,-MQZeanv5htjqT2zZ_az,1st,2:34,Boston,29,11,21,Washington,19,7,18,+8.5,-120,O 235.5,-118,-8.5,-106,U 235.5,-108,+260,-340
401267284,-MQZf0p1q3CPUuhiTVDB,1st,1:25,Boston,29,11,22,Washington,23,9,20,+4.5,-108,O 237.5,-113,-4.5,-120,U 237.5,-113,+180,-225
401267284,-MQZfN5IAEP0tTt-q3J6,55.4 - 1st,0,Boston,29,11,22,Washington,25,10,21,+4.5,-113,O 237.5,-118,-4.5,-113,U 237.5,-108,+172,-215
401267284,-MQZfiDn2sgvZ1Lp_Njf,0.0 - 1st,0,Boston,31,12,24,Washington,28,11,22,+4.5,-113,O 235.5,-111,-4.5,-113,U 235.5,-115,+172,-215
401267284,-MQZfp9fsY-bdm4LtBZc,0.0 - 1st,0,Boston,31,12,24,Washington,28,11,22,+4.5,-113,O 235.5,-111,-4.5,-113,U 235.5,-115,+172,-215
401267284,-MQZgEY_8g2pxKc8acAQ,End of 1st,0,Boston,33,12,24,Washington,28,11,22,+5.5,-120,O 236.5,-111,-5.5,-106,U 236.5,-115,+194,-245
401267284,-MQZg_say2DQKu_QFOKn,End of 1st,0,Boston,33,12,24,Washington,28,11,22,+5.5,-120,O 236.5,-111,-5.5,-106,U 236.5,-115,+194,-245
401267284,-MQZgvi-8Wa7s8JgdyUv,2nd,11:01,Boston,35,13,25,Washington,28,11,23,+7.5,-113,O 234.5,-115,-7.5,-113,U 234.5,-111,+285,-375
401267284,-MQZhKYeNmwANyuHmsb-,2nd,10:06,Boston,39,15,27,Washington,31,12,26,+9.5,-122,O 238.5,-118,-9.5,-104,U 238.5,-108,+330,-470
401267284,-MQZhj3VY1-9c2KZfS4Y,2nd,9:18,Boston,41,15,29,Washington,31,12,28,+8.5,-108,O 236.5,-120,-8.5,-118,U 236.5,-106,+340,-470
401267284,-MQZi6nWwt66k6rbV3r2,2nd,8:08,Boston,45,17,31,Washington,34,13,31,+9.5,-113,O 238.5,-113,-9.5,-115,U 238.5,-113,+390,-550
401267284,-MQZiVstQVeHR8QXyjMx,2nd,8:07,Boston,47,17,31,Washington,34,13,31,+9.5,-113,O 238.5,-113,-9.5,-115,U 238.5,-113,+390,-550
401267284,-MQZitBYSM7wYfKNk876,2nd,7:41,Boston,49,17,31,Washington,34,13,31,+10.5,-102,O 241.5,-111,-10.5,-125,U 241.5,-115,+420,-600
401267284,-MQZjGgEtsXoX8WYJWFY,2nd,6:59,Boston,49,18,32,Washington,38,15,34,+10.5,-115,O 238.5,-113,-10.5,-111,U 238.5,-113,+470,-700
401267284,-MQZjg5Bd2x2ADKrhLOB,2nd,5:54,Boston,56,21,36,Washington,38,15,35,+12.5,-106,O 240.5,-115,-12.5,-120,U 240.5,-111,+710,-1250
401267284,-MQZk4R48zrqBGHzd1Nr,2nd,5:54,Boston,56,21,36,Washington,38,15,35,+12.5,-106,O 240.5,-115,-12.5,-120,U 240.5,-111,+710,-1250
401267284,-MQZkTVg-TQ589_kgmSv,2nd,5:07,Boston,56,21,36,Washington,38,15,36,+12.5,-120,O 237.5,-113,-12.5,-106,U 237.5,-113,+680,-1200
401267284,-MQZkrON221-KsM0MDJW,2nd,4:38,Boston,56,21,36,Washington,40,16,37,+10.5,-111,O 239.5,-111,-10.5,-115,U 239.5,-115,+520,-800
401267284,-MQZlFshm7iYYGfThkqa,2nd,3:45,Boston,59,22,37,Washington,43,17,39,+11.5,-113,O 238.5,-113,-11.5,-113,U 238.5,-113,+650,-1100
401267284,-MQZlLflmdVsT_dccx9z,2nd,3:45,Boston,59,22,37,Washington,43,17,39,+13.5,-115,O 237.5,-111,-13.5,-111,U 237.5,-115,+880,-1800
401267284,-MQZloova2sqTUcAGz7w,2nd,2:36,Boston,64,24,39,Washington,43,17,41,+17.5,-115,O 235.5,-108,-17.5,-111,U 235.5,-118,+1260,-4000
401267284,-MQZmCHoNvUAhq3XXPK9,2nd,1:42,Boston,64,24,41,Washington,43,17,41,+15.5,-108,O 234.5,-113,-15.5,-118,U 234.5,-113,+1120,-3000
401267284,-MQZmJWFm_LSTQ2lxavD,2nd,1:05,Boston,64,24,41,Washington,47,18,42,+15.5,-108,O 232.5,-111,-15.5,-118,U 232.5,-115,+1120,-3000
401267284,-MQZmm7PU_SROp10SEFr,Halftime,0,Boston,66,25,43,Washington,47,19,44,+16.5,-115,O 228.5,-122,-16.5,-111,U 228.5,-104,+1260,-4000
401267284,-MQZn9u4lDgg1mXtz0eq,Halftime,0,Boston,66,25,43,Washington,47,19,44,+16.5,-115,O 228.5,-122,-16.5,-111,U 228.5,-104,+1260,-4000
401267284,-MQZnGdzIXR-aWJ1OGuG,Halftime,0,Boston,66,25,43,Washington,47,19,44,+16.5,-115,O 228.5,-122,-16.5,-111,U 228.5,-104,+1260,-4000
401267284,-MQZni5JKqSkRhv-zkbj,Halftime,0,Boston,66,25,43,Washington,47,19,44,+16.5,-115,O 228.5,-122,-16.5,-111,U 228.5,-104,+1260,-4000
401267284,-MQZnqsEm7_kuvbVeJE8,Halftime,0,Boston,66,25,43,Washington,47,19,44,+16.5,-115,O 228.5,-122,-16.5,-111,U 228.5,-104,+1260,-4000
401267284,-MQZo1HSBmF9s5rcQnvB,Halftime,0,Boston,66,25,43,Washington,47,19,44,+16.5,-115,O 228.5,-122,-16.5,-111,U 228.5,-104,+1260,-4000
401267284,-MQZoARypM6N0XVS5ikV,Halftime,0,Boston,66,25,43,Washington,47,19,44,+16.5,-115,O 228.5,-122,-16.5,-111,U 228.5,-104,+1260,-4000
401267284,-MQZo_L2RKANq0-tNDHQ,Halftime,0,Boston,66,25,43,Washington,47,19,44,+16.5,-115,O 228.5,-122,-16.5,-111,U 228.5,-104,+1260,-4000
401267284,-MQZoykm5M9KRR0x7weX,Halftime,0,Boston,66,25,43,Washington,47,19,44,+16.5,-115,O 228.5,-122,-16.5,-111,U 228.5,-104,+1260,-4000
401267284,-MQZp3mlW35W05P7BnUV,Halftime,0,Boston,66,25,43,Washington,47,19,44,+16.5,-115,O 228.5,-122,-16.5,-111,U 228.5,-104,+1260,-4000
401267284,-MQZpUHtv8C9dKVyAkDf,Halftime,0,Boston,66,25,43,Washington,47,19,44,+16.5,-115,O 228.5,-122,-16.5,-111,U 228.5,-104,+1260,-4000
401267284,-MQZp_Cj_4_t6aQJFUKP,Halftime,0,Boston,66,25,43,Washington,47,19,44,+16.5,-115,O 228.5,-122,-16.5,-111,U 228.5,-104,+1260,-4000
401267284,-MQZq5M9i8IwPDWalwMQ,Halftime,0,Boston,66,25,43,Washington,47,19,44,+17.5,-115,O 228.5,-108,-17.5,-111,U 228.5,-115,+1300,-4500
401267284,-MQZqUVDAO6b_V7z8p2V,3rd,10:58,Boston,69,26,45,Washington,47,19,47,+20.5,-111,O 225.5,-113,-20.5,-115,U 225.5,-113,+2200,-10000
401267284,-MQZq_T-K_6vBaEHQBOd,3rd,10:16,Boston,71,27,46,Washington,47,19,48,+19.5,-104,O 223.5,-115,-19.5,-122,U 223.5,-111,+1800,-8000
401267284,-MQZr5_0DdVOwSTRQ_fC,3rd,8:59,Boston,76,29,49,Washington,49,20,50,+22.5,-113,O 226.5,-122,-22.5,-113,U 226.5,-104,,
401267284,-MQZrUAik3SBpGsaKLHR,3rd,8:59,Boston,76,29,49,Washington,49,20,50,+22.5,-113,O 225.5,-122,-22.5,-113,U 225.5,-104,--,--
401267284,-MQZr_7mVsrlczFGKuwf,3rd,8:59,Boston,76,29,49,Washington,49,20,50,+23.5,-113,O 224.5,-115,-23.5,-113,U 224.5,-111,--,--
401267284,-MQZri3wWRW-Y79LNLfs,3rd,8:28,Boston,76,29,49,Washington,49,20,51,+23.5,-120,O 224.5,-111,-23.5,-106,U 224.5,-115,--,--
401267284,-MQZs6kn_oKarPgvjsRf,3rd,7:25,Boston,79,30,51,Washington,54,21,52,+21.5,-111,O 223.5,-108,-21.5,-115,U 223.5,-118,--,--
401267284,-MQZsD_fZtlXfd2FRkVQ,3rd,6:57,Boston,79,30,52,Washington,54,22,53,+22.5,-111,O 224.5,-104,-22.5,-115,U 224.5,-122,--,--
401267284,-MQZsl454qr9u95zE-o-,3rd,6:00,Boston,81,31,55,Washington,56,22,54,+19.5,-118,O 223.5,-115,-19.5,-108,U 223.5,-111,--,--
401267284,-MQZtGHk8xUCbU-6RZq0,3rd,4:56,Boston,81,31,56,Washington,62,25,57,+16.5,-108,O 222.5,-113,-16.5,-115,U 222.5,-113,--,--
401267284,-MQZtj4w130hFJeGd_Cg,3rd,3:57,Boston,87,32,57,Washington,65,26,59,+18.5,-118,O 229.5,-113,-18.5,-108,U 229.5,-113,--,--
401267284,-MQZuFx-41MnNxfiv91l,3rd,2:50,Boston,89,33,58,Washington,69,27,62,+18.5,-120,O 231.5,-104,-18.5,-106,U 231.5,-122,+2500,-10000
401267284,-MQZuLCg2ApsdyVP3Na_,3rd,2:50,Boston,89,33,58,Washington,69,27,62,+18.5,-120,O 230.5,-113,-18.5,-106,U 230.5,-113,+2500,-10000
401267284,-MQZurSESCEWkmTBi3K2,3rd,2:50,Boston,89,33,58,Washington,69,27,62,+18.5,-120,O 230.5,-113,-18.5,-106,U 230.5,-113,+2500,-10000
401267284,-MQZvMBVhpdaDVcGcgvi,3rd,2:07,Boston,91,33,59,Washington,71,28,64,+19.5,-111,O 233.5,-111,-19.5,-115,U 233.5,-115,,
401267284,-MQZvl_rg5KVnPiYdgKh,3rd,1:03,Boston,96,35,61,Washington,76,30,66,+18.5,-113,O 234.5,-115,-18.5,-113,U 234.5,-111,,
401267284,-MQZwEfLuxLCApnKBeEd,0.0 - 3rd,0,Boston,96,35,63,Washington,81,31,67,+12.5,-106,O 234.5,-128,-12.5,-120,U 234.5,+100,+1400,-4500
401267284,-MQZwRi3J373TyQSFA04,End of 3rd,0,Boston,96,35,63,Washington,81,31,67,+13.5,,O 234.5,,-13.5,,U 234.5,,,
401267284,-MQZxBI6znweP0cn0ksk,4th,11:13,Boston,96,35,65,Washington,82,31,67,+11.5,-130,O 231.5,-120,-11.5,+102,U 231.5,-106,+1120,-3000
401267284,-MQZyZoqDWekZjOCEORS,4th,9:33,Boston,99,36,67,Washington,88,33,69,+9.5,+104,O 232.5,-128,-9.5,-132,U 232.5,+100,+980,-2200
401267284,-MQZyyumdUf8JQYeVfpf,4th,8:17,Boston,99,36,70,Washington,90,34,71,+6.5,-111,O 228.5,-120,-6.5,-115,U 228.5,-106,+520,-800
401267284,-MQZzSBHUhHVYr8meNq9,4th,7:34,Boston,99,36,71,Washington,95,36,75,+5.5,-128,O 232.5,-102,-5.5,+100,U 232.5,-125,+340,-470
401267284,-MQZzc3c1TUzlB7TVa-5,4th,7:34,Boston,99,36,71,Washington,95,36,75,+5.5,-128,O 232.5,-102,-5.5,+100,U 232.5,-125,+340,-470
401267284,-MQ_-4Gd60GJsWpycqJ3,4th,7:16,Boston,99,36,72,Washington,95,36,75,+5.5,-113,O 229.5,-122,-5.5,-115,U 229.5,-104,+410,-590
401267284,-MQ_-U4FlBYIyCckj8u8,4th,6:21,Boston,102,37,73,Washington,95,36,77,+8.5,,O 229.5,,-8.5,,U 229.5,,,
401267284,-MQ_-t3YS5kkK6DfoAwC,4th,6:06,Boston,102,37,73,Washington,95,36,78,+8.5,-120,O 229.5,-113,-8.5,-108,U 229.5,-113,+980,-2200
401267284,-MQ_017v9i9c7ik8Do0_,4th,6:06,Boston,102,37,73,Washington,95,36,78,+9.5,+104,O 228.5,-111,-9.5,-132,U 228.5,-115,+1500,-5000
401267284,-MQ_0Autj-njmZR7cN9-,4th,5:51,Boston,104,37,73,Washington,95,36,79,+9.5,,O 226.5,,-9.5,,U 226.5,,,
401267284,-MQ_0K2UZprpOIG0acB5,4th,5:37,Boston,104,37,73,Washington,95,36,79,+9.5,,O 226.5,,-9.5,,U 226.5,,,
401267284,-MQ_0oT2wZn4sPzjMIFm,4th,5:05,Boston,106,38,76,Washington,95,36,79,+10.5,-118,O 223.5,-113,-10.5,-108,U 223.5,-113,+2500,-10000
401267284,-MQ_1CCvSWEL7MEcWEGU,4th,3:36,Boston,106,38,78,Washington,98,37,81,+8.5,+100,O 225.5,-113,-8.5,-128,U 225.5,-113,+1800,-8000
401267284,-MQ_1qqPja1yv0kV4e-N,4th,2:08,Boston,109,39,81,Washington,101,38,84,+4.5,-115,O 225.5,-113,-4.5,-111,U 225.5,-113,+1800,-8000
401267284,-MQ_1xg4G8eobAIowcdW,4th,2:08,Boston,109,39,81,Washington,101,38,84,+4.5,-115,lock,lock,-4.5,-111,lock,lock,+1800,-8000
401267284,-MQ_2IxAejAv-WY6PgNs,4th,2:05,Boston,109,39,81,Washington,101,38,84,+8.5,-111,lock,lock,-8.5,-115,lock,lock,--,--
401267284,-MQ_2eywckzJmjzv37e5,4th,1:31,Boston,109,39,84,Washington,101,38,84,+8.5,-120,lock,lock,-8.5,-106,lock,lock,--,--
401267284,-MQ_30tjR4mei5B-bg1Y,43.6 - 4th,0,Boston,112,40,85,Washington,105,40,86,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267284,-MQ_3NE7MKcLfgaPe09f,23.9 - 4th,0,Boston,116,41,86,Washington,107,41,87,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267284,-MQ_3jm2Ch4neW1vuR30,End of 4th,0,Boston,116,41,86,Washington,107,41,88,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267340,-MR7doHq5awTro-Za_Zy,1st,8:08,Boston,9,4,7,Orlando,6,3,4,+5.5,-115,O 212.5,-111,-5.5,-111,U 212.5,-115,+198,-250
401267340,-MR7eF0XR4flQeHwKtQq,1st,7:43,Boston,13,6,9,Orlando,6,3,4,+5.5,-111,O 213.5,-120,-5.5,-115,U 213.5,-106,+245,-320
401267340,-MR7eYQMtyMDXN1fRrQ6,1st,7:43,Boston,13,6,9,Orlando,6,3,4,+5.5,-111,O 213.5,-111,-5.5,-115,U 213.5,-115,+198,-250
401267340,-MR7er1P6n59bqS6_Wzs,1st,7:03,Boston,13,6,10,Orlando,9,4,5,+3.5,-102,O 213.5,-113,-3.5,-125,U 213.5,-113,+142,-176
401267340,-MR7fK5ukrtVahfotMS-,1st,5:51,Boston,18,7,13,Orlando,13,6,9,+5.5,-118,O 218.5,-111,-5.5,-108,U 218.5,-115,+184,-230
401267340,-MR7fmTI4xlRoQzEC-Aw,1st,5:07,Boston,22,8,14,Orlando,13,6,10,+6.5,-115,O 222.5,-115,-6.5,-111,U 222.5,-111,+225,-290
