401267268,-MQPHefKZcdDXUHzcDt1,2nd,12:00,Orlando,15,6,19,Cleveland,23,8,21,-1.5,-115,O 195.5,-115,+1.5,-111,U 195.5,-111,-130,+106
401267268,-MQPHnE7iTsw-1uUr1Xx,2nd,12:00,Orlando,15,6,19,Cleveland,23,8,21,+0.5,-106,O 196.5,-111,-0.5,-120,U 196.5,-115,-105,-115
401267268,-MQPHtLme5AhzzohaIwL,2nd,11:05,Orlando,17,7,20,Cleveland,23,8,22,+1.5,-113,O 196.5,-115,-1.5,-113,U 196.5,-111,+100,-122
401267268,-MQPILD4yhQrm78lehH2,2nd,10:48,Orlando,19,8,22,Cleveland,23,8,22,+2.5,-115,O 196.5,-118,-2.5,-111,U 196.5,-108,+116,-142
401267268,-MQPIu9MRpkGWUDhSngw,2nd,10:03,Orlando,19,8,23,Cleveland,28,9,23,+0.5,-106,O 198.5,-108,-0.5,-120,U 198.5,-118,-105,-115
401267268,-MQPIzjXasZBFbHpNVZn,2nd,9:42,Orlando,19,9,24,Cleveland,28,10,25,+0.5,-108,O 199.5,-113,-0.5,-118,U 199.5,-113,-106,-114
401267268,-MQPJ5P1rMGiwvgzRtKD,2nd,9:22,Orlando,22,9,24,Cleveland,28,10,25,+1.5,-120,O 198.5,-111,-1.5,-106,U 198.5,-115,-104,-118
401267268,-MQPJlpDW3BEWWrv8i2b,2nd,8:21,Orlando,26,10,25,Cleveland,28,10,27,+2.5,-111,O 200.5,-108,-2.5,-115,U 200.5,-118,+122,-150
401267268,-MQPJuPMWh6gvneWLB69,2nd,8:21,Orlando,26,10,25,Cleveland,29,10,27,+4.5,-120,O 200.5,-111,-4.5,-106,U 200.5,-115,+160,-200
401267268,-MQPKJyg6GKfqdKY7dqG,2nd,7:25,Orlando,29,11,26,Cleveland,30,10,29,+5.5,-115,O 200.5,-111,-5.5,-111,U 200.5,-115,+205,-260
401267268,-MQPKPRD8koGOHoERM5O,2nd,7:08,Orlando,29,11,26,Cleveland,30,10,29,+5.5,-115,O 200.5,-111,-5.5,-111,U 200.5,-115,+205,-260
401267268,-MQPKqm_xteGxtCrIFn_,2nd,5:55,Orlando,36,14,29,Cleveland,32,11,31,+5.5,-120,O 203.5,-120,-5.5,-106,U 203.5,-106,+198,-250
401267268,-MQPLTK96M17Z1GY1XOT,2nd,3:43,Orlando,42,17,33,Cleveland,38,14,36,+5.5,-102,O 203.5,-120,-5.5,-125,U 203.5,-106,+235,-310
401267268,-MQPLb0f4hAJVxR6ZXCZ,2nd,3:43,Orlando,42,17,33,Cleveland,38,14,36,+6.5,-106,O 204.5,-106,-6.5,-120,U 204.5,-120,+270,-355
401267268,-MQPLgmfDcpqJbfDuwuJ,2nd,3:43,Orlando,43,17,33,Cleveland,38,14,36,+6.5,-118,O 203.5,-108,-6.5,-108,U 203.5,-118,+240,-310
401267268,-MQPMDQAp3tkRnrPmA20,2nd,2:06,Orlando,45,18,36,Cleveland,41,15,38,+5.5,-115,O 202.5,-111,-5.5,-113,U 202.5,-115,+220,-280
401267268,-MQPMh230zAAvy9ZM4RU,2nd,2:06,Orlando,45,18,36,Cleveland,41,15,38,+5.5,-115,O 202.5,-111,-5.5,-113,U 202.5,-115,+220,-280
401267268,-MQPNKzM1_VDBv4ijbcR,25.5 - 2nd,0,Orlando,49,20,38,Cleveland,43,16,42,+8.5,-120,O 201.5,-113,-8.5,-108,U 201.5,-113,+360,-500
401267268,-MQPNpNJTihW8ZrglEnE,Halftime,0,Orlando,51,21,40,Cleveland,45,17,43,+6.5,-120,O 202.5,-104,-6.5,-106,U 202.5,-122,+260,-340
401267268,-MQPNv73OpZ1nXuEiHgF,Halftime,0,Orlando,51,21,40,Cleveland,45,17,43,+6.5,-120,O 202.5,-104,-6.5,-106,U 202.5,-122,+260,-340
401267268,-MQPOIYIhdprtDoqZdEn,Halftime,0,Orlando,51,21,40,Cleveland,45,17,43,+6.5,-120,O 202.5,-104,-6.5,-106,U 202.5,-122,+260,-340
401267268,-MQPOsQBFNwZnURLxc4o,Halftime,0,Orlando,51,21,40,Cleveland,45,17,43,+6.5,-120,O 202.5,-104,-6.5,-106,U 202.5,-122,+260,-340
401267268,-MQPOyJe7pAiaQ35Z9Kw,Halftime,0,Orlando,51,21,40,Cleveland,45,17,43,+6.5,-120,O 202.5,-104,-6.5,-106,U 202.5,-122,+260,-340
401267268,-MQPPOMUjhb3tW77WXIR,Halftime,0,Orlando,51,21,40,Cleveland,45,17,43,+6.5,-120,O 202.5,-104,-6.5,-106,U 202.5,-122,+260,-340
401267268,-MQPPmr3N2kT7hJ_O4nO,Halftime,0,Orlando,51,21,40,Cleveland,45,17,43,+6.5,-120,O 202.5,-104,-6.5,-106,U 202.5,-122,+260,-340
401267268,-MQPPwL_c5GAH4LP6SH2,Halftime,0,Orlando,51,21,40,Cleveland,45,17,43,+6.5,-120,O 202.5,-104,-6.5,-106,U 202.5,-122,+260,-340
401267268,-MQPQ0naIR2GkFL0Tdt3,Halftime,0,Orlando,51,21,40,Cleveland,45,17,43,+6.5,-120,O 202.5,-104,-6.5,-106,U 202.5,-122,+260,-340
401267268,-MQPQ6vd3E29kNO6COoC,Halftime,0,Orlando,51,21,40,Cleveland,45,17,43,+6.5,-120,O 202.5,-104,-6.5,-106,U 202.5,-122,+260,-340
401267268,-MQPQWSfKHnBV7HXWl-i,Halftime,0,Orlando,51,21,40,Cleveland,45,17,43,+6.5,-120,O 202.5,-104,-6.5,-106,U 202.5,-122,+260,-340
401267268,-MQPR7rmk_J6rECCusZe,3rd,12:00,Orlando,51,21,40,Cleveland,45,17,43,+6.5,-120,O 202.5,-104,-6.5,-106,U 202.5,-122,+260,-340
401267268,-MQPRiuEtJqCSoMp3_3o,3rd,9:40,Orlando,54,22,43,Cleveland,47,18,46,+6.5,-120,O 202.5,-104,-6.5,-106,U 202.5,-122,+260,-340
401267268,-MQPS-UgkeWH1G876WGs,3rd,8:16,Orlando,59,24,46,Cleveland,50,19,48,+6.5,-120,O 202.5,-104,-6.5,-106,U 202.5,-122,+260,-340
401267268,-MQPSSY8aUYY4ka_rFg2,3rd,7:38,Orlando,61,25,47,Cleveland,52,20,50,+6.5,-120,O 202.5,-104,-6.5,-106,U 202.5,-122,+260,-340
401267268,-MQPSZD6JTebL0kKnOY2,3rd,7:38,Orlando,64,25,47,Cleveland,52,20,50,+6.5,-120,O 202.5,-104,-6.5,-106,U 202.5,-122,+260,-340
401267268,-MQPSiheTixXWQWpkyrp,3rd,7:38,Orlando,64,25,47,Cleveland,52,20,50,+6.5,-120,O 202.5,-104,-6.5,-106,U 202.5,-122,+260,-340
401267268,-MQPT9DvI3lmLwBwqc1g,3rd,7:38,Orlando,64,25,47,Cleveland,52,20,50,+6.5,-120,O 202.5,-104,-6.5,-106,U 202.5,-122,+260,-340
401267268,-MQPTcBqwMJzu-F3FyRu,3rd,6:31,Orlando,66,26,50,Cleveland,54,21,52,+6.5,-120,O 202.5,-104,-6.5,-106,U 202.5,-122,+260,-340
401267268,-MQPTnM0ehHJfgbB_l1l,3rd,5:48,Orlando,69,27,51,Cleveland,56,21,52,+6.5,-120,O 202.5,-104,-6.5,-106,U 202.5,-122,+260,-340
401267268,-MQPULNmLArtEcm7_ET2,3rd,5:00,Orlando,71,28,53,Cleveland,58,23,54,+6.5,-120,O 202.5,-104,-6.5,-106,U 202.5,-122,+260,-340
401267268,-MQPVGxbhFSDrtXoT2SW,3rd,2:47,Orlando,77,30,58,Cleveland,60,24,58,+6.5,-120,O 202.5,-104,-6.5,-106,U 202.5,-122,+260,-340
401267268,-MQPVxOUE9mYs7E-T6Qm,3rd,1:45,Orlando,77,30,59,Cleveland,64,26,61,+10.5,-104,O 198.5,-115,-10.5,-122,U 198.5,-113,+1040,-2500
401267268,-MQPWaWhANG1DIbGMgqD,End of 3rd,0,Orlando,83,32,63,Cleveland,64,26,64,+16.5,-122,O 197.5,-113,-16.5,-104,U 197.5,-113,+2500,-10000
401267268,-MQPX29kNgS4S87FBZ2i,End of 3rd,0,Orlando,83,32,63,Cleveland,64,26,64,+16.5,-115,O 196.5,-113,-16.5,-111,U 196.5,-113,+2500,-10000
401267268,-MQPX8KsGeTnOlqoinfR,4th,12:00,Orlando,83,32,63,Cleveland,64,26,64,+15.5,-115,O 198.5,-106,-15.5,-111,U 198.5,-120,+2200,-10000
401267268,-MQPXbhQ3KVMw-SxHdCp,4th,11:18,Orlando,83,32,64,Cleveland,66,27,65,+13.5,-111,O 199.5,-113,-13.5,-115,U 199.5,-113,+1600,-6000
401267268,-MQPY97KLBrQyCP8Vqbc,4th,9:39,Orlando,88,33,67,Cleveland,69,28,68,+16.5,-111,O 196.5,-111,-16.5,-115,U 196.5,-115,+3000,-20000
401267268,-MQPYGEWC9T3A5QDICvh,4th,9:23,Orlando,88,33,67,Cleveland,69,28,68,+17.5,-111,O 196.5,-102,-17.5,-115,U 196.5,-125,+3000,-50000
401267268,-MQPYhgTQnf5UMtz--sF,4th,8:41,Orlando,90,34,69,Cleveland,69,28,69,+18.5,-128,O 196.5,-115,-18.5,+100,U 196.5,-111,+3000,-50000
401267268,-MQPYs5eJ-lNRnwFEd-L,4th,8:40,Orlando,90,34,69,Cleveland,70,28,69,+16.5,-115,O 197.5,-113,-16.5,-111,U 197.5,-113,+3000,-50000
401267268,-MQPZ2sqYF2tzf72k8i3,4th,8:25,Orlando,90,34,69,Cleveland,71,28,69,+16.5,-102,O 195.5,-125,-16.5,-125,U 195.5,-102,--,--
401267268,-MQPZV35h_XB6HE6Yb_C,4th,7:15,Orlando,94,36,71,Cleveland,73,29,73,+18.5,+102,O 194.5,-118,-18.5,-130,U 194.5,-108,--,--
401267268,-MQPZhs_ZIDqt_p1Ddd9,4th,6:41,Orlando,94,36,72,Cleveland,73,29,74,+18.5,+102,O 194.5,-118,-18.5,-130,U 194.5,-108,--,--
401267268,-MQP_9XelXentmcWsxYD,4th,6:41,Orlando,94,36,72,Cleveland,73,29,74,+18.5,+102,O 194.5,-118,-18.5,-130,U 194.5,-108,--,--
401267268,-MQP_FLqP_VDaR8rqK3f,4th,6:41,Orlando,94,36,72,Cleveland,73,29,74,+17.5,-122,O 194.5,+100,-17.5,-104,U 194.5,-128,--,--
401267268,-MQP_emFUNkwEVZc5E4t,4th,5:52,Orlando,94,36,72,Cleveland,76,30,75,+20.5,+104,O 196.5,+102,-20.5,-132,U 196.5,-130,--,--
401267268,-MQPa7dp0QwnqiXldUCe,4th,4:38,Orlando,99,38,74,Cleveland,78,31,78,+20.5,-130,O 195.5,-132,-20.5,+102,U 195.5,+104,--,--
401267268,-MQPaDWy6jo2T9EcGWS3,4th,4:38,Orlando,99,38,74,Cleveland,78,31,78,+20.5,-130,O 195.5,-132,-20.5,+102,U 195.5,+104,--,--
401267268,-MQPaOHb0tEVk_kHUspa,4th,4:38,Orlando,99,38,74,Cleveland,78,31,78,+20.5,-130,O 195.5,-132,-20.5,+102,U 195.5,+104,--,--
401267268,-MQPaq-1mITGEfQs2jkC,4th,3:57,Orlando,99,38,75,Cleveland,78,31,78,+17.5,-111,O 195.5,-132,-17.5,-115,U 195.5,+104,--,--
401267268,-MQPbFJ6gfUZi0hXIuXK,4th,3:05,Orlando,101,39,76,Cleveland,82,32,80,+16.5,+100,O 195.5,-132,-16.5,-128,U 195.5,+104,--,--
401267268,-MQPbncVwHLW-EvkHvIA,4th,2:12,Orlando,101,39,78,Cleveland,86,33,81,+14.5,+114,lock,lock,-14.5,-146,lock,lock,--,--
401267268,-MQPcUNILWu_XfYVSYWI,23.3 - 4th,0,Orlando,105,40,81,Cleveland,92,35,84,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267279,-MQUZj6M3QlSP-Sn-XKr,1st,8:19,Memphis,3,1,6,Cleveland,8,3,8,+4.5,-113,O 201.5,-113,-4.5,-113,U 201.5,-113,+158,-196
401267279,-MQU_1fIbxsel-t5ACJ2,1st,8:19,Memphis,3,1,6,Cleveland,8,3,8,+3.5,-104,O 202.5,-113,-3.5,-122,U 202.5,-113,+140,-172
401267279,-MQUaez97qlz1WMNKLey,1st,3:29,Memphis,16,7,16,Cleveland,15,6,16,+5.5,-122,O 201.5,-118,-5.5,-104,U 201.5,-108,+184,-230
401267279,-MQUayUEVH0KyyPYzH0L,1st,3:29,Memphis,16,7,16,Cleveland,15,6,16,+5.5,-122,O 201.5,-118,-5.5,-104,U 201.5,-108,+184,-230
401267279,-MQUbGz0W2SSpNMmQHgy,1st,3:25,Memphis,16,7,16,Cleveland,15,6,16,+8.5,-122,O 200.5,-120,-8.5,-104,U 200.5,-106,+300,-400
401267279,-MQUb_evLvuKQSdKXlmt,1st,1:53,Memphis,21,9,19,Cleveland,15,6,20,+8.5,-111,O 198.5,-113,-8.5,-115,U 198.5,-113,+310,-420
401267279,-MQUbxmkCb2Pn63th0cN,13.1 - 1st,0,Memphis,24,10,23,Cleveland,19,8,22,+8.5,-122,O 198.5,-115,-8.5,-104,U 198.5,-111,+290,-400
401267279,-MQUcNPaEgFCs3eiEuOI,End of 1st,0,Memphis,24,10,23,Cleveland,19,8,23,+10.5,-115,O 198.5,-115,-10.5,-111,U 198.5,-111,+470,-700
401267279,-MQUcf3tMUk34yr9Zs6c,End of 1st,0,Memphis,24,10,23,Cleveland,19,8,23,+7.5,-111,O 198.5,-108,-7.5,-115,U 198.5,-118,+285,-375
401267279,-MQUeAom6cjr5DeZveC0,2nd,9:32,Memphis,29,12,26,Cleveland,27,11,26,+6.5,-108,O 200.5,-111,-6.5,-118,U 200.5,-115,+245,-320
401267279,-MQUeUKN_6r9wBG6ZD3n,2nd,8:58,Memphis,31,13,27,Cleveland,27,11,26,+7.5,-115,O 201.5,-115,-7.5,-111,U 201.5,-113,+270,-355
401267279,-MQUemKu9CAMz0yCTV5l,2nd,7:55,Memphis,33,14,29,Cleveland,30,12,27,+3.5,-113,O 203.5,-118,-3.5,-113,U 203.5,-108,+140,-172
401267279,-MQUf5OScgG4bOxxDRiN,2nd,7:28,Memphis,33,14,29,Cleveland,35,14,29,+3.5,-122,O 203.5,-118,-3.5,-104,U 203.5,-108,+128,-158
401267279,-MQUfSLSIoOn4hyFD-M2,2nd,7:28,Memphis,33,14,29,Cleveland,35,14,29,+2.5,-115,O 202.5,-118,-2.5,-111,U 202.5,-108,+116,-142
401267279,-MQUfkAfQUTWfG89YULa,2nd,6:39,Memphis,33,14,30,Cleveland,35,14,30,+3.5,-120,O 198.5,-113,-3.5,-106,U 198.5,-113,+134,-164
401267279,-MQUg32p5elzeuBWr2j1,2nd,5:30,Memphis,33,14,31,Cleveland,35,14,32,+3.5,-122,O 196.5,-120,-3.5,-104,U 196.5,-104,+130,-160
401267279,-MQUgVDL6DQpSpqgxPr9,2nd,3:58,Memphis,37,16,34,Cleveland,36,14,35,+5.5,-125,O 195.5,-118,-5.5,-102,U 195.5,-108,+198,-250
401267279,-MQUh35dKBe56bP45N-u,2nd,2:35,Memphis,41,18,36,Cleveland,39,15,38,+4.5,-120,O 194.5,-115,-4.5,-106,U 194.5,-111,+164,-205
401267279,-MQUhUJY0JTuy8Qxqy0S,2nd,1:21,Memphis,43,19,39,Cleveland,44,17,40,+2.5,-115,O 198.5,-113,-2.5,-108,U 198.5,-113,+116,-142
401267279,-MQUhuLo5kbTeCpyA7gX,0.0 - 2nd,0,Memphis,45,20,41,Cleveland,46,18,43,+2.5,-122,O 193.5,-120,-2.5,-104,U 193.5,-106,+114,-140
401267279,-MQUiLbx_D9W8rQ6VjCI,Halftime,0,Memphis,45,20,42,Cleveland,46,18,43,+2.5,-108,O 193.5,-104,-2.5,-118,U 193.5,-122,+128,-158
401267279,-MQUie8JU8Xbv6G4dnTI,Halftime,0,Memphis,45,20,42,Cleveland,46,18,43,+2.5,-108,O 193.5,-104,-2.5,-118,U 193.5,-122,+128,-158
401267279,-MQUj4a0a2CtZwpAmV0N,Halftime,0,Memphis,45,20,42,Cleveland,46,18,43,+2.5,-108,O 193.5,-104,-2.5,-118,U 193.5,-122,+128,-158
401267279,-MQUjYbPQNdmLiEBHeC5,Halftime,0,Memphis,45,20,42,Cleveland,46,18,43,+3.5,-125,O 194.5,-108,-3.5,-102,U 194.5,-120,+134,-164
401267279,-MQUjrsIz8xngjJcNdRO,Halftime,0,Memphis,45,20,42,Cleveland,46,18,43,+3.5,-125,O 194.5,-108,-3.5,-102,U 194.5,-120,+134,-164
401267279,-MQUkB0Q1Mc-Wj_l9zt2,Halftime,0,Memphis,45,20,42,Cleveland,46,18,43,+3.5,-125,O 194.5,-108,-3.5,-102,U 194.5,-120,+134,-164
401267279,-MQUk_UQ8W7pH7DrajCe,Halftime,0,Memphis,45,20,42,Cleveland,46,18,43,+3.5,-125,O 194.5,-108,-3.5,-102,U 194.5,-120,+134,-164
401267279,-MQUl-W_Dxv7hyFeURJG,Halftime,0,Memphis,45,20,42,Cleveland,46,18,43,+3.5,-125,O 194.5,-108,-3.5,-102,U 194.5,-120,+134,-164
401267279,-MQUlJ3-8QyVvSb16b0M,Halftime,0,Memphis,45,20,42,Cleveland,46,18,43,+3.5,-122,O 193.5,-115,-3.5,-104,U 193.5,-111,+134,-164
401267279,-MQUlcXJDeOmv-MKSc3x,3rd,11:26,Memphis,45,20,42,Cleveland,46,18,43,+3.5,-104,O 194.5,-113,-3.5,-122,U 194.5,-115,+152,-188
401267279,-MQUm-Z6PoFt4cuCEc_D,3rd,9:44,Memphis,50,22,45,Cleveland,48,19,47,+5.5,-125,O 192.5,-113,-5.5,-102,U 192.5,-113,+210,-265
401267279,-MQUmJh4DRCNMEA_cKLs,3rd,9:04,Memphis,52,23,46,Cleveland,51,20,49,+4.5,-113,O 197.5,-113,-4.5,-113,U 197.5,-113,+194,-245
401267279,-MQUmdCSjEgbypSmb79c,3rd,8:22,Memphis,55,24,47,Cleveland,53,21,50,+5.5,-120,O 197.5,-113,-5.5,-106,U 197.5,-113,+235,-300
401267279,-MQUmwWa_3CT2hP7BYlv,3rd,7:24,Memphis,59,26,51,Cleveland,57,23,52,+3.5,-118,O 198.5,-115,-3.5,-108,U 198.5,-111,+140,-172
401267279,-MQUnEv_ipRfPbTUt4Mg,3rd,6:24,Memphis,62,27,53,Cleveland,58,23,53,+4.5,-104,O 196.5,-111,-4.5,-122,U 196.5,-115,+220,-280
401267279,-MQUnZERCExtizQNVUQt,3rd,5:57,Memphis,62,27,54,Cleveland,58,23,54,+5.5,-125,O 196.5,-113,-5.5,-102,U 196.5,-113,+235,-290
401267279,-MQUnrM_SFOB8_nNRWxq,3rd,5:57,Memphis,62,27,54,Cleveland,58,23,54,+5.5,-125,O 196.5,-113,-5.5,-102,U 196.5,-113,+235,-290
401267279,-MQUo9JEVTgfnarT3uHf,3rd,5:36,Memphis,62,27,54,Cleveland,58,23,54,+3.5,-120,O 195.5,-104,-3.5,-106,U 195.5,-122,+144,-178
401267279,-MQUoSvfmHbiMBUOGkAX,3rd,4:26,Memphis,62,27,56,Cleveland,61,24,57,+3.5,-104,O 193.5,-102,-3.5,-122,U 193.5,-125,+172,-215
401267279,-MQUolORxk22bMwGKMdQ,3rd,3:55,Memphis,62,27,57,Cleveland,61,24,57,+4.5,+100,O 191.5,-111,-4.5,-128,U 191.5,-115,+225,-290
401267279,-MQUp5ej0Uo5a87MFVuf,3rd,3:15,Memphis,64,28,58,Cleveland,61,24,57,+4.5,-111,O 191.5,-120,-4.5,-115,U 191.5,-106,+220,-280
401267279,-MQUpOVpfMh7F327HBA9,3rd,2:52,Memphis,64,28,61,Cleveland,61,24,57,+3.5,,O 189.5,,-3.5,,U 189.5,,,
401267279,-MQUpgXHIoirmjQvw3zr,3rd,2:36,Memphis,64,28,62,Cleveland,63,25,58,+5.5,-120,O 186.5,-120,-5.5,-106,U 186.5,-106,+250,-325
401267279,-MQUq-BYeA_CYBcJT1mY,3rd,2:36,Memphis,64,28,62,Cleveland,63,25,58,+5.5,-115,O 197.5,-104,-5.5,-111,U 197.5,-122,+250,-325
401267279,-MQUqUpMv__UpU3qb-xN,3rd,1:53,Memphis,64,28,64,Cleveland,60,24,57,+7.5,-122,O 199.5,-111,-7.5,-104,U 199.5,-115,+360,-500
401267279,-MQUqmU0r-jHySdWpP2i,3rd,1:27,Memphis,67,29,65,Cleveland,60,24,57,+6.5,-122,O 197.5,-108,-6.5,-104,U 197.5,-118,+290,-385
401267279,-MQUr3vfbw12wF9O0PK-,53.0 - 3rd,0,Memphis,67,29,65,Cleveland,65,25,58,+5.5,,O 197.5,,-5.5,,U 197.5,,,
401267279,-MQUriNGs3GDPoKjD4Xa,End of 3rd,0,Memphis,69,29,66,Cleveland,67,26,60,+3.5,+104,O 188.5,-113,-3.5,-132,U 188.5,-113,+186,-235
401267279,-MQUs7uybDE08V-BSPAC,End of 3rd,0,Memphis,69,29,66,Cleveland,67,26,60,+2.5,-113,O 188.5,-115,-2.5,-113,U 188.5,-111,+136,-168
401267279,-MQUsRJl_8ShnYkr2Hie,4th,10:39,Memphis,72,29,67,Cleveland,71,28,62,+3.5,-102,O 187.5,-118,-3.5,-125,U 187.5,-108,+194,-245
401267279,-MQUsjLfuCTTSyj5bnyv,4th,9:51,Memphis,73,30,69,Cleveland,71,28,63,+4.5,-122,O 188.5,-104,-4.5,-104,U 188.5,-122,+235,-310
401267279,-MQUt1iSIVNqVHqOJKru,4th,9:28,Memphis,74,30,69,Cleveland,71,28,64,+2.5,-122,O 189.5,-102,-2.5,-104,U 189.5,-125,+240,-310
401267279,-MQUtKFyrKFB_Iw2mxW8,4th,8:46,Memphis,76,31,70,Cleveland,74,29,65,+4.5,-130,O 191.5,-106,-4.5,+102,U 191.5,-120,+235,-300
401267279,-MQUtc-MbHVT34a914DP,4th,7:40,Memphis,81,33,72,Cleveland,77,30,67,+5.5,-115,O 190.5,-104,-5.5,-111,U 190.5,-122,+310,-420
401267279,-MQUtv2kcKXm4i3ZyV7g,4th,6:57,Memphis,81,33,73,Cleveland,77,30,67,+5.5,-104,O 190.5,+102,-5.5,-122,U 190.5,-130,+490,-750
401267279,-MQUuDVcA6Ob_OAAufUz,4th,6:26,Memphis,83,34,74,Cleveland,77,30,67,+5.5,-108,O 190.5,-106,-5.5,-118,U 190.5,-120,+470,-700
401267279,-MQUuWSRv7Z6XSXIAo6P,4th,6:26,Memphis,83,34,74,Cleveland,77,30,67,+5.5,-111,O 190.5,-128,-5.5,-115,U 190.5,+100,+470,-700
401267279,-MQUuo5-X8-dRpdd7OX6,4th,6:26,Memphis,83,34,74,Cleveland,77,30,67,+5.5,-111,O 191.5,-108,-5.5,-115,U 191.5,-115,+470,-700
401267279,-MQUv7HlXmawC6k20n9u,4th,5:48,Memphis,83,34,75,Cleveland,81,31,68,+2.5,-125,O 193.5,-102,-2.5,-102,U 193.5,-125,+142,-176
401267279,-MQUvQML5MNR5nxMAWKf,4th,4:50,Memphis,86,35,76,Cleveland,83,32,69,+3.5,-118,O 195.5,-115,-3.5,-108,U 195.5,-111,+210,-265
401267279,-MQUvj_Ebx_lJR1WQvRA,4th,4:08,Memphis,88,36,77,Cleveland,84,32,70,+4.5,-130,O 192.5,+100,-4.5,+102,U 192.5,-128,+360,-500
401267279,-MQUwbSahrSlRtuIJrPV,4th,2:51,Memphis,88,36,78,Cleveland,88,34,74,-0.5,-125,lock,lock,+0.5,-102,lock,lock,-122,+100
401267279,-MQUwueDjb7Lw88-hzAb,4th,2:51,Memphis,88,36,78,Cleveland,88,34,74,+1.5,-125,lock,lock,-1.5,-102,lock,lock,+118,-144
401267279,-MQUxIAy4sWfvALvHsFI,4th,1:31,Memphis,88,36,80,Cleveland,91,35,76,-2.5,+100,lock,lock,+2.5,-128,lock,lock,-215,+172
401267279,-MQUx_stFxLZdKLuLkkO,4th,1:29,Memphis,89,36,81,Cleveland,91,35,76,-1.5,-115,lock,lock,+1.5,-111,lock,lock,-188,+152
401267279,-MQUyM3I4VQHqG2obCGe,33.5 - 4th,0,Memphis,90,36,81,Cleveland,91,35,78,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267279,-MQUydk0ad18BDm1DgHx,10.6 - 4th,0,Memphis,90,36,81,Cleveland,93,36,79,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267279,-MQUyw15BLqzYuuRtegs,10.6 - 4th,0,Memphis,90,36,81,Cleveland,93,36,79,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
