401267270,-MQPS34archw-3Esw6T0,2nd,3:50,Atlanta,30,12,36,Charlotte,48,15,39,-7.5,-115,O 206.5,-120,+7.5,-111,U 206.5,-106,-355,+270
401267270,-MQPSbqM4x9D8txLGJKr,2nd,2:55,Atlanta,34,13,37,Charlotte,50,16,40,-7.5,-115,O 206.5,-120,+7.5,-111,U 206.5,-106,-355,+270
401267270,-MQPSlJ_WG4FsDx-eVfL,2nd,2:25,Atlanta,35,13,37,Charlotte,50,16,41,-7.5,-115,O 206.5,-120,+7.5,-111,U 206.5,-106,-355,+270
401267270,-MQPTCwD51IbHVpAqzli,48.5 - 2nd,0,Atlanta,35,13,40,Charlotte,59,19,45,-6.5,-122,O 207.5,-111,+6.5,-104,U 207.5,-115,-340,+250
401267270,-MQPTeQn0vctBy2hLsmv,3.3 - 2nd,0,Atlanta,40,15,43,Charlotte,59,19,46,-6.5,-122,O 207.5,-111,+6.5,-104,U 207.5,-115,-340,+250
401267270,-MQPTpS8_jCZMhLFXBDQ,Halftime,0,Atlanta,40,15,43,Charlotte,59,19,47,-6.5,-122,O 207.5,-111,+6.5,-104,U 207.5,-115,-340,+250
401267270,-MQPUSCtOLU10SPiENT1,Halftime,0,Atlanta,40,15,43,Charlotte,59,19,47,-6.5,-122,O 207.5,-111,+6.5,-104,U 207.5,-115,-340,+250
401267270,-MQPVRL_0KscFx-VSfBW,Halftime,0,Atlanta,40,15,43,Charlotte,59,19,47,-7.5,-115,O 212.5,-113,+7.5,-111,U 212.5,-113,-375,+285
401267270,-MQPW-6wARBH0KkXr5b-,Halftime,0,Atlanta,40,15,43,Charlotte,59,19,47,-11.5,-122,O 212.5,-113,+11.5,-104,U 212.5,-113,-1250,+710
401267270,-MQPWcrFKyKfYT-5t1eR,Halftime,0,Atlanta,40,15,43,Charlotte,59,19,47,-12.5,-104,O 212.5,-111,+12.5,-122,U 212.5,-115,-1250,+710
401267270,-MQPXE-Kxe_C5oTj1cYf,3rd,12:00,Atlanta,40,15,43,Charlotte,59,19,47,-11.5,-106,O 209.5,-118,+11.5,-120,U 209.5,-108,-1200,+680
401267270,-MQPXdsDEsh5zr4S6rH0,3rd,11:08,Atlanta,40,15,44,Charlotte,59,19,48,-10.5,-113,O 213.5,-122,+10.5,-113,U 213.5,-104,-850,+540
401267270,-MQPYK8j2zwceUpA9Bbm,3rd,9:35,Atlanta,48,16,45,Charlotte,64,21,50,-8.5,-120,O 214.5,-113,+8.5,-106,U 214.5,-113,-550,+390
401267270,-MQPYkHNEOOwpmvLE36J,3rd,8:35,Atlanta,51,17,47,Charlotte,66,22,52,-8.5,-115,O 210.5,-122,+8.5,-111,U 210.5,-104,-590,+410
401267270,-MQPYuFAbjifMY-5_GbH,3rd,7:57,Atlanta,51,17,48,Charlotte,66,22,54,-7.5,-120,O 208.5,-118,+7.5,-106,U 208.5,-108,-480,+350
401267270,-MQPZ55m_8b_7vlgYvm7,3rd,7:36,Atlanta,51,17,49,Charlotte,66,22,55,-8.5,-108,O 209.5,-115,+8.5,-118,U 209.5,-111,-450,+330
401267270,-MQPZXjCl4I36ATbK4ib,3rd,6:31,Atlanta,53,18,51,Charlotte,70,24,57,-10.5,+100,O 210.5,-113,+10.5,-128,U 210.5,-113,-1000,+610
401267270,-MQPZkRJ_L2eQIwPCKla,3rd,6:31,Atlanta,53,18,51,Charlotte,70,24,57,-10.5,+100,O 210.5,-113,+10.5,-128,U 210.5,-113,-1000,+610
401267270,-MQP_HaUMndY3GtNc0At,3rd,6:06,Atlanta,53,18,52,Charlotte,71,24,57,-13.5,-106,O 207.5,-106,+13.5,-120,U 207.5,-120,-4000,+1200
401267270,-MQP_gyQ8iURDPrdVlML,3rd,4:27,Atlanta,55,19,54,Charlotte,73,25,61,-11.5,-113,O 204.5,-104,+11.5,-113,U 204.5,-122,-2000,+920
401267270,-MQPaQm6M6jnQFwHIurC,3rd,2:55,Atlanta,62,22,59,Charlotte,74,25,62,-7.5,-122,O 205.5,-122,+7.5,-104,U 205.5,-104,-600,+420
401267270,-MQPas8ySk0LELsnVxpR,3rd,2:55,Atlanta,62,22,59,Charlotte,74,25,62,-7.5,-122,O 205.5,-122,+7.5,-104,U 205.5,-104,-600,+420
401267270,-MQPbHZuJgKg0TRAAFb8,3rd,2:12,Atlanta,64,23,60,Charlotte,74,25,63,-7.5,-122,O 205.5,-115,+7.5,-104,U 205.5,-111,-700,+470
401267270,-MQPbpr1VvWfmfBDCiwT,27.7 - 3rd,0,Atlanta,66,24,64,Charlotte,79,26,67,-8.5,-102,O 203.5,-104,+8.5,-125,U 203.5,-122,-800,+520
401267270,-MQPcu-D2XgJtGiaB6rM,4th,12:00,Atlanta,67,24,65,Charlotte,81,27,69,-10.5,-113,O 202.5,-118,+10.5,-113,U 202.5,-108,-2500,+1040
401267270,-MQPdXmNfDlcSzuInQu8,4th,9:59,Atlanta,72,26,70,Charlotte,83,27,71,-7.5,-104,O 202.5,-106,+7.5,-122,U 202.5,-120,-750,+490
401267270,-MQPe6Aj82W1IrVkLlkn,4th,9:17,Atlanta,76,28,74,Charlotte,83,27,73,-5.5,-113,O 202.5,-118,+5.5,-113,U 202.5,-108,-500,+360
401267270,-MQPe_7qdMD9SuroSNm_,4th,8:26,Atlanta,78,29,75,Charlotte,85,28,75,-4.5,-130,O 201.5,-106,+4.5,+102,U 201.5,-120,-420,+310
401267270,-MQPelKu4A1316UVrOOH,4th,7:48,Atlanta,78,29,76,Charlotte,85,28,75,-6.5,+100,O 199.5,-106,+6.5,-128,U 199.5,-120,-600,+420
401267270,-MQPfBIfBiAL1PjqkSQJ,4th,7:26,Atlanta,78,29,79,Charlotte,85,28,75,-5.5,+100,O 198.5,-113,+5.5,-128,U 198.5,-113,-480,+350
401267270,-MQPfe09Vks3S9Gv8zwr,4th,7:26,Atlanta,78,29,79,Charlotte,85,28,75,-5.5,+100,O 198.5,-113,+5.5,-128,U 198.5,-113,-480,+350
401267270,-MQPg533QCYEli3FVwnp,4th,7:26,Atlanta,78,29,79,Charlotte,85,28,75,-6.5,-128,O 197.5,-108,+6.5,+100,U 197.5,-118,-265,+210
401267270,-MQPgn1wfpCuFXlZomQs,4th,5:22,Atlanta,85,32,83,Charlotte,85,28,78,+0.5,-108,O 195.5,-115,-0.5,-118,U 195.5,-111,-106,-114
401267270,-MQPhYjjLC3jamlob-5N,4th,3:55,Atlanta,86,32,85,Charlotte,89,30,82,-3.5,-142,lock,lock,+3.5,+112,lock,lock,-420,+310
401267270,-MQPhg8uQtfLwNCO686l,4th,3:24,Atlanta,86,32,86,Charlotte,90,30,82,-3.5,-142,lock,lock,+3.5,+112,lock,lock,-420,+310
401267270,-MQPhl_TRxM37FsuhhRP,4th,3:24,Atlanta,86,32,86,Charlotte,90,30,82,-3.5,-142,lock,lock,+3.5,+112,lock,lock,-420,+310
401267270,-MQPiI53IVj8fQ2uaFvL,4th,3:16,Atlanta,86,32,86,Charlotte,90,30,82,-5.5,+108,lock,lock,+5.5,-138,lock,lock,-1250,+710
401267270,-MQPiN3v4C5w5FlCfF6H,4th,3:02,Atlanta,86,32,87,Charlotte,92,30,82,-4.5,-111,lock,lock,+4.5,-115,lock,lock,-800,+520
401267270,-MQPix51hTA9LXwusV9w,44.8 - 4th,0,Atlanta,92,35,91,Charlotte,97,32,85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267270,-MQPjNceDnbTHfP21rZg,44.8 - 4th,0,Atlanta,92,35,91,Charlotte,98,32,85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267270,-MQPjnlWiypnPAM_qhIe,21.8 - 4th,0,Atlanta,92,35,93,Charlotte,98,32,85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267270,-MQPkLpud5cZz0mGOU1X,10.6 - 4th,0,Atlanta,92,35,94,Charlotte,101,32,85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267270,-MQPkmofC_JC1tdFd1y9,10.2 - 4th,0,Atlanta,94,36,95,Charlotte,101,32,85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267286,-MQZbXjyyzFB8WncstYu,1st,9:25,New Orleans,5,2,5,Charlotte,3,1,5,+7.5,-113,O 216.5,-108,-7.5,-113,U 216.5,-118,+250,-325
401267286,-MQZbt303oNhbJJB67M9,1st,8:38,New Orleans,10,4,7,Charlotte,4,1,6,+9.5,-108,O 218.5,-115,-9.5,-120,U 218.5,-111,+370,-520
401267286,-MQZcEOY5t2-B4Jwjnvk,1st,8:25,New Orleans,12,5,9,Charlotte,4,1,6,+9.5,-108,O 218.5,-115,-9.5,-120,U 218.5,-111,+370,-520
401267286,-MQZckYWKZ8e09p5BABs,1st,7:40,New Orleans,12,5,9,Charlotte,4,1,7,+9.5,,O 218.5,,-9.5,,U 218.5,,,
401267286,-MQZdAm8MOKDpdwb_pZK,1st,6:38,New Orleans,16,7,12,Charlotte,6,2,8,+10.5,-120,O 215.5,-115,-10.5,-106,U 215.5,-111,+390,-550
401267286,-MQZdx3NVYrPov7m5QbS,1st,6:15,New Orleans,18,8,13,Charlotte,6,2,10,+11.5,-111,O 216.5,-113,-11.5,-115,U 216.5,-113,+520,-800
401267286,-MQZeIEh0a5tVmSofi5Y,1st,5:42,New Orleans,18,8,13,Charlotte,8,3,11,+12.5,-120,O 215.5,-115,-12.5,-106,U 215.5,-111,+570,-900
401267286,-MQZedQLJze8gc5bK4my,1st,4:40,New Orleans,22,9,15,Charlotte,10,4,13,+12.5,,O 217.5,,-12.5,,U 217.5,,,
401267286,-MQZf3iOJEK7U2TS8Htu,1st,3:16,New Orleans,22,9,16,Charlotte,14,6,17,+10.5,,O 211.5,,-10.5,,U 211.5,,,
401267286,-MQZfPaw42wvupEd_k2b,1st,2:58,New Orleans,24,9,16,Charlotte,14,6,17,+11.5,,O 216.5,,-11.5,,U 216.5,,,
401267286,-MQZfrK7qYvJRg1BCpQc,1st,1:46,New Orleans,30,11,18,Charlotte,16,7,20,+13.5,,O 218.5,,-13.5,,U 218.5,,,
401267286,-MQZgH8vkJkYVcVTkuqN,27.4 - 1st,0,New Orleans,32,12,19,Charlotte,18,9,23,+12.5,,O 220.5,,-12.5,,U 220.5,,,
401267286,-MQZgcfY20Vk7K8p6dq4,End of 1st,0,New Orleans,38,14,21,Charlotte,22,10,24,+14.5,-113,O 223.5,-113,-14.5,-113,U 223.5,-113,+820,-1600
401267286,-MQZgy5QrMIbQyRPRtWf,End of 1st,0,New Orleans,38,14,21,Charlotte,22,10,24,+14.5,-113,O 223.5,-113,-14.5,-113,U 223.5,-113,+820,-1600
401267286,-MQZhMvQ4GbTKMIy6JGs,2nd,12:00,New Orleans,38,14,21,Charlotte,22,10,24,+13.5,-111,O 225.5,-118,-13.5,-115,U 225.5,-108,+790,-1500
401267286,-MQZhlaj_ZjKxYpLGA4R,2nd,10:48,New Orleans,40,15,23,Charlotte,27,11,25,+13.5,-118,O 225.5,-115,-13.5,-108,U 225.5,-111,+760,-1400
401267286,-MQZi8ivRTvnGiGKv22p,2nd,9:31,New Orleans,42,16,27,Charlotte,27,11,27,+13.5,-111,O 221.5,-115,-13.5,-115,U 221.5,-111,+820,-1600
401267286,-MQZiY9uE1Lwby8kE5qR,2nd,8:36,New Orleans,42,16,29,Charlotte,27,11,28,+14.5,-108,O 215.5,-111,-14.5,-118,U 215.5,-115,+920,-2000
401267286,-MQZivgsWkRfgFc-slK7,2nd,7:59,New Orleans,44,17,30,Charlotte,27,11,29,+15.5,-115,O 217.5,-108,-15.5,-111,U 217.5,-118,+1040,-2500
401267286,-MQZjJS0rRSn1uGo4BLO,2nd,7:59,New Orleans,44,17,30,Charlotte,27,11,29,+15.5,-115,O 217.5,-108,-15.5,-111,U 217.5,-118,+1040,-2500
401267286,-MQZjhzhkYwbBp2V7OfH,2nd,7:08,New Orleans,47,18,31,Charlotte,29,12,31,+16.5,-115,O 218.5,-120,-16.5,-111,U 218.5,-106,+1120,-3000
401267286,-MQZk75OEuiZRsAmqPpT,2nd,6:50,New Orleans,47,18,31,Charlotte,30,12,31,+14.5,-120,O 218.5,-115,-14.5,-106,U 218.5,-108,+880,-1800
401267286,-MQZkVWQeg7Cn2S1Rlqi,2nd,6:08,New Orleans,50,19,32,Charlotte,33,13,32,+12.5,-115,O 222.5,-106,-12.5,-111,U 222.5,-120,+920,-2000
401267286,-MQZktTOCxN64AFKJ6WP,2nd,5:40,New Orleans,50,19,33,Charlotte,34,13,32,+15.5,-113,O 221.5,-115,-15.5,-113,U 221.5,-111,+1120,-3000
401267286,-MQZlMhL6XY4CDWrP6Sa,2nd,4:54,New Orleans,52,19,33,Charlotte,35,13,35,+15.5,-115,O 220.5,-115,-15.5,-111,U 220.5,-111,+1120,-3000
401267286,-MQZlq21jBW4hNil_4XS,2nd,3:30,New Orleans,54,20,35,Charlotte,38,14,37,+13.5,-106,O 216.5,-113,-13.5,-120,U 216.5,-113,+980,-2200
401267286,-MQZmDSrDx-wIiFtYUS2,2nd,2:59,New Orleans,54,20,36,Charlotte,40,15,39,+12.5,-120,O 216.5,-115,-12.5,-106,U 216.5,-111,+760,-1400
401267286,-MQZmLmGc6SQvKcYiL9E,2nd,2:59,New Orleans,54,20,36,Charlotte,40,15,39,+12.5,-108,O 216.5,-113,-12.5,-118,U 216.5,-113,+880,-1800
401267286,-MQZmoQ4bdKr27MfXSLi,2nd,2:59,New Orleans,54,20,36,Charlotte,40,15,39,+12.5,-108,O 216.5,-113,-12.5,-118,U 216.5,-113,+880,-1800
401267286,-MQZnIzHqMSXDxkz30D7,2nd,2:21,New Orleans,56,20,36,Charlotte,40,15,40,+12.5,-106,O 215.5,-120,-12.5,-120,U 215.5,-106,+880,-1800
401267286,-MQZnkYOf5Ax3L4yus1M,53.5 - 2nd,0,New Orleans,57,20,38,Charlotte,45,17,42,+12.5,-122,O 215.5,-111,-12.5,-104,U 215.5,-115,+790,-1500
401267286,-MQZnssFi-gte85K4hfQ,53.5 - 2nd,0,New Orleans,58,20,38,Charlotte,45,17,42,+11.5,-104,O 216.5,-113,-11.5,-122,U 216.5,-113,+790,-1600
401267286,-MQZo3kWs965fVEkWuBp,30.5 - 2nd,0,New Orleans,58,20,38,Charlotte,47,18,43,+11.5,-113,O 216.5,-104,-11.5,-113,U 216.5,-122,+710,-1250
401267286,-MQZoCxSJJRSWegwzkRB,30.5 - 2nd,0,New Orleans,58,20,38,Charlotte,47,18,43,+12.5,-115,O 214.5,-106,-12.5,-111,U 214.5,-120,+880,-1800
401267286,-MQZobh-hke-HMFvgkE1,Halftime,0,New Orleans,59,20,38,Charlotte,47,18,44,+11.5,-106,O 213.5,-113,-11.5,-120,U 213.5,-113,+760,-1400
401267286,-MQZp64UkxlvownsjdEl,Halftime,0,New Orleans,59,20,38,Charlotte,47,18,44,+11.5,-106,O 213.5,-113,-11.5,-120,U 213.5,-113,+760,-1400
401267286,-MQZpb_BjeV3lrfo0SBO,Halftime,0,New Orleans,59,20,38,Charlotte,47,18,44,+11.5,-106,O 213.5,-113,-11.5,-120,U 213.5,-113,+760,-1400
401267286,-MQZq7mL8EIdXMzX5fZD,Halftime,0,New Orleans,59,20,38,Charlotte,47,18,44,+11.5,-106,O 213.5,-113,-11.5,-120,U 213.5,-113,+760,-1400
401267286,-MQZqbhp2HjIPTHVxR5R,Halftime,0,New Orleans,59,20,38,Charlotte,47,18,44,+11.5,-106,O 213.5,-113,-11.5,-120,U 213.5,-113,+760,-1400
401267286,-MQZr82ba7UxSQKB5NSz,Halftime,0,New Orleans,59,20,38,Charlotte,47,18,44,+11.5,-106,O 213.5,-113,-11.5,-120,U 213.5,-113,+760,-1400
401267286,-MQZrbScjz6uoua2WDzO,Halftime,0,New Orleans,59,20,38,Charlotte,47,18,44,+11.5,-106,O 213.5,-113,-11.5,-120,U 213.5,-113,+760,-1400
401267286,-MQZrkDebTcu_sAEwaHx,Halftime,0,New Orleans,59,20,38,Charlotte,47,18,44,+12.5,-120,O 213.5,-111,-12.5,-106,U 213.5,-115,+820,-1600
401267286,-MQZsGVGnG4CVN8KZfpT,3rd,10:38,New Orleans,59,20,41,Charlotte,52,20,47,+10.5,-108,O 212.5,-122,-10.5,-118,U 212.5,-104,+710,-1250
401267286,-MQZsnk9TFGmFTcx5-uL,3rd,9:04,New Orleans,67,23,44,Charlotte,55,21,49,+11.5,-113,O 216.5,-120,-11.5,-113,U 216.5,-106,+880,-1800
401267286,-MQZtJ5jNCR7XKmMbnvD,3rd,7:35,New Orleans,69,24,46,Charlotte,60,23,53,+10.5,-106,O 215.5,-113,-10.5,-120,U 215.5,-113,+630,-1050
401267286,-MQZtlUwn-sjIFIyf2SN,3rd,6:48,New Orleans,69,24,47,Charlotte,63,24,55,+8.5,-106,O 215.5,-122,-8.5,-120,U 215.5,-104,+490,-750
401267286,-MQZuNk-Dls57LsOsP7H,3rd,6:48,New Orleans,69,24,47,Charlotte,63,24,55,+9.5,-120,O 213.5,-113,-9.5,-104,U 213.5,-113,+490,-750
401267286,-MQZv-D2Wreklf_3NA5_,3rd,4:21,New Orleans,74,26,51,Charlotte,69,26,58,+8.5,-125,O 216.5,-111,-8.5,-102,U 216.5,-115,+470,-700
401267286,-MQZvOoLblZsSClmIw-b,3rd,3:20,New Orleans,76,27,53,Charlotte,69,26,61,+8.5,-108,O 213.5,-118,-8.5,-120,U 213.5,-108,+540,-850
401267286,-MQZvo9ELhT9cKIclo1B,3rd,3:20,New Orleans,76,27,54,Charlotte,69,26,61,+8.5,-108,O 213.5,-118,-8.5,-120,U 213.5,-108,+540,-850
401267286,-MQZwUanFtxdSfOWg12w,3rd,2:56,New Orleans,77,27,54,Charlotte,72,27,62,+9.5,-113,O 217.5,-106,-9.5,-113,U 217.5,-120,+630,-1050
401267286,-MQZxqZte92hF5-EIKm0,End of 3rd,0,New Orleans,87,30,58,Charlotte,82,31,70,+6.5,-118,O 223.5,-106,-6.5,-108,U 223.5,-120,+370,-520
401267286,-MQZybiZ47Nya1iB17LE,4th,10:38,New Orleans,93,32,60,Charlotte,84,32,71,+10.5,-122,O 227.5,-128,-10.5,-104,U 227.5,+100,+1120,-3000
401267286,-MQZz07AYZ5lLI5vjDyP,4th,10:07,New Orleans,96,33,61,Charlotte,86,33,73,+8.5,+100,O 229.5,-108,-8.5,-128,U 229.5,-118,+710,-1250
401267286,-MQZzUavjtnP4LAJa3iy,4th,8:55,New Orleans,96,33,63,Charlotte,91,34,74,+7.5,+100,O 231.5,-104,-7.5,-128,U 231.5,-122,+650,-1100
401267286,-MQZzeGR9ocHcUI0JVZo,4th,8:39,New Orleans,99,34,64,Charlotte,91,34,74,+7.5,-113,O 231.5,-125,-7.5,-113,U 231.5,-102,+570,-900
401267286,-MQ_-759zH6-0uTYnbgO,4th,7:48,New Orleans,99,34,65,Charlotte,95,35,77,+6.5,-115,O 232.5,-111,-6.5,-111,U 232.5,-115,+470,-700
401267286,-MQ_-WZVlmDDgoOWf-wF,4th,7:31,New Orleans,101,35,66,Charlotte,95,35,77,+6.5,-115,O 233.5,-102,-6.5,-111,U 233.5,-125,+470,-700
401267286,-MQ_-va1GXcyd7MwPQC_,4th,7:31,New Orleans,101,35,66,Charlotte,95,35,77,+6.5,-128,O 234.5,-102,-6.5,+100,U 234.5,-125,+410,-590
401267286,-MQ_03dfOOps1Q0LBGeu,4th,7:31,New Orleans,101,35,66,Charlotte,95,35,77,+5.5,-111,O 235.5,-118,-5.5,-115,U 235.5,-108,+410,-590
401267286,-MQ_0DMBHDvxLYAZhJ9X,4th,7:31,New Orleans,101,35,66,Charlotte,96,35,77,+6.5,-130,O 236.5,-113,-6.5,+102,U 236.5,-113,+430,-620
401267286,-MQ_0MUGKF6V4QDAGRmH,4th,6:52,New Orleans,103,36,67,Charlotte,97,35,77,+3.5,-108,O 237.5,-115,-3.5,-118,U 237.5,-111,+210,-265
401267286,-MQ_0qqzkOg4LP9ZxzkK,4th,6:19,New Orleans,103,36,68,Charlotte,102,37,79,+2.5,-113,O 237.5,-102,-2.5,-113,U 237.5,-125,+156,-194
401267286,-MQ_1EjPev0r66MNW7Gq,4th,6:19,New Orleans,103,36,68,Charlotte,102,37,79,+2.5,-104,O 236.5,-128,-2.5,-120,U 236.5,+100,+168,-210
401267286,-MQ_1s4T44WAUEZ9M7R0,4th,5:06,New Orleans,105,37,69,Charlotte,105,38,81,+1.5,+104,O 235.5,-113,-1.5,-132,U 235.5,-113,+140,-172
401267286,-MQ_1yp4Qb4r1whNwbiJ,4th,5:06,New Orleans,105,37,69,Charlotte,105,38,81,+2.5,-113,O 233.5,-113,-2.5,-113,U 233.5,-113,+172,-215
401267286,-MQ_2K7zc_qqyWvao3-2,4th,4:13,New Orleans,105,37,70,Charlotte,105,38,83,+1.5,-104,O 233.5,-102,-1.5,-122,U 233.5,-125,+126,-154
401267286,-MQ_2g4Yd1oyDBkUE7Xg,4th,3:43,New Orleans,105,37,71,Charlotte,109,39,84,-3.5,+106,lock,lock,+3.5,-136,lock,lock,-250,+198
401267286,-MQ_321R0glsYTAmh-9m,4th,3:23,New Orleans,105,37,71,Charlotte,109,39,84,-2.5,+100,lock,lock,+2.5,-128,lock,lock,-192,+154
401267286,-MQ_3OCfuE5ylAHc41dC,4th,3:21,New Orleans,107,37,71,Charlotte,109,39,84,-3.5,-120,lock,lock,+3.5,-106,lock,lock,-350,+265
401267286,-MQ_3l533kjr4_IqMI5L,4th,2:28,New Orleans,107,37,72,Charlotte,111,39,84,-5.5,-125,lock,lock,+5.5,-102,lock,lock,-2200,+980
401267286,-MQ_46FLz1und3yKnbi3,4th,1:50,New Orleans,107,37,73,Charlotte,114,40,85,-6.5,-164,lock,lock,+6.5,+128,lock,lock,--,--
401267286,-MQ_4SlGnMIBuAVnp3U7,57.5 - 4th,0,New Orleans,109,38,75,Charlotte,116,41,87,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267286,-MQ_4qEbKcYkCe3Z4ZA-,32.8 - 4th,0,New Orleans,110,38,75,Charlotte,116,41,88,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267286,-MQ_5IMF-B__CzoAhm5N,25.4 - 4th,0,New Orleans,110,38,76,Charlotte,116,41,88,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267286,-MQ_5d5DNgEkR7h-CpfI,15.2 - 4th,0,New Orleans,110,38,76,Charlotte,118,41,88,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267286,-MQ_5jBAN_Hy4qAcYFlp,15.2 - 4th,0,New Orleans,110,38,76,Charlotte,118,41,88,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267294,-MQdclLLk0_5mBvUoXe6,1st,11:16,Charlotte,0,0,1,Atlanta,0,0,0,-6.5,-113,O 227.5,-115,+6.5,-113,U 227.5,-111,-280,+220
401267294,-MQddUPEWwUIPHoBdUpA,1st,9:29,Charlotte,3,1,5,Atlanta,8,3,3,-7.5,-115,O 226.5,-113,+7.5,-111,U 226.5,-113,-350,+265
401267294,-MQddzIb2uhg0yEIRzIn,1st,9:04,Charlotte,3,1,6,Atlanta,8,3,3,-6.5,-108,O 226.5,-113,+6.5,-115,U 226.5,-113,-265,+210
401267294,-MQdeKgphZIwuvXDss3_,1st,8:14,Charlotte,5,2,8,Atlanta,8,3,6,-5.5,-106,O 223.5,-113,+5.5,-120,U 223.5,-113,-235,+186
401267294,-MQdefmK2mGSVXQjG_Zv,1st,7:46,Charlotte,7,2,8,Atlanta,10,4,8,-5.5,-104,O 225.5,-115,+5.5,-122,U 225.5,-111,-220,+176
401267294,-MQdf5YdfyR3yuXZ0J4O,1st,6:40,Charlotte,11,3,10,Atlanta,16,6,13,-6.5,-113,O 229.5,-106,+6.5,-113,U 229.5,-120,-290,+225
401267294,-MQdfBZHT05RiJ4-rrGx,1st,6:46,Charlotte,9,3,10,Atlanta,14,5,11,-6.5,-104,O 227.5,-113,+6.5,-122,U 227.5,-113,-265,+210
