401267274,-MQPqA7WoL8OTx1fZsKs,12.1 - 4th,0,New Orleans,110,44,88,Oklahoma City,111,40,87,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267285,-MQZ_y0Vgx-7hPzgogBx,1st,11:15,New York,0,0,1,Oklahoma City,0,0,2,+2.5,-113,O 206.5,-111,-2.5,-113,U 206.5,-115,+116,-142
401267285,-MQZbVmcWhr9eSqi3F76,1st,8:07,New York,8,3,9,Oklahoma City,2,1,8,+4.5,-102,O 204.5,-113,-4.5,-125,U 204.5,-113,+164,-205
401267285,-MQZbrfFqqy4X-2KhTtr,1st,7:11,New York,8,4,11,Oklahoma City,2,1,10,+4.5,-104,O 204.5,-118,-4.5,-120,U 204.5,-108,+172,-215
401267285,-MQZcCruc64WB1EdKCCU,1st,6:33,New York,12,4,11,Oklahoma City,5,3,12,+4.5,-115,O 202.5,-113,-4.5,-111,U 202.5,-113,+156,-194
401267285,-MQZceOz0Q4serqhkS1g,1st,4:36,New York,17,5,15,Oklahoma City,7,3,16,+6.5,-104,O 201.5,-113,-6.5,-122,U 201.5,-113,+240,-310
401267285,-MQZd9hcqfxaOTIufX83,1st,4:27,New York,17,6,16,Oklahoma City,7,3,16,+7.5,-118,O 201.5,-111,-7.5,-108,U 201.5,-115,+250,-325
401267285,-MQZdw4sPEicDbnvwlOb,1st,2:48,New York,17,6,19,Oklahoma City,8,3,18,+8.5,-118,O 196.5,-115,-8.5,-108,U 196.5,-111,+290,-385
401267285,-MQZeGzY58Ak6ZLwaDWj,1st,2:38,New York,19,7,20,Oklahoma City,9,3,18,+6.5,-111,O 200.5,-113,-6.5,-115,U 200.5,-113,+225,-290
401267285,-MQZec3EdSJN2La3VDD0,1st,1:05,New York,24,9,24,Oklahoma City,13,4,20,+8.5,-115,O 197.5,-120,-8.5,-111,U 197.5,-106,+290,-385
401267285,-MQZf2VFocxUr1MT9zhd,End of 1st,0,New York,24,9,26,Oklahoma City,15,5,23,+7.5,-113,O 196.5,-106,-7.5,-113,U 196.5,-120,+260,-340
401267285,-MQZfOH4FpBqvhcPvoVc,End of 1st,0,New York,24,9,26,Oklahoma City,15,5,24,+7.5,-113,O 196.5,-106,-7.5,-113,U 196.5,-120,+260,-340
401267285,-MQZfjVHy8Nv6Qjqt62K,2nd,11:28,New York,24,9,26,Oklahoma City,15,5,25,+6.5,-118,O 193.5,-118,-6.5,-108,U 193.5,-108,+220,-280
401267285,-MQZfqI5QscLHd_EUBkh,2nd,11:18,New York,24,9,27,Oklahoma City,15,5,25,+5.5,-122,O 194.5,-111,-5.5,-104,U 194.5,-115,+176,-220
401267285,-MQZgFvFzt5_AoS7A3I9,2nd,9:45,New York,24,9,30,Oklahoma City,23,9,30,+4.5,-118,O 195.5,-106,-4.5,-108,U 195.5,-120,+158,-196
401267285,-MQZgbGzEwRE8eMQLZt1,2nd,9:45,New York,24,9,30,Oklahoma City,23,9,30,+3.5,+100,O 195.5,-111,-3.5,-128,U 195.5,-115,+152,-188
401267285,-MQZgwnUMVKILcgbNsWi,2nd,9:37,New York,24,9,30,Oklahoma City,23,9,30,+4.5,-106,O 193.5,-111,-4.5,-120,U 193.5,-115,+184,-230
401267285,-MQZhLbPYFYFJyzfwq2x,2nd,8:16,New York,26,10,32,Oklahoma City,23,9,33,+4.5,-120,O 190.5,-108,-4.5,-106,U 190.5,-118,+160,-200
401267285,-MQZhkZJbakNhPJNxhdM,2nd,7:05,New York,26,10,33,Oklahoma City,26,10,35,+1.5,-106,O 188.5,-120,-1.5,-120,U 188.5,-106,+110,-134
401267285,-MQZi7tXOIpvfv2-3gWE,2nd,6:40,New York,26,10,34,Oklahoma City,28,11,36,+2.5,-111,O 188.5,-118,-2.5,-115,U 188.5,-108,+122,-150
401267285,-MQZiWruRCd67LuuKx73,2nd,6:40,New York,26,10,34,Oklahoma City,28,11,36,+3.5,-113,O 187.5,-120,-3.5,-113,U 187.5,-106,+146,-180
401267285,-MQZiuSSAV4DK54_3c7T,2nd,5:26,New York,31,12,37,Oklahoma City,28,11,38,+4.5,-104,O 187.5,-115,-4.5,-122,U 187.5,-111,+194,-245
401267285,-MQZjIJ2JhvlM-dX_cAF,2nd,4:56,New York,31,12,39,Oklahoma City,28,11,38,+4.5,-104,O 183.5,-111,-4.5,-122,U 183.5,-115,+190,-240
401267285,-MQZjguZ6ima9lMQCBWO,2nd,3:56,New York,33,13,40,Oklahoma City,28,11,39,+4.5,-120,O 181.5,-118,-4.5,-108,U 181.5,-108,+205,-260
401267285,-MQZk5qkFAO0CG9Y2t0Y,2nd,2:21,New York,38,15,43,Oklahoma City,34,13,41,+3.5,-106,O 187.5,-120,-3.5,-120,U 187.5,-106,+148,-184
401267285,-MQZkUb95wAVqIAFbnB0,2nd,1:32,New York,38,15,43,Oklahoma City,36,14,42,+1.5,-108,O 191.5,-104,-1.5,-118,U 191.5,-122,+106,-130
401267285,-MQZksUF2IWsqd3lXnqd,Halftime,0,New York,42,17,49,Oklahoma City,41,16,45,+1.5,,O 188.5,,-1.5,,U 188.5,,,
401267285,-MQZmKb7qd1RKOEIzYY1,Halftime,0,New York,42,17,49,Oklahoma City,42,16,45,+2.5,,O 187.5,,-2.5,,U 187.5,,,
401267285,-MQZmnC9uG4G3buYPnmR,Halftime,0,New York,42,17,49,Oklahoma City,42,16,45,+2.5,,O 187.5,,-2.5,,U 187.5,,,
401267285,-MQZnBBvR8_GGyPdCkcI,Halftime,0,New York,42,17,49,Oklahoma City,42,16,45,+2.5,,O 187.5,,-2.5,,U 187.5,,,
401267285,-MQZnHg8gS8lMjUNrC2R,Halftime,0,New York,42,17,49,Oklahoma City,42,16,45,+2.5,,O 187.5,,-2.5,,U 187.5,,,
401267285,-MQZnjIWB-Y0ie0QsV4d,Halftime,0,New York,42,17,49,Oklahoma City,42,16,45,+2.5,,O 187.5,,-2.5,,U 187.5,,,
401267285,-MQZns-7xAnn3BIxR7mk,Halftime,0,New York,42,17,49,Oklahoma City,42,16,45,+2.5,,O 187.5,,-2.5,,U 187.5,,,
401267285,-MQZo2XvrZdLa8Aq5ML5,Halftime,0,New York,42,17,49,Oklahoma City,42,16,45,+2.5,-115,O 187.5,-120,-2.5,-111,U 187.5,-106,+118,-144
401267285,-MQZoBlikNExaD0jX5NF,Halftime,0,New York,42,17,49,Oklahoma City,42,16,45,+2.5,-115,O 187.5,-120,-2.5,-111,U 187.5,-106,+118,-144
401267285,-MQZoaWSJ-VpV38DCVxf,3rd,11:31,New York,42,17,49,Oklahoma City,42,16,46,+2.5,-115,O 186.5,-104,-2.5,-111,U 186.5,-122,+118,-144
401267285,-MQZp50ZBNR_sceCB1WR,3rd,10:36,New York,45,19,51,Oklahoma City,46,17,47,+2.5,-113,O 192.5,-104,-2.5,-113,U 192.5,-122,+122,-150
401267285,-MQZpaN_tlPXgAxVtCyg,3rd,8:40,New York,49,20,55,Oklahoma City,50,19,53,-2.5,-111,O 187.5,-115,+2.5,-115,U 187.5,-111,-142,+116
401267285,-MQZq6Z3OwhAvQHAXcNp,3rd,6:20,New York,53,22,58,Oklahoma City,54,21,59,+1.5,-104,O 183.5,-111,-1.5,-122,U 183.5,-115,+112,-140
401267285,-MQZqaV4J-9IvJc9EKFc,3rd,5:57,New York,53,22,59,Oklahoma City,54,21,60,+1.5,-104,O 184.5,-106,-1.5,-122,U 184.5,-120,+114,-140
401267285,-MQZr6jx_YkaaurNwtgo,3rd,5:35,New York,53,22,60,Oklahoma City,54,21,60,-1.5,-111,O 186.5,-115,+1.5,-115,U 186.5,-113,-120,-102
401267285,-MQZraGoxt7ff3cq3axY,3rd,3:56,New York,56,23,64,Oklahoma City,61,24,63,-2.5,-120,O 184.5,-122,+2.5,-106,U 184.5,-104,-158,+128
401267285,-MQZrj2YbKLXhVV3t0Y2,3rd,3:41,New York,56,23,65,Oklahoma City,61,24,63,-1.5,-118,O 186.5,-122,+1.5,-108,U 186.5,-104,-130,+106
401267285,-MQZs82wQPUfmf1F5Zr5,3rd,3:29,New York,58,23,65,Oklahoma City,61,24,63,-1.5,-118,O 186.5,-104,+1.5,-108,U 186.5,-122,-132,+108
401267285,-MQZsEyKx9PWm4zcS7ZU,3rd,3:29,New York,58,23,65,Oklahoma City,61,24,63,-1.5,-118,O 186.5,-104,+1.5,-108,U 186.5,-122,-138,+112
401267285,-MQZsm8nGDZGtdnVQ2rj,3rd,3:29,New York,58,23,65,Oklahoma City,61,24,63,-2.5,-122,O 185.5,-122,+2.5,-104,U 185.5,-104,-170,+138
401267285,-MQZtHaWpSDPWr2TJsFu,3rd,2:35,New York,60,24,67,Oklahoma City,63,25,65,-4.5,-104,O 186.5,-120,+4.5,-122,U 186.5,-106,-250,+198
401267285,-MQZtkI0kR3YfxOqjSQU,3rd,1:30,New York,60,24,69,Oklahoma City,68,27,67,-6.5,-113,O 184.5,-104,+6.5,-113,U 184.5,-122,-470,+340
401267285,-MQZuMTQo_GOf0P9KWNI,End of 3rd,0,New York,63,25,74,Oklahoma City,69,27,68,-4.5,-111,O 184.5,-120,+4.5,-115,U 184.5,-106,-265,+210
401267285,-MQZusdrd_PQWey_4bvj,4th,12:00,New York,63,25,74,Oklahoma City,69,27,68,-3.5,-122,O 185.5,-102,+3.5,-104,U 185.5,-125,-220,+176
401267285,-MQZvNarTIucK9cY4wsJ,4th,11:43,New York,63,25,74,Oklahoma City,69,27,68,-4.5,-104,O 183.5,-102,+4.5,-122,U 183.5,-125,-260,+205
401267285,-MQZvmtYwRb1itZWaOLo,4th,11:43,New York,63,25,74,Oklahoma City,69,27,68,-4.5,+102,O 183.5,-104,+4.5,-130,U 183.5,-122,-245,+194
401267285,-MQZwTMlLOx2Nm5q6RrW,4th,10:18,New York,65,26,77,Oklahoma City,71,27,69,-5.5,-118,O 181.5,+100,+5.5,-108,U 181.5,-128,-470,+340
401267285,-MQZxR9pWQyBB6U60hDy,4th,8:38,New York,70,28,81,Oklahoma City,75,29,73,-4.5,-128,O 182.5,-128,+4.5,-102,U 182.5,+100,-370,+280
401267285,-MQZyaRzqINg8jDeaVBy,4th,4:49,New York,75,30,87,Oklahoma City,84,33,80,-8.5,-115,O 182.5,-113,+8.5,-111,U 182.5,-113,-4500,+1300
401267285,-MQZyzoKoQO2ysCHcXmq,4th,4:46,New York,75,30,87,Oklahoma City,86,34,82,-8.5,+104,O 182.5,-115,+8.5,-132,U 182.5,-111,-3500,+1200
401267285,-MQZzTMzEPrbjEQlXgmd,4th,3:49,New York,78,31,88,Oklahoma City,91,36,84,-8.5,-113,O 181.5,-128,+8.5,-113,U 181.5,+100,-5000,+1500
401267285,-MQZzd4rGLOVM7Towsu0,4th,3:34,New York,81,32,89,Oklahoma City,91,36,84,-8.5,-106,O 181.5,-128,+8.5,-120,U 181.5,+100,-4500,+1400
401267285,-MQ_-5l74yMsC6ue1g28,4th,3:34,New York,81,32,89,Oklahoma City,91,36,84,-9.5,-113,O 181.5,-128,+9.5,-113,U 181.5,+100,-3500,+1200
401267285,-MQ_-VJXMXu22yNG3rlb,4th,2:18,New York,83,33,91,Oklahoma City,92,36,85,-9.5,+122,lock,lock,+9.5,-156,lock,lock,--,--
401267285,-MQ_-uOODuySIiDG5grO,4th,1:11,New York,86,34,93,Oklahoma City,95,37,86,-9.5,,lock,lock,+9.5,,lock,lock,,
401267285,-MQ_02MdOo4p0ir1oiYc,4th,1:07,New York,86,34,93,Oklahoma City,95,37,86,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267285,-MQ_0CA1C_Kk59u_FAv0,4th,1:02,New York,87,34,93,Oklahoma City,96,37,86,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267285,-MQ_0LP39u4IlOtmTTEn,4th,1:01,New York,87,34,93,Oklahoma City,96,37,86,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267285,-MQ_0pn3fn4ZEYSfxoHo,55.4 - 4th,0,New York,89,34,93,Oklahoma City,98,37,86,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267285,-MQ_1DOyVRlVq9TiGGVt,30.4 - 4th,0,New York,89,34,94,Oklahoma City,101,38,87,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267303,-MQi_XLwzrgI945RU2gI,1st,7:57,Brooklyn,12,5,7,Oklahoma City,10,4,7,+9.5,-104,O 229.5,-111,-9.5,-120,U 229.5,-115,+360,-500
401267303,-MQi_rOY4vHToDmlz1YG,1st,6:41,Brooklyn,16,7,10,Oklahoma City,14,6,9,+8.5,-113,O 227.5,-120,-8.5,-113,U 227.5,-106,+300,-400
401267303,-MQiaPfJQ_w4gOYIQmWY,1st,6:07,Brooklyn,16,7,10,Oklahoma City,16,7,10,+8.5,-113,O 227.5,-120,-8.5,-113,U 227.5,-106,+300,-400
401267303,-MQiayGS9PfCRL09WOXt,1st,5:08,Brooklyn,18,7,13,Oklahoma City,17,7,12,+8.5,-113,O 227.5,-120,-8.5,-113,U 227.5,-106,+300,-400
401267303,-MQibOQn8bSGu0oru-ml,1st,4:17,Brooklyn,22,9,16,Oklahoma City,18,7,13,+8.5,-113,O 227.5,-120,-8.5,-113,U 227.5,-106,+300,-400
401267303,-MQic3QHmZwIonCmunCu,1st,3:51,Brooklyn,25,10,16,Oklahoma City,18,7,14,+8.5,-113,O 227.5,-120,-8.5,-113,U 227.5,-106,+300,-400
401267303,-MQicbk5fyQmtdQaK4bj,1st,2:32,Brooklyn,30,12,18,Oklahoma City,22,9,17,+8.5,-113,O 227.5,-120,-8.5,-113,U 227.5,-106,+300,-400
401267303,-MQid3v3v8UCFm_PihOO,1st,1:32,Brooklyn,32,13,20,Oklahoma City,24,10,19,+8.5,-113,O 227.5,-120,-8.5,-113,U 227.5,-106,+300,-400
401267303,-MQidFRinqlNJWeou339,1st,1:32,Brooklyn,32,13,20,Oklahoma City,24,10,19,+8.5,-113,O 227.5,-120,-8.5,-113,U 227.5,-106,+300,-400
401267303,-MQida5yPzRwdiiyhnXF,1st,1:20,Brooklyn,34,13,20,Oklahoma City,24,10,19,+11.5,-120,O 230.5,-106,-11.5,-106,U 230.5,-120,+490,-750
401267303,-MQidwiZ36oveGzHAjZk,End of 1st,0,Brooklyn,41,16,23,Oklahoma City,29,12,24,+13.5,,O 237.5,,-13.5,,U 237.5,,,
401267303,-MQieB4_bPvBouHiof5i,End of 1st,0,Brooklyn,41,16,23,Oklahoma City,29,12,24,+11.5,-106,O 236.5,-111,-11.5,-120,U 236.5,-115,+590,-950
401267303,-MQienPqR9clGz7G2uQ2,2nd,11:26,Brooklyn,44,17,24,Oklahoma City,31,13,24,+11.5,-104,O 238.5,-115,-11.5,-122,U 238.5,-111,+610,-1000
401267303,-MQigNmZUgb11Akxy9Xd,2nd,7:40,Brooklyn,49,19,30,Oklahoma City,41,16,30,+10.5,-118,O 235.5,-108,-10.5,-108,U 235.5,-118,+490,-750
401267303,-MQiggmg2jdFVirqEgY-,2nd,6:55,Brooklyn,49,19,32,Oklahoma City,43,17,31,+8.5,-115,O 235.5,-113,-8.5,-111,U 235.5,-113,+330,-470
401267303,-MQih2BrUz095w4kjd6d,2nd,6:55,Brooklyn,49,19,32,Oklahoma City,43,17,31,+8.5,-115,O 235.5,-113,-8.5,-111,U 235.5,-113,+330,-470
401267303,-MQih6Y2XkglBQ97mTfr,2nd,6:55,Brooklyn,49,19,32,Oklahoma City,43,17,31,+9.5,-115,O 235.5,-113,-9.5,-111,U 235.5,-113,+370,-520
401267303,-MQihPed1JM-aoehY1jT,2nd,6:33,Brooklyn,49,19,32,Oklahoma City,45,18,32,+7.5,-113,O 233.5,-118,-7.5,-113,U 233.5,-108,+300,-400
401267303,-MQihU6vXN5zmBZsByiw,2nd,6:11,Brooklyn,49,19,33,Oklahoma City,45,18,33,+8.5,-113,O 231.5,-113,-8.5,-113,U 231.5,-113,+360,-500
401267303,-MQihmaSM2Snge5EXcP9,2nd,5:19,Brooklyn,49,19,35,Oklahoma City,45,18,35,+6.5,-104,O 231.5,-118,-6.5,-122,U 231.5,-108,+280,-370
401267303,-MQii4yt5N7yuAZg86wi,2nd,4:41,Brooklyn,49,19,35,Oklahoma City,46,18,37,+6.5,-115,O 229.5,-108,-6.5,-111,U 229.5,-118,+250,-325
401267303,-MQiiOaIB2Qay5qsqH7H,2nd,4:26,Brooklyn,49,19,35,Oklahoma City,48,19,38,+6.5,-115,O 229.5,-108,-6.5,-111,U 229.5,-118,+250,-325
401267303,-MQiitZ80hZPuIwMwn_K,2nd,4:12,Brooklyn,49,19,37,Oklahoma City,48,19,38,+5.5,-108,O 227.5,-118,-5.5,-118,U 227.5,-108,+270,-355
401267303,-MQijRVG2UH1Vl0nFXw2,2nd,1:44,Brooklyn,53,21,43,Oklahoma City,51,20,43,+6.5,-108,O 223.5,-111,-6.5,-115,U 223.5,-115,+270,-355
401267303,-MQijs-KgI_lqmbYoo4z,53.6 - 2nd,0,Brooklyn,57,22,44,Oklahoma City,53,21,45,+9.5,-122,O 228.5,-108,-9.5,-104,U 228.5,-118,+430,-620
401267303,-MQikJAVxCUUMNG1QzNO,0.5 - 2nd,0,Brooklyn,63,24,46,Oklahoma City,55,22,46,+10.5,,O 230.5,,-10.5,,U 230.5,,,
401267303,-MQikjrPQ6aXc5bJTtHC,Halftime,0,Brooklyn,63,24,47,Oklahoma City,57,23,47,+9.5,-115,O 229.5,-104,-9.5,-111,U 229.5,-122,+470,-700
401267303,-MQil2UDvJbZAlEX444K,Halftime,0,Brooklyn,63,24,47,Oklahoma City,57,23,47,+9.5,-115,O 229.5,-104,-9.5,-111,U 229.5,-122,+470,-700
401267303,-MQilWcRjqYQYClm-8yP,Halftime,0,Brooklyn,63,24,47,Oklahoma City,57,23,47,+9.5,-115,O 229.5,-104,-9.5,-111,U 229.5,-122,+470,-700
401267303,-MQilppBLOZubwkVR-nn,Halftime,0,Brooklyn,63,24,47,Oklahoma City,57,23,47,+9.5,-115,O 229.5,-104,-9.5,-111,U 229.5,-122,+470,-700
401267303,-MQimLEJmgFjvSmy6wkU,Halftime,0,Brooklyn,63,24,47,Oklahoma City,57,23,47,+9.5,-115,O 229.5,-104,-9.5,-111,U 229.5,-122,+470,-700
401267303,-MQimQleIx0Y_F-zoMgK,Halftime,0,Brooklyn,63,24,47,Oklahoma City,57,23,47,+9.5,-115,O 229.5,-104,-9.5,-111,U 229.5,-122,+470,-700
