401267263,-MQKSjnF-6BxPnPxrgBJ,Halftime,0,Memphis,49,20,46,Los Angeles,45,19,46,-4.5,-125,O 201.5,-113,+4.5,-102,U 201.5,-113,-260,+205
401267263,-MQKTIZi1-s5QGw4VdhR,Halftime,0,Memphis,49,20,46,Los Angeles,45,19,46,-4.5,-125,O 201.5,-113,+4.5,-102,U 201.5,-113,-260,+205
401267263,-MQKTrEPz_im5zmSfmIE,Halftime,0,Memphis,49,20,46,Los Angeles,45,19,46,-4.5,-125,O 201.5,-113,+4.5,-102,U 201.5,-113,-260,+205
401267263,-MQKUORXtxYywBnFXsCR,3rd,12:00,Memphis,49,20,46,Los Angeles,45,19,46,-5.5,-122,O 200.5,-122,+5.5,-104,U 200.5,-104,-325,+250
401267263,-MQKUvxypmBCir21U13W,3rd,9:55,Memphis,49,20,49,Los Angeles,47,20,49,-4.5,-115,O 196.5,-122,+4.5,-111,U 196.5,-104,-250,+198
401267263,-MQKVFUmJKEnE4bgLUmc,3rd,9:17,Memphis,51,21,51,Los Angeles,50,21,50,-4.5,-120,O 195.5,-120,+4.5,-106,U 195.5,-106,-260,+205
401267263,-MQKVkJUtM7TOL4Yt0Jn,3rd,7:24,Memphis,53,22,54,Los Angeles,55,23,53,-7.5,-108,O 194.5,-104,+7.5,-118,U 194.5,-122,-480,+350
401267263,-MQKW3kuvGkv37Q89Io7,3rd,7:24,Memphis,53,22,54,Los Angeles,55,23,53,-7.5,-108,O 194.5,-104,+7.5,-118,U 194.5,-122,-480,+350
401267263,-MQKWX6YHAOizOusDAZw,3rd,6:58,Memphis,53,22,55,Los Angeles,55,23,53,-7.5,-111,O 194.5,-102,+7.5,-115,U 194.5,-125,-500,+360
401267263,-MQKWrTN53Cz3udmfLsX,3rd,6:10,Memphis,55,23,57,Los Angeles,59,25,56,-6.5,-111,O 196.5,-108,+6.5,-115,U 196.5,-118,-420,+310
401267263,-MQKXEJbwvODm03HFplZ,3rd,5:41,Memphis,58,24,58,Los Angeles,59,25,56,-8.5,-111,O 197.5,-113,+8.5,-115,U 197.5,-113,-700,+470
401267263,-MQKXoEu8M6LQmc_emoo,3rd,5:14,Memphis,58,24,59,Los Angeles,63,26,57,-8.5,-111,O 197.5,-113,+8.5,-115,U 197.5,-113,-700,+470
401267263,-MQKYDyWn6lq2l4VXk7x,3rd,4:31,Memphis,58,24,59,Los Angeles,63,26,58,-8.5,-120,O 193.5,-115,+8.5,-106,U 193.5,-111,-800,+520
401267263,-MQKYYSu_2cq4ewnWLoe,3rd,3:44,Memphis,58,24,60,Los Angeles,63,26,59,-8.5,-128,O 191.5,-113,+8.5,+100,U 191.5,-113,-1400,+760
401267263,-MQK_PVjeIp4M3anL3Yb,24.8 - 3rd,0,Memphis,68,27,66,Los Angeles,69,29,66,-4.5,,O 192.5,,+4.5,,U 192.5,,,
401267263,-MQKaxx5LUudqA4PJG7R,4th,11:03,Memphis,71,28,67,Los Angeles,67,28,68,-2.5,-104,O 188.5,-106,+2.5,-122,U 188.5,-120,-158,+128
401267263,-MQKbGZfhugG9GfXcUCW,4th,10:26,Memphis,71,28,67,Los Angeles,69,29,70,-3.5,-113,O 185.5,-128,+3.5,-113,U 185.5,+100,-235,+186
401267263,-MQKbZnzReD3xtAFxIPW,4th,9:45,Memphis,71,28,68,Los Angeles,71,30,71,-3.5,-128,O 187.5,-104,+3.5,+100,U 187.5,-122,-250,+198
401267263,-MQKbrnYgXB3g74yUPQv,4th,9:22,Memphis,72,28,68,Los Angeles,72,30,72,-3.5,-104,O 188.5,-122,+3.5,-122,U 188.5,-104,-215,+172
401267263,-MQKcI4-yyjM4EQtzdNJ,4th,7:44,Memphis,75,29,72,Los Angeles,74,31,74,-2.5,-106,O 184.5,-120,+2.5,-120,U 184.5,-106,-176,+140
401267263,-MQKca5MhbXUR_GWGgfj,4th,7:00,Memphis,75,29,73,Los Angeles,74,31,75,-2.5,-130,O 181.5,-122,+2.5,+102,U 181.5,-104,-220,+176
401267263,-MQKcteV1cJYutO4wSpD,4th,6:53,Memphis,75,29,73,Los Angeles,74,31,75,-2.5,-130,O 181.5,-122,+2.5,+102,U 181.5,-104,-220,+176
401267263,-MQKdN8o59WLYvK8GTkq,4th,6:53,Memphis,75,29,73,Los Angeles,74,31,75,-2.5,-128,O 181.5,-104,+2.5,+100,U 181.5,-122,-215,+172
401267263,-MQKdmb2I6qjgfyen-9y,4th,5:39,Memphis,77,30,74,Los Angeles,75,31,77,+1.5,-128,O 179.5,-111,-1.5,+100,U 179.5,-115,+102,-124
401267263,-MQKe4yp2VyRCM2U3ccT,4th,5:17,Memphis,77,30,74,Los Angeles,77,32,79,-1.5,-104,O 181.5,-102,+1.5,-122,U 181.5,-125,-134,+110
401267263,-MQKeO2EtZCjskQbEmly,4th,4:40,Memphis,79,31,75,Los Angeles,77,32,80,-1.5,-108,O 181.5,+102,+1.5,-118,U 181.5,-130,-142,+116
401267263,-MQKegBUjT0eYNRzoIeE,4th,4:40,Memphis,79,31,75,Los Angeles,77,32,80,-1.5,-115,O 178.5,-128,+1.5,-111,U 178.5,-102,-152,+124
401267263,-MQKf6pqzTEOG8jEbGyh,4th,4:00,Memphis,79,31,75,Los Angeles,80,33,81,-4.5,-140,lock,lock,+4.5,+110,lock,lock,-950,+590
401267263,-MQKfWKtKIFT1erNLckx,4th,2:32,Memphis,81,32,79,Los Angeles,82,34,83,-4.5,-113,lock,lock,+4.5,-113,lock,lock,-1250,+710
401267263,-MQKfoSecZtcybugrEl7,4th,1:52,Memphis,81,32,80,Los Angeles,84,35,84,-5.5,+124,lock,lock,+5.5,-158,lock,lock,-4000,+1260
401267263,-MQKg8EPDfvIjHYMb8_i,4th,1:35,Memphis,81,32,80,Los Angeles,86,36,85,-5.5,+124,lock,lock,+5.5,-158,lock,lock,-4000,+1260
401267263,-MQKgSNlQEhTT6fl9mzC,4th,1:04,Memphis,83,33,82,Los Angeles,86,36,85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267263,-MQKhK3msAmVREmive8i,31.1 - 4th,0,Memphis,83,33,84,Los Angeles,90,37,86,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267263,-MQKheaulH4L86Yblg7V,10.2 - 4th,0,Memphis,89,35,86,Los Angeles,92,38,87,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267263,-MQKi5oKtNnN8UD4wEJq,1.2 - 4th,0,Memphis,92,36,87,Los Angeles,94,38,87,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267279,-MQUZj6M3QlSP-Sn-XKr,1st,8:19,Memphis,3,1,6,Cleveland,8,3,8,+4.5,-113,O 201.5,-113,-4.5,-113,U 201.5,-113,+158,-196
401267279,-MQU_1fIbxsel-t5ACJ2,1st,8:19,Memphis,3,1,6,Cleveland,8,3,8,+3.5,-104,O 202.5,-113,-3.5,-122,U 202.5,-113,+140,-172
401267279,-MQUaez97qlz1WMNKLey,1st,3:29,Memphis,16,7,16,Cleveland,15,6,16,+5.5,-122,O 201.5,-118,-5.5,-104,U 201.5,-108,+184,-230
401267279,-MQUayUEVH0KyyPYzH0L,1st,3:29,Memphis,16,7,16,Cleveland,15,6,16,+5.5,-122,O 201.5,-118,-5.5,-104,U 201.5,-108,+184,-230
401267279,-MQUbGz0W2SSpNMmQHgy,1st,3:25,Memphis,16,7,16,Cleveland,15,6,16,+8.5,-122,O 200.5,-120,-8.5,-104,U 200.5,-106,+300,-400
401267279,-MQUb_evLvuKQSdKXlmt,1st,1:53,Memphis,21,9,19,Cleveland,15,6,20,+8.5,-111,O 198.5,-113,-8.5,-115,U 198.5,-113,+310,-420
401267279,-MQUbxmkCb2Pn63th0cN,13.1 - 1st,0,Memphis,24,10,23,Cleveland,19,8,22,+8.5,-122,O 198.5,-115,-8.5,-104,U 198.5,-111,+290,-400
401267279,-MQUcNPaEgFCs3eiEuOI,End of 1st,0,Memphis,24,10,23,Cleveland,19,8,23,+10.5,-115,O 198.5,-115,-10.5,-111,U 198.5,-111,+470,-700
401267279,-MQUcf3tMUk34yr9Zs6c,End of 1st,0,Memphis,24,10,23,Cleveland,19,8,23,+7.5,-111,O 198.5,-108,-7.5,-115,U 198.5,-118,+285,-375
401267279,-MQUeAom6cjr5DeZveC0,2nd,9:32,Memphis,29,12,26,Cleveland,27,11,26,+6.5,-108,O 200.5,-111,-6.5,-118,U 200.5,-115,+245,-320
401267279,-MQUeUKN_6r9wBG6ZD3n,2nd,8:58,Memphis,31,13,27,Cleveland,27,11,26,+7.5,-115,O 201.5,-115,-7.5,-111,U 201.5,-113,+270,-355
401267279,-MQUemKu9CAMz0yCTV5l,2nd,7:55,Memphis,33,14,29,Cleveland,30,12,27,+3.5,-113,O 203.5,-118,-3.5,-113,U 203.5,-108,+140,-172
401267279,-MQUf5OScgG4bOxxDRiN,2nd,7:28,Memphis,33,14,29,Cleveland,35,14,29,+3.5,-122,O 203.5,-118,-3.5,-104,U 203.5,-108,+128,-158
401267279,-MQUfSLSIoOn4hyFD-M2,2nd,7:28,Memphis,33,14,29,Cleveland,35,14,29,+2.5,-115,O 202.5,-118,-2.5,-111,U 202.5,-108,+116,-142
401267279,-MQUfkAfQUTWfG89YULa,2nd,6:39,Memphis,33,14,30,Cleveland,35,14,30,+3.5,-120,O 198.5,-113,-3.5,-106,U 198.5,-113,+134,-164
401267279,-MQUg32p5elzeuBWr2j1,2nd,5:30,Memphis,33,14,31,Cleveland,35,14,32,+3.5,-122,O 196.5,-120,-3.5,-104,U 196.5,-104,+130,-160
401267279,-MQUgVDL6DQpSpqgxPr9,2nd,3:58,Memphis,37,16,34,Cleveland,36,14,35,+5.5,-125,O 195.5,-118,-5.5,-102,U 195.5,-108,+198,-250
401267279,-MQUh35dKBe56bP45N-u,2nd,2:35,Memphis,41,18,36,Cleveland,39,15,38,+4.5,-120,O 194.5,-115,-4.5,-106,U 194.5,-111,+164,-205
401267279,-MQUhUJY0JTuy8Qxqy0S,2nd,1:21,Memphis,43,19,39,Cleveland,44,17,40,+2.5,-115,O 198.5,-113,-2.5,-108,U 198.5,-113,+116,-142
401267279,-MQUhuLo5kbTeCpyA7gX,0.0 - 2nd,0,Memphis,45,20,41,Cleveland,46,18,43,+2.5,-122,O 193.5,-120,-2.5,-104,U 193.5,-106,+114,-140
401267279,-MQUiLbx_D9W8rQ6VjCI,Halftime,0,Memphis,45,20,42,Cleveland,46,18,43,+2.5,-108,O 193.5,-104,-2.5,-118,U 193.5,-122,+128,-158
401267279,-MQUie8JU8Xbv6G4dnTI,Halftime,0,Memphis,45,20,42,Cleveland,46,18,43,+2.5,-108,O 193.5,-104,-2.5,-118,U 193.5,-122,+128,-158
401267279,-MQUj4a0a2CtZwpAmV0N,Halftime,0,Memphis,45,20,42,Cleveland,46,18,43,+2.5,-108,O 193.5,-104,-2.5,-118,U 193.5,-122,+128,-158
401267279,-MQUjYbPQNdmLiEBHeC5,Halftime,0,Memphis,45,20,42,Cleveland,46,18,43,+3.5,-125,O 194.5,-108,-3.5,-102,U 194.5,-120,+134,-164
401267279,-MQUjrsIz8xngjJcNdRO,Halftime,0,Memphis,45,20,42,Cleveland,46,18,43,+3.5,-125,O 194.5,-108,-3.5,-102,U 194.5,-120,+134,-164
401267279,-MQUkB0Q1Mc-Wj_l9zt2,Halftime,0,Memphis,45,20,42,Cleveland,46,18,43,+3.5,-125,O 194.5,-108,-3.5,-102,U 194.5,-120,+134,-164
401267279,-MQUk_UQ8W7pH7DrajCe,Halftime,0,Memphis,45,20,42,Cleveland,46,18,43,+3.5,-125,O 194.5,-108,-3.5,-102,U 194.5,-120,+134,-164
401267279,-MQUl-W_Dxv7hyFeURJG,Halftime,0,Memphis,45,20,42,Cleveland,46,18,43,+3.5,-125,O 194.5,-108,-3.5,-102,U 194.5,-120,+134,-164
401267279,-MQUlJ3-8QyVvSb16b0M,Halftime,0,Memphis,45,20,42,Cleveland,46,18,43,+3.5,-122,O 193.5,-115,-3.5,-104,U 193.5,-111,+134,-164
401267279,-MQUlcXJDeOmv-MKSc3x,3rd,11:26,Memphis,45,20,42,Cleveland,46,18,43,+3.5,-104,O 194.5,-113,-3.5,-122,U 194.5,-115,+152,-188
401267279,-MQUm-Z6PoFt4cuCEc_D,3rd,9:44,Memphis,50,22,45,Cleveland,48,19,47,+5.5,-125,O 192.5,-113,-5.5,-102,U 192.5,-113,+210,-265
401267279,-MQUmJh4DRCNMEA_cKLs,3rd,9:04,Memphis,52,23,46,Cleveland,51,20,49,+4.5,-113,O 197.5,-113,-4.5,-113,U 197.5,-113,+194,-245
401267279,-MQUmdCSjEgbypSmb79c,3rd,8:22,Memphis,55,24,47,Cleveland,53,21,50,+5.5,-120,O 197.5,-113,-5.5,-106,U 197.5,-113,+235,-300
401267279,-MQUmwWa_3CT2hP7BYlv,3rd,7:24,Memphis,59,26,51,Cleveland,57,23,52,+3.5,-118,O 198.5,-115,-3.5,-108,U 198.5,-111,+140,-172
401267279,-MQUnEv_ipRfPbTUt4Mg,3rd,6:24,Memphis,62,27,53,Cleveland,58,23,53,+4.5,-104,O 196.5,-111,-4.5,-122,U 196.5,-115,+220,-280
401267279,-MQUnZERCExtizQNVUQt,3rd,5:57,Memphis,62,27,54,Cleveland,58,23,54,+5.5,-125,O 196.5,-113,-5.5,-102,U 196.5,-113,+235,-290
401267279,-MQUnrM_SFOB8_nNRWxq,3rd,5:57,Memphis,62,27,54,Cleveland,58,23,54,+5.5,-125,O 196.5,-113,-5.5,-102,U 196.5,-113,+235,-290
401267279,-MQUo9JEVTgfnarT3uHf,3rd,5:36,Memphis,62,27,54,Cleveland,58,23,54,+3.5,-120,O 195.5,-104,-3.5,-106,U 195.5,-122,+144,-178
401267279,-MQUoSvfmHbiMBUOGkAX,3rd,4:26,Memphis,62,27,56,Cleveland,61,24,57,+3.5,-104,O 193.5,-102,-3.5,-122,U 193.5,-125,+172,-215
401267279,-MQUolORxk22bMwGKMdQ,3rd,3:55,Memphis,62,27,57,Cleveland,61,24,57,+4.5,+100,O 191.5,-111,-4.5,-128,U 191.5,-115,+225,-290
401267279,-MQUp5ej0Uo5a87MFVuf,3rd,3:15,Memphis,64,28,58,Cleveland,61,24,57,+4.5,-111,O 191.5,-120,-4.5,-115,U 191.5,-106,+220,-280
401267279,-MQUpOVpfMh7F327HBA9,3rd,2:52,Memphis,64,28,61,Cleveland,61,24,57,+3.5,,O 189.5,,-3.5,,U 189.5,,,
401267279,-MQUpgXHIoirmjQvw3zr,3rd,2:36,Memphis,64,28,62,Cleveland,63,25,58,+5.5,-120,O 186.5,-120,-5.5,-106,U 186.5,-106,+250,-325
401267279,-MQUq-BYeA_CYBcJT1mY,3rd,2:36,Memphis,64,28,62,Cleveland,63,25,58,+5.5,-115,O 197.5,-104,-5.5,-111,U 197.5,-122,+250,-325
401267279,-MQUqUpMv__UpU3qb-xN,3rd,1:53,Memphis,64,28,64,Cleveland,60,24,57,+7.5,-122,O 199.5,-111,-7.5,-104,U 199.5,-115,+360,-500
401267279,-MQUqmU0r-jHySdWpP2i,3rd,1:27,Memphis,67,29,65,Cleveland,60,24,57,+6.5,-122,O 197.5,-108,-6.5,-104,U 197.5,-118,+290,-385
401267279,-MQUr3vfbw12wF9O0PK-,53.0 - 3rd,0,Memphis,67,29,65,Cleveland,65,25,58,+5.5,,O 197.5,,-5.5,,U 197.5,,,
401267279,-MQUriNGs3GDPoKjD4Xa,End of 3rd,0,Memphis,69,29,66,Cleveland,67,26,60,+3.5,+104,O 188.5,-113,-3.5,-132,U 188.5,-113,+186,-235
401267279,-MQUs7uybDE08V-BSPAC,End of 3rd,0,Memphis,69,29,66,Cleveland,67,26,60,+2.5,-113,O 188.5,-115,-2.5,-113,U 188.5,-111,+136,-168
401267279,-MQUsRJl_8ShnYkr2Hie,4th,10:39,Memphis,72,29,67,Cleveland,71,28,62,+3.5,-102,O 187.5,-118,-3.5,-125,U 187.5,-108,+194,-245
401267279,-MQUsjLfuCTTSyj5bnyv,4th,9:51,Memphis,73,30,69,Cleveland,71,28,63,+4.5,-122,O 188.5,-104,-4.5,-104,U 188.5,-122,+235,-310
401267279,-MQUt1iSIVNqVHqOJKru,4th,9:28,Memphis,74,30,69,Cleveland,71,28,64,+2.5,-122,O 189.5,-102,-2.5,-104,U 189.5,-125,+240,-310
401267279,-MQUtKFyrKFB_Iw2mxW8,4th,8:46,Memphis,76,31,70,Cleveland,74,29,65,+4.5,-130,O 191.5,-106,-4.5,+102,U 191.5,-120,+235,-300
401267279,-MQUtc-MbHVT34a914DP,4th,7:40,Memphis,81,33,72,Cleveland,77,30,67,+5.5,-115,O 190.5,-104,-5.5,-111,U 190.5,-122,+310,-420
401267279,-MQUtv2kcKXm4i3ZyV7g,4th,6:57,Memphis,81,33,73,Cleveland,77,30,67,+5.5,-104,O 190.5,+102,-5.5,-122,U 190.5,-130,+490,-750
401267279,-MQUuDVcA6Ob_OAAufUz,4th,6:26,Memphis,83,34,74,Cleveland,77,30,67,+5.5,-108,O 190.5,-106,-5.5,-118,U 190.5,-120,+470,-700
401267279,-MQUuWSRv7Z6XSXIAo6P,4th,6:26,Memphis,83,34,74,Cleveland,77,30,67,+5.5,-111,O 190.5,-128,-5.5,-115,U 190.5,+100,+470,-700
401267279,-MQUuo5-X8-dRpdd7OX6,4th,6:26,Memphis,83,34,74,Cleveland,77,30,67,+5.5,-111,O 191.5,-108,-5.5,-115,U 191.5,-115,+470,-700
401267279,-MQUv7HlXmawC6k20n9u,4th,5:48,Memphis,83,34,75,Cleveland,81,31,68,+2.5,-125,O 193.5,-102,-2.5,-102,U 193.5,-125,+142,-176
401267279,-MQUvQML5MNR5nxMAWKf,4th,4:50,Memphis,86,35,76,Cleveland,83,32,69,+3.5,-118,O 195.5,-115,-3.5,-108,U 195.5,-111,+210,-265
401267279,-MQUvj_Ebx_lJR1WQvRA,4th,4:08,Memphis,88,36,77,Cleveland,84,32,70,+4.5,-130,O 192.5,+100,-4.5,+102,U 192.5,-128,+360,-500
401267279,-MQUwbSahrSlRtuIJrPV,4th,2:51,Memphis,88,36,78,Cleveland,88,34,74,-0.5,-125,lock,lock,+0.5,-102,lock,lock,-122,+100
401267279,-MQUwueDjb7Lw88-hzAb,4th,2:51,Memphis,88,36,78,Cleveland,88,34,74,+1.5,-125,lock,lock,-1.5,-102,lock,lock,+118,-144
401267279,-MQUxIAy4sWfvALvHsFI,4th,1:31,Memphis,88,36,80,Cleveland,91,35,76,-2.5,+100,lock,lock,+2.5,-128,lock,lock,-215,+172
401267279,-MQUx_stFxLZdKLuLkkO,4th,1:29,Memphis,89,36,81,Cleveland,91,35,76,-1.5,-115,lock,lock,+1.5,-111,lock,lock,-188,+152
401267279,-MQUyM3I4VQHqG2obCGe,33.5 - 4th,0,Memphis,90,36,81,Cleveland,91,35,78,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267279,-MQUydk0ad18BDm1DgHx,10.6 - 4th,0,Memphis,90,36,81,Cleveland,93,36,79,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267279,-MQUyw15BLqzYuuRtegs,10.6 - 4th,0,Memphis,90,36,81,Cleveland,93,36,79,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267279,-MQUzIZEG8GtJpYKwDL5,0.0 - 4th,0,Memphis,90,36,82,Cleveland,93,36,79,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267279,-MQUzaDiL4CzvWJycGJP,0.0 - 4th,0,Memphis,90,36,82,Cleveland,94,36,79,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267288,-MQZh-clwkt8ecFDUcH0,1st,10:43,Memphis,2,1,2,Brooklyn,3,1,3,-1.5,-115,O 218.5,-120,+1.5,-111,U 218.5,-106,-128,+104
401267288,-MQZhP8X1pYgDm9iDWVk,1st,9:40,Memphis,5,2,4,Brooklyn,8,3,5,-1.5,-118,O 223.5,-106,+1.5,-108,U 223.5,-120,-128,+104
401267288,-MQZhnoV8-SSX6k_zL6i,1st,8:52,Memphis,9,2,4,Brooklyn,10,4,6,-2.5,-120,O 226.5,-108,+2.5,-106,U 226.5,-118,-152,+124
401267288,-MQZiB5bAVug1Xi7D4sn,1st,7:51,Memphis,12,3,7,Brooklyn,13,5,9,-0.5,-113,O 225.5,-108,+0.5,-113,U 225.5,-120,-110,-110
401267288,-MQZi_Mhh1kK7aWhCQub,1st,6:20,Memphis,16,5,10,Brooklyn,15,6,12,+0.5,-106,O 222.5,-118,-0.5,-120,U 222.5,-108,-105,-115
401267288,-MQZixVJY0xbHe3UH8Qp,1st,5:43,Memphis,19,6,14,Brooklyn,15,6,12,-0.5,-118,O 224.5,-118,+0.5,-108,U 224.5,-108,-114,-105
401267288,-MQZjLhkfc-vV7VDlpNW,1st,5:43,Memphis,19,6,15,Brooklyn,15,6,12,+1.5,-113,O 224.5,-113,-1.5,-113,U 224.5,-113,+100,-122
401267288,-MQZjkJoYFgSGQrzu0KA,1st,5:10,Memphis,21,7,16,Brooklyn,17,6,12,+1.5,-108,O 227.5,-115,-1.5,-118,U 227.5,-111,+106,-130
401267288,-MQZk9IhgghyaW8KHhww,1st,3:28,Memphis,28,10,20,Brooklyn,22,8,16,+3.5,-115,O 230.5,-118,-3.5,-111,U 230.5,-108,+132,-162
401267288,-MQZkXOJiuAwAoGMUs33,1st,2:53,Memphis,30,11,21,Brooklyn,22,8,16,+3.5,-115,O 228.5,-106,-3.5,-111,U 228.5,-120,+134,-164
401267288,-MQZkvdE75sEnUxb3OvB,1st,2:33,Memphis,30,11,22,Brooklyn,22,8,18,+3.5,-115,O 228.5,-106,-3.5,-111,U 228.5,-120,+134,-164
401267288,-MQZlOrGz158rqMHXACW,1st,2:19,Memphis,30,11,22,Brooklyn,22,8,19,+4.5,-125,O 224.5,-118,-4.5,-102,U 224.5,-108,+148,-184
401267288,-MQZlsG8bJXGgvHWVOhD,29.0 - 1st,0,Memphis,35,13,26,Brooklyn,26,10,23,+4.5,-102,O 230.5,-111,-4.5,-125,U 230.5,-115,+180,-225
401267288,-MQZmOge0GuFru-h17rW,2.7 - 1st,0,Memphis,37,15,27,Brooklyn,28,11,24,+5.5,-104,O 231.5,-106,-5.5,-122,U 231.5,-120,+210,-265
401267288,-MQZmqNfPE4dXaDdU4hD,End of 1st,0,Memphis,40,15,27,Brooklyn,28,11,25,+5.5,-104,O 231.5,-106,-5.5,-122,U 231.5,-120,+210,-265
401267288,-MQZnLKuEAllW7UzUPT9,2nd,10:48,Memphis,42,16,31,Brooklyn,28,11,27,+7.5,-113,O 227.5,-111,-7.5,-113,U 227.5,-115,+270,-355
401267288,-MQZoFBPTsCCvBmtc7TZ,2nd,8:44,Memphis,46,17,33,Brooklyn,30,12,31,+9.5,-120,O 224.5,-106,-9.5,-106,U 224.5,-120,+360,-500
401267288,-MQZodsx1sdT7hE9eA9l,2nd,7:37,Memphis,50,19,36,Brooklyn,30,12,33,+10.5,-104,O 221.5,-118,-10.5,-122,U 221.5,-108,+490,-750
401267288,-MQZp9kc3kzC2vVAooB1,2nd,7:37,Memphis,50,19,36,Brooklyn,30,12,33,+10.5,-111,O 221.5,-118,-10.5,-115,U 221.5,-108,+470,-700
401267288,-MQZpdi0nxDwXrW4ZgPw,2nd,6:29,Memphis,52,20,38,Brooklyn,34,14,35,+11.5,-118,O 224.5,-111,-11.5,-108,U 224.5,-115,+520,-800
401267288,-MQZq9vYDBDpzvyP3GXk,2nd,5:21,Memphis,54,20,40,Brooklyn,34,14,37,+13.5,-111,O 219.5,-113,-13.5,-115,U 219.5,-113,+880,-1800
