401267275,-MQPmmuYNmBC9WyxzOXC,Halftime,0,Phoenix,58,23,49,Toronto,54,19,39,+4.5,+100,O 218.5,-118,-4.5,-128,U 218.5,-108,+205,-260
401267275,-MQPnDk4sbZ3gml7jClD,Halftime,0,Phoenix,58,23,50,Toronto,54,19,39,+4.5,-104,O 218.5,-115,-4.5,-122,U 218.5,-111,+205,-260
401267275,-MQPnxLgUJ3nB04mON9M,Halftime,0,Phoenix,58,23,50,Toronto,54,19,39,+4.5,-104,O 218.5,-115,-4.5,-122,U 218.5,-111,+205,-260
401267275,-MQPoP1AllexojUD2YTM,Halftime,0,Phoenix,58,23,50,Toronto,54,19,39,+4.5,-104,O 218.5,-115,-4.5,-122,U 218.5,-111,+205,-260
401267275,-MQPoq1535XXdifYc8QP,Halftime,0,Phoenix,58,23,50,Toronto,54,19,39,+4.5,-104,O 218.5,-115,-4.5,-122,U 218.5,-111,+205,-260
401267275,-MQPpFuFEo76Qs3J8zCk,Halftime,0,Phoenix,58,23,50,Toronto,54,19,39,+4.5,-104,O 218.5,-115,-4.5,-122,U 218.5,-111,+205,-260
401267275,-MQPpl3Jyw3NGg92PcK_,Halftime,0,Phoenix,58,23,50,Toronto,54,19,39,+4.5,-104,O 218.5,-115,-4.5,-122,U 218.5,-111,+205,-260
401267275,-MQPqBaAO6cY1uiKi3zZ,Halftime,0,Phoenix,58,23,50,Toronto,54,19,39,+4.5,-104,O 218.5,-115,-4.5,-122,U 218.5,-111,+205,-260
401267275,-MQPqVNaEmOs7CJrcGfG,3rd,11:16,Phoenix,58,23,51,Toronto,56,20,40,+1.5,-106,O 219.5,-113,-1.5,-120,U 219.5,-113,+110,-134
401267275,-MQPqulAMxeXLz5uUDbZ,3rd,9:28,Phoenix,67,26,57,Toronto,60,22,43,+7.5,-118,O 221.5,-122,-7.5,-108,U 221.5,-104,+330,-450
401267275,-MQPrNbg5gMKh2hYhawk,3rd,9:28,Phoenix,67,26,57,Toronto,60,22,43,+6.5,-104,O 221.5,-122,-6.5,-122,U 221.5,-104,+300,-400
401267275,-MQPricXcGRy3EWeohB-,3rd,8:54,Phoenix,67,26,57,Toronto,60,22,44,+6.5,-122,O 219.5,-111,-6.5,-104,U 219.5,-115,+390,-550
401267275,-MQProG5xaB86MN-bFEK,3rd,8:29,Phoenix,70,27,58,Toronto,60,22,44,+7.5,-120,O 220.5,-120,-7.5,-106,U 220.5,-106,+320,-430
401267275,-MQPsHY88sVL2ZBLFxA9,3rd,6:42,Phoenix,70,27,60,Toronto,68,25,47,+4.5,-115,O 223.5,-115,-4.5,-111,U 223.5,-111,+198,-250
401267275,-MQPscxVZhglxVAgCCAF,3rd,6:23,Phoenix,72,27,60,Toronto,70,25,47,+4.5,-108,O 225.5,-113,-4.5,-120,U 225.5,-113,+205,-260
401267275,-MQPsyK19WYOJ5bDMth7,3rd,5:56,Phoenix,74,27,60,Toronto,70,25,48,+4.5,-113,O 224.5,-113,-4.5,-113,U 224.5,-113,+205,-260
401267275,-MQPtHjZdH5crFLGOEzp,3rd,4:56,Phoenix,76,28,62,Toronto,73,26,50,+5.5,-120,O 225.5,-111,-5.5,-106,U 225.5,-115,+250,-325
401267275,-MQPtbocl6HpTxneLrDB,3rd,4:22,Phoenix,79,29,63,Toronto,73,26,50,+3.5,-111,O 226.5,-104,-3.5,-115,U 226.5,-122,+156,-194
401267275,-MQPtvvATUPTNYAp58Ih,3rd,3:40,Phoenix,79,29,63,Toronto,76,27,52,+5.5,-120,O 225.5,-113,-5.5,-106,U 225.5,-113,+250,-325
401267275,-MQPuF72Qi0DZaApgqe5,3rd,3:05,Phoenix,81,29,63,Toronto,76,27,53,+6.5,-102,O 226.5,-120,-6.5,-125,U 226.5,-106,+360,-500
401267275,-MQPuKofdYpflN2lm1GA,3rd,2:59,Phoenix,84,30,64,Toronto,76,27,53,+6.5,-102,O 226.5,-120,-6.5,-125,U 226.5,-106,+360,-500
401267275,-MQPudnpboIL2QN6qPTJ,3rd,2:59,Phoenix,84,30,64,Toronto,76,27,53,+6.5,-102,O 226.5,-120,-6.5,-125,U 226.5,-106,+360,-500
401267275,-MQPuyX8RzrbTW4BiOTn,3rd,2:47,Phoenix,84,30,64,Toronto,76,27,53,+5.5,-111,O 225.5,-122,-5.5,-115,U 225.5,-104,+285,-375
401267275,-MQPv7hefRXoXZ41jjPf,3rd,2:19,Phoenix,84,30,64,Toronto,78,28,54,+4.5,-108,O 228.5,-120,-4.5,-118,U 228.5,-106,+225,-290
401267275,-MQPvZjLR-nuja1JlljH,3rd,1:41,Phoenix,86,30,64,Toronto,82,29,55,+5.5,-113,O 230.5,-115,-5.5,-113,U 230.5,-111,+285,-375
401267275,-MQPw-uHJlDqw6Zn0eWr,18.4 - 3rd,0,Phoenix,94,33,67,Toronto,85,30,57,+6.5,,O 237.5,,-6.5,,U 237.5,,,
401267275,-MQPwKsBa9uomAgH_61A,End of 3rd,0,Phoenix,96,33,67,Toronto,87,31,58,+7.5,+100,O 236.5,-120,-7.5,-128,U 236.5,-106,+520,-800
401267275,-MQPwmJm5o4M52-OxE-3,End of 3rd,0,Phoenix,96,33,67,Toronto,87,31,58,+7.5,+100,O 236.5,-120,-7.5,-128,U 236.5,-106,+520,-800
401267275,-MQPxE_r5dJN5nSrPfv0,4th,10:32,Phoenix,101,35,70,Toronto,90,32,60,+11.5,-128,O 237.5,-113,-11.5,+100,U 237.5,-113,+1260,-4000
401267275,-MQPxKEiZT3CHm5YCY93,4th,10:32,Phoenix,101,35,70,Toronto,90,32,60,+11.5,-125,O 237.5,+100,-11.5,-102,U 237.5,-128,+1300,-4500
401267275,-MQPxeCsA0cOXasHCYcz,4th,9:48,Phoenix,102,35,71,Toronto,90,32,60,+11.5,-122,O 235.5,+100,-11.5,-104,U 235.5,-128,+1300,-4500
401267275,-MQPxzMKRrBtqBj-wmHj,4th,8:56,Phoenix,105,36,72,Toronto,93,33,61,+13.5,-102,O 238.5,-122,-13.5,-125,U 238.5,-104,+3000,-50000
401267275,-MQPyJ4kscB5zbLuAU0n,4th,8:08,Phoenix,108,37,75,Toronto,95,34,63,+9.5,+104,O 239.5,-115,-9.5,-132,U 239.5,-111,+1260,-4000
401267275,-MQPydbC4o25l2z2xAfw,4th,7:45,Phoenix,111,38,76,Toronto,97,34,63,+11.5,-118,O 243.5,-102,-11.5,-108,U 243.5,-125,+1800,-8000
401267275,-MQPz5A5evDQB38VevEL,4th,7:02,Phoenix,113,39,77,Toronto,99,34,64,+13.5,,O 242.5,,-13.5,,U 242.5,,,
401267275,-MQPzQ7Vfzy7OiVfYXv5,4th,7:02,Phoenix,113,39,77,Toronto,99,34,64,+13.5,,O 242.5,,-13.5,,U 242.5,,,
401267275,-MQPzWTrx3BMhQsVxXhg,4th,7:02,Phoenix,113,39,77,Toronto,99,34,64,+12.5,,O 243.5,,-12.5,,U 243.5,,,
401267275,-MQPzqZ65GOAO3cBgLyI,4th,7:02,Phoenix,113,39,77,Toronto,99,34,64,+12.5,,O 243.5,,-12.5,,U 243.5,,,
401267275,-MQQ-AoBR9xgi5AfVxD_,4th,6:44,Phoenix,114,39,77,Toronto,99,34,64,+12.5,-104,O 243.5,-128,-12.5,-122,U 243.5,+100,+3000,-50000
401267275,-MQQ-QpgRs_LuvgY0FeL,4th,6:44,Phoenix,114,39,77,Toronto,99,34,64,+12.5,-104,O 243.5,-128,-12.5,-122,U 243.5,+100,+3000,-50000
401267275,-MQQ-qYuV_MLJh4sd-N2,4th,6:28,Phoenix,114,39,77,Toronto,100,34,64,+13.5,-115,O 243.5,+100,-13.5,-111,U 243.5,-128,+2500,-10000
401267275,-MQQ0ALLyk2gJgBBfmd9,4th,5:35,Phoenix,114,39,78,Toronto,103,35,66,+10.5,+100,O 239.5,-132,-10.5,-128,U 239.5,+104,+2200,-10000
401267275,-MQQ0VTYzEeAGDP1ofSG,4th,5:17,Phoenix,114,39,78,Toronto,103,35,68,+10.5,+100,O 239.5,-132,-10.5,-128,U 239.5,+104,+2200,-10000
401267275,-MQQ0xHIYtLxytrjx-Z2,4th,5:17,Phoenix,114,39,78,Toronto,103,35,68,+10.5,+102,O 237.5,+102,-10.5,-130,U 237.5,-130,+2500,-10000
401267275,-MQQ1PE9G4KhDk46HFoE,4th,4:05,Phoenix,114,39,80,Toronto,103,35,70,+10.5,-140,O 234.5,-132,-10.5,+110,U 234.5,+104,+2500,-10000
401267275,-MQQ1kL5sMlIfNOZQJOb,4th,4:04,Phoenix,114,39,80,Toronto,103,35,70,+10.5,-138,lock,lock,-10.5,+108,lock,lock,+2500,-10000
401267275,-MQQ23Qu5kye75YLSwev,4th,3:08,Phoenix,114,39,81,Toronto,106,36,71,+8.5,-113,lock,lock,-8.5,-113,lock,lock,+1800,-8000
401267275,-MQQ2VubEls5468_sWAm,4th,3:04,Phoenix,114,39,82,Toronto,106,36,71,+8.5,-122,lock,lock,-8.5,-104,lock,lock,+1800,-8000
401267275,-MQQ2xfe_lCMRf_sSV1K,4th,2:11,Phoenix,114,39,82,Toronto,108,37,73,+8.5,+108,lock,lock,-8.5,-138,lock,lock,+2200,-10000
401267275,-MQQ3QeFmQFU_Rnc5HPC,4th,1:34,Phoenix,117,39,82,Toronto,108,37,74,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267275,-MQQ3jreKKMlz0szbbjW,4th,1:19,Phoenix,119,40,83,Toronto,110,37,74,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267275,-MQQ43PlTyP_R3h7ILES,4th,1:04,Phoenix,119,40,83,Toronto,113,38,75,lock,lock,lock,lock,lock,lock,lock,lock,+2500,-10000
401267275,-MQQ4868V8FcVUCan87K,4th,1:04,Phoenix,119,40,83,Toronto,113,38,75,lock,lock,lock,lock,lock,lock,lock,lock,+2500,-10000
401267275,-MQQ4DxgQVxka6X6VL9Y,4th,1:04,Phoenix,119,40,83,Toronto,113,38,75,lock,lock,lock,lock,lock,lock,lock,lock,+2500,-10000
401267275,-MQQ4Z6nC3WDMiFNuAqv,4th,1:04,Phoenix,119,40,83,Toronto,113,38,75,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267283,-MQZUmm3uducqL2xsTFV,1st,7:56,Detroit,8,4,8,Phoenix,10,4,7,-8.5,-115,O 217.5,-108,+8.5,-113,U 217.5,-118,-420,+310
401267283,-MQZVBsGfHm6LClbN5RR,1st,7:12,Detroit,11,5,10,Phoenix,10,4,7,-8.5,-104,O 217.5,-120,+8.5,-120,U 217.5,-106,-375,+285
401267283,-MQZVTqGJkvepS5B84n5,1st,6:58,Detroit,11,5,10,Phoenix,13,5,8,-6.5,-113,O 219.5,-108,+6.5,-113,U 219.5,-118,-290,+225
401267283,-MQZVktISZHpA7aoJUbV,1st,6:58,Detroit,11,5,10,Phoenix,13,5,8,-6.5,-113,O 219.5,-108,+6.5,-113,U 219.5,-118,-290,+225
401267283,-MQZW1idpFOniW5dF_QG,1st,6:31,Detroit,11,5,10,Phoenix,13,5,8,-5.5,-113,O 219.5,-113,+5.5,-113,U 219.5,-113,-245,+194
401267283,-MQZWJYltuvnRhq9kfsp,1st,5:37,Detroit,16,6,12,Phoenix,13,5,8,-5.5,-120,O 219.5,-106,+5.5,-106,U 219.5,-120,-260,+205
401267283,-MQZWaVTBB9HEkAJguo8,1st,5:03,Detroit,16,7,14,Phoenix,16,6,9,-6.5,-108,O 222.5,-113,+6.5,-118,U 222.5,-113,-280,+220
401267283,-MQZWsX6ClmprCdmD-vv,1st,4:46,Detroit,17,7,15,Phoenix,19,7,10,-7.5,-108,O 221.5,-115,+7.5,-115,U 221.5,-111,-325,+250
401267283,-MQZXAHzmPpYGUIa9YQY,1st,3:18,Detroit,18,7,16,Phoenix,21,8,13,-7.5,-108,O 215.5,-115,+7.5,-118,U 215.5,-111,-320,+245
401267283,-MQZXSAUVAjGfQ7L3AP2,1st,2:40,Detroit,20,8,17,Phoenix,21,8,13,-6.5,-113,O 216.5,-118,+6.5,-113,U 216.5,-108,-300,+235
401267283,-MQZXjS5S2vxBOwWA2GM,1st,2:40,Detroit,20,8,17,Phoenix,21,8,13,-7.5,-115,O 216.5,-118,+7.5,-111,U 216.5,-108,-355,+270
401267283,-MQZY0TRrMqt_0iSYMm_,1st,2:40,Detroit,20,8,17,Phoenix,21,8,13,-7.5,-106,O 215.5,-120,+7.5,-120,U 215.5,-106,-350,+265
401267283,-MQZYI_Nh_1u2aVmvP18,1st,2:39,Detroit,20,8,16,Phoenix,21,8,13,-8.5,-108,O 215.5,-115,+8.5,-118,U 215.5,-111,-420,+310
401267283,-MQZY_P5pcKsdrK_vXSM,1st,1:43,Detroit,20,8,17,Phoenix,24,9,14,-9.5,-118,O 212.5,-115,+9.5,-108,U 212.5,-111,-520,+370
401267283,-MQZYrfaMwarL2lPn_-t,34.9 - 1st,0,Detroit,20,8,18,Phoenix,26,11,17,-9.5,-118,O 211.5,-115,+9.5,-108,U 211.5,-111,-900,+570
401267283,-MQZZ8dnwG3BpdvsQp1F,End of 1st,0,Detroit,20,8,20,Phoenix,29,11,17,-10.5,-106,O 210.5,-118,+10.5,-120,U 210.5,-108,-650,+440
401267283,-MQZZQico5Hhq26t6mi3,End of 1st,0,Detroit,20,8,20,Phoenix,29,11,17,-10.5,-106,O 210.5,-118,+10.5,-120,U 210.5,-108,-650,+440
401267283,-MQZZhyx1ooE3iRSm1z6,2nd,11:44,Detroit,20,8,20,Phoenix,29,11,17,-12.5,-120,O 210.5,-106,+12.5,-104,U 210.5,-120,-1100,+650
401267283,-MQZ_-CyXRPfOQBQq4HN,2nd,10:27,Detroit,20,8,23,Phoenix,33,12,19,-13.5,-106,O 213.5,-115,+13.5,-120,U 213.5,-111,-1200,+680
401267283,-MQZ_H_Eox9YlqkjVjlg,2nd,10:18,Detroit,23,9,24,Phoenix,36,14,21,-13.5,-106,O 213.5,-115,+13.5,-120,U 213.5,-111,-1200,+680
401267283,-MQZ_ZmbTOloplGWQYpM,2nd,10:18,Detroit,23,9,24,Phoenix,36,14,21,-13.5,-106,O 213.5,-115,+13.5,-120,U 213.5,-111,-1200,+680
401267283,-MQZ_wwhuKr8u84q6BUD,2nd,9:36,Detroit,28,10,25,Phoenix,36,14,21,-11.5,-108,O 217.5,-111,+11.5,-118,U 217.5,-115,-750,+490
401267283,-MQZbOrSEgWvfFpIhGeW,2nd,6:07,Detroit,31,11,31,Phoenix,54,21,30,-20.5,-111,O 221.5,-120,+20.5,-115,U 221.5,-106,-6000,+1600
401267283,-MQZbpOsAn1zLQ6_WOUo,2nd,6:07,Detroit,31,11,31,Phoenix,54,21,30,-18.5,-106,O 222.5,-118,+18.5,-120,U 222.5,-108,-4500,+1300
401267283,-MQZcA_-ojlaOKpPKL5r,2nd,4:46,Detroit,40,14,34,Phoenix,54,21,32,-14.5,-113,O 224.5,-118,+14.5,-113,U 224.5,-108,-2000,+920
401267283,-MQZcbiFC3HGCujbrDis,2nd,4:19,Detroit,40,14,34,Phoenix,54,21,32,-13.5,-113,O 224.5,-108,+13.5,-113,U 224.5,-118,-1300,+730
401267283,-MQZd4ntIuL5CRZeHVZg,2nd,3:30,Detroit,42,14,35,Phoenix,54,21,34,-10.5,-120,O 219.5,-113,+10.5,-106,U 219.5,-113,-850,+540
401267283,-MQZdYuKqAZgrqFuxEDb,2nd,2:04,Detroit,44,15,36,Phoenix,54,21,35,-10.5,-120,O 216.5,-113,+10.5,-106,U 216.5,-113,-850,+540
401267283,-MQZeEKXmVZ-c97R5BoE,23.4 - 2nd,0,Detroit,46,16,39,Phoenix,56,22,37,-10.5,-113,O 213.5,-113,+10.5,-113,U 213.5,-113,-850,+540
401267283,-MQZe_cYfGGM_TDfnwUQ,Halftime,0,Detroit,48,17,41,Phoenix,56,22,38,-10.5,-104,O 212.5,-115,+10.5,-122,U 212.5,-111,-800,+520
401267283,-MQZevu6IfdcJOpj0zZp,Halftime,0,Detroit,48,17,40,Phoenix,56,22,38,-10.5,-104,O 212.5,-115,+10.5,-122,U 212.5,-111,-800,+520
401267283,-MQZfLuvafjtyUQETINf,Halftime,0,Detroit,48,17,40,Phoenix,56,22,38,-10.5,-104,O 212.5,-115,+10.5,-122,U 212.5,-111,-800,+520
401267283,-MQZfgokT34Ps98oBogm,Halftime,0,Detroit,48,17,40,Phoenix,56,22,38,-10.5,-104,O 212.5,-115,+10.5,-122,U 212.5,-111,-800,+520
401267283,-MQZfnslgj_BBLXlua71,Halftime,0,Detroit,48,17,40,Phoenix,56,22,38,-10.5,-104,O 212.5,-115,+10.5,-122,U 212.5,-111,-800,+520
401267283,-MQZg8YdKjp3VF3sPVLd,Halftime,0,Detroit,48,17,40,Phoenix,56,22,38,-10.5,-104,O 212.5,-115,+10.5,-122,U 212.5,-111,-800,+520
401267283,-MQZgZ_w7OcmwvMZbV5l,Halftime,0,Detroit,48,17,40,Phoenix,56,22,38,-10.5,-104,O 212.5,-115,+10.5,-122,U 212.5,-111,-800,+520
401267283,-MQZgucT6XJzgF7NXKo9,Halftime,0,Detroit,48,17,40,Phoenix,56,22,38,-10.5,-104,O 212.5,-115,+10.5,-122,U 212.5,-111,-800,+520
401267283,-MQZhJZlcWSV_-P-lEae,Halftime,0,Detroit,48,17,40,Phoenix,56,22,38,-10.5,-104,O 212.5,-115,+10.5,-122,U 212.5,-111,-800,+520
401267283,-MQZhhh8KbuC3q9Yxmv8,Halftime,0,Detroit,48,17,40,Phoenix,56,22,38,-10.5,-104,O 212.5,-115,+10.5,-122,U 212.5,-111,-800,+520
401267283,-MQZi5y6bOsYZEiiZBIE,3rd,11:13,Detroit,48,17,41,Phoenix,56,22,38,-11.5,-122,O 209.5,-115,+11.5,-104,U 209.5,-111,-1250,+710
401267283,-MQZiV-MqPEp7aWH0tVe,3rd,10:25,Detroit,48,17,43,Phoenix,61,24,41,-12.5,-115,O 210.5,-106,+12.5,-111,U 210.5,-120,-1800,+880
401267283,-MQZisIjCw9Qu8bpakX1,3rd,9:40,Detroit,50,18,45,Phoenix,61,24,42,-11.5,,O 209.5,,+11.5,,U 209.5,,,
401267283,-MQZjFYo5JbXgbMcZe0h,3rd,9:40,Detroit,50,18,45,Phoenix,61,24,42,-11.5,-106,O 209.5,-108,+11.5,-120,U 209.5,-118,-1200,+680
401267283,-MQZjeqBhWw2js-EfyxI,3rd,9:07,Detroit,53,18,46,Phoenix,61,24,42,-12.5,-104,O 210.5,-108,+12.5,-122,U 210.5,-118,-1600,+820
401267283,-MQZk2mKrLKj9xQ5dify,3rd,7:47,Detroit,54,18,48,Phoenix,64,25,45,-11.5,-125,O 210.5,-113,+11.5,-102,U 210.5,-113,-1800,+880
401267283,-MQZkSXVRGAp18sCR50w,3rd,6:54,Detroit,56,18,50,Phoenix,66,26,47,-12.5,-115,O 207.5,-120,+12.5,-111,U 207.5,-108,-2200,+980
401267283,-MQZkqHmc_OqxAISIp-V,3rd,6:54,Detroit,56,18,50,Phoenix,66,26,48,-12.5,-115,O 207.5,-120,+12.5,-111,U 207.5,-108,-2200,+980
401267283,-MQZlEt2dxwo6jxYriJo,3rd,6:21,Detroit,56,18,50,Phoenix,66,26,49,-11.5,-111,O 206.5,-120,+11.5,-115,U 206.5,-106,-1500,+790
401267283,-MQZlKQqe5IQmwFfHG-9,3rd,6:21,Detroit,57,18,50,Phoenix,66,26,49,-11.5,-104,O 208.5,-106,+11.5,-122,U 208.5,-120,-1500,+790
401267283,-MQZlnKkrI5BY3T5-8m2,3rd,4:33,Detroit,62,20,53,Phoenix,68,27,53,-8.5,-120,O 205.5,-115,+8.5,-106,U 205.5,-111,-750,+490
401267283,-MQZmB5rlkQ0NSQ8K2rl,3rd,4:27,Detroit,63,20,54,Phoenix,68,27,53,-7.5,-111,O 206.5,-108,+7.5,-115,U 206.5,-118,-500,+360
401267283,-MQZmI7JEC6sNc-RyHv8,3rd,4:14,Detroit,63,20,54,Phoenix,68,27,53,-6.5,-122,O 208.5,-104,+6.5,-104,U 208.5,-122,-470,+340
401267283,-MQZmky0hUUJEdzsDGw3,3rd,3:20,Detroit,68,21,55,Phoenix,70,28,56,-4.5,-128,O 208.5,-118,+4.5,+100,U 208.5,-108,-290,+225
401267283,-MQZn8hSQ2fy96cjGiB5,3rd,2:50,Detroit,70,22,57,Phoenix,70,28,56,-4.5,-128,O 208.5,-118,+4.5,+100,U 208.5,-108,-290,+225
401267283,-MQZnFXuvHm38bfp4xYT,3rd,2:50,Detroit,70,22,57,Phoenix,70,28,56,-4.5,-128,O 208.5,-118,+4.5,+100,U 208.5,-108,-290,+225
401267283,-MQZngyy-dhdGDsR0Her,3rd,2:20,Detroit,70,22,57,Phoenix,72,29,57,-5.5,-113,O 206.5,-108,+5.5,-113,U 206.5,-118,-355,+270
401267283,-MQZnppEdtcqA13RaoQ0,3rd,1:40,Detroit,70,22,58,Phoenix,72,29,57,-6.5,-115,O 205.5,-122,+6.5,-111,U 205.5,-104,-480,+350
401267283,-MQZo0-hORZKO59c_dsA,3rd,1:25,Detroit,70,22,59,Phoenix,73,29,58,-6.5,-122,O 206.5,-113,+6.5,-104,U 206.5,-113,-520,+370
401267283,-MQZo9XtY_JRaRKNAtvd,3rd,1:25,Detroit,70,22,59,Phoenix,73,29,58,-6.5,-115,O 203.5,-113,+6.5,-108,U 203.5,-113,-500,+360
401267283,-MQZoYjTOaPbnNqTIoXF,47.3 - 3rd,0,Detroit,70,22,60,Phoenix,74,29,59,-6.5,,O 203.5,,+6.5,,U 203.5,,,
401267283,-MQZoxbtOZRSnZoa95L8,36.0 - 3rd,0,Detroit,70,22,60,Phoenix,74,29,59,-6.5,+100,O 204.5,-115,+6.5,-128,U 204.5,-111,-400,+300
401267283,-MQZp2Y4mHo11y5Mtnzz,36.0 - 3rd,0,Detroit,70,22,60,Phoenix,74,29,59,-5.5,-104,O 204.5,-106,+5.5,-122,U 204.5,-120,-340,+260
401267283,-MQZpTCgp0W86YQEdT6k,1.4 - 3rd,0,Detroit,72,22,60,Phoenix,75,29,60,-7.5,-102,O 203.5,-113,+7.5,-125,U 203.5,-113,-550,+390
401267283,-MQZpZ3Rq3kFybZHqBAl,End of 3rd,0,Detroit,72,22,61,Phoenix,76,29,60,-6.5,-120,O 203.5,-113,+6.5,-106,U 203.5,-113,-550,+390
401267283,-MQZq4Hf6Gefhsocmanw,End of 3rd,0,Detroit,72,22,61,Phoenix,76,29,60,-6.5,-120,O 202.5,-120,+6.5,-108,U 202.5,-104,-550,+390
401267283,-MQZqTFIKwlK-Y6__9Yv,4th,11:12,Detroit,72,22,61,Phoenix,76,29,61,-7.5,+100,O 198.5,-111,+7.5,-128,U 198.5,-115,-750,+490
401267283,-MQZqZ9-hVdJ_mfObF_D,4th,10:42,Detroit,72,22,62,Phoenix,76,29,62,-7.5,+100,O 197.5,-113,+7.5,-128,U 197.5,-113,-700,+490
401267283,-MQZr4OrVjVnSVGrvwnE,4th,9:10,Detroit,74,23,66,Phoenix,80,31,65,-7.5,-102,O 195.5,-118,+7.5,-125,U 195.5,-108,-900,+570
401267283,-MQZrT7RPeQxfKQcqDQK,4th,9:10,Detroit,74,23,66,Phoenix,80,31,65,-7.5,-102,O 195.5,-118,+7.5,-125,U 195.5,-108,-900,+570
401267283,-MQZrYxemuWj5FbJBsPY,4th,9:10,Detroit,74,23,66,Phoenix,80,31,65,-7.5,-102,O 195.5,-118,+7.5,-125,U 195.5,-108,-900,+570
401267283,-MQZrh2ziC17ngBWyHMg,4th,9:03,Detroit,74,23,66,Phoenix,80,31,65,-6.5,-128,O 193.5,-115,+6.5,+100,U 193.5,-111,-850,+540
401267283,-MQZs5SQtMMXa0RmC-Z9,4th,8:20,Detroit,74,23,67,Phoenix,80,31,66,-7.5,-128,O 192.5,-102,+7.5,+100,U 192.5,-125,-1500,+790
401267283,-MQZsCNiAxHw38dkwFy6,4th,7:47,Detroit,76,24,69,Phoenix,80,32,67,-7.5,-122,O 190.5,-122,+7.5,-104,U 190.5,-104,-1600,+790
401267283,-MQZsjx6UJK6wwm2qzgX,4th,6:16,Detroit,78,25,70,Phoenix,84,33,70,-6.5,-113,O 189.5,-113,+6.5,-113,U 189.5,-113,-1100,+650
