401267271,-MQPScxNLcSXhRn3M4qd,2nd,6:43,Miami,28,8,24,Boston,41,17,34,-4.5,-111,O 224.5,-118,+4.5,-115,U 224.5,-108,-205,+164
401267271,-MQPSmNUAvHZ8KPxp49o,2nd,6:03,Miami,30,9,25,Boston,41,17,35,-4.5,-111,O 224.5,-118,+4.5,-115,U 224.5,-108,-205,+164
401267271,-MQPTFX_Mpc5r7l0WPIw,2nd,6:03,Miami,30,9,25,Boston,41,17,35,-4.5,-108,O 222.5,-118,+4.5,-115,U 222.5,-108,-192,+154
401267271,-MQPTfWr8cqg61RhOWrz,2nd,5:29,Miami,30,9,26,Boston,45,19,37,-4.5,-108,O 222.5,-118,+4.5,-115,U 222.5,-108,-192,+154
401267271,-MQPTqUbeNgalXLAokEi,2nd,5:15,Miami,30,9,26,Boston,45,19,38,-3.5,-125,O 222.5,-113,+3.5,-102,U 222.5,-113,-176,+142
401267271,-MQPUTy7qiyZVHXofBn-,2nd,4:39,Miami,32,9,28,Boston,47,19,38,-3.5,-125,O 222.5,-113,+3.5,-102,U 222.5,-113,-176,+142
401267271,-MQPVSZqIcY1-WPYuyv0,2nd,2:13,Miami,39,11,32,Boston,49,19,43,-8.5,-113,O 210.5,-113,+8.5,-113,U 210.5,-113,-450,+330
401267271,-MQPW2PhpVGJTJYbhm6f,48.7 - 2nd,0,Miami,43,13,36,Boston,51,19,45,-5.5,-120,O 209.5,-111,+5.5,-106,U 209.5,-115,-300,+235
401267271,-MQPWe69-HiP8vfeLaOt,Halftime,0,Miami,45,13,37,Boston,53,20,47,-4.5,-111,O 208.5,-118,+4.5,-115,U 208.5,-108,-220,+176
401267271,-MQPXFFDmJzKTdXCEerL,Halftime,0,Miami,45,13,37,Boston,53,20,47,-4.5,+100,O 209.5,-104,+4.5,-128,U 209.5,-122,-205,+164
401267271,-MQPXfBr_MCVBJhNSzak,Halftime,0,Miami,45,13,37,Boston,53,20,47,-4.5,+100,O 209.5,-104,+4.5,-128,U 209.5,-122,-205,+164
401267271,-MQPYLTWbFOuBNwImlni,Halftime,0,Miami,45,13,37,Boston,53,20,47,-4.5,+100,O 209.5,-104,+4.5,-128,U 209.5,-122,-205,+164
401267271,-MQPYlLdMNT14pPY1HUp,Halftime,0,Miami,45,13,37,Boston,53,20,47,-4.5,+100,O 209.5,-104,+4.5,-128,U 209.5,-122,-205,+164
401267271,-MQPYvRF0xohhDHi6vhR,Halftime,0,Miami,45,13,37,Boston,53,20,47,-4.5,+100,O 209.5,-104,+4.5,-128,U 209.5,-122,-205,+164
401267271,-MQPZ7cgPAdr_m0sHC4O,Halftime,0,Miami,45,13,37,Boston,53,20,47,-4.5,+100,O 209.5,-104,+4.5,-128,U 209.5,-122,-205,+164
401267271,-MQPZYl-jfGGWLHTKEt0,Halftime,0,Miami,45,13,37,Boston,53,20,47,-4.5,+100,O 209.5,-104,+4.5,-128,U 209.5,-122,-205,+164
401267271,-MQPZlqupH7tGrpq-XJi,Halftime,0,Miami,45,13,37,Boston,53,20,47,-4.5,+100,O 209.5,-104,+4.5,-128,U 209.5,-122,-205,+164
401267271,-MQP_IlI9hWoWo-TKF3M,3rd,11:18,Miami,45,13,38,Boston,55,21,48,-5.5,-102,O 208.5,-113,+5.5,-125,U 208.5,-113,-205,+164
401267271,-MQP_iXRPiwSZgzDNdmx,3rd,10:15,Miami,50,15,40,Boston,55,21,49,-2.5,-113,O 205.5,-115,+2.5,-113,U 205.5,-111,-144,+118
401267271,-MQPaSz2DcmwCkmQUXcz,3rd,8:03,Miami,58,17,43,Boston,59,23,54,+0.5,,O 211.5,,-0.5,,U 211.5,,,
401267271,-MQPatMOKnCvQWDw2zp9,3rd,7:51,Miami,60,18,45,Boston,59,23,54,+3.5,-115,O 210.5,-115,-3.5,-111,U 210.5,-111,+144,-178
401267271,-MQPbIUm62upuTDNf3gY,3rd,7:51,Miami,60,18,45,Boston,59,23,54,+4.5,-128,O 210.5,-113,-4.5,+100,U 210.5,-115,+168,-210
401267271,-MQPbqrJqtC104bOzaVh,3rd,6:25,Miami,62,19,47,Boston,61,24,58,+1.5,-113,O 208.5,-104,-1.5,-113,U 208.5,-122,+106,-130
401267271,-MQPcv0Lcmyblb_S32s-,3rd,3:20,Miami,71,23,52,Boston,68,27,63,+1.5,-113,O 212.5,-111,-1.5,-113,U 212.5,-115,+108,-132
401267271,-MQPdZDGwGfEs9M6DLwU,3rd,3:19,Miami,71,23,52,Boston,71,28,65,+2.5,-122,O 212.5,-108,-2.5,-104,U 212.5,-118,+118,-144
401267271,-MQPe7OFLLco_j_Fti0x,3rd,2:14,Miami,73,24,56,Boston,71,28,66,+1.5,-113,O 213.5,-120,-1.5,-113,U 213.5,-106,+106,-130
401267271,-MQPeaSdt7HES9RzQtJH,34.4 - 3rd,0,Miami,75,25,58,Boston,78,31,69,+2.5,-128,O 214.5,-113,-2.5,-102,U 214.5,-113,+118,-144
401267271,-MQPemRnh8f3N8KvI3TM,15.7 - 3rd,0,Miami,78,26,59,Boston,78,31,70,+2.5,,O 216.5,,-2.5,,U 216.5,,,
401267271,-MQPfCRgIFoFO4Nrd4o3,End of 3rd,0,Miami,80,27,60,Boston,80,32,72,+2.5,-122,O 216.5,-111,-2.5,-104,U 216.5,-115,+124,-152
401267271,-MQPffXfIR1CwlMC5oDi,End of 3rd,0,Miami,80,27,60,Boston,80,32,72,+1.5,-102,O 215.5,-104,-1.5,-125,U 215.5,-122,+118,-144
401267271,-MQPgw8zxgcnKuNUS0h9,4th,8:44,Miami,87,30,67,Boston,88,35,78,+0.5,-106,O 215.5,-122,-0.5,-120,U 215.5,-104,-104,-118
401267271,-MQPh_07043bKlrhM7-w,4th,7:58,Miami,89,31,70,Boston,88,35,78,+1.5,-115,O 216.5,-125,-1.5,-111,U 216.5,-102,+110,-134
401267271,-MQPhhQdY6IWY-4F8rKE,4th,7:58,Miami,89,31,69,Boston,89,35,78,+2.5,-120,O 217.5,-128,-2.5,-106,U 217.5,+100,+138,-170
401267271,-MQPhn-CN5SltVg9y2pd,4th,7:58,Miami,89,31,69,Boston,89,35,78,+3.5,-130,O 215.5,-128,-3.5,+102,U 215.5,+100,+172,-215
401267271,-MQPiOCOLgRhmp7LpWCC,4th,6:35,Miami,91,32,71,Boston,90,35,82,+2.5,-113,O 212.5,-115,-2.5,-113,U 212.5,-111,+148,-184
401267271,-MQPiyG7uw77NtINjh0N,4th,6:25,Miami,91,32,71,Boston,90,35,82,+3.5,-118,O 213.5,-113,-3.5,-108,U 213.5,-113,+198,-250
401267271,-MQPjP5ZKBWHDZHUs6ex,4th,6:10,Miami,93,32,71,Boston,90,35,82,+3.5,,O 212.5,,-3.5,,U 212.5,,,
401267271,-MQPjp8OJcKwHbCIufu9,4th,6:10,Miami,93,32,71,Boston,90,35,82,+3.5,-115,O 213.5,-104,-3.5,-111,U 213.5,-122,+205,-260
401267271,-MQPkNTHuZ0DxqB1tb4a,4th,4:41,Miami,93,32,72,Boston,92,36,86,+3.5,-130,O 209.5,-118,-3.5,+102,U 209.5,-108,+198,-250
401267271,-MQPksalTYHKO0SLWrmB,4th,3:19,Miami,95,32,74,Boston,95,37,88,-0.5,-118,O 211.5,-113,+0.5,-108,U 211.5,-113,-114,-106
401267271,-MQPlSMeyhpclZjBFRc8,4th,3:09,Miami,95,32,74,Boston,95,38,89,-1.5,-128,lock,lock,+1.5,+100,lock,lock,-170,+138
401267271,-MQPm0EM7r780ecOGhp4,4th,2:30,Miami,95,32,75,Boston,97,38,89,-8.5,+110,lock,lock,+8.5,-140,lock,lock,,
401267271,-MQPmKE1aJGjSmJ426lX,4th,1:16,Miami,95,32,77,Boston,105,41,93,-8.5,-146,lock,lock,+8.5,+114,lock,lock,--,--
401267271,-MQPmixHquk81aCRcZqb,4th,1:09,Miami,98,33,78,Boston,105,41,94,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267271,-MQPn4hb6kXdrgWS2EMt,30.6 - 4th,0,Miami,102,34,79,Boston,105,41,96,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267271,-MQPnVzO37zVAR3KocEQ,16.6 - 4th,0,Miami,105,35,81,Boston,105,41,97,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267271,-MQPnb54iFaj_ZtW3-X-,13.4 - 4th,0,Miami,105,35,81,Boston,105,41,97,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267296,-MQdco-sP5X1PphsiEl1,1st,10:54,Washington,0,0,2,Miami,0,0,1,-12.5,-111,O 224.5,-108,+12.5,-115,U 224.5,-118,-850,+540
401267296,-MQddavnen2BDN2j_9jm,1st,10:07,Washington,0,0,4,Miami,4,2,3,-12.5,-120,O 224.5,-115,+12.5,-106,U 224.5,-111,-950,+590
401267296,-MQde1xBODDy3IAKhxIG,1st,9:08,Washington,5,2,6,Miami,9,4,6,-12.5,-111,O 232.5,-113,+12.5,-115,U 232.5,-113,-900,+570
401267296,-MQdeMwHBQ5LqGLIrN6A,1st,7:55,Washington,9,4,9,Miami,14,6,8,-11.5,-118,O 234.5,-113,+11.5,-108,U 234.5,-113,-950,+590
401267296,-MQdei2iShYJBwlbNCLD,1st,6:56,Washington,13,6,11,Miami,20,9,12,-12.5,-120,O 238.5,-118,+12.5,-106,U 238.5,-108,-1050,+630
401267296,-MQdfKFEyhBLoLYxhJ3N,1st,6:12,Washington,14,6,12,Miami,20,9,13,-11.5,-113,O 236.5,-118,+11.5,-113,U 236.5,-108,-800,+520
401267296,-MQdfsZMPFWN-VhTACTI,1st,5:29,Washington,19,8,16,Miami,24,10,14,-11.5,-113,O 238.5,-113,+11.5,-113,U 238.5,-113,-800,+520
401267296,-MQdgSETDMpoNqREpemy,1st,5:03,Washington,19,8,16,Miami,24,10,14,-11.5,-111,O 239.5,-115,+11.5,-115,U 239.5,-111,-750,+490
401267296,-MQdgqcJUvqCY_DguV8h,1st,4:10,Washington,25,10,18,Miami,29,12,16,-12.5,-111,O 247.5,-120,+12.5,-115,U 247.5,-106,-950,+590
401267296,-MQdhAGr7e-TuKeNebWK,1st,3:05,Washington,28,11,19,Miami,35,14,18,-10.5,-122,O 247.5,-111,+10.5,-104,U 247.5,-115,-750,+490
401267296,-MQdhjzZHp6IeB7S51UI,1st,1:39,Washington,36,13,22,Miami,38,15,20,-11.5,-113,O 256.5,-113,+11.5,-113,U 256.5,-113,-850,+540
401267296,-MQdi3nMMzwSKXdslcDn,48.1 - 1st,0,Washington,39,14,24,Miami,44,17,22,-10.5,-111,O 256.5,-106,+10.5,-115,U 256.5,-120,-650,+440
401267296,-MQdiUi3elSSgJpfYtxC,30.5 - 1st,0,Washington,41,14,24,Miami,44,17,22,-10.5,-122,O 259.5,-108,+10.5,-104,U 259.5,-118,-800,+520
401267296,-MQdipHFf3akmqfKfLvx,End of 1st,0,Washington,44,15,26,Miami,47,18,23,-10.5,-104,O 259.5,-111,+10.5,-122,U 259.5,-115,-620,+430
401267296,-MQdjXPJcv-Y3mzdBY3m,2nd,11:13,Washington,44,15,27,Miami,47,18,24,-9.5,-108,O 258.5,-113,+9.5,-118,U 258.5,-113,-520,+370
401267296,-MQdjzSrp0lLzqXao8hS,2nd,10:56,Washington,45,15,27,Miami,47,18,24,-10.5,-113,O 256.5,-106,+10.5,-113,U 256.5,-120,-700,+470
401267296,-MQdkPWjHBzIAvnrF45y,2nd,10:23,Washington,46,15,27,Miami,50,19,26,-11.5,-120,O 258.5,-113,+11.5,-106,U 258.5,-113,-1000,+610
401267296,-MQdl7PiqZHU7ktMWRkT,2nd,9:19,Washington,47,15,28,Miami,53,20,28,-10.5,-115,O 260.5,-108,+10.5,-111,U 260.5,-118,-750,+490
401267296,-MQdlSn0AoafYhDvEBX9,2nd,8:31,Washington,52,17,30,Miami,58,22,31,-11.5,-104,O 263.5,-106,+11.5,-122,U 263.5,-120,-850,+540
401267296,-MQdln2ubC6VGSR2MttT,2nd,8:31,Washington,52,17,30,Miami,58,22,31,-11.5,-104,O 263.5,-106,+11.5,-122,U 263.5,-120,-850,+540
401267296,-MQdmOx-2lmN0uVUXYla,2nd,7:24,Washington,54,18,32,Miami,58,22,33,-10.5,-111,O 260.5,-115,+10.5,-115,U 260.5,-111,-800,+520
401267296,-MQdmnxNDWyR77JXB3bJ,2nd,6:48,Washington,56,18,32,Miami,58,22,36,-8.5,-122,O 261.5,-104,+8.5,-104,U 261.5,-122,-500,+360
401267296,-MQdnNQnUxeD62Rh5Iqc,2nd,6:10,Washington,60,20,34,Miami,58,22,37,-7.5,-111,O 260.5,-106,+7.5,-115,U 260.5,-120,-420,+310
401267296,-MQdnxV9OAjxoWCPr3Gx,2nd,4:54,Washington,62,21,36,Miami,62,24,39,-9.5,-125,O 261.5,-115,+9.5,-102,U 261.5,-111,-750,+490
401267296,-MQdoVk_ZFXQ0iyhmTj6,2nd,4:16,Washington,62,21,37,Miami,63,24,39,-10.5,-106,O 258.5,-115,+10.5,-120,U 258.5,-111,-800,+520
401267296,-MQdoxy_GwC5t14xDf8Z,2nd,3:02,Washington,65,22,40,Miami,70,26,41,-11.5,-106,O 261.5,-113,+11.5,-120,U 261.5,-113,-1100,+650
401267296,-MQdpO7Ra1xECvNGKgBZ,2nd,1:52,Washington,69,24,42,Miami,73,27,43,-10.5,-104,O 257.5,-104,+10.5,-122,U 257.5,-122,-850,+540
401267296,-MQdpqpwHu4EOHA6_sgD,2nd,1:42,Washington,70,24,42,Miami,73,27,43,-10.5,-106,O 259.5,-120,+10.5,-120,U 259.5,-106,-900,+570
401267296,-MQdqRHq_7iyFu1pKK3L,57.0 - 2nd,0,Washington,71,24,43,Miami,75,27,44,-11.5,-118,O 264.5,-118,+11.5,-108,U 264.5,-108,-1000,+630
401267296,-MQdqtrBzBIkPLRPmpFg,Halftime,0,Washington,71,24,43,Miami,75,27,47,-11.5,,O 264.5,,+11.5,,U 264.5,,,
401267296,-MQdrLfH6ayFqEfokI2L,Halftime,0,Washington,71,24,43,Miami,75,27,47,-9.5,-113,O 257.5,-113,+9.5,-113,U 257.5,-113,-750,+490
401267296,-MQdrYryIPU3qNjPaNPz,Halftime,0,Washington,71,24,43,Miami,75,27,47,-9.5,-113,O 257.5,-113,+9.5,-113,U 257.5,-113,-750,+490
401267296,-MQdsIRHzb4DThNyb1DG,Halftime,0,Washington,71,24,43,Miami,75,27,47,-9.5,-113,O 257.5,-113,+9.5,-113,U 257.5,-113,-750,+490
401267296,-MQdsf7H189dVNWFx7IJ,Halftime,0,Washington,71,24,43,Miami,75,27,47,-9.5,-113,O 257.5,-113,+9.5,-113,U 257.5,-113,-750,+490
401267296,-MQdtJaVk7A021sCnGaf,Halftime,0,Washington,71,24,43,Miami,75,27,47,-9.5,-113,O 257.5,-113,+9.5,-113,U 257.5,-113,-750,+490
401267296,-MQdtuDQQnxNTp3cNoLH,Halftime,0,Washington,71,24,43,Miami,75,27,47,-9.5,-113,O 257.5,-113,+9.5,-113,U 257.5,-113,-750,+490
401267296,-MQduPAIt6Z_EB6sJFyq,3rd,12:00,Washington,71,24,43,Miami,75,27,47,-7.5,-120,O 257.5,-115,+7.5,-106,U 257.5,-111,-520,+370
401267296,-MQduzqlsFpbLKLOujzA,3rd,9:14,Washington,76,26,51,Miami,79,29,52,-9.5,-111,O 258.5,-108,+9.5,-115,U 258.5,-118,-700,+490
401267296,-MQdvUKNuo9san6sm3aZ,3rd,7:25,Washington,76,26,55,Miami,84,31,57,-11.5,-104,O 250.5,-111,+11.5,-120,U 250.5,-115,-1800,+880
401267296,-MQdvc3PAN1GA-uTL1xO,3rd,7:25,Washington,76,26,55,Miami,84,31,57,-11.5,,O 250.5,,+11.5,,U 250.5,,,
401267296,-MQdvzMBIpp2QTP2StTs,3rd,7:25,Washington,76,26,55,Miami,84,31,57,-10.5,+100,O 250.5,-113,+10.5,-128,U 250.5,-113,-1200,+680
401267296,-MQdwYLDFiy5qVnP80Nf,3rd,6:27,Washington,76,26,56,Miami,86,32,58,-10.5,-113,O 247.5,-104,+10.5,-113,U 247.5,-120,-1300,+730
401267296,-MQdwkXty1jDSqa-k2Bf,3rd,5:37,Washington,78,27,58,Miami,86,32,60,-10.5,-104,O 245.5,-118,+10.5,-122,U 245.5,-108,-850,+540
401267296,-MQdx1mW5shgViChhjM0,3rd,5:11,Washington,80,28,60,Miami,86,32,61,-10.5,-104,O 246.5,-111,+10.5,-122,U 246.5,-115,-800,+520
401267296,-MQdxV58nUNpkL7opUtV,3rd,5:11,Washington,80,28,60,Miami,86,32,60,-10.5,-102,O 245.5,-104,+10.5,-125,U 245.5,-122,-800,+520
401267296,-MQdxcfDYSDPj2R_hhKb,3rd,4:52,Washington,80,28,60,Miami,86,32,60,-11.5,-113,O 246.5,-125,+11.5,-113,U 246.5,-102,-2200,+980
401267296,-MQdxqVFffDF_hsNT5uB,3rd,4:06,Washington,80,28,62,Miami,91,35,64,-13.5,-125,O 247.5,-115,+13.5,-102,U 247.5,-111,-5000,+1500
401267296,-MQdzv0tctEGy42upOsB,0.0 - 3rd,0,Washington,86,30,69,Miami,103,38,72,-17.5,-113,O 244.5,-120,+17.5,-113,U 244.5,-106,-100000,+3000
401267296,-MQe-lNWDCxkdSxm5Gw-,4th,10:42,Washington,86,30,71,Miami,108,40,74,-20.5,-128,O 246.5,-115,+20.5,+100,U 246.5,-111,-100000,+3000
401267296,-MQe-sOUNzvuZkBK9Wvj,4th,10:24,Washington,86,30,71,Miami,110,41,75,-20.5,+100,O 245.5,-106,+20.5,-128,U 245.5,-120,,
401267296,-MQe0FyQI9X3zb9PswSs,4th,9:46,Washington,91,32,73,Miami,110,41,77,-16.5,-115,O 247.5,-104,+16.5,-111,U 247.5,-122,--,--
401267296,-MQe0kI-qZO-DgLwU9FA,4th,9:38,Washington,94,33,74,Miami,110,41,77,-16.5,-115,O 247.5,-104,+16.5,-111,U 247.5,-122,--,--
401267296,-MQe1B8KyTIYIuLKR-wU,4th,8:38,Washington,94,33,75,Miami,112,41,78,-12.5,-128,O 248.5,-106,+12.5,+100,U 248.5,-120,--,--
401267296,-MQe25_BK8daivW44Tn-,4th,7:41,Washington,101,36,79,Miami,112,42,80,-11.5,-125,O 247.5,-115,+11.5,-102,U 247.5,-111,-8000,+1800
401267296,-MQe2Loah00e9-9MfQr8,4th,7:02,Washington,104,37,81,Miami,112,42,82,-9.5,-111,O 247.5,+100,+9.5,-115,U 247.5,-128,-3500,+1200
401267296,-MQe2t7vUXOXzx-ECBoI,4th,6:23,Washington,104,37,82,Miami,114,42,82,-10.5,-125,O 247.5,-106,+10.5,-102,U 247.5,-120,-10000,+2500
401267296,-MQe31C0axqEX5Ckw7_K,4th,5:58,Washington,104,37,83,Miami,114,42,83,-10.5,-130,O 245.5,-128,+10.5,+102,U 245.5,+100,-20000,+2800
401267296,-MQe3YIhFKKI9378tg4v,4th,5:14,Washington,104,37,84,Miami,116,43,86,-12.5,+100,O 246.5,-104,+12.5,-128,U 246.5,-122,-100000,+3000
401267296,-MQe40tY0uyyWJoLzT83,4th,5:14,Washington,104,37,84,Miami,116,43,86,-10.5,,O 247.5,,+10.5,,U 247.5,,,
401267296,-MQe4PFVgnYAKdz_45rf,4th,4:20,Washington,107,38,86,Miami,119,44,87,-14.5,+102,O 249.5,-108,+14.5,-130,U 249.5,-118,-100000,+3000
401267296,-MQe62bPNsCwoJJ-Qtvi,22.9 - 4th,0,Washington,122,43,96,Miami,127,46,92,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267296,-MQe68GEsJD9aapDrPwx,7.4 - 4th,0,Washington,122,43,97,Miami,127,46,93,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267317,-MQtHUiq1lxEGiAEra-S,Halftime,0,Philadelphia,55,20,45,Miami,63,23,45,+1.5,-111,O 221.5,-120,-1.5,-115,U 221.5,-106,+102,-124
401267317,-MQtHpYMdUPMWNXgam5z,Halftime,0,Philadelphia,55,20,45,Miami,63,23,45,+0.5,-108,O 221.5,-118,-0.5,-118,U 221.5,-108,-110,-110
401267317,-MQtI9ZTgthQbYdufQsq,Halftime,0,Philadelphia,55,20,45,Miami,63,23,45,+0.5,-108,O 221.5,-118,-0.5,-118,U 221.5,-108,-110,-110
401267317,-MQtIJqI3skxHLgJHMTR,Halftime,0,Philadelphia,55,20,45,Miami,63,23,45,+0.5,-108,O 221.5,-118,-0.5,-118,U 221.5,-108,-110,-110
401267317,-MQtIRwnF12nZphhTMua,Halftime,0,Philadelphia,55,20,45,Miami,63,23,45,+0.5,-108,O 221.5,-118,-0.5,-118,U 221.5,-108,-110,-110
401267317,-MQtIvspd7av1Jmq4b4l,Halftime,0,Philadelphia,55,20,45,Miami,63,23,45,+0.5,-108,O 221.5,-118,-0.5,-118,U 221.5,-108,-110,-110
401267317,-MQtJ2hfWo1WTTynuYes,Halftime,0,Philadelphia,55,20,45,Miami,63,23,45,+0.5,-108,O 221.5,-118,-0.5,-118,U 221.5,-108,-110,-110
401267317,-MQtJ8fjdIR2EL01yW5s,Halftime,0,Philadelphia,55,20,45,Miami,63,23,45,+0.5,-108,O 221.5,-118,-0.5,-118,U 221.5,-108,-110,-110
401267317,-MQtJW6pc4W9hBBLn6s8,Halftime,0,Philadelphia,55,20,45,Miami,63,23,45,+0.5,-108,O 221.5,-118,-0.5,-118,U 221.5,-108,-110,-110
401267317,-MQtJcTnLbAvX3IUe0zH,Halftime,0,Philadelphia,55,20,45,Miami,63,23,45,+0.5,-108,O 221.5,-118,-0.5,-118,U 221.5,-108,-110,-110
401267317,-MQtJzcjwd4tIBBwFQ0I,Halftime,0,Philadelphia,55,20,45,Miami,63,23,45,+0.5,-108,O 221.5,-118,-0.5,-118,U 221.5,-108,-110,-110
401267317,-MQtKQdo7p65Jd7M-wXj,Halftime,0,Philadelphia,55,20,45,Miami,63,23,45,+0.5,-108,O 221.5,-118,-0.5,-118,U 221.5,-108,-110,-110
401267317,-MQtKn1E5-hfV6IuC1wy,3rd,11:23,Philadelphia,55,20,45,Miami,63,23,45,-0.5,-111,O 222.5,-115,+0.5,-115,U 222.5,-111,-112,-108
401267317,-MQtKuqeOuEbewe3SmVe,3rd,10:41,Philadelphia,57,21,47,Miami,63,23,46,-3.5,+100,O 222.5,-120,+3.5,-128,U 222.5,-106,-168,+136
401267317,-MQtL8TprWohFOgg8VuH,3rd,9:43,Philadelphia,60,22,49,Miami,68,25,48,-3.5,-111,O 222.5,-125,+3.5,-115,U 222.5,-102,-178,+144
401267317,-MQtLGVaJEgNYzvys4zE,3rd,9:23,Philadelphia,60,22,49,Miami,70,26,50,-3.5,-113,O 222.5,-122,+3.5,-113,U 222.5,-104,-188,+152
401267317,-MQtLi-NWl5og7ZBFwtj,3rd,8:02,Philadelphia,65,24,51,Miami,78,29,54,-4.5,-111,O 232.5,-108,+4.5,-115,U 232.5,-118,-235,+186
401267317,-MQtMCAwTAKwbodL7fvR,3rd,7:08,Philadelphia,71,27,54,Miami,78,29,56,-1.5,-104,O 231.5,-120,+1.5,-122,U 231.5,-106,-122,+100
401267317,-MQtMGmWiYt6IcOpnV_q,3rd,7:08,Philadelphia,71,27,54,Miami,78,29,56,-1.5,-104,O 231.5,-120,+1.5,-122,U 231.5,-106,-122,+100
401267317,-MQtMl74uEijNjxh48y1,3rd,6:54,Philadelphia,71,27,54,Miami,78,29,56,+0.5,-104,O 231.5,-113,-0.5,-122,U 231.5,-113,-106,-114
401267317,-MQtMrUE6US4w-aBDcGe,3rd,6:54,Philadelphia,71,27,54,Miami,78,29,56,+3.5,-115,O 231.5,-120,-3.5,-111,U 231.5,-106,+142,-176
401267317,-MQtN3iGcN_6m3sdIk5y,3rd,6:14,Philadelphia,76,29,56,Miami,78,29,57,+4.5,-122,O 233.5,-128,-4.5,-104,U 233.5,+100,+184,-230
401267317,-MQtNB2u7OyeFOEjeCl2,3rd,6:14,Philadelphia,76,29,56,Miami,78,29,57,+4.5,-111,O 234.5,-108,-4.5,-115,U 234.5,-118,+198,-250
401267317,-MQtNGdaBhYphLvR_y3T,3rd,6:14,Philadelphia,76,29,56,Miami,78,29,57,+4.5,+104,O 232.5,-120,-4.5,-132,U 232.5,-106,+225,-290
401267317,-MQtNPa5U3NTn2IkSxfJ,3rd,5:37,Philadelphia,77,29,56,Miami,78,29,58,+6.5,-120,O 233.5,-130,-6.5,-106,U 233.5,+102,+300,-400
