401267280,-MQV4Pac7tGywcf9WMLS,3.9 - 1st,0,Denver,25,9,24,Dallas,22,7,18,+2.5,-106,O 216.5,-120,-2.5,-120,U 216.5,-106,+128,-158
401267280,-MQV4UsFSyNBCM3p7GIB,3.9 - 1st,0,Denver,25,9,24,Dallas,22,7,18,+2.5,-106,O 216.5,-120,-2.5,-120,U 216.5,-106,+128,-158
401267280,-MQV4Zxv16Uo7nroIGdN,3.9 - 1st,0,Denver,25,9,24,Dallas,22,7,18,+2.5,-111,O 215.5,-113,-2.5,-115,U 215.5,-113,+120,-148
401267280,-MQV4dzadmlmC7on2TjP,3.9 - 1st,0,Denver,25,9,24,Dallas,22,7,18,+4.5,-115,O 218.5,-113,-4.5,-111,U 218.5,-113,+164,-205
401267280,-MQV4nM-Nj8oLzbOoGW7,3.9 - 1st,0,Denver,25,9,24,Dallas,22,7,18,+4.5,-115,O 218.5,-113,-4.5,-111,U 218.5,-113,+164,-205
401267280,-MQV4rNJvx41WinnOfUF,0.0 - 1st,0,Denver,25,9,24,Dallas,22,7,18,+4.5,-106,O 217.5,-118,-4.5,-120,U 217.5,-108,+176,-220
401267280,-MQV4vjIydb0dEBOebIV,0.0 - 1st,0,Denver,25,9,24,Dallas,22,7,18,+4.5,-104,O 216.5,-113,-4.5,-122,U 216.5,-113,+176,-220
401267280,-MQV5EsNoU-xEFoVCjRO,0.0 - 1st,0,Denver,28,10,25,Dallas,22,7,18,+4.5,-104,O 216.5,-113,-4.5,-122,U 216.5,-113,+176,-220
401267280,-MQV5JW3tLeNdWMDSHeG,0.0 - 1st,0,Denver,28,10,25,Dallas,22,7,18,+4.5,-104,O 216.5,-113,-4.5,-122,U 216.5,-113,+176,-220
401267280,-MQV5SJZoae0NJs82Ge5,0.0 - 1st,0,Denver,28,10,25,Dallas,22,7,18,+4.5,-104,O 216.5,-113,-4.5,-122,U 216.5,-113,+176,-220
401267280,-MQV5XVfuPC05n8kTNFS,End of 1st,0,Denver,28,10,25,Dallas,22,7,18,+4.5,-104,O 216.5,-113,-4.5,-122,U 216.5,-113,+176,-220
401267280,-MQV5qCvmSpjiyHRVuke,2nd,11:15,Denver,30,11,27,Dallas,22,7,19,+5.5,-120,O 212.5,-120,-5.5,-106,U 212.5,-106,+194,-245
401267280,-MQV6EylQ_2K8vUOahkO,2nd,10:21,Denver,30,11,28,Dallas,22,7,22,+5.5,-104,O 210.5,-118,-5.5,-120,U 210.5,-108,+220,-280
401267280,-MQV6aRd9yMFMIX4Hft0,2nd,9:39,Denver,30,11,30,Dallas,22,7,23,+4.5,-102,O 209.5,-115,-4.5,-125,U 209.5,-111,+186,-235
401267280,-MQV6uzGoY7SkR5fUnrH,2nd,8:53,Denver,30,11,31,Dallas,24,8,25,+5.5,-118,O 208.5,-118,-5.5,-108,U 208.5,-108,+198,-250
401267280,-MQV7EgSsbzsOK1ryLal,2nd,7:48,Denver,32,12,33,Dallas,24,8,26,+6.5,-111,O 206.5,-108,-6.5,-115,U 206.5,-118,+260,-340
401267280,-MQV7YqD_4AQwoS_mzXL,2nd,7:27,Denver,35,13,34,Dallas,24,8,28,+7.5,-118,O 206.5,-111,-7.5,-108,U 206.5,-115,+270,-355
401267280,-MQV7falLUrd2dyHxCek,2nd,7:27,Denver,35,13,34,Dallas,24,8,28,+7.5,-118,O 206.5,-111,-7.5,-108,U 206.5,-115,+270,-355
401267280,-MQV7pM6DCNL3T_Vxtui,2nd,7:27,Denver,35,13,34,Dallas,24,8,28,+7.5,-118,O 206.5,-111,-7.5,-108,U 206.5,-115,+270,-355
401267280,-MQV7uNUDJlje-1u0fUp,2nd,7:27,Denver,35,13,34,Dallas,24,8,28,+7.5,-118,O 206.5,-111,-7.5,-108,U 206.5,-115,+270,-355
401267280,-MQV8DmHHitad5sJTQjo,2nd,7:08,Denver,35,13,34,Dallas,24,8,28,+7.5,-113,O 201.5,-111,-7.5,-113,U 201.5,-115,+285,-375
401267280,-MQV8IhLwAgcdhWOrIxk,2nd,6:49,Denver,35,13,35,Dallas,24,8,28,+7.5,-113,O 202.5,-108,-7.5,-113,U 202.5,-118,+290,-385
401267280,-MQV8MNYiBaEjhRpSoG5,2nd,6:41,Denver,35,13,35,Dallas,24,8,28,+7.5,-113,O 202.5,-108,-7.5,-113,U 202.5,-118,+290,-385
401267280,-MQV8_b8RqcNlzEsUnaF,2nd,6:37,Denver,35,13,36,Dallas,24,8,28,+7.5,-115,O 201.5,-106,-7.5,-113,U 201.5,-120,+290,-385
401267280,-MQV8gthRJRw6sh2UD1m,2nd,5:55,Denver,35,13,36,Dallas,26,9,29,+7.5,-120,O 201.5,-111,-7.5,-106,U 201.5,-115,+270,-355
401267280,-MQV9-a9CbVXAX_oAiIM,2nd,5:39,Denver,37,14,37,Dallas,27,9,29,+5.5,-113,O 198.5,-106,-5.5,-113,U 198.5,-120,+220,-280
401267280,-MQV97-2zfNAFjyxO5UB,2nd,4:56,Denver,37,14,38,Dallas,29,10,30,+5.5,-111,O 201.5,-104,-5.5,-115,U 201.5,-122,+220,-280
401267280,-MQV9C8UDEziwpzW5BIo,2nd,4:56,Denver,37,14,38,Dallas,29,10,30,+4.5,-106,O 200.5,-108,-4.5,-120,U 200.5,-118,+194,-245
401267280,-MQV9WXljfzb9g806B70,2nd,4:36,Denver,38,14,38,Dallas,31,10,30,+6.5,-120,O 199.5,-113,-6.5,-106,U 199.5,-113,+245,-320
401267280,-MQV9bUMf_gQULLH3R2N,2nd,4:08,Denver,39,14,38,Dallas,31,10,31,+6.5,-104,O 197.5,-115,-6.5,-122,U 197.5,-111,+280,-355
401267280,-MQV9vhYonj6D3uha2gW,2nd,3:24,Denver,39,14,40,Dallas,31,10,33,+7.5,-113,O 198.5,-115,-7.5,-113,U 198.5,-111,+290,-385
401267280,-MQVAERF-hPk91TlbKrh,2nd,3:17,Denver,41,14,40,Dallas,31,10,33,+7.5,-120,O 199.5,-104,-7.5,-106,U 199.5,-122,+290,-385
401267280,-MQVAYEwRLhoRLp7tgfm,2nd,2:54,Denver,44,15,41,Dallas,33,10,33,+8.5,-118,O 201.5,-113,-8.5,-108,U 201.5,-113,+240,-310
401267280,-MQVAbCfSPGw8BddE_xD,2nd,2:26,Denver,44,15,42,Dallas,35,11,34,+8.5,-118,O 201.5,-113,-8.5,-108,U 201.5,-113,+240,-310
401267280,-MQVAeohgBNhQ4baW0CQ,2nd,2:26,Denver,44,15,42,Dallas,35,11,34,+8.5,-118,O 201.5,-113,-8.5,-108,U 201.5,-113,+240,-310
401267280,-MQVAjYXJti42uSowoss,2nd,2:26,Denver,44,15,42,Dallas,35,11,34,+8.5,-118,O 201.5,-113,-8.5,-108,U 201.5,-113,+240,-310
401267280,-MQVAnI2XtwAfvJlTaao,2nd,2:26,Denver,44,15,42,Dallas,35,11,34,+8.5,-118,O 201.5,-113,-8.5,-108,U 201.5,-113,+240,-310
401267280,-MQVAtmqqUCX-EN3k9AH,2nd,2:26,Denver,44,15,42,Dallas,35,11,34,+8.5,-118,O 201.5,-113,-8.5,-108,U 201.5,-113,+240,-310
401267280,-MQVBD8xrgSoQfnyaY6G,2nd,2:26,Denver,44,15,42,Dallas,35,11,34,+8.5,-118,O 201.5,-113,-8.5,-108,U 201.5,-113,+240,-310
401267280,-MQVBX6fwSkzB6JIGDts,2nd,2:14,Denver,44,15,42,Dallas,37,12,36,+4.5,-122,O 203.5,-115,-4.5,-104,U 203.5,-111,+160,-200
401267280,-MQVBplg71KgDPqcpdrg,2nd,1:25,Denver,44,15,44,Dallas,40,13,38,+5.5,-115,O 204.5,-120,-5.5,-111,U 204.5,-106,+225,-290
401267280,-MQVBuUtQhtjpzStV10W,2nd,1:25,Denver,44,15,44,Dallas,40,13,38,+5.5,-111,O 205.5,-108,-5.5,-115,U 205.5,-118,+225,-290
401267280,-MQVByRqUxk06nhdOAkT,2nd,1:25,Denver,45,15,44,Dallas,40,13,38,+5.5,-111,O 205.5,-108,-5.5,-115,U 205.5,-118,+225,-290
401267280,-MQVC1C_PapzsvvaP1VK,2nd,1:25,Denver,46,15,44,Dallas,40,13,38,+6.5,-115,O 202.5,-120,-6.5,-111,U 202.5,-106,+260,-340
401267280,-MQVC5GcIFvAuRQcZnAo,2nd,1:25,Denver,46,15,44,Dallas,40,13,38,+6.5,-106,O 203.5,-111,-6.5,-120,U 203.5,-115,+270,-355
401267280,-MQVC9-B9rPSrqeFdhDb,2nd,1:01,Denver,47,15,44,Dallas,40,13,38,+6.5,-106,O 203.5,-111,-6.5,-120,U 203.5,-115,+270,-355
401267280,-MQVCClABqTsofgMRzNv,40.2 - 2nd,0,Denver,47,15,44,Dallas,40,13,40,+5.5,-111,O 205.5,-115,-5.5,-115,U 205.5,-111,+235,-300
401267280,-MQVCHTsk4ny8UR4wg9t,30.9 - 2nd,0,Denver,49,15,44,Dallas,40,13,40,+6.5,-106,O 207.5,-108,-6.5,-120,U 207.5,-118,+285,-375
401267280,-MQVCNr-al3M4lRclLnL,0.0 - 2nd,0,Denver,52,17,46,Dallas,43,14,42,+7.5,-106,O 206.5,-120,-7.5,-120,U 206.5,-108,+340,-470
401267280,-MQVCS28hOtC6nS0HOd7,11.4 - 2nd,0,Denver,52,16,45,Dallas,43,14,41,+7.5,-106,O 206.5,-120,-7.5,-120,U 206.5,-108,+340,-470
401267280,-MQVCVkeMTDBLQGJUx9S,0.0 - 2nd,0,Denver,52,17,46,Dallas,43,14,42,+7.5,-113,O 205.5,-115,-7.5,-113,U 205.5,-111,+310,-420
401267280,-MQVCZamxb6hvDtxnqy-,Halftime,0,Denver,52,17,46,Dallas,43,14,42,+7.5,-113,O 205.5,-115,-7.5,-113,U 205.5,-111,+310,-420
401267280,-MQVCehu-SREzvgjkhf_,Halftime,0,Denver,52,17,46,Dallas,43,14,42,+7.5,-113,O 205.5,-115,-7.5,-113,U 205.5,-111,+310,-420
401267280,-MQVCyfC0wRVnJC4GRsv,Halftime,0,Denver,52,17,46,Dallas,43,14,42,+7.5,-113,O 205.5,-115,-7.5,-113,U 205.5,-111,+310,-420
401267280,-MQVD1TSpWS6FrI6rUCC,Halftime,0,Denver,52,17,46,Dallas,43,14,42,+7.5,-113,O 205.5,-115,-7.5,-113,U 205.5,-111,+310,-420
401267280,-MQVD5CpVrEaKj9Hi057,Halftime,0,Denver,52,17,46,Dallas,43,14,42,+7.5,-113,O 205.5,-115,-7.5,-113,U 205.5,-111,+310,-420
401267280,-MQVDQJ2SA-QTQC2y3vL,Halftime,0,Denver,52,17,46,Dallas,43,14,42,+7.5,-113,O 205.5,-115,-7.5,-113,U 205.5,-111,+310,-420
401267280,-MQVDUTv-38VKZhxonjU,Halftime,0,Denver,52,17,46,Dallas,43,14,42,+7.5,-113,O 205.5,-115,-7.5,-113,U 205.5,-111,+310,-420
401267280,-MQVDc_GZggNWo7PBqr2,Halftime,0,Denver,52,17,46,Dallas,43,14,42,+7.5,-113,O 205.5,-115,-7.5,-113,U 205.5,-111,+310,-420
401267280,-MQVDxhJpD9kb7E1yP_O,Halftime,0,Denver,52,17,46,Dallas,43,14,42,+7.5,-113,O 205.5,-115,-7.5,-113,U 205.5,-111,+310,-420
401267280,-MQVEGeXO1teE6RlMUFU,Halftime,0,Denver,52,17,46,Dallas,43,14,42,+7.5,-113,O 205.5,-115,-7.5,-113,U 205.5,-111,+310,-420
401267280,-MQVE_n8jk4XgW-t9PLW,Halftime,0,Denver,52,17,46,Dallas,43,14,42,+7.5,-113,O 205.5,-115,-7.5,-113,U 205.5,-111,+310,-420
401267280,-MQVEu4NzzIGysf6Ok9P,Halftime,0,Denver,52,17,46,Dallas,43,14,42,+7.5,-113,O 205.5,-115,-7.5,-113,U 205.5,-111,+310,-420
401267280,-MQVFIA2v_5ZrZjxNFxN,Halftime,0,Denver,52,17,46,Dallas,43,14,42,+7.5,-113,O 205.5,-115,-7.5,-113,U 205.5,-111,+310,-420
401267280,-MQVFb1oxnLObtsAoxvN,Halftime,0,Denver,52,17,46,Dallas,43,14,42,+7.5,-113,O 205.5,-115,-7.5,-113,U 205.5,-111,+310,-420
401267280,-MQVFuvHAJ51Wsz38PQ5,Halftime,0,Denver,52,17,46,Dallas,43,14,42,+7.5,-113,O 205.5,-115,-7.5,-113,U 205.5,-111,+310,-420
401267280,-MQVGDfNBLfZIt_xRxB2,3rd,11:23,Denver,52,17,47,Dallas,43,14,43,+7.5,-122,O 204.5,-118,-7.5,-104,U 204.5,-108,+310,-420
401267280,-MQVGLPv576VnZGdPLJ4,3rd,10:56,Denver,54,18,48,Dallas,43,14,43,+7.5,-108,O 206.5,-106,-7.5,-118,U 206.5,-120,+330,-450
401267280,-MQVGQP6VkNKLzG6sly1,3rd,10:40,Denver,54,18,48,Dallas,45,15,44,+7.5,-115,O 206.5,-113,-7.5,-111,U 206.5,-113,+320,-430
401267280,-MQVGVLIq0eFt8Vorm-5,3rd,10:29,Denver,56,19,49,Dallas,45,15,44,+8.5,-120,O 205.5,-113,-8.5,-106,U 205.5,-113,+370,-520
401267280,-MQVGoBSNeuFcxsctB1g,3rd,9:54,Denver,56,19,49,Dallas,48,16,45,+5.5,-104,O 204.5,-111,-5.5,-122,U 204.5,-115,+260,-340
401267280,-MQVH6onkAWMaW4b1qM5,3rd,9:10,Denver,56,19,50,Dallas,48,16,46,+5.5,-111,O 203.5,-113,-5.5,-115,U 203.5,-113,+245,-320
401267280,-MQVHAZLQMt00_CqV4G5,3rd,9:10,Denver,58,20,51,Dallas,48,16,47,+5.5,-111,O 203.5,-113,-5.5,-115,U 203.5,-113,+245,-320
401267280,-MQVHEx_pysCMMHb2GL7,3rd,8:25,Denver,58,20,52,Dallas,48,16,47,+5.5,-104,O 204.5,-106,-5.5,-122,U 204.5,-120,+250,-325
401267280,-MQVHYqaJLqDC7MrfHPJ,3rd,7:26,Denver,60,21,53,Dallas,51,17,48,+5.5,-102,O 202.5,-104,-5.5,-125,U 202.5,-122,+265,-340
401267280,-MQVHczEhocytpAaLgNY,3rd,7:19,Denver,60,21,53,Dallas,51,17,48,+5.5,-102,O 200.5,-111,-5.5,-125,U 200.5,-115,+270,-355
401267280,-MQVI3cvpu8brQWmnIal,3rd,6:32,Denver,62,22,54,Dallas,53,18,49,+6.5,-115,O 200.5,-120,-6.5,-111,U 200.5,-106,+290,-385
401267280,-MQVINrzDAjYqYRAsJjC,3rd,6:32,Denver,62,22,54,Dallas,53,18,49,+6.5,-120,O 201.5,-118,-6.5,-106,U 201.5,-108,+290,-400
401267280,-MQVISjA1gtnLLFzYj9_,3rd,6:32,Denver,62,22,54,Dallas,53,18,49,+7.5,-125,O 200.5,-122,-7.5,-102,U 200.5,-104,+330,-450
401267280,-MQVI_cuspIH48y9ZeCn,3rd,6:32,Denver,62,22,54,Dallas,53,18,49,+5.5,-106,O 200.5,-115,-5.5,-120,U 200.5,-111,+250,-325
401267280,-MQVItouoWzi-VGeU9-y,3rd,5:09,Denver,66,24,56,Dallas,56,19,51,+7.5,-118,O 203.5,-120,-7.5,-108,U 203.5,-104,+370,-520
401267280,-MQVIxmGrD8xLDwPpq3g,3rd,4:51,Denver,66,24,56,Dallas,59,20,52,+8.5,-102,O 205.5,-122,-8.5,-125,U 205.5,-104,+490,-750
401267280,-MQVJ0X2pQHOWvKtkgPJ,3rd,4:30,Denver,68,25,57,Dallas,59,20,53,+8.5,-104,O 206.5,-102,-8.5,-122,U 206.5,-125,+490,-750
401267280,-MQVJKgwx_jjoDKEqGYb,3rd,4:19,Denver,71,26,58,Dallas,59,20,53,+8.5,-104,O 206.5,-102,-8.5,-122,U 206.5,-125,+490,-750
401267280,-MQVJPuwjZvN9bPmNwkY,3rd,4:19,Denver,71,26,58,Dallas,59,20,53,+8.5,-104,O 206.5,-102,-8.5,-122,U 206.5,-125,+490,-750
401267280,-MQVJj4qASp4OwThdeuq,3rd,4:19,Denver,71,26,58,Dallas,59,20,53,+8.5,-104,O 206.5,-102,-8.5,-122,U 206.5,-125,+490,-750
401267280,-MQVJoNDHfIfC_aojxji,3rd,4:19,Denver,71,26,58,Dallas,59,20,53,+9.5,-125,O 204.5,-120,-9.5,-102,U 204.5,-106,+440,-650
401267280,-MQVJtNDTa5vkeKSyTSy,3rd,4:19,Denver,71,26,58,Dallas,59,20,53,+7.5,-122,O 205.5,-108,-7.5,-104,U 205.5,-118,+360,-500
401267280,-MQVJx7zrilAT_cJ1jGa,3rd,4:02,Denver,71,26,58,Dallas,59,20,53,+7.5,-122,O 205.5,-108,-7.5,-104,U 205.5,-118,+360,-500
401267280,-MQVKG-RLtgbOiH0xJGR,3rd,3:04,Denver,74,27,60,Dallas,64,22,55,+5.5,-125,O 208.5,-106,-5.5,-102,U 208.5,-120,+240,-310
401267280,-MQVKL1sYlq2imqi8JJJ,3rd,2:17,Denver,74,27,61,Dallas,67,23,57,+5.5,-125,O 208.5,-106,-5.5,-102,U 208.5,-120,+240,-310
401267280,-MQVKQNGV-BP8tu2Mcei,3rd,2:17,Denver,74,27,61,Dallas,67,23,57,+5.5,-125,O 208.5,-106,-5.5,-102,U 208.5,-120,+240,-310
401267280,-MQVKUNpBGqPF-1OzA-c,3rd,2:17,Denver,74,27,61,Dallas,67,23,57,+5.5,-125,O 208.5,-106,-5.5,-102,U 208.5,-120,+240,-310
401267280,-MQVKdwkfDQas6PkpN8P,3rd,2:17,Denver,74,27,61,Dallas,67,23,57,+5.5,-125,O 208.5,-106,-5.5,-102,U 208.5,-120,+240,-310
401267280,-MQVKy9UiKUaB7Q2I137,3rd,2:06,Denver,74,27,61,Dallas,69,24,58,+4.5,-128,O 211.5,-122,-4.5,+100,U 211.5,-104,+194,-245
401267280,-MQVLHx1Ps9--WzmYpO-,3rd,1:36,Denver,76,28,62,Dallas,71,24,58,+3.5,-113,O 209.5,-113,-3.5,-113,U 209.5,-113,+154,-192
401267280,-MQVLbYHIorMYDwRb1Ed,31.4 - 3rd,0,Denver,78,28,62,Dallas,74,25,59,+3.5,-122,O 207.5,-122,-3.5,-104,U 207.5,-104,+148,-184
401267280,-MQVLjTroRcTEz5Fa_fx,5.7 - 3rd,0,Denver,78,29,63,Dallas,74,25,60,+2.5,+100,O 209.5,-120,-2.5,-128,U 209.5,-106,+144,-178
401267280,-MQVMAa36lbbdk4VzJ1Y,End of 3rd,0,Denver,78,29,65,Dallas,76,25,60,+2.5,-122,O 209.5,-104,-2.5,-104,U 209.5,-122,+122,-150
401267280,-MQVMUySL0_JsmE2Qz5e,End of 3rd,0,Denver,78,29,65,Dallas,76,25,60,+2.5,-122,O 209.5,-104,-2.5,-104,U 209.5,-122,+122,-150
401267280,-MQVMbVpIwfB3AipdzAQ,End of 3rd,0,Denver,78,29,65,Dallas,76,25,60,+2.5,-122,O 209.5,-104,-2.5,-104,U 209.5,-122,+122,-150
401267280,-MQVMfz8EfAXI-CgUEMF,End of 3rd,0,Denver,78,29,65,Dallas,76,25,60,+2.5,-122,O 209.5,-104,-2.5,-104,U 209.5,-122,+122,-150
401267280,-MQVN-Y8J2li7fkGqEZ3,4th,11:09,Denver,78,29,65,Dallas,76,25,61,+1.5,-118,O 211.5,-106,-1.5,-108,U 211.5,-120,+106,-130
401267280,-MQVN3mSrJDmn6yTiOAS,4th,11:07,Denver,78,29,65,Dallas,76,26,62,+1.5,-115,O 209.5,-118,-1.5,-111,U 209.5,-108,+104,-128
401267280,-MQVNC62JzjZGzkBUb83,4th,10:19,Denver,81,30,66,Dallas,79,27,63,+1.5,-122,O 210.5,-113,-1.5,-104,U 210.5,-113,-102,-120
401267280,-MQVNMS8S7HCWXxJTEMQ,4th,10:19,Denver,81,30,66,Dallas,81,27,63,-0.5,-120,O 211.5,-104,+0.5,-106,U 211.5,-122,-118,-104
401267280,-MQVNTNbDWNlv-O2L0ZT,4th,10:19,Denver,81,30,66,Dallas,81,27,63,+1.5,-122,O 211.5,-125,-1.5,-104,U 211.5,-102,-102,-120
401267280,-MQVNXKU6xRkgOHPF4Q1,4th,10:00,Denver,82,30,66,Dallas,81,27,63,+1.5,-115,O 212.5,-106,-1.5,-111,U 212.5,-120,+104,-128
401267280,-MQVNqEmhwKNZtxi45XN,4th,9:33,Denver,86,31,68,Dallas,83,28,65,+3.5,-120,O 212.5,-125,-3.5,-106,U 212.5,-102,+164,-205
401267280,-MQVO9sFGTyVstOGk6LW,4th,9:33,Denver,86,31,68,Dallas,83,28,65,+3.5,-120,O 212.5,-125,-3.5,-106,U 212.5,-102,+164,-205
401267280,-MQVOG_-W5hoDvUXQJ1f,4th,9:33,Denver,86,31,68,Dallas,83,28,65,+3.5,-118,O 213.5,-111,-3.5,-108,U 213.5,-115,+168,-210
401267280,-MQVOKNRvw_KXY7OH7rP,4th,9:33,Denver,86,31,68,Dallas,83,28,65,+3.5,-120,O 213.5,-118,-3.5,-106,U 213.5,-108,+168,-210
401267280,-MQVOPJoiFlfAkO8jiWi,4th,9:33,Denver,86,31,68,Dallas,83,28,65,+3.5,-120,O 213.5,-118,-3.5,-106,U 213.5,-108,+168,-210
401267280,-MQVOTD8GOd7HZbgfdtd,4th,9:33,Denver,86,31,68,Dallas,83,28,65,+3.5,-120,O 213.5,-118,-3.5,-106,U 213.5,-108,+168,-210
401267280,-MQVOX5LH1Weje2BR-pn,4th,9:33,Denver,86,31,68,Dallas,83,28,65,+1.5,-108,O 215.5,-122,-1.5,-115,U 215.5,-104,+116,-142
401267280,-MQVOcztY9iP6-VwZ6kZ,4th,9:33,Denver,86,31,68,Dallas,83,28,65,+1.5,-113,O 213.5,-122,-1.5,-113,U 213.5,-104,+112,-140
401267280,-MQVOx0g55BALfwi8_Iq,4th,8:21,Denver,88,32,70,Dallas,86,29,66,+3.5,-120,O 212.5,-104,-3.5,-106,U 212.5,-122,+172,-215
401267280,-MQVPG3oRK71vhBOQi1s,4th,7:58,Denver,88,32,72,Dallas,86,29,67,+3.5,-122,O 211.5,-111,-3.5,-104,U 211.5,-115,+172,-215
401267280,-MQVPd8JUSzHH164F_pP,4th,7:58,Denver,88,32,72,Dallas,86,29,67,+3.5,-122,O 211.5,-111,-3.5,-104,U 211.5,-115,+172,-215
401267280,-MQVQ-ty3xfNRN0lpSWZ,4th,7:46,Denver,88,32,73,Dallas,86,29,67,+1.5,-111,O 210.5,-120,-1.5,-115,U 210.5,-106,+114,-140
401267280,-MQVQJdT3N34eRZnB53T,4th,7:05,Denver,91,33,74,Dallas,88,30,68,+1.5,+100,O 214.5,-128,-1.5,-128,U 214.5,+100,+128,-158
401267280,-MQVQOH8PkRcB7Fq52Nx,4th,7:05,Denver,91,33,74,Dallas,88,30,68,+2.5,-120,O 214.5,-120,-2.5,-106,U 214.5,-106,+146,-180
401267280,-MQVQRuAhdv1N-K65o_p,4th,7:05,Denver,91,33,74,Dallas,89,30,68,+2.5,-120,O 214.5,-120,-2.5,-106,U 214.5,-106,+146,-180
401267280,-MQVQlDiFqo2bV2zgywz,4th,6:24,Denver,91,33,75,Dallas,90,30,69,+3.5,-113,O 213.5,-104,-3.5,-113,U 213.5,-122,+210,-265
401267280,-MQVQrDK5q6EgN40Scwd,4th,6:01,Denver,92,33,75,Dallas,92,31,70,+3.5,-113,O 215.5,-113,-3.5,-113,U 215.5,-113,+210,-265
401267280,-MQVQvGk2J9Lo2JbfuJg,4th,6:16,Denver,92,33,75,Dallas,90,30,69,+3.5,-104,O 214.5,-122,-3.5,-122,U 214.5,-104,+225,-290
401267299,-MQe-9CfCK_lZ9dNFr7k,1st,3:19,Dallas,25,10,15,Orlando,18,9,17,+8.5,-113,O 222.5,-111,-8.5,-113,U 222.5,-115,+310,-420
401267299,-MQe0LksHvJ5f7LDCjYX,1st,2:41,Dallas,27,11,16,Orlando,21,9,17,+8.5,-106,O 224.5,-118,-8.5,-120,U 224.5,-108,+320,-430
401267299,-MQe34zgpYX2Qe0vg1Rd,2nd,10:58,Dallas,38,15,23,Orlando,27,10,23,+8.5,-108,O 227.5,-115,-8.5,-118,U 227.5,-111,+320,-430
401267299,-MQe4SOz_UPSwU-0AKXK,2nd,8:22,Dallas,38,15,28,Orlando,33,13,29,+8.5,-113,O 218.5,-115,-8.5,-113,U 218.5,-111,+320,-430
401267299,-MQe6CrUzCZQgO-vDEdT,2nd,3:09,Dallas,51,20,38,Orlando,44,18,38,+8.5,-115,O 219.5,-111,-8.5,-111,U 219.5,-115,+350,-480
401267299,-MQe6oeHJXwWWI1Cigjt,2nd,1:41,Dallas,56,22,41,Orlando,47,19,41,+9.5,-113,O 220.5,-120,-9.5,-113,U 220.5,-106,+430,-620
401267299,-MQe7MJxw2SHd_aTHgxI,2nd,1:01,Dallas,56,22,41,Orlando,50,20,42,+8.5,-115,O 221.5,-111,-8.5,-111,U 221.5,-115,+360,-500
