401267262,-MQKWW3RRTQaFv__y_4M,4th,6:50,Brooklyn,111,45,81,Utah,84,30,78,+25.5,-102,O 224.5,-102,-25.5,-125,U 224.5,-125,--,--
401267262,-MQKWq0VzJc0-074hNWG,4th,6:08,Brooklyn,116,47,83,Utah,86,31,79,+25.5,-115,O 229.5,-104,-25.5,-111,U 229.5,-122,--,--
401267262,-MQKXD7GM-QtPnbPQ9U8,4th,6:08,Brooklyn,116,47,83,Utah,86,31,79,+25.5,-115,O 229.5,-104,-25.5,-111,U 229.5,-122,--,--
401267262,-MQKXf6OJwthQsVa0jrZ,4th,5:39,Brooklyn,118,48,83,Utah,87,31,79,+26.5,-113,O 230.5,-113,-26.5,-113,U 230.5,-113,--,--
401267262,-MQKYCl5a1uZW_42werb,4th,3:50,Brooklyn,123,50,87,Utah,89,31,81,+29.5,-128,O 228.5,-106,-29.5,+100,U 228.5,-120,--,--
401267262,-MQKYXVGR_gLVGdrBIUT,4th,3:29,Brooklyn,126,51,88,Utah,92,32,82,+31.5,-106,lock,lock,-31.5,-120,lock,lock,--,--
401267263,-MQKIgddR09FVmK5hsKA,1st,4:19,Memphis,11,5,18,Los Angeles,15,7,14,-10.5,-102,O 207.5,-113,+10.5,-125,U 207.5,-113,-590,+410
401267263,-MQKJAiRxCiOAB7HaL7s,1st,2:08,Memphis,18,8,22,Los Angeles,17,8,17,-8.5,-115,O 207.5,-118,+8.5,-111,U 207.5,-108,-430,+320
401267263,-MQKJRBRSyCVzrr5lJgo,1st,2:08,Memphis,18,8,22,Los Angeles,17,8,17,-7.5,-113,O 207.5,-122,+7.5,-113,U 207.5,-104,-355,+270
401267263,-MQKJmQJMfewGW88p3ll,1st,1:49,Memphis,18,8,22,Los Angeles,17,8,17,-8.5,-120,O 206.5,-115,+8.5,-106,U 206.5,-111,-470,+340
401267263,-MQKK5yOKycetiqYWKrd,33.8 - 1st,0,Memphis,21,9,23,Los Angeles,19,9,19,-6.5,-104,O 208.5,-122,+6.5,-122,U 208.5,-104,-265,+210
401267263,-MQKKXaQJyLhYDFwIvG_,0.0 - 1st,0,Memphis,24,10,25,Los Angeles,19,9,20,-5.5,-104,O 206.5,-115,+5.5,-122,U 206.5,-111,-250,+198
401267263,-MQKKs_wHz50p3ptNkKH,End of 1st,0,Memphis,24,10,25,Los Angeles,19,9,21,-6.5,-111,O 206.5,-120,+6.5,-115,U 206.5,-106,-290,+225
401267263,-MQKLAPAZKJOTa-AwU5t,Halftime,0,Memphis,24,10,25,Los Angeles,19,9,21,-6.5,-111,O 206.5,-120,+6.5,-115,U 206.5,-106,-290,+225
401267263,-MQKLV7o77q0lKli5uYj,2nd,11:22,Memphis,26,11,26,Los Angeles,19,9,21,-6.5,-113,O 205.5,-120,+6.5,-113,U 205.5,-106,-370,+280
401267263,-MQKLnb2U5Y1lGbp-NZe,2nd,10:27,Memphis,26,11,28,Los Angeles,22,10,22,-8.5,-106,O 206.5,-108,+8.5,-120,U 206.5,-118,-450,+330
401267263,-MQKM5RbB-9fPrUtqJIj,2nd,9:46,Memphis,26,11,29,Los Angeles,27,12,25,-8.5,-108,O 205.5,-120,+8.5,-118,U 205.5,-106,-430,+320
401267263,-MQKMWMzlZuMr0vrzQby,2nd,9:46,Memphis,26,11,29,Los Angeles,27,12,25,-8.5,-108,O 205.5,-120,+8.5,-118,U 205.5,-106,-430,+320
401267263,-MQKMoA8IGF0TsrlYSoa,2nd,8:59,Memphis,26,11,30,Los Angeles,27,12,26,-7.5,-120,O 204.5,-106,+7.5,-106,U 204.5,-120,-430,+320
401267263,-MQKNFokpiuHV9t_Klwt,2nd,7:44,Memphis,31,12,32,Los Angeles,30,13,29,-6.5,-108,O 206.5,-113,+6.5,-115,U 206.5,-113,-310,+240
401267263,-MQKQNpKzZ-1WVrMHAWz,41.7 - 2nd,0,Memphis,49,20,45,Los Angeles,44,19,45,-5.5,+100,O 206.5,-113,+5.5,-128,U 206.5,-113,-260,+205
401267263,-MQKQgVdUaLDuWbRfDRJ,19.5 - 2nd,0,Memphis,49,20,46,Los Angeles,45,19,45,-3.5,+100,O 201.5,-115,+3.5,-128,U 201.5,-111,-215,+172
401267263,-MQKR7q20nuh_JVXtyPH,Halftime,0,Memphis,49,20,46,Los Angeles,45,19,46,-5.5,+100,O 206.5,-113,+5.5,-128,U 206.5,-113,-260,+205
401267263,-MQKRePi0-bcSdXTkmwS,Halftime,0,Memphis,49,20,46,Los Angeles,45,19,46,-4.5,-125,O 201.5,-113,+4.5,-102,U 201.5,-113,-260,+205
401267263,-MQKS39Sik4FUc1sBSgN,Halftime,0,Memphis,49,20,46,Los Angeles,45,19,46,-4.5,-125,O 201.5,-113,+4.5,-102,U 201.5,-113,-260,+205
401267263,-MQKSRNAgdwZkW-BwnXu,Halftime,0,Memphis,49,20,46,Los Angeles,45,19,46,-4.5,-125,O 201.5,-113,+4.5,-102,U 201.5,-113,-260,+205
401267263,-MQKSjnF-6BxPnPxrgBJ,Halftime,0,Memphis,49,20,46,Los Angeles,45,19,46,-4.5,-125,O 201.5,-113,+4.5,-102,U 201.5,-113,-260,+205
401267263,-MQKTIZi1-s5QGw4VdhR,Halftime,0,Memphis,49,20,46,Los Angeles,45,19,46,-4.5,-125,O 201.5,-113,+4.5,-102,U 201.5,-113,-260,+205
401267263,-MQKTrEPz_im5zmSfmIE,Halftime,0,Memphis,49,20,46,Los Angeles,45,19,46,-4.5,-125,O 201.5,-113,+4.5,-102,U 201.5,-113,-260,+205
401267263,-MQKUORXtxYywBnFXsCR,3rd,12:00,Memphis,49,20,46,Los Angeles,45,19,46,-5.5,-122,O 200.5,-122,+5.5,-104,U 200.5,-104,-325,+250
401267263,-MQKUvxypmBCir21U13W,3rd,9:55,Memphis,49,20,49,Los Angeles,47,20,49,-4.5,-115,O 196.5,-122,+4.5,-111,U 196.5,-104,-250,+198
401267263,-MQKVFUmJKEnE4bgLUmc,3rd,9:17,Memphis,51,21,51,Los Angeles,50,21,50,-4.5,-120,O 195.5,-120,+4.5,-106,U 195.5,-106,-260,+205
401267263,-MQKVkJUtM7TOL4Yt0Jn,3rd,7:24,Memphis,53,22,54,Los Angeles,55,23,53,-7.5,-108,O 194.5,-104,+7.5,-118,U 194.5,-122,-480,+350
401267263,-MQKW3kuvGkv37Q89Io7,3rd,7:24,Memphis,53,22,54,Los Angeles,55,23,53,-7.5,-108,O 194.5,-104,+7.5,-118,U 194.5,-122,-480,+350
401267263,-MQKWX6YHAOizOusDAZw,3rd,6:58,Memphis,53,22,55,Los Angeles,55,23,53,-7.5,-111,O 194.5,-102,+7.5,-115,U 194.5,-125,-500,+360
401267263,-MQKWrTN53Cz3udmfLsX,3rd,6:10,Memphis,55,23,57,Los Angeles,59,25,56,-6.5,-111,O 196.5,-108,+6.5,-115,U 196.5,-118,-420,+310
401267263,-MQKXEJbwvODm03HFplZ,3rd,5:41,Memphis,58,24,58,Los Angeles,59,25,56,-8.5,-111,O 197.5,-113,+8.5,-115,U 197.5,-113,-700,+470
401267263,-MQKXoEu8M6LQmc_emoo,3rd,5:14,Memphis,58,24,59,Los Angeles,63,26,57,-8.5,-111,O 197.5,-113,+8.5,-115,U 197.5,-113,-700,+470
401267263,-MQKYDyWn6lq2l4VXk7x,3rd,4:31,Memphis,58,24,59,Los Angeles,63,26,58,-8.5,-120,O 193.5,-115,+8.5,-106,U 193.5,-111,-800,+520
401267263,-MQKYYSu_2cq4ewnWLoe,3rd,3:44,Memphis,58,24,60,Los Angeles,63,26,59,-8.5,-128,O 191.5,-113,+8.5,+100,U 191.5,-113,-1400,+760
401267263,-MQK_PVjeIp4M3anL3Yb,24.8 - 3rd,0,Memphis,68,27,66,Los Angeles,69,29,66,-4.5,,O 192.5,,+4.5,,U 192.5,,,
401267263,-MQKaxx5LUudqA4PJG7R,4th,11:03,Memphis,71,28,67,Los Angeles,67,28,68,-2.5,-104,O 188.5,-106,+2.5,-122,U 188.5,-120,-158,+128
401267263,-MQKbGZfhugG9GfXcUCW,4th,10:26,Memphis,71,28,67,Los Angeles,69,29,70,-3.5,-113,O 185.5,-128,+3.5,-113,U 185.5,+100,-235,+186
401267263,-MQKbZnzReD3xtAFxIPW,4th,9:45,Memphis,71,28,68,Los Angeles,71,30,71,-3.5,-128,O 187.5,-104,+3.5,+100,U 187.5,-122,-250,+198
401267263,-MQKbrnYgXB3g74yUPQv,4th,9:22,Memphis,72,28,68,Los Angeles,72,30,72,-3.5,-104,O 188.5,-122,+3.5,-122,U 188.5,-104,-215,+172
401267263,-MQKcI4-yyjM4EQtzdNJ,4th,7:44,Memphis,75,29,72,Los Angeles,74,31,74,-2.5,-106,O 184.5,-120,+2.5,-120,U 184.5,-106,-176,+140
401267263,-MQKca5MhbXUR_GWGgfj,4th,7:00,Memphis,75,29,73,Los Angeles,74,31,75,-2.5,-130,O 181.5,-122,+2.5,+102,U 181.5,-104,-220,+176
401267263,-MQKcteV1cJYutO4wSpD,4th,6:53,Memphis,75,29,73,Los Angeles,74,31,75,-2.5,-130,O 181.5,-122,+2.5,+102,U 181.5,-104,-220,+176
401267263,-MQKdN8o59WLYvK8GTkq,4th,6:53,Memphis,75,29,73,Los Angeles,74,31,75,-2.5,-128,O 181.5,-104,+2.5,+100,U 181.5,-122,-215,+172
401267263,-MQKdmb2I6qjgfyen-9y,4th,5:39,Memphis,77,30,74,Los Angeles,75,31,77,+1.5,-128,O 179.5,-111,-1.5,+100,U 179.5,-115,+102,-124
401267263,-MQKe4yp2VyRCM2U3ccT,4th,5:17,Memphis,77,30,74,Los Angeles,77,32,79,-1.5,-104,O 181.5,-102,+1.5,-122,U 181.5,-125,-134,+110
401267263,-MQKeO2EtZCjskQbEmly,4th,4:40,Memphis,79,31,75,Los Angeles,77,32,80,-1.5,-108,O 181.5,+102,+1.5,-118,U 181.5,-130,-142,+116
401267263,-MQKegBUjT0eYNRzoIeE,4th,4:40,Memphis,79,31,75,Los Angeles,77,32,80,-1.5,-115,O 178.5,-128,+1.5,-111,U 178.5,-102,-152,+124
401267263,-MQKf6pqzTEOG8jEbGyh,4th,4:00,Memphis,79,31,75,Los Angeles,80,33,81,-4.5,-140,lock,lock,+4.5,+110,lock,lock,-950,+590
401267263,-MQKfWKtKIFT1erNLckx,4th,2:32,Memphis,81,32,79,Los Angeles,82,34,83,-4.5,-113,lock,lock,+4.5,-113,lock,lock,-1250,+710
401267263,-MQKfoSecZtcybugrEl7,4th,1:52,Memphis,81,32,80,Los Angeles,84,35,84,-5.5,+124,lock,lock,+5.5,-158,lock,lock,-4000,+1260
401267263,-MQKg8EPDfvIjHYMb8_i,4th,1:35,Memphis,81,32,80,Los Angeles,86,36,85,-5.5,+124,lock,lock,+5.5,-158,lock,lock,-4000,+1260
401267263,-MQKgSNlQEhTT6fl9mzC,4th,1:04,Memphis,83,33,82,Los Angeles,86,36,85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267263,-MQKhK3msAmVREmive8i,31.1 - 4th,0,Memphis,83,33,84,Los Angeles,90,37,86,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267263,-MQKheaulH4L86Yblg7V,10.2 - 4th,0,Memphis,89,35,86,Los Angeles,92,38,87,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267263,-MQKi5oKtNnN8UD4wEJq,1.2 - 4th,0,Memphis,92,36,87,Los Angeles,94,38,87,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267264,-MQKSksh-dfMqIEBEmxc,1st,11:42,Denver,1,0,0,Minnesota,0,0,0,+12.5,-115,O 228.5,-108,-12.5,-111,U 228.5,-120,+570,-900
401267264,-MQKTK3Tdk3uE6ZKLPjD,1st,9:31,Denver,6,2,4,Minnesota,5,2,5,+11.5,-111,O 226.5,-115,-11.5,-115,U 226.5,-111,+490,-750
401267264,-MQKU-RcG1NW2zGSDiGI,1st,8:03,Denver,15,4,5,Minnesota,10,4,8,+12.5,-113,O 231.5,-106,-12.5,-113,U 231.5,-120,+590,-950
401267264,-MQKUXLOCvM0JV0a9svN,1st,7:28,Denver,19,6,7,Minnesota,10,4,8,+13.5,-113,O 233.5,-108,-13.5,-113,U 233.5,-118,+680,-1200
401267264,-MQKUxFcuy1Ul41LNRsN,1st,7:28,Denver,19,6,7,Minnesota,10,4,8,+12.5,-111,O 231.5,-108,-12.5,-115,U 231.5,-118,+590,-950
401267264,-MQKVLyo9PPLRlTVbHVa,1st,6:07,Denver,19,6,9,Minnesota,12,5,12,+13.5,-115,O 229.5,-120,-13.5,-111,U 229.5,-106,+680,-1200
401267264,-MQKVlL1fnKYEWYBoohE,1st,5:24,Denver,23,8,11,Minnesota,12,5,13,+14.5,-118,O 230.5,-113,-14.5,-108,U 230.5,-113,+790,-1500
401267264,-MQKW53FBXjMOonQcs98,1st,4:42,Denver,25,9,13,Minnesota,13,5,13,+16.5,-115,O 228.5,-113,-16.5,-111,U 228.5,-113,+980,-2200
401267264,-MQKWYNPR4RUDOXSEJUh,1st,3:13,Denver,30,11,15,Minnesota,15,6,18,+17.5,-118,O 230.5,-113,-17.5,-108,U 230.5,-113,+1120,-3000
401267264,-MQKWvTt7LCYAFuzoZkp,1st,2:52,Denver,31,11,15,Minnesota,17,7,19,+15.5,-111,O 230.5,-113,-15.5,-115,U 230.5,-113,+980,-2200
401267264,-MQKXFWG5AAb0k9ry83X,1st,2:52,Denver,31,11,15,Minnesota,17,7,19,+15.5,-111,O 230.5,-113,-15.5,-115,U 230.5,-113,+980,-2200
401267264,-MQKXp_QH-i1fMNT7rcr,1st,1:48,Denver,31,11,17,Minnesota,18,7,20,+14.5,-115,O 225.5,-106,-14.5,-111,U 225.5,-120,+790,-1500
401267264,-MQKYFFIiuIrtjOUjlDX,1st,1:15,Denver,31,11,19,Minnesota,19,7,21,+13.5,-106,O 225.5,-113,-13.5,-120,U 225.5,-113,+790,-1500
401267264,-MQKYZ_PBV-K43KkryrI,31.8 - 1st,0,Denver,32,11,19,Minnesota,20,7,21,+12.5,-108,O 224.5,-115,-12.5,-118,U 224.5,-111,+680,-1200
401267264,-MQK_Scr9Po1l2m0THg4,2nd,9:35,Denver,40,14,24,Minnesota,27,9,26,+14.5,-113,O 226.5,-115,-14.5,-113,U 226.5,-111,+980,-2200
401267264,-MQKazGvBd3WwdOXvCMn,2nd,6:35,Denver,49,17,31,Minnesota,35,12,34,+15.5,-115,O 226.5,-106,-15.5,-111,U 226.5,-120,+1120,-3000
401267264,-MQKbHnwBekNGRhVB_nJ,2nd,6:35,Denver,49,17,31,Minnesota,35,12,34,+15.5,-115,O 226.5,-106,-15.5,-111,U 226.5,-120,+1120,-3000
401267264,-MQKba2TzRHgcu-0qJtA,2nd,6:35,Denver,49,17,31,Minnesota,35,12,34,+15.5,-113,O 223.5,-118,-15.5,-113,U 223.5,-108,+1040,-2500
401267264,-MQKbtBD7mXCX0XKlBng,2nd,5:35,Denver,51,18,33,Minnesota,38,13,36,+15.5,-120,O 228.5,-118,-15.5,-106,U 228.5,-108,+1040,-2500
401267264,-MQKcJBa9ddK9h4h6Ini,2nd,4:16,Denver,55,19,34,Minnesota,45,16,39,+11.5,-122,O 233.5,-113,-11.5,-104,U 233.5,-113,+570,-900
401267264,-MQKcbPPjStQ_Sk8OI2B,2nd,4:04,Denver,55,19,34,Minnesota,48,17,40,+11.5,-111,O 233.5,-111,-11.5,-115,U 233.5,-115,+650,-1100
401267264,-MQKczkCW0kO8I0_IUhZ,2nd,3:44,Denver,55,20,35,Minnesota,48,17,40,+12.5,-120,O 233.5,-118,-12.5,-106,U 233.5,-108,+760,-1400
401267264,-MQKdOG-pMbfWM4eFhMo,2nd,3:20,Denver,57,21,36,Minnesota,52,18,41,+11.5,-122,O 237.5,-118,-11.5,-104,U 237.5,-108,+650,-1100
401267264,-MQKdnlTcBRGzOCHRZGL,2nd,2:35,Denver,59,21,37,Minnesota,55,18,42,+10.5,-108,O 238.5,-108,-10.5,-118,U 238.5,-118,+470,-700
401267264,-MQKe642xKiCyV43mVQb,2nd,2:17,Denver,59,21,37,Minnesota,56,19,43,+7.5,-113,O 238.5,-115,-7.5,-113,U 238.5,-111,+320,-430
401267264,-MQKePHTFWgBXbsskxpM,2nd,1:52,Denver,59,21,38,Minnesota,58,20,44,+5.5,-106,O 239.5,-118,-5.5,-120,U 239.5,-108,+245,-320
401267264,-MQKehKOQSnZRUde7aTB,2nd,1:37,Denver,59,21,38,Minnesota,60,20,45,+5.5,-115,O 237.5,-115,-5.5,-111,U 237.5,-111,+235,-300
401267264,-MQKfEHMHbgFX5cB6EGD,25.0 - 2nd,0,Denver,61,21,40,Minnesota,63,21,47,+7.5,-125,O 238.5,-113,-7.5,-102,U 238.5,-115,+310,-420
401267264,-MQKfXSbdpMXAW5U3x5n,8.8 - 2nd,0,Denver,62,21,40,Minnesota,63,21,47,+6.5,,O 238.5,,-6.5,,U 238.5,,,
401267264,-MQKfpWrYZdKhqt_6HQk,0.0 - 2nd,0,Denver,62,21,41,Minnesota,65,21,47,+5.5,-111,O 238.5,-120,-5.5,-115,U 238.5,-106,+240,-310
401267264,-MQKg9RJ3hpjYoTeC0y3,Halftime,0,Denver,62,21,41,Minnesota,65,21,47,+6.5,-120,O 238.5,-104,-6.5,-106,U 238.5,-122,+260,-340
401267264,-MQKgTN2Qzx23_WmmMns,Halftime,0,Denver,62,21,41,Minnesota,65,21,47,+5.5,-113,O 238.5,-106,-5.5,-115,U 238.5,-120,+235,-300
401267264,-MQKhLWWh29cA2K6KLoz,Halftime,0,Denver,62,21,41,Minnesota,65,21,47,+5.5,-115,O 238.5,-122,-5.5,-111,U 238.5,-104,+235,-300
401267264,-MQKhfkqmcwC0aqKrpKN,Halftime,0,Denver,62,21,41,Minnesota,65,21,47,+5.5,-115,O 238.5,-122,-5.5,-111,U 238.5,-104,+235,-300
401267264,-MQKi7E4cRSQ37xxqzdO,Halftime,0,Denver,62,21,41,Minnesota,65,21,47,+5.5,-115,O 238.5,-122,-5.5,-111,U 238.5,-104,+235,-300
401267264,-MQKkh_F5kVGi_5MHGNX,3rd,9:11,Denver,68,23,45,Minnesota,76,26,54,+1.5,-104,O 242.5,-120,-1.5,-122,U 242.5,-106,+114,-140
401267264,-MQKl1KD4tjiIWVsP7kX,3rd,9:11,Denver,68,23,45,Minnesota,76,26,54,+1.5,-104,O 242.5,-111,-1.5,-122,U 242.5,-115,+114,-140
401267264,-MQKlKhRY2whlA8UtH5D,3rd,8:22,Denver,70,24,47,Minnesota,78,27,55,+1.5,-102,O 240.5,-111,-1.5,-125,U 240.5,-115,+116,-142
401267264,-MQKlhwkNLtM0cjLV_Ok,3rd,7:27,Denver,73,25,48,Minnesota,78,27,57,+4.5,-120,O 242.5,-113,-4.5,-106,U 242.5,-113,+198,-250
401267264,-MQKm0DHQ28GPT4gM-hp,3rd,6:47,Denver,75,25,48,Minnesota,80,28,58,+4.5,-128,O 244.5,-104,-4.5,+100,U 244.5,-122,+190,-235
401267264,-MQKmJw20O4_9QCJ3lyu,3rd,6:36,Denver,76,25,48,Minnesota,80,28,58,+2.5,-108,O 242.5,-120,-2.5,-118,U 242.5,-106,+138,-170
401267264,-MQKmgtCAFC_FM8IVW97,3rd,5:29,Denver,78,26,51,Minnesota,82,29,60,+4.5,-118,O 243.5,-104,-4.5,-108,U 243.5,-122,+205,-260
