401267265,-MQKnTV6M2PdsrxXAHRo,2nd,6:37,LA,30,12,30,San Antonio,51,20,39,-9.5,-125,O 226.5,-111,+9.5,-102,U 226.5,-115,-590,+410
401267265,-MQKnmmeWCYXBhvC-i0z,2nd,5:55,LA,30,12,32,San Antonio,52,20,39,-12.5,-104,O 225.5,-113,+12.5,-120,U 225.5,-113,-950,+590
401267265,-MQKo9rPyt0YKGh2ynnF,2nd,5:12,LA,33,13,35,San Antonio,54,21,41,-9.5,-120,O 226.5,-111,+9.5,-106,U 226.5,-115,-590,+410
401267265,-MQKoaJ8DDVFIk0zg6bE,2nd,5:12,LA,33,13,35,San Antonio,54,21,41,-10.5,-111,O 226.5,-108,+10.5,-115,U 226.5,-118,-650,+440
401267265,-MQKpBFTVv9wNdTxLxjj,2nd,3:47,LA,36,14,37,San Antonio,59,23,45,-11.5,-122,O 229.5,-118,+11.5,-104,U 229.5,-108,-950,+590
401267265,-MQKpVYqHQN2hhzGT8lP,2nd,3:01,LA,40,16,39,San Antonio,60,23,46,-10.5,-113,O 229.5,-111,+10.5,-113,U 229.5,-115,-750,+490
401267265,-MQKpd1zvMjobECy41NY,2nd,3:01,LA,40,16,39,San Antonio,60,23,46,-10.5,-104,O 229.5,-115,+10.5,-122,U 229.5,-111,-650,+440
401267265,-MQKpxHJjNBpjtMNpNtf,2nd,2:40,LA,40,16,39,San Antonio,60,23,47,-10.5,-111,O 226.5,-111,+10.5,-115,U 226.5,-115,-700,+470
401267265,-MQKqLKZwJeUC2UXSP16,2nd,2:00,LA,40,16,40,San Antonio,60,23,47,-10.5,,O 226.5,,+10.5,,U 226.5,,,
401267265,-MQKqQBDm73_1P1WP4M9,2nd,2:00,LA,40,16,40,San Antonio,60,23,47,-10.5,,O 226.5,,+10.5,,U 226.5,,,
401267265,-MQKqjToxIna7XszPmwC,2nd,2:00,LA,40,16,40,San Antonio,60,23,47,-9.5,-111,O 223.5,-115,+9.5,-115,U 223.5,-111,-550,+390
401267265,-MQKr2Op1VxfQxhW8Tb9,35.2 - 2nd,0,LA,42,17,44,San Antonio,63,24,51,-10.5,-111,O 223.5,-115,+10.5,-115,U 223.5,-111,-750,+490
401267265,-MQKr7XOuw2uOLYekONP,20.4 - 2nd,0,LA,42,17,44,San Antonio,63,24,51,-10.5,-111,O 223.5,-115,+10.5,-115,U 223.5,-111,-750,+490
401267265,-MQKrFRE0mWlOO59_VK3,20.4 - 2nd,0,LA,42,17,44,San Antonio,63,24,51,-9.5,-120,O 224.5,-108,+9.5,-106,U 224.5,-118,-800,+520
401267265,-MQKreo8ACikskeX6MFy,Halftime,0,LA,44,17,44,San Antonio,63,24,53,-10.5,-102,O 221.5,-108,+10.5,-125,U 221.5,-118,-700,+470
401267265,-MQKs32bZQqOKhRDYXEi,Halftime,0,LA,44,17,44,San Antonio,63,24,53,-10.5,-102,O 221.5,-108,+10.5,-125,U 221.5,-118,-700,+470
401267265,-MQKsTZ1z0dj8D8OJg3d,Halftime,0,LA,44,17,44,San Antonio,63,24,53,-10.5,-102,O 222.5,-106,+10.5,-125,U 222.5,-120,-650,+440
401267265,-MQKtwYpPRf_h4TpMYx1,Halftime,0,LA,44,17,44,San Antonio,63,24,53,-10.5,-102,O 222.5,-106,+10.5,-125,U 222.5,-120,-650,+440
401267265,-MQKuFH2ejPQjyTlUu0j,Halftime,0,LA,44,17,44,San Antonio,63,24,53,-10.5,-102,O 222.5,-106,+10.5,-125,U 222.5,-120,-650,+440
401267265,-MQKu__LNh4bf4m91oHt,Halftime,0,LA,44,17,44,San Antonio,63,24,53,-10.5,-102,O 222.5,-106,+10.5,-125,U 222.5,-120,-650,+440
401267265,-MQKv8IbKvfIy3bDN9UB,3rd,11:36,LA,44,17,44,San Antonio,63,24,54,-8.5,-120,O 220.5,-113,+8.5,-106,U 220.5,-113,-500,+360
401267265,-MQKvD6XUZjPhEWcMagD,3rd,11:12,LA,44,17,44,San Antonio,63,24,54,-9.5,-115,O 220.5,-122,+9.5,-111,U 220.5,-104,-600,+420
401267265,-MQKvX1TAR9tfkuJeQAk,3rd,10:20,LA,48,19,46,San Antonio,65,25,55,-8.5,-115,O 221.5,-104,+8.5,-111,U 221.5,-122,-520,+370
401267265,-MQKvpyJw0Je8NVBGXhl,3rd,9:13,LA,53,21,48,San Antonio,67,26,57,-5.5,-113,O 222.5,-115,+5.5,-113,U 222.5,-113,-300,+235
401267265,-MQKw97RKU7I_5DmHMyG,3rd,9:02,LA,55,22,49,San Antonio,67,26,57,-5.5,-120,O 221.5,-122,+5.5,-106,U 221.5,-104,-300,+235
401267265,-MQKwE84glBiKxXdHXhM,3rd,9:02,LA,55,22,49,San Antonio,67,26,57,-5.5,-120,O 221.5,-122,+5.5,-106,U 221.5,-104,-300,+235
401267265,-MQKw_XwnzvNVtrUPrxz,3rd,9:02,LA,55,22,49,San Antonio,67,26,57,-4.5,-128,O 220.5,-113,+4.5,+100,U 220.5,-113,-265,+210
401267265,-MQKweTSpV9TTNVuDHeW,3rd,9:02,LA,55,22,49,San Antonio,67,26,57,-5.5,-104,O 223.5,-118,+5.5,-122,U 223.5,-108,-280,+220
401267265,-MQKwyksvPi77PpKoUDW,3rd,7:49,LA,58,23,50,San Antonio,69,27,60,-3.5,-120,O 224.5,-113,+3.5,-104,U 224.5,-113,-188,+152
401267265,-MQKxHVs9iiLcY-pSxIA,3rd,7:05,LA,61,24,51,San Antonio,71,28,63,-1.5,-118,O 226.5,-108,+1.5,-108,U 226.5,-118,-132,+108
401267265,-MQKxMqVwZx68caSv-LU,3rd,6:56,LA,62,24,51,San Antonio,71,28,63,-2.5,-111,O 224.5,-106,+2.5,-115,U 224.5,-120,-148,+120
401267265,-MQKxgRpuvLzNrdl7nWA,3rd,6:06,LA,65,25,53,San Antonio,73,29,64,-3.5,-111,O 224.5,-104,+3.5,-115,U 224.5,-122,-170,+138
401267265,-MQKxl14b1bZHjZG6Ma8,3rd,6:06,LA,65,25,53,San Antonio,73,29,64,-4.5,-115,O 225.5,-120,+4.5,-111,U 225.5,-106,-230,+184
401267265,-MQKyCG7GM4Z90rHKPfl,3rd,4:26,LA,69,27,55,San Antonio,79,31,68,-4.5,-104,O 226.5,-106,+4.5,-122,U 226.5,-120,-220,+176
401267265,-MQKyWHD5RG9bu_Fsz5B,3rd,4:26,LA,69,27,55,San Antonio,79,31,68,-4.5,-104,O 226.5,-106,+4.5,-122,U 226.5,-120,-230,+184
401267265,-MQKyp626JNReSuy_Typ,3rd,4:26,LA,69,27,55,San Antonio,79,31,68,-3.5,-102,O 226.5,-108,+3.5,-125,U 226.5,-118,-168,+136
401267265,-MQKz7s9_Bff6wrtexng,3rd,3:40,LA,71,28,56,San Antonio,79,31,69,-2.5,-113,O 225.5,-104,+2.5,-113,U 225.5,-122,-154,+126
401267265,-MQKzRAP3Jv5HKTCS8g2,3rd,2:40,LA,73,29,59,San Antonio,79,31,71,-1.5,-120,O 221.5,-118,+1.5,-106,U 221.5,-108,-140,+112
401267265,-MQKzuL3KCPp0kkN34jk,3rd,1:23,LA,75,30,61,San Antonio,82,32,73,-1.5,-104,O 225.5,-111,+1.5,-120,U 225.5,-115,-120,-102
401267265,-MQL-CRP-vYkPGenLKj5,3rd,1:04,LA,78,31,62,San Antonio,83,32,73,+1.5,-113,O 226.5,-120,-1.5,-113,U 226.5,-106,+106,-130
401267265,-MQL-qPZ3EsVDbkUMLne,End of 3rd,0,LA,84,33,65,San Antonio,85,33,75,+3.5,-122,O 226.5,-122,-3.5,-104,U 226.5,-104,+160,-200
401267265,-MQL07yMiluTcH5R0zNx,End of 3rd,0,LA,84,33,65,San Antonio,85,33,75,+3.5,,O 228.5,,-3.5,,U 228.5,,,
401267265,-MQL0R9OK3-LtzxYc8IC,4th,11:11,LA,85,34,67,San Antonio,88,34,76,-4.5,-120,O 231.5,-102,+4.5,-106,U 231.5,-125,-265,+210
401267265,-MQL0jptS0Mf-PnBFPSp,4th,10:11,LA,85,34,68,San Antonio,94,36,78,-5.5,-118,O 229.5,-113,+5.5,-108,U 229.5,-113,-355,+270
401267265,-MQL12_3kFXUsAQ6luA_,4th,9:48,LA,85,34,69,San Antonio,97,37,79,-7.5,-122,O 229.5,-102,+7.5,-104,U 229.5,-125,-700,+470
401267265,-MQL1LW14LRo3V-GbF6G,4th,9:48,LA,85,34,69,San Antonio,97,37,79,-7.5,-104,O 229.5,-108,+7.5,-122,U 229.5,-118,-550,+390
401267265,-MQL1doHKvafhBKv9vWo,4th,9:48,LA,85,34,69,San Antonio,97,37,79,-7.5,-104,O 229.5,-122,+7.5,-122,U 229.5,-104,-590,+410
401267265,-MQL1hnlRuwbO1jppV06,4th,9:34,LA,85,34,69,San Antonio,97,37,79,-7.5,+100,O 230.5,-102,+7.5,-128,U 230.5,-125,-550,+390
401267265,-MQL2-wKJX8kT-Y6V-AA,4th,9:13,LA,87,34,69,San Antonio,97,37,80,-7.5,-102,O 226.5,-125,+7.5,-125,U 226.5,-102,-600,+420
401267265,-MQL2IXms8jz0u91OAkZ,4th,8:05,LA,92,36,71,San Antonio,100,38,81,-7.5,-111,O 230.5,-128,+7.5,-115,U 230.5,+100,-800,+520
401267265,-MQL2aJI9y5mTwebbBsg,4th,7:07,LA,92,36,72,San Antonio,102,40,84,-9.5,-111,O 230.5,-115,+9.5,-115,U 230.5,-111,-2000,+920
401267265,-MQL2tZbXoinP0TvFHdK,4th,7:07,LA,93,36,72,San Antonio,105,40,84,-9.5,,O 230.5,,+9.5,,U 230.5,,,
401267265,-MQL3BiFTtkBJe_lPFjl,4th,7:07,LA,93,36,72,San Antonio,105,40,84,-9.5,,O 230.5,,+9.5,,U 230.5,,,
401267265,-MQL3_-QtHcPVc8P9v89,4th,5:41,LA,96,37,74,San Antonio,105,40,85,-12.5,,O 231.5,,+12.5,,U 231.5,,,
401267265,-MQL3sK_9colAAIKvEnt,4th,5:14,LA,96,37,75,San Antonio,111,42,87,-11.5,-118,O 232.5,-102,+11.5,-108,U 232.5,-125,-8000,+1800
401267276,-MQPpma7me6BYtuSiMmz,1st,8:53,Golden State,0,0,5,LA,2,1,7,-6.5,-108,O 217.5,-113,+6.5,-120,U 217.5,-113,-280,+220
401267276,-MQPqWVjKAp9zAaV3e0a,1st,7:41,Golden State,0,0,7,LA,4,1,9,-6.5,-108,O 215.5,-108,+6.5,-118,U 215.5,-118,-230,+186
401267276,-MQPqw0ehEzkECCsB3cc,1st,6:49,Golden State,4,2,10,LA,4,1,11,-4.5,-125,O 214.5,-111,+4.5,-102,U 214.5,-115,-225,+180
401267276,-MQPrOrpim7DrS77naf7,1st,6:49,Golden State,4,2,10,LA,4,1,10,-6.5,-113,O 215.5,-118,+6.5,-115,U 215.5,-108,-290,+225
401267276,-MQPrpPPJMp4MFkTIO_m,1st,5:55,Golden State,6,3,11,LA,10,3,12,-6.5,-111,O 212.5,-115,+6.5,-115,U 212.5,-111,-300,+235
401267276,-MQPsKTXuiMR1fQ_lL5s,1st,3:43,Golden State,8,4,14,LA,14,5,17,-5.5,-115,O 212.5,-113,+5.5,-111,U 212.5,-113,-250,+198
401267276,-MQPseK8VSIoHMfck_JQ,1st,2:47,Golden State,8,4,17,LA,14,5,17,-5.5,-120,O 205.5,-113,+5.5,-106,U 205.5,-113,-265,+210
401267276,-MQPszRPUOoaB9ig7Eyb,1st,2:12,Golden State,8,4,20,LA,14,5,18,-7.5,-104,O 205.5,-113,+7.5,-122,U 205.5,-113,-310,+240
401267276,-MQPtIj-EHybQoyP1BIE,1st,2:12,Golden State,8,4,21,LA,14,5,18,-7.5,-104,O 205.5,-113,+7.5,-122,U 205.5,-113,-310,+240
401267276,-MQPtd2OtHVHh5NDkOqz,1st,2:00,Golden State,8,4,21,LA,14,5,18,-7.5,-122,O 205.5,-111,+7.5,-104,U 205.5,-115,-385,+290
401267276,-MQPtwvzAhVUyrFPyNdC,50.5 - 1st,0,Golden State,13,6,23,LA,19,7,21,-6.5,-115,O 207.5,-118,+6.5,-111,U 207.5,-108,-310,+240
401267276,-MQPuGBfjD9fQH5ki9NB,31.3 - 1st,0,Golden State,14,6,23,LA,19,7,22,-5.5,-113,O 207.5,-115,+5.5,-113,U 207.5,-111,-310,+240
401267276,-MQPuLvojEjmHWX6y0iZ,31.3 - 1st,0,Golden State,15,6,23,LA,19,7,22,-7.5,-113,O 207.5,-115,+7.5,-113,U 207.5,-111,-355,+270
401267276,-MQPuej3g3NrnqGxRy0G,End of 1st,0,Golden State,15,6,24,LA,21,8,23,-6.5,-106,O 208.5,-113,+6.5,-120,U 208.5,-113,-290,+225
401267276,-MQPv390xFsju_SuoQt8,End of 1st,0,Golden State,15,6,24,LA,21,8,24,-6.5,-106,O 208.5,-113,+6.5,-120,U 208.5,-113,-290,+225
401267276,-MQPv8lqUQOpg-Mwd2p9,End of 1st,0,Golden State,15,6,24,LA,21,8,24,-6.5,-106,O 208.5,-113,+6.5,-120,U 208.5,-113,-290,+225
401267276,-MQPv_ppyq5BhwNTlhcy,2nd,11:30,Golden State,17,7,25,LA,23,9,25,-6.5,-115,O 210.5,-115,+6.5,-111,U 210.5,-111,-310,+240
401267276,-MQPw10rEVlg__mM2Cnx,2nd,10:35,Golden State,20,8,28,LA,28,11,27,-7.5,-108,O 216.5,-115,+7.5,-118,U 216.5,-111,-355,+270
401267276,-MQPwM7aSkirgDX2EoPF,2nd,9:31,Golden State,23,10,31,LA,30,12,29,-6.5,-106,O 212.5,-115,+6.5,-120,U 212.5,-111,-290,+225
401267276,-MQPwnaIqskOUqlMYoKT,2nd,8:40,Golden State,27,11,33,LA,32,13,31,-5.5,-113,O 213.5,-115,+5.5,-113,U 213.5,-111,-280,+220
401267276,-MQPxFiR5g3QWs_2zFLX,2nd,8:40,Golden State,27,11,33,LA,32,13,31,-6.5,-118,O 215.5,-120,+6.5,-108,U 215.5,-106,-320,+245
401267276,-MQPxLVFa7HC2stkrnJi,2nd,8:28,Golden State,27,11,33,LA,34,13,31,-6.5,-120,O 215.5,-120,+6.5,-106,U 215.5,-106,-320,+245
401267276,-MQPxfDNCT43eNxe2shE,2nd,7:45,Golden State,27,11,34,LA,37,15,33,-8.5,-104,O 217.5,-111,+8.5,-122,U 217.5,-115,-420,+310
401267276,-MQPy-RC8npEDKQHrwa9,2nd,6:24,Golden State,30,12,36,LA,42,17,35,-8.5,-111,O 215.5,-118,+8.5,-115,U 215.5,-108,-470,+340
401267276,-MQPyKP4oxB1lrsu3OTJ,2nd,5:59,Golden State,32,13,37,LA,42,17,36,-8.5,-108,O 217.5,-113,+8.5,-118,U 217.5,-113,-450,+330
401267276,-MQPyeqRf3jvI2Veyfj6,2nd,5:16,Golden State,36,14,38,LA,42,17,37,-7.5,-113,O 219.5,-106,+7.5,-113,U 219.5,-120,-385,+290
401267276,-MQPz6Iz8WofcE6BA16A,2nd,4:41,Golden State,38,15,39,LA,44,17,37,-6.5,-115,O 219.5,-113,+6.5,-111,U 219.5,-113,-340,+260
401267276,-MQPzRRlFH9lZJ8QiKfz,2nd,4:05,Golden State,40,15,40,LA,46,17,37,-5.5,-113,O 219.5,-113,+5.5,-113,U 219.5,-113,-265,+210
401267276,-MQPzX_b9iYfnbkX_G-J,2nd,4:05,Golden State,40,15,40,LA,46,17,38,-5.5,-102,O 220.5,-115,+5.5,-125,U 220.5,-111,-260,+205
401267276,-MQPzrtXKp-Run2ALFbd,2nd,3:12,Golden State,42,15,40,LA,46,17,39,-6.5,-108,O 220.5,-115,+6.5,-118,U 220.5,-111,-320,+245
401267276,-MQQ-GSkjLcHEXSrIU-T,2nd,2:56,Golden State,42,15,41,LA,48,18,40,-6.5,,O 220.5,,+6.5,,U 220.5,,,
401267276,-MQQ-SEJrOASoLlh_oT6,2nd,2:56,Golden State,42,15,41,LA,48,18,40,-6.5,-125,O 220.5,-113,+6.5,-102,U 220.5,-113,-370,+280
401267276,-MQQ-re5tArYV5Mv0-K5,2nd,2:56,Golden State,42,15,41,LA,48,18,40,-7.5,-106,O 221.5,-104,+7.5,-120,U 221.5,-122,-400,+300
401267276,-MQQ0BucjDwrWEVdaP7h,2nd,1:57,Golden State,42,15,43,LA,50,18,41,-9.5,-104,O 216.5,-113,+9.5,-122,U 216.5,-113,-590,+410
401267276,-MQQ0WjhqZy0Xd2jWyWu,57.7 - 2nd,0,Golden State,44,17,46,LA,52,19,42,-5.5,-108,O 217.5,-122,+5.5,-118,U 217.5,-104,-280,+220
401267276,-MQQ0yVqI0avkYinA6kN,Halftime,0,Golden State,51,19,48,LA,52,19,45,-3.5,-111,O 216.5,-122,+3.5,-115,U 216.5,-104,-176,+142
401267276,-MQQ1R4h9na12OaHpCRT,Halftime,0,Golden State,51,19,48,LA,52,19,45,-3.5,-111,O 216.5,-122,+3.5,-115,U 216.5,-104,-176,+142
401267276,-MQQ1l_he4qPY5co0sIw,Halftime,0,Golden State,51,19,48,LA,52,19,45,-4.5,-104,O 216.5,-115,+4.5,-122,U 216.5,-111,-220,+176
401267276,-MQQ24Hf-z0u9PPHc6GP,Halftime,0,Golden State,51,19,48,LA,52,19,45,-4.5,-104,O 216.5,-115,+4.5,-122,U 216.5,-111,-220,+176
401267276,-MQQ2XBtEpnIFEOtyA8B,Halftime,0,Golden State,51,19,48,LA,52,19,45,-4.5,-104,O 216.5,-115,+4.5,-122,U 216.5,-111,-220,+176
401267276,-MQQ2yxTA8FBijIXy0kk,Halftime,0,Golden State,51,19,48,LA,52,19,45,-4.5,-104,O 216.5,-115,+4.5,-122,U 216.5,-111,-220,+176
401267276,-MQQ3RmSguSJgLS2T3UI,Halftime,0,Golden State,51,19,48,LA,52,19,45,-4.5,-104,O 216.5,-115,+4.5,-122,U 216.5,-111,-220,+176
401267276,-MQQ3kthSk1_YSXrMHC4,Halftime,0,Golden State,51,19,48,LA,52,19,45,-4.5,-104,O 216.5,-115,+4.5,-122,U 216.5,-111,-220,+176
401267276,-MQQ49BS_vitrDtcP-Sp,Halftime,0,Golden State,51,19,48,LA,52,19,45,-4.5,-104,O 216.5,-115,+4.5,-122,U 216.5,-111,-220,+176
401267276,-MQQ4FGrE8W7Dglenlmx,Halftime,0,Golden State,51,19,48,LA,52,19,45,-4.5,-104,O 216.5,-115,+4.5,-122,U 216.5,-111,-220,+176
401267276,-MQQ4_Ao0HW-vz33bskt,3rd,11:27,Golden State,51,19,48,LA,54,19,45,-5.5,-113,O 217.5,-113,+5.5,-113,U 217.5,-113,-290,+225
401267276,-MQQ69lpEaq-cUbL_b56,3rd,7:44,Golden State,60,23,54,LA,61,22,53,-3.5,-130,O 215.5,-113,+3.5,+102,U 215.5,-113,-215,+172
401267276,-MQQ6b2F53IP_j5JcDtq,3rd,6:56,Golden State,60,23,56,LA,62,22,53,-4.5,-113,O 212.5,-111,+4.5,-113,U 212.5,-115,-250,+198
401267276,-MQQ6uw4J6IxdR5JppWq,3rd,6:56,Golden State,60,23,56,LA,62,22,53,-4.5,-113,O 212.5,-111,+4.5,-113,U 212.5,-115,-250,+198
401267276,-MQQ7DGxEfHNbCjufNKn,3rd,6:56,Golden State,60,23,56,LA,62,22,53,-4.5,-113,O 212.5,-111,+4.5,-113,U 212.5,-115,-250,+198
401267276,-MQQ7WPI0zIpHAalsVEG,3rd,6:41,Golden State,60,23,56,LA,63,22,53,-4.5,-115,O 217.5,-111,+4.5,-111,U 217.5,-115,-265,+210
401267276,-MQQ7p4dTq9KCCA9iVhw,3rd,5:33,Golden State,64,25,59,LA,66,24,56,-5.5,-113,O 214.5,-106,+5.5,-113,U 214.5,-120,-290,+225
401267276,-MQQ86yatj5ssqVDQNt-,3rd,4:50,Golden State,64,25,59,LA,68,24,56,-6.5,-122,O 214.5,-120,+6.5,-104,U 214.5,-106,-500,+360
401267276,-MQQ8QYCaqy_DDVuO5XF,3rd,4:50,Golden State,64,25,59,LA,71,25,57,-6.5,-111,O 214.5,-122,+6.5,-115,U 214.5,-104,-420,+310
401267276,-MQQ8jTE2iJNwjMz-AJ_,3rd,4:50,Golden State,64,25,59,LA,71,25,57,-6.5,-111,O 214.5,-122,+6.5,-115,U 214.5,-104,-420,+310
401267276,-MQQ92xGzkou13-zFJhf,3rd,4:31,Golden State,64,25,59,LA,71,25,57,-7.5,-106,O 211.5,-113,+7.5,-120,U 211.5,-113,-520,+370
401267276,-MQQ9Wa6bvDhLA4Ey_E-,3rd,3:33,Golden State,64,25,60,LA,74,26,59,-8.5,-125,O 212.5,-104,+8.5,-102,U 212.5,-122,-800,+520
401267276,-MQQA1rP2ewK-xYar79F,3rd,3:14,Golden State,66,25,60,LA,76,26,59,-9.5,-115,O 215.5,-104,+9.5,-111,U 215.5,-122,-900,+570
401267276,-MQQATFJOfs497d8_zYC,3rd,1:37,Golden State,71,27,63,LA,78,27,61,-6.5,-108,O 213.5,-122,+6.5,-118,U 213.5,-104,-420,+310
401267276,-MQQAto9KZyPAlub-YYf,26.2 - 3rd,0,Golden State,76,29,66,LA,83,28,63,-6.5,-102,O 218.5,-106,+6.5,-125,U 218.5,-120,-430,+320
401267276,-MQQBKIeQjt4pIyLz61i,End of 3rd,0,Golden State,77,29,66,LA,83,29,64,-5.5,-122,O 216.5,-113,+5.5,-104,U 216.5,-113,-420,+310
401267276,-MQQBkracjUqZqxgZIci,End of 3rd,0,Golden State,77,29,66,LA,83,29,64,-5.5,-122,O 216.5,-113,+5.5,-104,U 216.5,-113,-420,+310
401267276,-MQQCBE69BIim6cvSaDD,4th,12:00,Golden State,77,30,67,LA,83,29,64,-4.5,+100,O 216.5,-115,+4.5,-128,U 216.5,-111,-260,+205
401267276,-MQQCnQzBvr_UENEO9iR,4th,9:42,Golden State,84,31,69,LA,83,29,68,+2.5,-120,O 216.5,-111,-2.5,-106,U 216.5,-115,+138,-170
401267276,-MQQDOkRPbO06CwBatop,4th,9:41,Golden State,87,32,70,LA,83,29,68,+1.5,-111,O 216.5,-122,-1.5,-115,U 216.5,-104,+114,-140
401267276,-MQQEAaHbR9QzrTZ1WJK,4th,7:26,Golden State,91,34,73,LA,89,31,72,+0.5,-104,O 216.5,-115,-0.5,-122,U 216.5,-111,-104,-118
401267276,-MQQF0uAPRq0CqS-EH_g,4th,6:03,Golden State,91,34,75,LA,93,33,74,-2.5,-115,O 214.5,-113,+2.5,-111,U 214.5,-113,-194,+156
401267276,-MQQFkkTiwYOKz4G5C67,4th,5:15,Golden State,93,35,77,LA,93,33,75,-1.5,-118,O 211.5,-113,+1.5,-108,U 211.5,-113,-152,+124
401267276,-MQQGYP56XIo8VkoFQhh,4th,4:51,Golden State,93,35,77,LA,96,33,75,-4.5,+104,O 214.5,-111,+4.5,-132,U 214.5,-115,-420,+310
401267276,-MQQHFi9w3ezvTubc3B-,4th,2:26,Golden State,97,37,80,LA,106,36,78,-9.5,-104,lock,lock,+9.5,-122,lock,lock,-10000,+2500
401267290,-MQ_89_IYZDAe6mxZaqM,1st,9:23,Golden State,3,1,5,LA,7,3,4,-9.5,-120,O 230.5,-115,+9.5,-106,U 230.5,-111,-500,+360
401267290,-MQ_8WqbbBUqvs63PaJr,1st,7:51,Golden State,5,2,8,LA,13,6,8,-8.5,-104,O 228.5,-113,+8.5,-122,U 228.5,-113,-550,+390
401267290,-MQ_8x-SMUjKKV3w1sCx,1st,7:51,Golden State,5,2,8,LA,13,6,8,-8.5,-104,O 228.5,-113,+8.5,-122,U 228.5,-113,-550,+390
401267290,-MQ_9I653Ju9iAkF0CQ8,1st,7:44,Golden State,7,3,9,LA,13,6,8,-9.5,-118,O 227.5,-113,+9.5,-108,U 227.5,-113,-500,+360
401267290,-MQ_9fRpUYYNUgZGieOx,1st,6:35,Golden State,7,3,11,LA,16,7,10,-9.5,-113,O 225.5,-120,+9.5,-113,U 225.5,-106,-480,+350
401267290,-MQ_9lJ7vKo50D81E5gt,1st,6:20,Golden State,7,3,11,LA,16,7,10,-9.5,-115,O 224.5,-108,+9.5,-111,U 224.5,-118,-480,+350
401267290,-MQ_A5HYxTNOUc9jTZab,1st,5:57,Golden State,7,3,11,LA,18,8,11,-11.5,-115,O 225.5,-111,+11.5,-111,U 225.5,-115,-750,+490
401267290,-MQ_AWqlvrUZukd_wDSx,1st,4:35,Golden State,10,4,12,LA,24,10,15,-11.5,-111,O 225.5,-113,+11.5,-115,U 225.5,-113,-750,+490
401267290,-MQ_AqiTs0GkY742Kehf,1st,3:38,Golden State,12,5,13,LA,24,10,16,-10.5,-122,O 224.5,-111,+10.5,-104,U 224.5,-115,-700,+470
401267290,-MQ_BAr5mpIk3Rlbi4pJ,1st,3:05,Golden State,14,5,14,LA,24,10,17,-11.5,-108,O 223.5,-108,+11.5,-118,U 223.5,-118,-750,+490
401267290,-MQ_BV7JdymuazIGnac5,1st,2:25,Golden State,14,5,15,LA,26,11,19,-11.5,-104,O 222.5,-113,+11.5,-122,U 222.5,-113,-750,+490
401267290,-MQ_Bv4V679ppaGarAP-,1st,2:25,Golden State,14,5,15,LA,26,11,19,-11.5,-104,O 222.5,-113,+11.5,-122,U 222.5,-113,-750,+490
401267290,-MQ_CMjdqFPFRU4aqYSh,1st,1:55,Golden State,14,5,15,LA,26,11,19,-11.5,-102,O 224.5,-111,+11.5,-125,U 224.5,-115,-550,+390
