401267273,-MQPYxZFfXRnxght41y-,2nd,6:36,Milwaukee,61,23,32,Detroit,45,15,36,+19.5,-106,O 250.5,-118,-19.5,-120,U 250.5,-108,+1800,-8000
401267273,-MQPZA2fqaW4MKEVDDTK,2nd,5:50,Milwaukee,64,24,34,Detroit,47,16,39,+20.5,-113,O 249.5,-113,-20.5,-113,U 249.5,-113,+2200,-10000
401267273,-MQPZooC0ajorGtJ0w9S,2nd,5:34,Milwaukee,64,24,34,Detroit,47,16,40,+21.5,-108,O 251.5,-122,-21.5,-118,U 251.5,-104,+2800,-20000
401267273,-MQP_KueqO9tgJERfYP3,2nd,4:09,Milwaukee,69,26,38,Detroit,47,16,42,+23.5,-113,O 248.5,-113,-23.5,-113,U 248.5,-113,+3000,-50000
401267273,-MQP_l4DKjv63MAoQo6u,2nd,3:09,Milwaukee,69,26,40,Detroit,50,17,45,+23.5,-104,O 247.5,-106,-23.5,-122,U 247.5,-120,+3000,-100000
401267273,-MQPaV7NOeK9sIyQ85n-,2nd,1:06,Milwaukee,77,29,45,Detroit,54,18,49,+24.5,-111,O 249.5,-120,-24.5,-115,U 249.5,-108,+3000,-100000
401267273,-MQPav_xW0hYSlj2XBkO,18.1 - 2nd,0,Milwaukee,82,30,46,Detroit,54,18,50,+26.5,-104,O 249.5,-122,-26.5,-122,U 249.5,-104,+3000,-100000
401267273,-MQPbKna0qXy3oZ81gv8,Halftime,0,Milwaukee,82,30,46,Detroit,56,19,52,+26.5,-115,O 249.5,-108,-26.5,-111,U 249.5,-118,,
401267273,-MQPbtKIxEihmjtZDOP4,Halftime,0,Milwaukee,82,30,46,Detroit,56,19,52,+25.5,-113,O 249.5,-108,-25.5,-113,U 249.5,-118,--,--
401267273,-MQPcxLjt-c28yJun9xo,Halftime,0,Milwaukee,82,30,46,Detroit,56,19,52,+25.5,-113,O 249.5,-108,-25.5,-113,U 249.5,-118,--,--
401267273,-MQPdbayZzfF5zm3nKnS,Halftime,0,Milwaukee,82,30,46,Detroit,56,19,52,+25.5,-113,O 249.5,-108,-25.5,-113,U 249.5,-118,--,--
401267273,-MQPeBTtmT4YCca0jm1n,Halftime,0,Milwaukee,82,30,46,Detroit,56,19,52,+25.5,-113,O 249.5,-108,-25.5,-113,U 249.5,-118,--,--
401267273,-MQPeckvg5FW1vsTVTs1,3rd,11:50,Milwaukee,82,30,46,Detroit,56,19,52,+25.5,-113,O 247.5,-106,-25.5,-113,U 247.5,-120,--,--
401267273,-MQPeoULsWMSP5Q2_96v,3rd,11:12,Milwaukee,85,30,46,Detroit,56,19,53,+29.5,-113,O 250.5,-104,-29.5,-113,U 250.5,-122,--,--
401267273,-MQPfEWF_WuO_RT36US8,3rd,10:11,Milwaukee,87,33,50,Detroit,58,19,55,+32.5,-115,O 252.5,-106,-32.5,-111,U 252.5,-120,--,--
401267273,-MQPfiMKN-WW2GlirQQP,3rd,9:59,Milwaukee,92,34,51,Detroit,58,19,55,+33.5,-118,O 252.5,-111,-33.5,-108,U 252.5,-115,--,--
401267273,-MQPh5aeHmGG14zrzd6n,3rd,8:15,Milwaukee,92,34,54,Detroit,64,21,60,+24.5,-104,O 247.5,-122,-24.5,-122,U 247.5,-104,--,--
401267273,-MQPhbXr8tJ8YW7sGnYF,3rd,6:21,Milwaukee,95,35,56,Detroit,68,23,62,+26.5,-113,O 245.5,-108,-26.5,-113,U 245.5,-118,--,--
401267273,-MQPhplcxiF-j-AhzlEr,3rd,5:43,Milwaukee,95,35,57,Detroit,68,23,62,+25.5,-125,O 245.5,-122,-25.5,-102,U 245.5,-104,--,--
401267273,-MQPiQsNF2n1XPVtmEss,3rd,4:16,Milwaukee,97,36,60,Detroit,73,25,66,+22.5,-104,O 244.5,-108,-22.5,-122,U 244.5,-118,--,--
401267273,-MQPj-Xwq5pTfMja6_uP,3rd,2:44,Milwaukee,100,37,62,Detroit,76,26,69,+23.5,-111,O 243.5,-122,-23.5,-115,U 243.5,-104,--,--
401267273,-MQPjU_W4SuKqD8m3kge,3rd,2:44,Milwaukee,100,37,62,Detroit,76,26,69,+23.5,-111,O 243.5,-122,-23.5,-115,U 243.5,-104,--,--
401267273,-MQPjs5-VXp2DUsVoFC-,3rd,1:59,Milwaukee,100,37,62,Detroit,76,26,70,+28.5,-111,O 243.5,-113,-28.5,-115,U 243.5,-113,--,--
401267273,-MQPkSpKDK1DyTemsouh,36.6 - 3rd,0,Milwaukee,108,40,68,Detroit,76,26,73,+24.5,-125,O 245.5,-120,-24.5,-102,U 245.5,-108,--,--
401267273,-MQPkv-BXxpoiVqoPrG9,End of 3rd,0,Milwaukee,108,40,71,Detroit,82,28,75,+25.5,-125,O 244.5,-122,-25.5,-102,U 244.5,-104,--,--
401267273,-MQPlTlRKrYyA3asycv-,4th,11:15,Milwaukee,110,41,72,Detroit,84,29,77,+24.5,-102,O 245.5,-106,-24.5,-125,U 245.5,-120,--,--
401267273,-MQPm7kM6VDhaJqh6Df4,4th,9:15,Milwaukee,114,43,75,Detroit,90,31,81,+23.5,-104,O 245.5,-128,-23.5,-122,U 245.5,+100,--,--
401267273,-MQPmLo_vvePdlGCTu15,4th,9:15,Milwaukee,114,43,75,Detroit,90,31,81,+23.5,-106,O 245.5,-115,-23.5,-120,U 245.5,-111,--,--
401267273,-MQPmkGgE_6mEFv0ggAT,4th,9:15,Milwaukee,114,43,75,Detroit,90,31,81,+23.5,-106,O 243.5,-130,-23.5,-120,U 243.5,+102,--,--
401267273,-MQPn5mM_kGGN8m2dazW,4th,8:12,Milwaukee,114,43,77,Detroit,93,31,83,+23.5,-102,O 243.5,-122,-23.5,-125,U 243.5,-104,--,--
401267273,-MQPnXSpIAQgPB3736KY,4th,7:03,Milwaukee,117,44,80,Detroit,94,32,85,+22.5,+102,O 244.5,+100,-22.5,-130,U 244.5,-128,--,--
401267273,-MQPndl_42W2wl2NjEab,4th,6:15,Milwaukee,119,45,82,Detroit,96,33,86,+23.5,-130,O 244.5,-130,-23.5,+102,U 244.5,+102,--,--
401267273,-MQPoL3Nx6YdLQyYF_vu,4th,5:15,Milwaukee,120,45,84,Detroit,100,34,87,+18.5,-115,O 245.5,-104,-18.5,-111,U 245.5,-122,--,--
401267273,-MQPon5C7aFk3-9ckV65,4th,5:15,Milwaukee,120,45,84,Detroit,102,35,88,+18.5,-115,O 245.5,-104,-18.5,-111,U 245.5,-122,--,--
401267273,-MQPpDEIGw8ZpMOS-phZ,4th,4:48,Milwaukee,120,45,84,Detroit,102,35,88,+17.5,-118,O 242.5,+106,-17.5,-108,U 242.5,-136,--,--
401267273,-MQPpYczcgoJzCIaMGPp,4th,4:06,Milwaukee,120,45,84,Detroit,102,35,89,+18.5,+100,lock,lock,-18.5,-128,lock,lock,--,--
401267273,-MQPpfAvnC7Auu_JpvFj,4th,3:37,Milwaukee,122,46,85,Detroit,105,36,90,+16.5,-120,lock,lock,-16.5,-106,lock,lock,--,--
401267273,-MQPq8t8uVIYgXixzofi,4th,2:57,Milwaukee,124,47,86,Detroit,105,36,91,+18.5,-128,lock,lock,-18.5,+100,lock,lock,--,--
401267273,-MQPqU9GW6FxbrL5vnvd,4th,2:31,Milwaukee,124,47,86,Detroit,107,37,92,+18.5,-136,lock,lock,-18.5,+108,lock,lock,--,--
401267273,-MQPqpDgI0d1wNaUz0Yf,4th,2:17,Milwaukee,126,47,86,Detroit,107,37,93,+16.5,-125,lock,lock,-16.5,-102,lock,lock,--,--
401267273,-MQPqtSjrwNzy0tF5i4F,4th,2:17,Milwaukee,126,47,86,Detroit,107,37,93,+16.5,-125,lock,lock,-16.5,-102,lock,lock,--,--
401267273,-MQPrMUQh5L-FQWhduI1,4th,1:03,Milwaukee,130,49,88,Detroit,112,38,95,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267273,-MQPrhZ2OIjaHzmNgOUj,40.9 - 4th,0,Milwaukee,130,49,89,Detroit,113,38,96,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267273,-MQPrn6qrhIv1Hw8uOdb,40.9 - 4th,0,Milwaukee,130,49,89,Detroit,113,38,96,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267289,-MQZh0qfTeT_KeaTCQ1N,1st,10:51,Milwaukee,4,2,3,Utah,0,0,2,+6.5,-111,O 232.5,-108,-6.5,-115,U 232.5,-118,+225,-290
401267289,-MQZhQFn2TWrndOfq2tJ,1st,9:46,Milwaukee,5,2,5,Utah,5,2,5,+5.5,-115,O 234.5,-118,-5.5,-111,U 234.5,-108,+156,-194
401267289,-MQZhozCpjlq8kqufGG_,1st,8:49,Milwaukee,7,3,7,Utah,11,4,8,+3.5,-120,O 234.5,-115,-3.5,-106,U 234.5,-111,+160,-200
401267289,-MQZiCGo3Lr6eWYG2m6W,1st,8:08,Milwaukee,10,4,8,Utah,11,4,8,+6.5,-120,O 237.5,-111,-6.5,-106,U 237.5,-115,+210,-265
401267289,-MQZiaLCAoKeD93iqgC2,1st,6:58,Milwaukee,14,6,10,Utah,20,7,12,+3.5,-118,O 240.5,-108,-3.5,-108,U 240.5,-118,+128,-158
401267289,-MQZiyROE3Spkbqq76V8,1st,6:58,Milwaukee,14,6,10,Utah,20,7,12,+3.5,-104,O 240.5,-115,-3.5,-122,U 240.5,-113,+148,-184
401267289,-MQZjNGQNwrzSaLbrHiN,1st,6:21,Milwaukee,14,6,11,Utah,20,7,12,+2.5,-113,O 239.5,-111,-2.5,-113,U 239.5,-115,+114,-140
401267289,-MQZjldRnSYbh29kSuZG,1st,4:49,Milwaukee,20,9,16,Utah,23,8,15,+4.5,-125,O 240.5,-108,-4.5,-102,U 240.5,-118,+152,-188
401267289,-MQZkAGraYuSYL3MasIV,1st,4:07,Milwaukee,22,10,18,Utah,23,8,16,+3.5,-102,O 240.5,-118,-3.5,-125,U 240.5,-108,+152,-188
401267289,-MQZkYlUQ8Hl0R80oECG,1st,3:14,Milwaukee,24,11,20,Utah,26,9,17,+4.5,-102,O 240.5,-113,-4.5,-125,U 240.5,-113,+152,-188
401267289,-MQZkx1DS8MdgIXRSUm-,1st,2:57,Milwaukee,26,12,21,Utah,26,9,17,+4.5,-104,O 240.5,-118,-4.5,-122,U 240.5,-108,+176,-220
401267289,-MQZlQ8EEKUSi67bsRD7,1st,2:57,Milwaukee,26,12,21,Utah,26,9,17,+6.5,-122,O 240.5,-111,-6.5,-104,U 240.5,-115,+210,-265
401267289,-MQZltMPHgk-BVfC3eVx,1st,1:03,Milwaukee,29,13,27,Utah,29,10,20,+4.5,-115,O 240.5,-111,-4.5,-111,U 240.5,-115,+168,-210
401267289,-MQZmQ2OISDqKS_PsdM7,3.5 - 1st,0,Milwaukee,31,14,29,Utah,33,11,21,+3.5,-102,O 240.5,-115,-3.5,-125,U 240.5,-111,+154,-192
401267289,-MQZmrTbTJeHT5cOqR0r,End of 1st,0,Milwaukee,31,14,30,Utah,34,11,21,+2.5,-104,O 241.5,-108,-2.5,-122,U 241.5,-118,+138,-170
401267289,-MQZnMXN1lTwt5rg4kEc,2nd,12:00,Milwaukee,31,14,30,Utah,34,11,21,+1.5,-113,O 239.5,-111,-1.5,-113,U 239.5,-115,+108,-132
401267289,-MQZoGLTse_m0edswsB7,2nd,9:39,Milwaukee,36,15,33,Utah,40,14,26,+1.5,,O 242.5,,-1.5,,U 242.5,,,
401267289,-MQZofNXtUe5Z2AIftP-,2nd,8:31,Milwaukee,36,15,34,Utah,44,16,28,+4.5,,O 242.5,,-4.5,,U 242.5,,,
401267289,-MQZpAwwh-6tl1Rjf-YS,2nd,7:36,Milwaukee,44,18,37,Utah,44,16,29,+3.5,-106,O 243.5,-113,-3.5,-120,U 243.5,-113,+146,-180
401267289,-MQZpet6VWozjWqZbUiu,2nd,7:06,Milwaukee,44,18,38,Utah,44,16,30,+4.5,-122,O 244.5,-113,-4.5,-104,U 244.5,-113,+160,-200
401267289,-MQZqB0qQrYmHjjBclB_,2nd,5:32,Milwaukee,47,19,40,Utah,50,18,36,+1.5,-113,O 244.5,-118,-1.5,-113,U 244.5,-108,+102,-124
401267289,-MQZqfInn8XZbr2x1Xuc,2nd,5:01,Milwaukee,48,19,40,Utah,53,19,37,+1.5,-104,O 243.5,-113,-1.5,-122,U 243.5,-113,+112,-138
401267289,-MQZrB0tSklZOKDVLpBk,2nd,3:58,Milwaukee,48,19,41,Utah,53,19,39,-1.5,-120,O 239.5,-113,+1.5,-106,U 239.5,-113,-132,+108
401267289,-MQZrnnaRUK8r-dH63q4,2nd,2:59,Milwaukee,50,20,43,Utah,55,20,41,+0.5,-111,O 238.5,-122,-0.5,-115,U 238.5,-104,-106,-114
401267289,-MQZsKUXuTjMcoKYz-D8,2nd,2:10,Milwaukee,53,21,44,Utah,58,21,43,-2.5,-120,O 241.5,-118,+2.5,-106,U 241.5,-108,-154,+126
401267289,-MQZsrMSXtOuJsQnFJZ3,2nd,1:11,Milwaukee,53,21,46,Utah,64,23,45,-4.5,-102,O 244.5,-113,+4.5,-125,U 244.5,-113,-200,+160
401267289,-MQZtQIAiyhDVIvyjFSm,Halftime,0,Milwaukee,58,23,49,Utah,65,23,47,-2.5,-113,O 242.5,-120,+2.5,-113,U 242.5,-106,-144,+118
401267289,-MQZtpMM6H7TFVC-y42I,Halftime,0,Milwaukee,58,23,49,Utah,65,23,47,-2.5,-106,O 242.5,-120,+2.5,-120,U 242.5,-106,-140,+114
401267289,-MQZuRS8vk-Ha4CMtliP,Halftime,0,Milwaukee,58,23,49,Utah,65,23,47,-1.5,-113,O 242.5,-104,+1.5,-113,U 242.5,-122,-124,+102
401267289,-MQZv3RzawtHUDyiNT1k,Halftime,0,Milwaukee,58,23,49,Utah,65,23,47,-1.5,-118,O 241.5,-113,+1.5,-108,U 241.5,-113,-134,+110
401267289,-MQZvSutSKNwct2KErpg,Halftime,0,Milwaukee,58,23,49,Utah,65,23,47,-1.5,-118,O 241.5,-113,+1.5,-108,U 241.5,-113,-134,+110
401267289,-MQZvrVSemqoU4Er_ErH,Halftime,0,Milwaukee,58,23,49,Utah,65,23,47,-1.5,-118,O 241.5,-113,+1.5,-108,U 241.5,-113,-134,+110
401267289,-MQZwYm7DkwpKtvVfIq_,Halftime,0,Milwaukee,58,23,49,Utah,65,23,47,-1.5,-118,O 241.5,-113,+1.5,-108,U 241.5,-113,-134,+110
401267289,-MQZxu9sNzSFvQFAgAg7,3rd,9:30,Milwaukee,64,25,53,Utah,72,26,52,-7.5,,O 238.5,,+7.5,,U 238.5,,,
401267289,-MQZyfKRB9ztSSqz30LF,3rd,9:13,Milwaukee,64,25,53,Utah,73,26,52,-2.5,-113,O 242.5,-113,+2.5,-113,U 242.5,-113,-150,+122
401267289,-MQZz3eCo6Cov7LEHTtk,3rd,8:06,Milwaukee,69,27,58,Utah,77,28,54,-2.5,-106,O 244.5,-118,+2.5,-120,U 244.5,-108,-142,+116
401267289,-MQZzhWQr_pdwL-ODMYR,3rd,6:30,Milwaukee,75,30,62,Utah,79,29,58,-2.5,-104,O 248.5,-106,+2.5,-122,U 248.5,-120,-148,+120
401267289,-MQ_-AdzInysDwMwh9ft,3rd,5:23,Milwaukee,78,31,65,Utah,85,31,60,-2.5,-120,O 249.5,-115,+2.5,-106,U 249.5,-111,-140,+114
401267289,-MQ_-_Ay1X513QDM7teA,3rd,4:12,Milwaukee,84,33,68,Utah,87,32,63,-1.5,-113,O 251.5,-104,+1.5,-113,U 251.5,-122,-128,+104
401267289,-MQ_0Q-Zaau23C6uExz4,3rd,3:07,Milwaukee,84,33,69,Utah,93,34,66,-6.5,-113,O 255.5,-104,+6.5,-113,U 255.5,-122,-430,+320
401267289,-MQ_0tsRQPloKuSInHSJ,3rd,1:33,Milwaukee,90,36,74,Utah,99,37,70,-4.5,-115,O 255.5,-115,+4.5,-111,U 255.5,-111,-290,+225
401267289,-MQ_1JwK52rqXXPF8D9p,3rd,1:06,Milwaukee,92,36,75,Utah,99,37,70,-5.5,-122,O 260.5,-113,+5.5,-104,U 260.5,-113,-400,+300
401267289,-MQ_20s6jcC5ibQ4u2ud,End of 3rd,0,Milwaukee,96,38,78,Utah,104,39,74,-5.5,,O 259.5,,+5.5,,U 259.5,,,
401267289,-MQ_2Nk3Yto3j4geE-EU,4th,11:42,Milwaukee,96,38,79,Utah,104,39,73,-7.5,,O 257.5,,+7.5,,U 257.5,,,
401267289,-MQ_2jQ_hoFTP_QWly8S,4th,10:27,Milwaukee,96,38,82,Utah,107,40,76,-7.5,,O 251.5,,+7.5,,U 251.5,,,
401267289,-MQ_351cSYHY8SGoRqXu,4th,9:10,Milwaukee,96,38,83,Utah,107,40,77,-9.5,,O 246.5,,+9.5,,U 246.5,,,
401267289,-MQ_3RhWdESoRgqU_1r2,4th,8:09,Milwaukee,96,38,84,Utah,111,42,80,-12.5,,O 245.5,,+12.5,,U 245.5,,,
401267289,-MQ_3oc8Zug5ah5xI8kQ,4th,7:03,Milwaukee,96,38,86,Utah,116,44,83,-15.5,-113,O 246.5,-106,+15.5,-113,U 246.5,-120,-100000,+3000
401267289,-MQ_4A0n7OTei15nwAYZ,4th,6:35,Milwaukee,98,39,87,Utah,116,44,84,-14.5,-130,O 245.5,-104,+14.5,+102,U 245.5,-122,-100000,+3000
401267289,-MQ_4VtIECU_p3gR442V,4th,6:35,Milwaukee,98,39,87,Utah,116,44,84,-14.5,-130,O 245.5,-104,+14.5,+102,U 245.5,-122,-100000,+3000
401267289,-MQ_4tSjCpeZfZoQV0Hq,4th,5:49,Milwaukee,98,39,88,Utah,116,44,86,-14.5,-106,O 239.5,-125,+14.5,-120,U 239.5,-102,--,--
401267289,-MQ_5M1xc5CUIlNd8FdO,4th,4:52,Milwaukee,100,40,90,Utah,116,44,88,-13.5,+106,O 239.5,-118,+13.5,-136,U 239.5,-108,--,--
401267289,-MQ_5qCthh2C9i6NLw5e,4th,3:53,Milwaukee,102,41,92,Utah,119,45,90,-14.5,-106,lock,lock,+14.5,-120,lock,lock,--,--
401267289,-MQ_6arc-8awfFaPP8EF,4th,3:11,Milwaukee,105,42,94,Utah,122,46,91,-14.5,-136,lock,lock,+14.5,+106,lock,lock,--,--
401267289,-MQ_6zSaQh9VPNkKvd6X,4th,2:09,Milwaukee,108,42,94,Utah,122,46,92,-11.5,-130,lock,lock,+11.5,+102,lock,lock,--,--
401267289,-MQ_7OXv0yv0RecMd2bk,4th,1:56,Milwaukee,109,42,94,Utah,122,46,93,-12.5,-128,lock,lock,+12.5,+100,lock,lock,--,--
401267289,-MQ_7omrHvVCzWMXh7iM,4th,1:15,Milwaukee,112,43,96,Utah,125,47,94,-13.5,+116,lock,lock,+13.5,-148,lock,lock,--,--
401267289,-MQ_88ADE1J21DA1a4a9,53.9 - 4th,0,Milwaukee,114,44,97,Utah,127,48,95,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267289,-MQ_8VXOqzVTFLpdkg-x,15.2 - 4th,0,Milwaukee,116,44,98,Utah,129,49,97,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267289,-MQ_8vnYfs_G6ihWb5Ii,End of 4th,0,Milwaukee,118,44,98,Utah,129,49,97,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267297,-MQdqyaNhi7sCzVsFgDN,1st,8:40,Milwaukee,4,2,8,Cleveland,4,2,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267297,-MQdr_oamWGWriocaW2f,1st,7:39,Milwaukee,9,4,11,Cleveland,4,2,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267297,-MQdsJT-Htyb45zD9t6w,1st,7:20,Milwaukee,9,4,11,Cleveland,4,2,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267297,-MQdsgJd9HU83VMgo1s7,1st,6:20,Milwaukee,11,5,14,Cleveland,5,2,6,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267297,-MQdtKgFkdM-P_-e1y3w,1st,5:26,Milwaukee,12,5,14,Cleveland,5,2,6,+11.5,-115,O 206.5,-120,-11.5,-111,U 206.5,-106,+410,-590
401267297,-MQduQdKvOsoF2-bOG4c,1st,3:16,Milwaukee,19,7,17,Cleveland,14,6,11,+11.5,-122,O 211.5,-113,-11.5,-104,U 211.5,-113,+410,-590
401267297,-MQdv0-nLB9f-rqHYTnX,1st,2:42,Milwaukee,21,8,18,Cleveland,14,6,12,+11.5,-122,O 211.5,-113,-11.5,-104,U 211.5,-113,+410,-590
401267297,-MQdvVTcXrcSVYJnPeis,1st,2:04,Milwaukee,24,9,19,Cleveland,14,6,13,+12.5,-115,O 209.5,-108,-12.5,-111,U 209.5,-118,+610,-1000
401267297,-MQdvd5qdwhl3U8G8Dge,1st,1:37,Milwaukee,24,9,20,Cleveland,14,6,13,+13.5,-115,O 209.5,-115,-13.5,-111,U 209.5,-111,+760,-1400
401267297,-MQdw-Xgt76MoKueOd91,23.8 - 1st,0,Milwaukee,26,10,22,Cleveland,14,6,17,+13.5,-111,O 204.5,-113,-13.5,-115,U 204.5,-113,+760,-1400
401267297,-MQdwZhJPE81GBP9EXCc,0.0 - 1st,0,Milwaukee,26,10,23,Cleveland,14,6,18,+13.5,-122,O 203.5,-113,-13.5,-104,U 203.5,-113,+730,-1300
401267297,-MQdx2sQNbKjWuGN4jBv,End of 1st,0,Milwaukee,27,10,23,Cleveland,14,6,18,+14.5,,O 205.5,,-14.5,,U 205.5,,,
401267297,-MQdxWIqe3FB1qk7yhn4,2nd,11:41,Milwaukee,27,10,23,Cleveland,14,6,19,+15.5,-118,O 202.5,-111,-15.5,-108,U 202.5,-115,+980,-2200
401267297,-MQdxrhX_EDPnBMXIjQ_,2nd,10:19,Milwaukee,32,12,27,Cleveland,14,6,21,+17.5,-113,O 202.5,-113,-17.5,-113,U 202.5,-113,+1260,-4000
401267297,-MQe-0FeSnzSTvvbnF_j,2nd,5:38,Milwaukee,35,13,35,Cleveland,30,13,29,+10.5,-125,O 198.5,-122,-10.5,-102,U 198.5,-104,+490,-750
401267297,-MQe-t_FWwrCCyvqHlBL,2nd,4:26,Milwaukee,35,13,37,Cleveland,32,14,32,+9.5,,O 197.5,,-9.5,,U 197.5,,,
401267297,-MQe0ISW1OBU8a7u36cO,2nd,3:40,Milwaukee,37,14,38,Cleveland,34,15,33,+8.5,,O 196.5,,-8.5,,U 196.5,,,
401267297,-MQe0lNhaDTi1tIMi8jM,2nd,2:19,Milwaukee,41,16,41,Cleveland,37,16,36,+9.5,-106,O 197.5,-108,-9.5,-120,U 197.5,-118,+470,-700
401267297,-MQe1CORCYZOiEKHMZzj,2nd,2:06,Milwaukee,43,17,42,Cleveland,37,16,36,+9.5,-104,O 197.5,-115,-9.5,-122,U 197.5,-111,+470,-700
401267297,-MQe26kL5SYUzmtSFTDy,4.9 - 2nd,0,Milwaukee,47,19,46,Cleveland,37,16,39,+12.5,-115,O 192.5,-108,-12.5,-111,U 192.5,-118,+920,-2000
401267297,-MQe2uakttDWBU5qkh5i,Halftime,0,Milwaukee,47,19,46,Cleveland,37,16,39,+11.5,-111,O 191.5,-108,-11.5,-115,U 191.5,-118,+790,-1500
401267297,-MQe32TGb5WeMRxKn-AH,Halftime,0,Milwaukee,47,19,46,Cleveland,37,16,39,+11.5,-111,O 191.5,-108,-11.5,-115,U 191.5,-118,+790,-1500
401267297,-MQe420VvouAtsrgaRnS,Halftime,0,Milwaukee,47,19,46,Cleveland,37,16,39,+11.5,-111,O 191.5,-108,-11.5,-115,U 191.5,-118,+790,-1500
401267297,-MQe4QHAzleU2pUAOjtO,Halftime,0,Milwaukee,47,19,46,Cleveland,37,16,39,+11.5,-111,O 191.5,-108,-11.5,-115,U 191.5,-118,+790,-1500
401267297,-MQe69DS5jdxmWREDehw,3rd,10:45,Milwaukee,49,19,46,Cleveland,37,16,41,+14.5,-108,O 189.5,-111,-14.5,-118,U 189.5,-115,+1260,-4000
401267297,-MQe6buIXaGR000LlvyR,3rd,9:41,Milwaukee,51,20,47,Cleveland,37,16,44,+14.5,-113,O 184.5,-115,-14.5,-113,U 184.5,-111,+1260,-4000
401267297,-MQe6mcKg1Flqsj3heCE,3rd,9:20,Milwaukee,51,20,50,Cleveland,37,16,44,+13.5,-111,O 186.5,-118,-13.5,-115,U 186.5,-108,+1260,-4000
