401267267,-MQPce5vDmBnzJkjl5Ot,4th,1:42,Indiana,109,41,86,Houston,107,39,77,lock,lock,lock,lock,lock,lock,lock,lock,+350,-480
401267267,-MQPcn3-6o1HH_eLps3V,4th,1:42,Indiana,109,41,86,Houston,107,39,77,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267267,-MQPcrvx5l1fqClbdqFE,4th,1:42,Indiana,109,41,86,Houston,107,39,77,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267267,-MQPdLSVyk43T8yNK29r,4th,1:31,Indiana,111,42,88,Houston,107,39,77,lock,lock,lock,lock,lock,lock,lock,lock,+980,-2500
401267267,-MQPdQhcpo4jv--D8qBh,4th,1:31,Indiana,111,42,88,Houston,107,39,77,lock,lock,lock,lock,lock,lock,lock,lock,+980,-2500
401267267,-MQPdVOE6h74kuZ-KDYe,4th,1:05,Indiana,111,42,88,Houston,107,39,78,lock,lock,lock,lock,lock,lock,lock,lock,+980,-2500
401267267,-MQPe3zUflBblIBj3aTv,42.7 - 4th,0,Indiana,111,42,89,Houston,107,39,78,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267267,-MQPeXhf7ZXJ77cxDTwV,42.7 - 4th,0,Indiana,111,42,89,Houston,107,39,78,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267267,-MQPeik0pmFeBpd9UvuZ,29.9 - 4th,0,Indiana,111,42,89,Houston,107,39,79,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267267,-MQPf8nxWpJlqvd8gyY_,29.9 - 4th,0,Indiana,113,42,89,Houston,107,39,79,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267287,-MQZgzMF2y4NdwE2e8eY,1st,10:56,Houston,3,1,2,Orlando,2,1,1,+5.5,-106,O 224.5,-115,-5.5,-120,U 224.5,-111,+210,-265
401267287,-MQZhO3bD6xULIRLMN6k,1st,10:28,Houston,3,1,3,Orlando,4,1,1,+5.5,-115,O 220.5,-111,-5.5,-111,U 220.5,-115,+186,-235
401267287,-MQZhmc178OFheJA4KX5,1st,8:49,Houston,6,2,5,Orlando,4,1,3,+6.5,-111,O 220.5,-113,-6.5,-115,U 220.5,-113,+225,-290
401267287,-MQZi9y9V1r8eDa4--a9,1st,7:55,Houston,8,3,7,Orlando,6,1,4,+5.5,-115,O 217.5,-115,-5.5,-111,U 217.5,-111,+194,-245
401267287,-MQZiZ98lsd7iqiWKKO6,1st,6:58,Houston,8,3,8,Orlando,10,3,7,+4.5,-113,O 218.5,-108,-4.5,-113,U 218.5,-118,+168,-210
401267287,-MQZiwdbSDWSOjbeKKLM,1st,6:58,Houston,8,3,8,Orlando,10,3,7,+4.5,-113,O 218.5,-108,-4.5,-113,U 218.5,-118,+168,-210
401267287,-MQZjKakwN0x2MgAUHWF,1st,6:48,Houston,9,3,8,Orlando,12,3,7,+4.5,-108,O 217.5,-106,-4.5,-118,U 217.5,-120,+176,-220
401267287,-MQZjj-RbnXkM78ArbsN,1st,5:25,Houston,14,5,10,Orlando,12,3,9,+9.5,-104,O 217.5,-118,-9.5,-122,U 217.5,-108,+370,-520
401267287,-MQZk8Ci6EquVQ2i4daU,1st,4:08,Houston,19,7,12,Orlando,12,3,13,+8.5,-106,O 212.5,-115,-8.5,-120,U 212.5,-111,+310,-420
401267287,-MQZkWV2Osu_e0FefxMz,1st,3:10,Houston,21,8,16,Orlando,12,3,15,+9.5,-106,O 213.5,-108,-9.5,-120,U 213.5,-118,+350,-480
401267287,-MQZkuYDnaH9pxhdNyiD,1st,3:10,Houston,21,8,16,Orlando,12,3,15,+9.5,-106,O 213.5,-108,-9.5,-120,U 213.5,-118,+350,-480
401267287,-MQZlNmJBE-VPZYYep8h,1st,1:46,Houston,25,10,18,Orlando,17,5,18,+11.5,-113,O 216.5,-111,-11.5,-113,U 216.5,-115,+520,-800
401267287,-MQZlr8UfIFDXUQAK0PR,38.2 - 1st,0,Houston,30,12,21,Orlando,17,5,19,+13.5,-113,O 215.5,-120,-13.5,-113,U 215.5,-106,+680,-1200
401267287,-MQZmN20R1d1h7WVD6Pv,End of 1st,0,Houston,32,13,24,Orlando,17,5,20,+14.5,-113,O 216.5,-111,-14.5,-113,U 216.5,-115,+760,-1400
401267287,-MQZmpXXYXqHkDS_2GrO,2nd,11:26,Houston,32,13,24,Orlando,17,5,21,+15.5,-111,O 215.5,-115,-15.5,-115,U 215.5,-111,+920,-1800
401267287,-MQZnK33-C-Iet8GyO4e,2nd,9:55,Houston,37,15,27,Orlando,17,5,24,+17.5,-118,O 213.5,-115,-17.5,-108,U 213.5,-111,+1200,-3500
401267287,-MQZnlsWvjj4lWFCVI0J,2nd,8:35,Houston,40,16,28,Orlando,21,7,26,+19.5,-122,O 212.5,-111,-19.5,-104,U 212.5,-115,+1300,-4500
401267287,-MQZo4o4dAm7YF6J12NI,2nd,7:31,Houston,43,17,32,Orlando,21,7,28,+22.5,-115,O 214.5,-115,-22.5,-111,U 214.5,-111,+1800,-8000
401267287,-MQZoEBWntF46trTD0kG,2nd,7:25,Houston,46,18,33,Orlando,21,7,28,+22.5,-115,O 214.5,-115,-22.5,-111,U 214.5,-111,+1800,-8000
401267287,-MQZocqB3UDDN2xs3Yyq,2nd,7:25,Houston,46,18,33,Orlando,21,7,28,+22.5,-115,O 214.5,-115,-22.5,-111,U 214.5,-111,+1800,-8000
401267287,-MQZp8Qfc2mJ32jsHmRU,2nd,6:04,Houston,46,18,35,Orlando,21,7,31,+24.5,-118,O 210.5,-118,-24.5,-108,U 210.5,-108,+2500,-10000
401267287,-MQZpcaP6L6tpoDt6pyp,2nd,5:24,Houston,48,19,37,Orlando,21,7,32,+23.5,-113,O 207.5,-113,-23.5,-113,U 207.5,-113,+2500,-10000
401267287,-MQZq8md2YhslSeWXcs7,2nd,3:55,Houston,50,20,39,Orlando,23,8,35,+26.5,-104,O 207.5,-120,-26.5,-122,U 207.5,-106,--,--
401267287,-MQZqcsGleYEQFoqMZ02,2nd,3:00,Houston,54,21,40,Orlando,26,9,36,+25.5,-113,O 209.5,-113,-25.5,-113,U 209.5,-113,--,--
401267287,-MQZr9ApugjuQ5v-pxOE,2nd,1:03,Houston,60,23,43,Orlando,28,10,40,+28.5,-113,O 210.5,-104,-28.5,-113,U 210.5,-122,--,--
401267287,-MQZrcqspEcaeLbhGWbv,2nd,1:03,Houston,60,23,43,Orlando,28,10,40,+28.5,-115,O 210.5,-104,-28.5,-111,U 210.5,-122,--,--
401267287,-MQZrlQyW5NzysTHrHYy,2nd,1:03,Houston,60,23,43,Orlando,28,10,40,+27.5,-120,O 209.5,-108,-27.5,-106,U 209.5,-118,--,--
401267287,-MQZsHgHhqCuNL9jC85F,0.0 - 2nd,0,Houston,62,24,45,Orlando,33,12,42,+26.5,-106,O 209.5,-113,-26.5,-120,U 209.5,-113,--,--
401267287,-MQZsonKaio7GNxK6cur,Halftime,0,Houston,62,24,45,Orlando,33,12,42,+26.5,-106,O 209.5,-113,-26.5,-120,U 209.5,-113,--,--
401267287,-MQZtNbrEP3Xx9ZBScS-,Halftime,0,Houston,62,24,45,Orlando,33,12,42,+26.5,-106,O 209.5,-113,-26.5,-120,U 209.5,-113,--,--
401267287,-MQZtmi3cwo8w4gkadQg,Halftime,0,Houston,62,24,45,Orlando,33,12,42,+26.5,-106,O 209.5,-113,-26.5,-120,U 209.5,-113,--,--
401267287,-MQZuOyJ1Fj2HfGYaSa4,Halftime,0,Houston,62,24,45,Orlando,33,12,42,+26.5,-106,O 209.5,-113,-26.5,-120,U 209.5,-113,--,--
401267287,-MQZv10zELfxLFyNOs82,Halftime,0,Houston,62,24,45,Orlando,33,12,42,+26.5,-106,O 209.5,-113,-26.5,-120,U 209.5,-113,--,--
401267287,-MQZvQ5P0qMtCF32xr_Y,Halftime,0,Houston,62,24,45,Orlando,33,12,42,+26.5,-106,O 209.5,-113,-26.5,-120,U 209.5,-113,--,--
401267287,-MQZvp8pThkrA5vwZHjI,3rd,11:26,Houston,65,25,46,Orlando,33,12,43,+28.5,-106,O 209.5,-111,-28.5,-120,U 209.5,-115,--,--
401267287,-MQZwW-HOJrZ4MjyEy55,3rd,9:30,Houston,68,26,49,Orlando,38,14,47,+28.5,-111,O 208.5,-113,-28.5,-115,U 208.5,-115,--,--
401267287,-MQZxreWqDXlSi01Oefr,3rd,6:49,Houston,75,29,55,Orlando,41,15,52,+30.5,-115,O 204.5,-111,-30.5,-111,U 204.5,-115,--,--
401267287,-MQZycw-QfUEff4UopZy,3rd,4:47,Houston,81,31,59,Orlando,43,16,55,+32.5,-102,O 204.5,-122,-32.5,-125,U 204.5,-104,--,--
401267287,-MQZz19wVo0WB15VSlHG,3rd,3:07,Houston,83,32,62,Orlando,49,18,58,+31.5,-104,O 203.5,-111,-31.5,-122,U 203.5,-115,--,--
401267287,-MQZzVuj3h-aik-47TjK,3rd,1:40,Houston,87,34,64,Orlando,54,20,60,+29.5,-102,O 207.5,-111,-29.5,-125,U 207.5,-115,--,--
401267287,-MQZzfGDZUxkkiMCBufw,46.2 - 3rd,0,Houston,90,35,66,Orlando,57,21,62,+29.5,-102,O 205.5,-125,-29.5,-125,U 205.5,-102,--,--
401267287,-MQ_-83frKxjSS5s0jkg,39.8 - 3rd,0,Houston,90,35,66,Orlando,57,21,62,+29.5,-102,O 207.5,-111,-29.5,-125,U 207.5,-115,--,--
401267287,-MQ_-XoeOj1G_fGF3k2f,End of 3rd,0,Houston,90,36,68,Orlando,57,21,63,+31.5,-108,O 206.5,-128,-31.5,-118,U 206.5,+100,--,--
401267287,-MQ_-whJbAkLfh8ULuEN,End of 3rd,0,Houston,93,36,68,Orlando,57,21,63,+34.5,-106,O 205.5,-125,-34.5,-120,U 205.5,-102,--,--
401267287,-MQ_04rIyxglbpbmbSch,End of 3rd,0,Houston,93,36,68,Orlando,57,21,64,+33.5,-104,O 204.5,-120,-33.5,-122,U 204.5,-106,--,--
401267287,-MQ_0EEVsiti7si9YCDv,4th,11:29,Houston,93,36,69,Orlando,57,21,64,+36.5,-104,O 203.5,-108,-36.5,-120,U 203.5,-118,--,--
401267287,-MQ_0NfDd1-avLLf6AOq,4th,11:00,Houston,95,37,70,Orlando,57,21,66,+36.5,-106,O 205.5,-118,-36.5,-120,U 205.5,-108,--,--
401267287,-MQ_0rkm9XSW5pDNpOgG,4th,8:59,Houston,100,39,73,Orlando,63,24,71,+36.5,-113,O 208.5,-122,-36.5,-113,U 208.5,-104,--,--
401267287,-MQ_1FzwZHZzzIDuVxS0,4th,8:25,Houston,103,40,74,Orlando,66,25,72,+35.5,-115,O 209.5,-125,-35.5,-108,U 209.5,-102,--,--
401267287,-MQ_1tEVC6vqjNnwDTMz,4th,7:22,Houston,108,42,76,Orlando,68,26,75,+38.5,-118,O 209.5,-120,-38.5,-108,U 209.5,-106,--,--
401267287,-MQ_1zw_YxPgf1lQlFwt,4th,7:22,Houston,108,42,76,Orlando,68,26,75,+38.5,-118,O 209.5,-120,-38.5,-108,U 209.5,-106,--,--
401267287,-MQ_2LGgZUBCPA_Kz7XF,4th,7:22,Houston,108,42,76,Orlando,68,26,75,+34.5,-115,O 211.5,-108,-34.5,-111,U 211.5,-118,--,--
401267287,-MQ_2h4_pdW7jWwKxNAX,4th,5:36,Houston,114,44,79,Orlando,76,29,78,+37.5,-130,O 219.5,+100,-37.5,+102,U 219.5,-128,--,--
401267287,-MQ_33EQhxmiPJAvR16J,4th,5:09,Houston,117,44,80,Orlando,78,30,80,+37.5,-108,O 217.5,+104,-37.5,-118,U 217.5,-132,--,--
401267287,-MQ_3PNGHHkq7OEnhH4p,4th,4:21,Houston,119,45,81,Orlando,78,30,80,+38.5,+100,lock,lock,-38.5,-128,lock,lock,--,--
401267287,-MQ_3mMJEn8rTVeeirUD,4th,3:59,Houston,119,45,83,Orlando,80,31,82,+37.5,+102,lock,lock,-37.5,-130,lock,lock,--,--
401267287,-MQ_47KmQw8ojKkWPxZy,4th,3:59,Houston,119,45,83,Orlando,80,31,82,+37.5,+102,lock,lock,-37.5,-130,lock,lock,--,--
