401267276,-MQPuGBfjD9fQH5ki9NB,31.3 - 1st,0,Golden State,14,6,23,LA,19,7,22,-5.5,-113,O 207.5,-115,+5.5,-113,U 207.5,-111,-310,+240
401267276,-MQPuLvojEjmHWX6y0iZ,31.3 - 1st,0,Golden State,15,6,23,LA,19,7,22,-7.5,-113,O 207.5,-115,+7.5,-113,U 207.5,-111,-355,+270
401267276,-MQPuej3g3NrnqGxRy0G,End of 1st,0,Golden State,15,6,24,LA,21,8,23,-6.5,-106,O 208.5,-113,+6.5,-120,U 208.5,-113,-290,+225
401267276,-MQPv390xFsju_SuoQt8,End of 1st,0,Golden State,15,6,24,LA,21,8,24,-6.5,-106,O 208.5,-113,+6.5,-120,U 208.5,-113,-290,+225
401267276,-MQPv8lqUQOpg-Mwd2p9,End of 1st,0,Golden State,15,6,24,LA,21,8,24,-6.5,-106,O 208.5,-113,+6.5,-120,U 208.5,-113,-290,+225
401267276,-MQPv_ppyq5BhwNTlhcy,2nd,11:30,Golden State,17,7,25,LA,23,9,25,-6.5,-115,O 210.5,-115,+6.5,-111,U 210.5,-111,-310,+240
401267276,-MQPw10rEVlg__mM2Cnx,2nd,10:35,Golden State,20,8,28,LA,28,11,27,-7.5,-108,O 216.5,-115,+7.5,-118,U 216.5,-111,-355,+270
401267276,-MQPwM7aSkirgDX2EoPF,2nd,9:31,Golden State,23,10,31,LA,30,12,29,-6.5,-106,O 212.5,-115,+6.5,-120,U 212.5,-111,-290,+225
401267276,-MQPwnaIqskOUqlMYoKT,2nd,8:40,Golden State,27,11,33,LA,32,13,31,-5.5,-113,O 213.5,-115,+5.5,-113,U 213.5,-111,-280,+220
401267276,-MQPxFiR5g3QWs_2zFLX,2nd,8:40,Golden State,27,11,33,LA,32,13,31,-6.5,-118,O 215.5,-120,+6.5,-108,U 215.5,-106,-320,+245
401267276,-MQPxLVFa7HC2stkrnJi,2nd,8:28,Golden State,27,11,33,LA,34,13,31,-6.5,-120,O 215.5,-120,+6.5,-106,U 215.5,-106,-320,+245
401267276,-MQPxfDNCT43eNxe2shE,2nd,7:45,Golden State,27,11,34,LA,37,15,33,-8.5,-104,O 217.5,-111,+8.5,-122,U 217.5,-115,-420,+310
401267276,-MQPy-RC8npEDKQHrwa9,2nd,6:24,Golden State,30,12,36,LA,42,17,35,-8.5,-111,O 215.5,-118,+8.5,-115,U 215.5,-108,-470,+340
401267276,-MQPyKP4oxB1lrsu3OTJ,2nd,5:59,Golden State,32,13,37,LA,42,17,36,-8.5,-108,O 217.5,-113,+8.5,-118,U 217.5,-113,-450,+330
401267276,-MQPyeqRf3jvI2Veyfj6,2nd,5:16,Golden State,36,14,38,LA,42,17,37,-7.5,-113,O 219.5,-106,+7.5,-113,U 219.5,-120,-385,+290
401267276,-MQPz6Iz8WofcE6BA16A,2nd,4:41,Golden State,38,15,39,LA,44,17,37,-6.5,-115,O 219.5,-113,+6.5,-111,U 219.5,-113,-340,+260
401267276,-MQPzRRlFH9lZJ8QiKfz,2nd,4:05,Golden State,40,15,40,LA,46,17,37,-5.5,-113,O 219.5,-113,+5.5,-113,U 219.5,-113,-265,+210
401267276,-MQPzX_b9iYfnbkX_G-J,2nd,4:05,Golden State,40,15,40,LA,46,17,38,-5.5,-102,O 220.5,-115,+5.5,-125,U 220.5,-111,-260,+205
401267276,-MQPzrtXKp-Run2ALFbd,2nd,3:12,Golden State,42,15,40,LA,46,17,39,-6.5,-108,O 220.5,-115,+6.5,-118,U 220.5,-111,-320,+245
401267276,-MQQ-GSkjLcHEXSrIU-T,2nd,2:56,Golden State,42,15,41,LA,48,18,40,-6.5,,O 220.5,,+6.5,,U 220.5,,,
401267276,-MQQ-SEJrOASoLlh_oT6,2nd,2:56,Golden State,42,15,41,LA,48,18,40,-6.5,-125,O 220.5,-113,+6.5,-102,U 220.5,-113,-370,+280
401267276,-MQQ-re5tArYV5Mv0-K5,2nd,2:56,Golden State,42,15,41,LA,48,18,40,-7.5,-106,O 221.5,-104,+7.5,-120,U 221.5,-122,-400,+300
401267276,-MQQ0BucjDwrWEVdaP7h,2nd,1:57,Golden State,42,15,43,LA,50,18,41,-9.5,-104,O 216.5,-113,+9.5,-122,U 216.5,-113,-590,+410
401267276,-MQQ0WjhqZy0Xd2jWyWu,57.7 - 2nd,0,Golden State,44,17,46,LA,52,19,42,-5.5,-108,O 217.5,-122,+5.5,-118,U 217.5,-104,-280,+220
401267276,-MQQ0yVqI0avkYinA6kN,Halftime,0,Golden State,51,19,48,LA,52,19,45,-3.5,-111,O 216.5,-122,+3.5,-115,U 216.5,-104,-176,+142
401267276,-MQQ1R4h9na12OaHpCRT,Halftime,0,Golden State,51,19,48,LA,52,19,45,-3.5,-111,O 216.5,-122,+3.5,-115,U 216.5,-104,-176,+142
401267276,-MQQ1l_he4qPY5co0sIw,Halftime,0,Golden State,51,19,48,LA,52,19,45,-4.5,-104,O 216.5,-115,+4.5,-122,U 216.5,-111,-220,+176
401267276,-MQQ24Hf-z0u9PPHc6GP,Halftime,0,Golden State,51,19,48,LA,52,19,45,-4.5,-104,O 216.5,-115,+4.5,-122,U 216.5,-111,-220,+176
401267276,-MQQ2XBtEpnIFEOtyA8B,Halftime,0,Golden State,51,19,48,LA,52,19,45,-4.5,-104,O 216.5,-115,+4.5,-122,U 216.5,-111,-220,+176
401267276,-MQQ2yxTA8FBijIXy0kk,Halftime,0,Golden State,51,19,48,LA,52,19,45,-4.5,-104,O 216.5,-115,+4.5,-122,U 216.5,-111,-220,+176
401267276,-MQQ3RmSguSJgLS2T3UI,Halftime,0,Golden State,51,19,48,LA,52,19,45,-4.5,-104,O 216.5,-115,+4.5,-122,U 216.5,-111,-220,+176
401267276,-MQQ3kthSk1_YSXrMHC4,Halftime,0,Golden State,51,19,48,LA,52,19,45,-4.5,-104,O 216.5,-115,+4.5,-122,U 216.5,-111,-220,+176
401267276,-MQQ49BS_vitrDtcP-Sp,Halftime,0,Golden State,51,19,48,LA,52,19,45,-4.5,-104,O 216.5,-115,+4.5,-122,U 216.5,-111,-220,+176
401267276,-MQQ4FGrE8W7Dglenlmx,Halftime,0,Golden State,51,19,48,LA,52,19,45,-4.5,-104,O 216.5,-115,+4.5,-122,U 216.5,-111,-220,+176
401267276,-MQQ4_Ao0HW-vz33bskt,3rd,11:27,Golden State,51,19,48,LA,54,19,45,-5.5,-113,O 217.5,-113,+5.5,-113,U 217.5,-113,-290,+225
401267276,-MQQ69lpEaq-cUbL_b56,3rd,7:44,Golden State,60,23,54,LA,61,22,53,-3.5,-130,O 215.5,-113,+3.5,+102,U 215.5,-113,-215,+172
401267276,-MQQ6b2F53IP_j5JcDtq,3rd,6:56,Golden State,60,23,56,LA,62,22,53,-4.5,-113,O 212.5,-111,+4.5,-113,U 212.5,-115,-250,+198
401267276,-MQQ6uw4J6IxdR5JppWq,3rd,6:56,Golden State,60,23,56,LA,62,22,53,-4.5,-113,O 212.5,-111,+4.5,-113,U 212.5,-115,-250,+198
401267276,-MQQ7DGxEfHNbCjufNKn,3rd,6:56,Golden State,60,23,56,LA,62,22,53,-4.5,-113,O 212.5,-111,+4.5,-113,U 212.5,-115,-250,+198
401267276,-MQQ7WPI0zIpHAalsVEG,3rd,6:41,Golden State,60,23,56,LA,63,22,53,-4.5,-115,O 217.5,-111,+4.5,-111,U 217.5,-115,-265,+210
401267276,-MQQ7p4dTq9KCCA9iVhw,3rd,5:33,Golden State,64,25,59,LA,66,24,56,-5.5,-113,O 214.5,-106,+5.5,-113,U 214.5,-120,-290,+225
401267276,-MQQ86yatj5ssqVDQNt-,3rd,4:50,Golden State,64,25,59,LA,68,24,56,-6.5,-122,O 214.5,-120,+6.5,-104,U 214.5,-106,-500,+360
401267276,-MQQ8QYCaqy_DDVuO5XF,3rd,4:50,Golden State,64,25,59,LA,71,25,57,-6.5,-111,O 214.5,-122,+6.5,-115,U 214.5,-104,-420,+310
401267276,-MQQ8jTE2iJNwjMz-AJ_,3rd,4:50,Golden State,64,25,59,LA,71,25,57,-6.5,-111,O 214.5,-122,+6.5,-115,U 214.5,-104,-420,+310
401267276,-MQQ92xGzkou13-zFJhf,3rd,4:31,Golden State,64,25,59,LA,71,25,57,-7.5,-106,O 211.5,-113,+7.5,-120,U 211.5,-113,-520,+370
401267276,-MQQ9Wa6bvDhLA4Ey_E-,3rd,3:33,Golden State,64,25,60,LA,74,26,59,-8.5,-125,O 212.5,-104,+8.5,-102,U 212.5,-122,-800,+520
401267276,-MQQA1rP2ewK-xYar79F,3rd,3:14,Golden State,66,25,60,LA,76,26,59,-9.5,-115,O 215.5,-104,+9.5,-111,U 215.5,-122,-900,+570
401267276,-MQQATFJOfs497d8_zYC,3rd,1:37,Golden State,71,27,63,LA,78,27,61,-6.5,-108,O 213.5,-122,+6.5,-118,U 213.5,-104,-420,+310
401267276,-MQQAto9KZyPAlub-YYf,26.2 - 3rd,0,Golden State,76,29,66,LA,83,28,63,-6.5,-102,O 218.5,-106,+6.5,-125,U 218.5,-120,-430,+320
401267276,-MQQBKIeQjt4pIyLz61i,End of 3rd,0,Golden State,77,29,66,LA,83,29,64,-5.5,-122,O 216.5,-113,+5.5,-104,U 216.5,-113,-420,+310
401267276,-MQQBkracjUqZqxgZIci,End of 3rd,0,Golden State,77,29,66,LA,83,29,64,-5.5,-122,O 216.5,-113,+5.5,-104,U 216.5,-113,-420,+310
401267276,-MQQCBE69BIim6cvSaDD,4th,12:00,Golden State,77,30,67,LA,83,29,64,-4.5,+100,O 216.5,-115,+4.5,-128,U 216.5,-111,-260,+205
401267276,-MQQCnQzBvr_UENEO9iR,4th,9:42,Golden State,84,31,69,LA,83,29,68,+2.5,-120,O 216.5,-111,-2.5,-106,U 216.5,-115,+138,-170
401267276,-MQQDOkRPbO06CwBatop,4th,9:41,Golden State,87,32,70,LA,83,29,68,+1.5,-111,O 216.5,-122,-1.5,-115,U 216.5,-104,+114,-140
401267276,-MQQEAaHbR9QzrTZ1WJK,4th,7:26,Golden State,91,34,73,LA,89,31,72,+0.5,-104,O 216.5,-115,-0.5,-122,U 216.5,-111,-104,-118
401267276,-MQQF0uAPRq0CqS-EH_g,4th,6:03,Golden State,91,34,75,LA,93,33,74,-2.5,-115,O 214.5,-113,+2.5,-111,U 214.5,-113,-194,+156
401267276,-MQQFkkTiwYOKz4G5C67,4th,5:15,Golden State,93,35,77,LA,93,33,75,-1.5,-118,O 211.5,-113,+1.5,-108,U 211.5,-113,-152,+124
401267276,-MQQGYP56XIo8VkoFQhh,4th,4:51,Golden State,93,35,77,LA,96,33,75,-4.5,+104,O 214.5,-111,+4.5,-132,U 214.5,-115,-420,+310
401267276,-MQQHFi9w3ezvTubc3B-,4th,2:26,Golden State,97,37,80,LA,106,36,78,-9.5,-104,lock,lock,+9.5,-122,lock,lock,-10000,+2500
401267290,-MQ_89_IYZDAe6mxZaqM,1st,9:23,Golden State,3,1,5,LA,7,3,4,-9.5,-120,O 230.5,-115,+9.5,-106,U 230.5,-111,-500,+360
401267290,-MQ_8WqbbBUqvs63PaJr,1st,7:51,Golden State,5,2,8,LA,13,6,8,-8.5,-104,O 228.5,-113,+8.5,-122,U 228.5,-113,-550,+390
401267290,-MQ_8x-SMUjKKV3w1sCx,1st,7:51,Golden State,5,2,8,LA,13,6,8,-8.5,-104,O 228.5,-113,+8.5,-122,U 228.5,-113,-550,+390
401267290,-MQ_9I653Ju9iAkF0CQ8,1st,7:44,Golden State,7,3,9,LA,13,6,8,-9.5,-118,O 227.5,-113,+9.5,-108,U 227.5,-113,-500,+360
401267290,-MQ_9fRpUYYNUgZGieOx,1st,6:35,Golden State,7,3,11,LA,16,7,10,-9.5,-113,O 225.5,-120,+9.5,-113,U 225.5,-106,-480,+350
401267290,-MQ_9lJ7vKo50D81E5gt,1st,6:20,Golden State,7,3,11,LA,16,7,10,-9.5,-115,O 224.5,-108,+9.5,-111,U 224.5,-118,-480,+350
401267290,-MQ_A5HYxTNOUc9jTZab,1st,5:57,Golden State,7,3,11,LA,18,8,11,-11.5,-115,O 225.5,-111,+11.5,-111,U 225.5,-115,-750,+490
401267290,-MQ_AWqlvrUZukd_wDSx,1st,4:35,Golden State,10,4,12,LA,24,10,15,-11.5,-111,O 225.5,-113,+11.5,-115,U 225.5,-113,-750,+490
401267290,-MQ_AqiTs0GkY742Kehf,1st,3:38,Golden State,12,5,13,LA,24,10,16,-10.5,-122,O 224.5,-111,+10.5,-104,U 224.5,-115,-700,+470
401267290,-MQ_BAr5mpIk3Rlbi4pJ,1st,3:05,Golden State,14,5,14,LA,24,10,17,-11.5,-108,O 223.5,-108,+11.5,-118,U 223.5,-118,-750,+490
401267290,-MQ_BV7JdymuazIGnac5,1st,2:25,Golden State,14,5,15,LA,26,11,19,-11.5,-104,O 222.5,-113,+11.5,-122,U 222.5,-113,-750,+490
401267290,-MQ_Bv4V679ppaGarAP-,1st,2:25,Golden State,14,5,15,LA,26,11,19,-11.5,-104,O 222.5,-113,+11.5,-122,U 222.5,-113,-750,+490
401267290,-MQ_CMjdqFPFRU4aqYSh,1st,1:55,Golden State,14,5,15,LA,26,11,19,-11.5,-102,O 224.5,-111,+11.5,-125,U 224.5,-115,-550,+390
401267290,-MQ_CnkCWv2osu0WlzWu,49.5 - 1st,0,Golden State,17,6,17,LA,28,12,22,-8.5,-122,O 225.5,-111,+8.5,-104,U 225.5,-115,-430,+320
401267290,-MQ_D7dTW3mkNY1J9drA,End of 1st,0,Golden State,22,8,19,LA,30,13,23,-9.5,-122,O 224.5,-115,+9.5,-104,U 224.5,-111,-590,+410
401267290,-MQ_DCxcr6UtZZMHafFw,End of 1st,0,Golden State,22,8,19,LA,30,13,23,-9.5,-113,O 224.5,-106,+9.5,-113,U 224.5,-120,-520,+370
401267290,-MQ_Dc8h2J721ZMiiJX5,End of 1st,0,Golden State,22,8,19,LA,30,13,23,-9.5,-113,O 224.5,-106,+9.5,-113,U 224.5,-120,-520,+370
401267290,-MQ_DwUuzrh5W2zAM3di,2nd,12:00,Golden State,22,8,19,LA,30,13,23,-9.5,-115,O 221.5,-118,+9.5,-111,U 221.5,-108,-450,+330
401267290,-MQ_EGMDxMGLNwtWb-RP,2nd,10:55,Golden State,22,8,21,LA,33,14,24,-11.5,-111,O 220.5,-111,+11.5,-115,U 220.5,-115,-850,+540
401267290,-MQ_EeUX1CY_4-tO1_2n,2nd,9:41,Golden State,25,9,23,LA,37,16,27,-12.5,-111,O 223.5,-113,+12.5,-115,U 223.5,-113,-650,+440
401267290,-MQ_Ey4o4U-UQdR-tXbd,2nd,9:35,Golden State,27,10,24,LA,37,16,27,-12.5,-111,O 223.5,-113,+12.5,-115,U 223.5,-113,-650,+440
401267290,-MQ_F2T5iRX7_gNWssHl,2nd,9:35,Golden State,27,10,24,LA,37,16,27,-12.5,-111,O 223.5,-113,+12.5,-115,U 223.5,-113,-650,+440
401267290,-MQ_FM_S0e2BE9uVDZ1Z,2nd,9:35,Golden State,27,10,24,LA,37,16,27,-12.5,-111,O 223.5,-113,+12.5,-115,U 223.5,-113,-650,+440
401267290,-MQ_FfpbXrDg5iuqCl8U,2nd,9:02,Golden State,27,11,25,LA,39,17,28,-9.5,-120,O 222.5,-118,+9.5,-106,U 222.5,-108,-590,+410
401267290,-MQ_G-JnazBjd_z0scbc,2nd,7:46,Golden State,32,12,28,LA,41,18,29,-9.5,-104,O 224.5,-111,+9.5,-122,U 224.5,-115,-500,+360
401267290,-MQ_GJpezZo3obuTEaAN,2nd,7:20,Golden State,34,12,28,LA,41,18,30,-9.5,-125,O 224.5,-115,+9.5,-102,U 224.5,-111,-590,+410
401267290,-MQ_GdUWDKMEd4flsoLD,2nd,6:35,Golden State,34,12,28,LA,46,20,32,-10.5,-108,O 225.5,-104,+10.5,-118,U 225.5,-122,-700,+470
401267290,-MQ_GypA0dbn_HTXkM14,2nd,6:35,Golden State,34,12,28,LA,46,20,32,-10.5,-108,O 225.5,-104,+10.5,-118,U 225.5,-122,-700,+470
401267290,-MQ_HINIaP6gOP4gZt6S,2nd,6:35,Golden State,34,12,28,LA,46,20,32,-10.5,-122,O 224.5,-118,+10.5,-104,U 224.5,-108,-800,+520
401267290,-MQ_Hg_gejynUSCacDkL,2nd,5:34,Golden State,37,13,30,LA,46,20,33,-7.5,-115,O 226.5,-111,+7.5,-111,U 226.5,-115,-400,+300
401267290,-MQ_I0I5JRKEqXliQsNk,2nd,4:37,Golden State,40,14,32,LA,46,20,35,-8.5,-108,O 222.5,-115,+8.5,-118,U 222.5,-111,-470,+340
401267290,-MQ_ILH7KQjjs6HjpyZ3,2nd,3:36,Golden State,40,14,34,LA,48,21,38,-9.5,-115,O 222.5,-115,+9.5,-111,U 222.5,-111,-650,+440
401267290,-MQ_IesxvUq_X3xae5sh,2nd,2:45,Golden State,44,16,36,LA,51,22,41,-10.5,-104,O 224.5,-115,+10.5,-122,U 224.5,-111,-750,+490
401267290,-MQ_IkSq1JFe4qpKYNUp,2nd,2:20,Golden State,44,16,36,LA,53,23,42,-9.5,-120,O 223.5,-118,+9.5,-106,U 223.5,-108,-700,+470
401267290,-MQ_J4cPUf1hL-E8zzy9,2nd,2:18,Golden State,44,16,36,LA,55,24,43,-9.5,-115,O 224.5,-113,+9.5,-111,U 224.5,-113,-600,+420
401267290,-MQ_JX9nZIJm6n5t3tQl,2nd,1:53,Golden State,46,16,36,LA,55,24,43,-9.5,-104,O 224.5,-115,+9.5,-122,U 224.5,-111,-590,+410
401267290,-MQ_JcAaIxYxVfp3_4ou,2nd,1:53,Golden State,46,16,36,LA,55,24,43,-9.5,-104,O 224.5,-113,+9.5,-122,U 224.5,-113,-590,+410
401267290,-MQ_JwjLBdKRxUz_Ys0c,2nd,1:30,Golden State,47,16,36,LA,56,24,43,-9.5,-115,O 225.5,-122,+9.5,-111,U 225.5,-104,-650,+440
401267290,-MQ_KJdOwQDCQdTrMUbv,42.3 - 2nd,0,Golden State,48,16,38,LA,62,26,45,-11.5,-106,O 231.5,-113,+11.5,-120,U 231.5,-113,-1200,+680
401267290,-MQ_KPMmqsYLPRZbOPAo,29.8 - 2nd,0,Golden State,51,17,39,LA,62,26,45,-12.5,-111,O 232.5,-104,+12.5,-115,U 232.5,-122,-1600,+820
401267290,-MQ_Kr032ANgm9BvtYQR,Halftime,0,Golden State,51,17,42,LA,65,27,46,-12.5,-102,O 228.5,-120,+12.5,-125,U 228.5,-106,-1400,+790
401267290,-MQ_LB5KITGPdfJFjvMi,Halftime,0,Golden State,51,17,42,LA,65,27,46,-12.5,-102,O 228.5,-120,+12.5,-125,U 228.5,-106,-1400,+790
401267290,-MQ_LbCLqhZt4PCgC7ay,Halftime,0,Golden State,51,17,41,LA,65,27,46,-12.5,-102,O 228.5,-120,+12.5,-125,U 228.5,-106,-1400,+790
401267290,-MQ_LwD-_KHR13Gzcq4X,Halftime,0,Golden State,51,17,41,LA,65,27,46,-12.5,-102,O 228.5,-120,+12.5,-125,U 228.5,-106,-1400,+790
401267290,-MQ_MFpMbRx63bV8Tg2o,Halftime,0,Golden State,51,17,41,LA,65,27,46,-12.5,-102,O 228.5,-120,+12.5,-125,U 228.5,-106,-1400,+790
401267290,-MQ_M_M7zItLWams5vtP,Halftime,0,Golden State,51,17,41,LA,65,27,46,-12.5,-102,O 228.5,-120,+12.5,-125,U 228.5,-106,-1400,+790
401267290,-MQ_MtRF_RUGGc72p3e-,Halftime,0,Golden State,51,17,40,LA,65,27,46,-12.5,-102,O 228.5,-120,+12.5,-125,U 228.5,-106,-1400,+790
401267290,-MQ_NC854hM7gJo12nzx,Halftime,0,Golden State,51,17,40,LA,65,27,46,-12.5,-102,O 228.5,-120,+12.5,-125,U 228.5,-106,-1400,+790
401267290,-MQ_NHdlReIYalHSFKR5,Halftime,0,Golden State,51,17,40,LA,65,27,46,-12.5,-102,O 228.5,-120,+12.5,-125,U 228.5,-106,-1400,+790
401267290,-MQ_NaV1uCOQAvDvBIGV,Halftime,0,Golden State,51,17,40,LA,65,27,46,-12.5,-102,O 228.5,-120,+12.5,-125,U 228.5,-106,-1400,+790
401267290,-MQ_NvOq26Ne7acxB5zH,Halftime,0,Golden State,51,17,40,LA,65,27,46,-12.5,-102,O 228.5,-120,+12.5,-125,U 228.5,-106,-1400,+790
401267290,-MQ_OEX075jKmuRqOxav,3rd,12:00,Golden State,51,17,40,LA,65,27,46,-14.5,-111,O 228.5,-122,+14.5,-115,U 228.5,-104,-3500,+1200
401267290,-MQ_OcyV7lXE86KeHCh7,3rd,11:00,Golden State,51,17,41,LA,68,28,50,-17.5,-104,O 227.5,-122,+17.5,-122,U 227.5,-104,-6000,+1600
401267290,-MQ_Ox1kHGFpHD3GoZO9,3rd,10:04,Golden State,51,17,43,LA,71,29,53,-16.5,-106,O 223.5,-113,+16.5,-120,U 223.5,-113,-5000,+1500
401267290,-MQ_PG9zh9Jc1MS_hzgR,3rd,9:37,Golden State,53,18,47,LA,71,29,54,-15.5,-113,O 225.5,-104,+15.5,-113,U 225.5,-122,-4500,+1300
401267290,-MQ_Pa-XP2VczQ-wu2yU,3rd,9:37,Golden State,53,18,47,LA,71,29,54,-15.5,-113,O 225.5,-104,+15.5,-113,U 225.5,-122,-4500,+1300
401267290,-MQ_PumHl-RzchAPKEp7,3rd,9:37,Golden State,53,18,47,LA,71,29,54,-14.5,-113,O 223.5,-115,+14.5,-113,U 223.5,-111,-4000,+1200
401267290,-MQ_QEWcFtFV413j6nAU,3rd,8:31,Golden State,55,19,48,LA,73,30,56,-14.5,-113,O 223.5,-122,+14.5,-113,U 223.5,-104,-4000,+1260
401267290,-MQ_Qc9Xa0oaiG7YNP2v,3rd,8:31,Golden State,55,19,48,LA,73,30,56,-14.5,-113,O 223.5,-122,+14.5,-113,U 223.5,-104,-4000,+1260
401267290,-MQ_QwN8C3ysyWpzbWF5,3rd,8:31,Golden State,55,19,48,LA,73,30,56,-15.5,-115,O 222.5,-106,+15.5,-111,U 222.5,-120,-4500,+1400
401267290,-MQ_RFYF6DmjY8ypB6_e,3rd,7:30,Golden State,55,19,48,LA,73,30,57,-13.5,-115,O 220.5,-104,+13.5,-111,U 220.5,-120,-3000,+1120
401267290,-MQ_RZby5sljBgyrpjy8,3rd,7:19,Golden State,57,19,48,LA,73,30,58,-13.5,-104,O 224.5,-113,+13.5,-122,U 224.5,-113,-3000,+1120
401267290,-MQ_S0NcKaL4kceu33lY,3rd,6:11,Golden State,62,20,49,LA,76,31,60,-11.5,-111,O 220.5,-122,+11.5,-115,U 220.5,-104,-1800,+880
401267290,-MQ_SQ_T4InGtD77y1Em,3rd,4:54,Golden State,63,20,50,LA,78,32,63,-12.5,-122,O 219.5,-104,+12.5,-104,U 219.5,-122,-4500,+1400
401267290,-MQ_SkLA6Ybou6ulUN1Z,3rd,4:15,Golden State,63,20,50,LA,79,32,63,-15.5,-113,O 219.5,-120,+15.5,-113,U 219.5,-106,-8000,+1800
401267290,-MQ_T4HTSsoOLKdhuWId,3rd,3:38,Golden State,63,20,51,LA,81,32,63,-17.5,-113,O 216.5,-108,+17.5,-113,U 216.5,-120,-20000,+3000
401267290,-MQ_TOywpiSnHzOdu6ME,3rd,3:15,Golden State,63,20,51,LA,84,33,64,-16.5,-115,O 220.5,-102,+16.5,-111,U 220.5,-125,-20000,+3000
401267290,-MQ_TqREyM00B_Nl6aXz,3rd,2:30,Golden State,69,22,53,LA,85,33,64,-14.5,,O 222.5,,+14.5,,U 222.5,,,
401267290,-MQ_UOvoApo71ax9JUtW,3rd,2:30,Golden State,69,22,53,LA,85,33,64,-11.5,-108,O 222.5,-102,+11.5,-118,U 222.5,-125,-2500,+1040
401267290,-MQ_UiMYdZQE6bGYVYxn,3rd,1:30,Golden State,73,24,55,LA,85,33,65,-9.5,,O 223.5,,+9.5,,U 223.5,,,
401267290,-MQ_V9iIC_DWimhtQFzu,3rd,1:30,Golden State,73,24,55,LA,85,33,65,-9.5,,O 223.5,,+9.5,,U 223.5,,,
401267290,-MQ_Vgf5xqRWurWI_iHI,42.5 - 3rd,0,Golden State,76,25,58,LA,85,33,66,-9.5,-115,O 223.5,-102,+9.5,-111,U 223.5,-125,-1250,+710
401267290,-MQ_W0MNOzCkhTjBku8S,31.5 - 3rd,0,Golden State,78,25,58,LA,87,33,66,-5.5,-125,O 224.5,-122,+5.5,-102,U 224.5,-104,-430,+320
401267290,-MQ_WLEICl5In9xGe4y3,End of 3rd,0,Golden State,81,27,60,LA,87,33,67,-6.5,-108,O 224.5,-122,+6.5,-118,U 224.5,-104,-480,+350
401267290,-MQ_WhMywT8qZ1_p5t2M,End of 3rd,0,Golden State,81,27,60,LA,87,33,67,-6.5,-108,O 224.5,-122,+6.5,-118,U 224.5,-104,-480,+350
401267290,-MQ_XEU0qpKglwOvSzKn,4th,10:49,Golden State,86,29,64,LA,87,33,68,-3.5,-120,O 228.5,-111,+3.5,-106,U 228.5,-115,-235,+186
401267290,-MQ_XYQqzcfD86TQkWc4,4th,10:01,Golden State,89,30,65,LA,89,34,70,-2.5,-115,O 230.5,-125,+2.5,-111,U 230.5,-102,-184,+148
401267290,-MQ_XuoDu3dGEsH6ZPKP,4th,8:43,Golden State,94,32,68,LA,91,35,73,+3.5,-120,O 231.5,-104,-3.5,-104,U 231.5,-122,+172,-215
401267290,-MQ_YETOtdjUjTtMPUE1,4th,8:22,Golden State,97,33,69,LA,91,35,73,+3.5,-122,O 231.5,-102,-3.5,-104,U 231.5,-125,+172,-215
401267290,-MQ_Y_FpHwebGS7JIE3e,4th,8:22,Golden State,97,33,69,LA,91,35,74,+3.5,-122,O 231.5,-102,-3.5,-104,U 231.5,-125,+172,-215
