401267263,-MQKSjnF-6BxPnPxrgBJ,Halftime,0,Memphis,49,20,46,Los Angeles,45,19,46,-4.5,-125,O 201.5,-113,+4.5,-102,U 201.5,-113,-260,+205
401267263,-MQKTIZi1-s5QGw4VdhR,Halftime,0,Memphis,49,20,46,Los Angeles,45,19,46,-4.5,-125,O 201.5,-113,+4.5,-102,U 201.5,-113,-260,+205
401267263,-MQKTrEPz_im5zmSfmIE,Halftime,0,Memphis,49,20,46,Los Angeles,45,19,46,-4.5,-125,O 201.5,-113,+4.5,-102,U 201.5,-113,-260,+205
401267263,-MQKUORXtxYywBnFXsCR,3rd,12:00,Memphis,49,20,46,Los Angeles,45,19,46,-5.5,-122,O 200.5,-122,+5.5,-104,U 200.5,-104,-325,+250
401267263,-MQKUvxypmBCir21U13W,3rd,9:55,Memphis,49,20,49,Los Angeles,47,20,49,-4.5,-115,O 196.5,-122,+4.5,-111,U 196.5,-104,-250,+198
401267263,-MQKVFUmJKEnE4bgLUmc,3rd,9:17,Memphis,51,21,51,Los Angeles,50,21,50,-4.5,-120,O 195.5,-120,+4.5,-106,U 195.5,-106,-260,+205
401267263,-MQKVkJUtM7TOL4Yt0Jn,3rd,7:24,Memphis,53,22,54,Los Angeles,55,23,53,-7.5,-108,O 194.5,-104,+7.5,-118,U 194.5,-122,-480,+350
401267263,-MQKW3kuvGkv37Q89Io7,3rd,7:24,Memphis,53,22,54,Los Angeles,55,23,53,-7.5,-108,O 194.5,-104,+7.5,-118,U 194.5,-122,-480,+350
401267263,-MQKWX6YHAOizOusDAZw,3rd,6:58,Memphis,53,22,55,Los Angeles,55,23,53,-7.5,-111,O 194.5,-102,+7.5,-115,U 194.5,-125,-500,+360
401267263,-MQKWrTN53Cz3udmfLsX,3rd,6:10,Memphis,55,23,57,Los Angeles,59,25,56,-6.5,-111,O 196.5,-108,+6.5,-115,U 196.5,-118,-420,+310
401267263,-MQKXEJbwvODm03HFplZ,3rd,5:41,Memphis,58,24,58,Los Angeles,59,25,56,-8.5,-111,O 197.5,-113,+8.5,-115,U 197.5,-113,-700,+470
401267263,-MQKXoEu8M6LQmc_emoo,3rd,5:14,Memphis,58,24,59,Los Angeles,63,26,57,-8.5,-111,O 197.5,-113,+8.5,-115,U 197.5,-113,-700,+470
401267263,-MQKYDyWn6lq2l4VXk7x,3rd,4:31,Memphis,58,24,59,Los Angeles,63,26,58,-8.5,-120,O 193.5,-115,+8.5,-106,U 193.5,-111,-800,+520
401267263,-MQKYYSu_2cq4ewnWLoe,3rd,3:44,Memphis,58,24,60,Los Angeles,63,26,59,-8.5,-128,O 191.5,-113,+8.5,+100,U 191.5,-113,-1400,+760
401267263,-MQK_PVjeIp4M3anL3Yb,24.8 - 3rd,0,Memphis,68,27,66,Los Angeles,69,29,66,-4.5,,O 192.5,,+4.5,,U 192.5,,,
401267263,-MQKaxx5LUudqA4PJG7R,4th,11:03,Memphis,71,28,67,Los Angeles,67,28,68,-2.5,-104,O 188.5,-106,+2.5,-122,U 188.5,-120,-158,+128
401267263,-MQKbGZfhugG9GfXcUCW,4th,10:26,Memphis,71,28,67,Los Angeles,69,29,70,-3.5,-113,O 185.5,-128,+3.5,-113,U 185.5,+100,-235,+186
401267263,-MQKbZnzReD3xtAFxIPW,4th,9:45,Memphis,71,28,68,Los Angeles,71,30,71,-3.5,-128,O 187.5,-104,+3.5,+100,U 187.5,-122,-250,+198
401267263,-MQKbrnYgXB3g74yUPQv,4th,9:22,Memphis,72,28,68,Los Angeles,72,30,72,-3.5,-104,O 188.5,-122,+3.5,-122,U 188.5,-104,-215,+172
401267263,-MQKcI4-yyjM4EQtzdNJ,4th,7:44,Memphis,75,29,72,Los Angeles,74,31,74,-2.5,-106,O 184.5,-120,+2.5,-120,U 184.5,-106,-176,+140
401267263,-MQKca5MhbXUR_GWGgfj,4th,7:00,Memphis,75,29,73,Los Angeles,74,31,75,-2.5,-130,O 181.5,-122,+2.5,+102,U 181.5,-104,-220,+176
401267263,-MQKcteV1cJYutO4wSpD,4th,6:53,Memphis,75,29,73,Los Angeles,74,31,75,-2.5,-130,O 181.5,-122,+2.5,+102,U 181.5,-104,-220,+176
401267263,-MQKdN8o59WLYvK8GTkq,4th,6:53,Memphis,75,29,73,Los Angeles,74,31,75,-2.5,-128,O 181.5,-104,+2.5,+100,U 181.5,-122,-215,+172
401267263,-MQKdmb2I6qjgfyen-9y,4th,5:39,Memphis,77,30,74,Los Angeles,75,31,77,+1.5,-128,O 179.5,-111,-1.5,+100,U 179.5,-115,+102,-124
401267263,-MQKe4yp2VyRCM2U3ccT,4th,5:17,Memphis,77,30,74,Los Angeles,77,32,79,-1.5,-104,O 181.5,-102,+1.5,-122,U 181.5,-125,-134,+110
401267263,-MQKeO2EtZCjskQbEmly,4th,4:40,Memphis,79,31,75,Los Angeles,77,32,80,-1.5,-108,O 181.5,+102,+1.5,-118,U 181.5,-130,-142,+116
401267263,-MQKegBUjT0eYNRzoIeE,4th,4:40,Memphis,79,31,75,Los Angeles,77,32,80,-1.5,-115,O 178.5,-128,+1.5,-111,U 178.5,-102,-152,+124
401267263,-MQKf6pqzTEOG8jEbGyh,4th,4:00,Memphis,79,31,75,Los Angeles,80,33,81,-4.5,-140,lock,lock,+4.5,+110,lock,lock,-950,+590
401267263,-MQKfWKtKIFT1erNLckx,4th,2:32,Memphis,81,32,79,Los Angeles,82,34,83,-4.5,-113,lock,lock,+4.5,-113,lock,lock,-1250,+710
401267263,-MQKfoSecZtcybugrEl7,4th,1:52,Memphis,81,32,80,Los Angeles,84,35,84,-5.5,+124,lock,lock,+5.5,-158,lock,lock,-4000,+1260
401267263,-MQKg8EPDfvIjHYMb8_i,4th,1:35,Memphis,81,32,80,Los Angeles,86,36,85,-5.5,+124,lock,lock,+5.5,-158,lock,lock,-4000,+1260
401267263,-MQKgSNlQEhTT6fl9mzC,4th,1:04,Memphis,83,33,82,Los Angeles,86,36,85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267263,-MQKhK3msAmVREmive8i,31.1 - 4th,0,Memphis,83,33,84,Los Angeles,90,37,86,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267263,-MQKheaulH4L86Yblg7V,10.2 - 4th,0,Memphis,89,35,86,Los Angeles,92,38,87,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267263,-MQKi5oKtNnN8UD4wEJq,1.2 - 4th,0,Memphis,92,36,87,Los Angeles,94,38,87,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267281,-MQUzvc2hJLzpo5ZmTOo,1st,9:19,Los Angeles,0,0,5,San Antonio,5,2,6,+7.5,-111,O 220.5,-115,-7.5,-115,U 220.5,-111,+270,-355
401267281,-MQV-M97lqT1_IJZ-QbP,1st,8:21,Los Angeles,0,0,5,San Antonio,7,3,8,+4.5,-106,O 221.5,-118,-4.5,-120,U 221.5,-108,+176,-220
401267281,-MQV03kr2R_Y2j6sqLvy,1st,6:15,Los Angeles,8,4,9,San Antonio,15,6,11,+5.5,-113,O 222.5,-118,-5.5,-113,U 222.5,-108,+198,-250
401267281,-MQV1YkDIT-mPzAU2g13,1st,3:23,Los Angeles,12,6,14,San Antonio,23,9,16,+2.5,-106,O 223.5,-111,-2.5,-120,U 223.5,-115,+126,-154
401267281,-MQV2-qGp-v2T_kUmBEY,1st,2:32,Los Angeles,14,7,16,San Antonio,28,11,19,+2.5,-120,O 226.5,-118,-2.5,-106,U 226.5,-108,+112,-138
401267281,-MQV2PygY4ohuURrBWsu,45.2 - 1st,0,Los Angeles,20,9,20,San Antonio,31,12,22,+4.5,-128,O 227.5,-111,-4.5,+100,U 227.5,-115,+152,-188
401267281,-MQV2VgyhwqTmBzCg4nB,32.6 - 1st,0,Los Angeles,20,9,20,San Antonio,31,12,23,+3.5,-102,O 232.5,-113,-3.5,-125,U 232.5,-113,+148,-184
401267281,-MQV2aXkoxPCUmhJBz0F,11.8 - 1st,0,Los Angeles,23,10,21,San Antonio,31,12,23,+3.5,-102,O 232.5,-113,-3.5,-125,U 232.5,-113,+148,-184
401267281,-MQV2zpk83Mlq-cXd2Qo,End of 1st,0,Los Angeles,26,11,22,San Antonio,34,13,24,+4.5,-122,O 231.5,-120,-4.5,-104,U 231.5,-108,+160,-200
401267281,-MQV3POJecI2wF_uMVeP,2nd,12:00,Los Angeles,26,11,22,San Antonio,34,13,24,+4.5,-113,O 231.5,-111,-4.5,-113,U 231.5,-115,+172,-215
401267281,-MQV3Ugp3AbCgIXkUBaq,2nd,12:00,Los Angeles,26,11,22,San Antonio,34,13,24,+5.5,-118,O 233.5,-113,-5.5,-108,U 233.5,-113,+205,-260
401267281,-MQV3u1clT9vadCPvbHG,2nd,10:46,Los Angeles,29,12,23,San Antonio,36,14,25,+3.5,-113,O 232.5,-108,-3.5,-113,U 232.5,-115,+140,-172
401267281,-MQV4QbR0R63wVwH4RLv,2nd,10:01,Los Angeles,31,13,25,San Antonio,39,15,27,+4.5,-104,O 233.5,-106,-4.5,-122,U 233.5,-120,+148,-184
401267281,-MQV4Vo6hjtj1RBrXSMz,2nd,9:57,Los Angeles,31,13,25,San Antonio,39,15,27,+2.5,-113,O 233.5,-113,-2.5,-113,U 233.5,-115,+124,-152
401267281,-MQV4_oKQ2nJwArOQg_V,2nd,9:37,Los Angeles,31,13,25,San Antonio,39,15,27,+3.5,-111,O 234.5,-111,-3.5,-115,U 234.5,-115,+144,-178
401267281,-MQV4wsDNR8-aZjycken,2nd,8:53,Los Angeles,35,15,27,San Antonio,42,16,29,+3.5,-120,O 234.5,-118,-3.5,-106,U 234.5,-108,+136,-168
401267281,-MQV5Fvo5ZWzRtTfAc-s,2nd,8:53,Los Angeles,35,15,27,San Antonio,42,16,29,+3.5,-120,O 234.5,-118,-3.5,-106,U 234.5,-108,+136,-168
401267281,-MQV5OkgzTQ_ncu8sxmG,2nd,8:32,Los Angeles,35,15,27,San Antonio,42,16,30,+3.5,-106,O 233.5,-113,-3.5,-120,U 233.5,-113,+146,-180
401267281,-MQV5TCUJWiZez8VzMyQ,2nd,8:53,Los Angeles,35,15,27,San Antonio,42,16,29,+2.5,-111,O 233.5,-120,-2.5,-115,U 233.5,-106,+140,-172
401267281,-MQV5YQF4uPgvBDDNyUc,2nd,8:17,Los Angeles,35,15,27,San Antonio,42,16,30,+2.5,-108,O 232.5,-106,-2.5,-118,U 232.5,-120,+124,-152
401267281,-MQV5r7qotQ9hIKSYSWt,2nd,7:41,Los Angeles,35,15,28,San Antonio,44,17,31,+3.5,-113,O 231.5,-108,-3.5,-113,U 231.5,-118,+140,-172
401267281,-MQV6FxeNF1CZyM1JjSl,2nd,6:27,Los Angeles,35,15,29,San Antonio,44,17,32,+1.5,-104,O 227.5,-111,-1.5,-122,U 227.5,-115,+110,-134
401267281,-MQV6bUBHc7SoK9jm7p-,2nd,5:40,Los Angeles,36,15,29,San Antonio,46,19,34,+1.5,-115,O 228.5,-113,-1.5,-111,U 228.5,-113,-102,-120
401267281,-MQV6vwTUP3Wlfpvz95Z,2nd,4:50,Los Angeles,40,17,31,San Antonio,51,20,35,-1.5,-115,O 230.5,-113,+1.5,-111,U 230.5,-113,-130,+106
401267281,-MQV7G-uss6SoyF-2RzN,2nd,4:37,Los Angeles,40,17,32,San Antonio,53,21,36,-1.5,-122,O 227.5,-113,+1.5,-104,U 227.5,-113,-134,+110
401267281,-MQV7ZxYzHtGWUAvHvoc,2nd,4:37,Los Angeles,40,17,32,San Antonio,53,21,36,-1.5,-122,O 227.5,-113,+1.5,-104,U 227.5,-113,-134,+110
401267281,-MQV7qT5OWOUsLNBXXOg,2nd,3:59,Los Angeles,42,18,33,San Antonio,53,21,37,+0.5,-111,O 228.5,-113,-0.5,-115,U 228.5,-113,-108,-112
401267281,-MQV7vJQv8IIIixC5aVR,2nd,3:50,Los Angeles,42,18,33,San Antonio,53,21,37,+0.5,,O 228.5,,-0.5,,U 228.5,,,
401267281,-MQV8EikYOspMqqwUGUJ,2nd,3:50,Los Angeles,44,19,34,San Antonio,53,21,37,+1.5,-108,O 230.5,-118,-1.5,-118,U 230.5,-108,+108,-132
401267281,-MQV8O2c3oytz2O1SiQv,2nd,3:50,Los Angeles,44,19,34,San Antonio,53,21,37,+2.5,-106,O 231.5,-106,-2.5,-120,U 231.5,-120,+134,-164
401267281,-MQV8aW5Q4QKYsLdVEkU,2nd,3:39,Los Angeles,45,19,34,San Antonio,53,21,37,+2.5,-122,O 232.5,-120,-2.5,-104,U 232.5,-106,+116,-142
401267281,-MQV8hpgvn4uYwzAWrcz,2nd,3:26,Los Angeles,45,19,34,San Antonio,55,21,37,+1.5,-115,O 235.5,-115,-1.5,-111,U 235.5,-111,+102,-124
401267281,-MQV90__DtzHxx-2-4BM,2nd,2:07,Los Angeles,49,21,37,San Antonio,58,22,40,+2.5,-122,O 234.5,-113,-2.5,-104,U 234.5,-113,+116,-142
401267281,-MQV97vI2McHSji7ejFS,2nd,2:00,Los Angeles,49,21,37,San Antonio,58,22,40,+2.5,-118,O 234.5,-113,-2.5,-108,U 234.5,-113,+118,-144
401267281,-MQV9D7KKQIqMMYC7gwT,2nd,2:00,Los Angeles,50,21,37,San Antonio,58,22,40,+1.5,-111,O 233.5,-106,-1.5,-115,U 233.5,-120,+104,-128
401267281,-MQV9XRgYVgsoVqfGU4j,2nd,1:06,Los Angeles,51,21,37,San Antonio,58,23,42,+1.5,-102,O 237.5,-120,-1.5,-125,U 237.5,-106,+112,-138
401267281,-MQV9cpEn4n-ihJRNFIH,49.2 - 2nd,0,Los Angeles,53,22,38,San Antonio,60,23,42,+1.5,-113,O 238.5,-120,-1.5,-113,U 238.5,-106,+104,-128
401267281,-MQV9weklqwK4M1jYRx8,Halftime,0,Los Angeles,56,23,40,San Antonio,65,25,45,+0.5,-108,O 236.5,-120,-0.5,-120,U 236.5,-106,-105,-115
401267281,-MQVAFa8OVqkF3bdiQOF,Halftime,0,Los Angeles,56,23,40,San Antonio,65,25,45,+0.5,-111,O 236.5,-104,-0.5,-115,U 236.5,-122,-108,-112
401267281,-MQVAfwtCiCjvL6pKQCq,Halftime,0,Los Angeles,56,23,40,San Antonio,65,25,45,+0.5,-111,O 236.5,-104,-0.5,-115,U 236.5,-122,-108,-112
401267281,-MQVAun7AlI_BYdSUnKt,Halftime,0,Los Angeles,56,23,40,San Antonio,65,25,45,+0.5,-111,O 236.5,-104,-0.5,-115,U 236.5,-122,-108,-112
401267281,-MQVBECTXsEGuyAVpnJu,Halftime,0,Los Angeles,56,23,40,San Antonio,65,25,45,+0.5,-111,O 236.5,-104,-0.5,-115,U 236.5,-122,-108,-112
401267281,-MQVBY1gK3p9k5poxkCw,Halftime,0,Los Angeles,56,23,40,San Antonio,65,25,45,+0.5,-111,O 236.5,-104,-0.5,-115,U 236.5,-122,-108,-112
401267281,-MQVBqdh2oCMX4xJCyZz,Halftime,0,Los Angeles,56,23,40,San Antonio,65,25,45,+0.5,-111,O 236.5,-104,-0.5,-115,U 236.5,-122,-108,-112
401267281,-MQVCDoy_CY9LVTCEGcy,Halftime,0,Los Angeles,56,23,40,San Antonio,65,25,45,+0.5,-111,O 236.5,-104,-0.5,-115,U 236.5,-122,-108,-112
401267281,-MQVCftkchy2k57bu3N_,Halftime,0,Los Angeles,56,23,40,San Antonio,65,25,45,+0.5,-111,O 236.5,-104,-0.5,-115,U 236.5,-122,-108,-112
401267281,-MQVD67NGchg8h40CLev,Halftime,0,Los Angeles,56,23,40,San Antonio,65,25,45,+0.5,-111,O 236.5,-104,-0.5,-115,U 236.5,-122,-108,-112
401267281,-MQVDdb8EVKTbEIZm41k,3rd,10:56,Los Angeles,58,24,42,San Antonio,68,26,46,-1.5,-120,O 237.5,-120,+1.5,-108,U 237.5,-106,-132,+108
401267281,-MQVDycJcm9TiNRKsznE,3rd,9:54,Los Angeles,60,25,43,San Antonio,70,27,48,-0.5,-120,O 239.5,-104,+0.5,-106,U 239.5,-122,-115,-105
401267281,-MQVEHe08I8vD1UlTLYj,3rd,9:41,Los Angeles,62,25,43,San Antonio,72,28,49,-1.5,-115,O 239.5,-120,+1.5,-111,U 239.5,-106,-132,+108
401267281,-MQVEb54zznHdYXAB2qD,3rd,9:09,Los Angeles,64,25,44,San Antonio,73,28,49,-1.5,-111,O 239.5,-115,+1.5,-115,U 239.5,-111,-122,+100
401267281,-MQVF-BvcbvywjCYEy99,3rd,8:25,Los Angeles,64,25,45,San Antonio,76,28,50,-1.5,-118,O 240.5,-115,+1.5,-108,U 240.5,-111,-134,+110
401267281,-MQVFJ6YHz64tiGffyYm,3rd,7:40,Los Angeles,67,26,48,San Antonio,76,28,51,-2.5,-120,O 238.5,-113,+2.5,-106,U 238.5,-113,-164,+134
401267281,-MQVFcCiOl-PXlsrSpaD,3rd,7:03,Los Angeles,69,27,49,San Antonio,80,30,53,-2.5,-118,O 239.5,-120,+2.5,-108,U 239.5,-106,-158,+128
401267281,-MQVFw1ChFW0xcWlsW8e,3rd,7:03,Los Angeles,69,27,49,San Antonio,80,30,53,-2.5,-118,O 239.5,-120,+2.5,-108,U 239.5,-106,-158,+128
401267281,-MQVGEg6BJm5FNgJOBNO,3rd,6:25,Los Angeles,71,28,50,San Antonio,80,30,53,-3.5,-128,O 241.5,-106,+3.5,+100,U 241.5,-120,-205,+164
401267281,-MQVGMIGFRIjseCxqK-9,3rd,6:09,Los Angeles,71,28,50,San Antonio,82,31,54,-3.5,-111,O 243.5,-122,+3.5,-115,U 243.5,-104,-150,+122
401267281,-MQVGRW_SHJqR-8GBZBL,3rd,5:43,Los Angeles,74,29,51,San Antonio,84,32,55,-3.5,-113,O 246.5,-106,+3.5,-113,U 246.5,-120,-188,+152
401267281,-MQVGWNwaR0mg8iDr61J,3rd,5:43,Los Angeles,74,29,51,San Antonio,84,32,55,+1.5,-118,O 244.5,-122,-1.5,-108,U 244.5,-104,+102,-124
401267281,-MQVGp4MVANfVKk0gQkY,3rd,5:09,Los Angeles,79,31,53,San Antonio,84,32,56,+1.5,-106,O 245.5,-120,-1.5,-120,U 245.5,-106,+114,-140
401267281,-MQVHFtxYsiv0V-U37XD,3rd,5:09,Los Angeles,79,31,53,San Antonio,84,32,56,-0.5,-115,O 246.5,-104,+0.5,-111,U 246.5,-122,-114,-106
401267281,-MQVHZwu1F3_woJCA3NL,3rd,4:26,Los Angeles,79,31,54,San Antonio,87,33,57,+0.5,-106,O 246.5,-104,-0.5,-120,U 246.5,-122,-105,-115
401267281,-MQVHdyiGliBlH3Hhyqz,3rd,4:06,Los Angeles,79,31,54,San Antonio,87,33,58,+1.5,-111,O 246.5,-115,-1.5,-115,U 246.5,-111,+110,-134
401267281,-MQVI4htTPq8ZamCiSPd,3rd,2:47,Los Angeles,85,34,57,San Antonio,87,33,60,+2.5,-104,O 242.5,-108,-2.5,-122,U 242.5,-118,+142,-176
401267281,-MQVIOxM5swvRrft47yW,3rd,1:58,Los Angeles,85,34,57,San Antonio,89,34,62,+2.5,-118,O 244.5,-104,-2.5,-108,U 244.5,-122,+130,-162
401267281,-MQVITa-ol-A-tkt9rGo,3rd,1:58,Los Angeles,85,34,57,San Antonio,89,34,62,+2.5,-113,O 242.5,-115,-2.5,-113,U 242.5,-111,+136,-168
401267281,-MQVIatq5p_o-Ff8Hr-E,3rd,1:48,Los Angeles,85,34,58,San Antonio,89,34,62,+2.5,-113,O 242.5,-115,-2.5,-113,U 242.5,-111,+136,-168
401267281,-MQVJ1XjKDQvxzsHlMN0,57.7 - 3rd,0,Los Angeles,89,36,61,San Antonio,89,34,63,+3.5,+102,O 239.5,-111,-3.5,-130,U 239.5,-115,+186,-235
401267281,-MQVJLkzfhmSIPvdzt-i,57.7 - 3rd,0,Los Angeles,89,36,61,San Antonio,89,34,63,+3.5,+100,O 237.5,-125,-3.5,-128,U 237.5,-102,+186,-235
401267281,-MQVJR0RVxbWYZv7kSy9,41.7 - 3rd,0,Los Angeles,89,36,61,San Antonio,89,34,64,+3.5,-111,O 242.5,-111,-3.5,-115,U 242.5,-115,+168,-210
401267281,-MQVJkBw7LnaNZpI9Xwv,End of 3rd,0,Los Angeles,89,36,61,San Antonio,91,35,66,+3.5,-120,O 239.5,-122,-3.5,-106,U 239.5,-104,+160,-200
401267281,-MQVJpMmMZZO5aXdDg6I,End of 3rd,0,Los Angeles,89,36,61,San Antonio,91,35,66,+3.5,-120,O 239.5,-122,-3.5,-106,U 239.5,-104,+160,-200
401267281,-MQVJy7LszzcKvtoP0K1,End of 3rd,0,Los Angeles,89,36,61,San Antonio,91,35,66,+3.5,-120,O 239.5,-122,-3.5,-106,U 239.5,-104,+160,-200
401267281,-MQVKGo74cGcNGK5vGRi,End of 3rd,0,Los Angeles,89,36,61,San Antonio,91,35,66,+3.5,-120,O 239.5,-122,-3.5,-106,U 239.5,-104,+160,-200
401267281,-MQVKLzBaC6F_PiH1xa9,4th,12:00,Los Angeles,89,36,61,San Antonio,91,35,66,+2.5,-125,O 238.5,-102,-2.5,-102,U 238.5,-125,+124,-152
401267281,-MQVKVMoxt4iVyXgfETv,4th,11:34,Los Angeles,89,36,62,San Antonio,91,35,66,+2.5,-128,O 235.5,-104,-2.5,+100,U 235.5,-122,+126,-154
401267281,-MQVKeySseXVlVMWD9i9,4th,10:59,Los Angeles,89,36,63,San Antonio,91,35,67,-0.5,-115,O 236.5,-104,+0.5,-111,U 236.5,-122,-114,-106
401267281,-MQVKzDppDEt2AvV1JIb,4th,10:22,Los Angeles,89,36,64,San Antonio,94,36,70,-1.5,+100,O 237.5,-104,+1.5,-128,U 237.5,-122,+122,-150
401267281,-MQVLJB8HyH2wejRehCv,4th,9:43,Los Angeles,91,36,65,San Antonio,94,36,72,+1.5,-115,O 237.5,-125,-1.5,-111,U 237.5,-102,+110,-134
401267281,-MQVLcY0syeFpxouxKtw,4th,9:00,Los Angeles,93,37,66,San Antonio,99,38,74,-2.5,-120,O 238.5,-108,+2.5,-106,U 238.5,-120,-184,+148
401267281,-MQVLkmf6v1sw9d8qMMF,4th,9:00,Los Angeles,93,37,66,San Antonio,99,38,74,-4.5,-104,O 236.5,-106,+4.5,-122,U 236.5,-120,-280,+220
401267281,-MQVMBvuBPJMmI2gOmLD,4th,8:31,Los Angeles,93,37,68,San Antonio,102,38,74,-5.5,-118,O 241.5,-118,+5.5,-108,U 241.5,-108,-480,+350
401267281,-MQVMhA81KISiqh3H5sV,4th,8:19,Los Angeles,95,38,69,San Antonio,105,39,75,-5.5,-118,O 241.5,-118,+5.5,-108,U 241.5,-108,-480,+350
401267281,-MQVN5-Y7SNapZunig2W,4th,7:50,Los Angeles,97,39,71,San Antonio,105,39,76,-7.5,-128,O 242.5,-106,+7.5,+100,U 242.5,-120,-1250,+710
401267281,-MQVNDEp_Ps2bzpJEvHd,4th,7:26,Los Angeles,97,39,72,San Antonio,108,40,77,-6.5,-128,O 242.5,-104,+6.5,+100,U 242.5,-122,-800,+520
401267281,-MQVNYOwxy3C_Icv-P9W,4th,6:50,Los Angeles,98,39,72,San Antonio,108,40,79,-7.5,-113,O 239.5,-104,+7.5,-113,U 239.5,-122,-1250,+710
401267281,-MQVNrTLdfdcO_OlDbQB,4th,5:34,Los Angeles,100,40,75,San Antonio,108,40,81,-6.5,-104,O 235.5,-118,+6.5,-122,U 235.5,-108,-900,+570
401267281,-MQVOLNm_1hAkDAjcxSX,4th,4:39,Los Angeles,100,40,77,San Antonio,110,40,84,-7.5,-111,O 233.5,-102,+7.5,-115,U 233.5,-125,-2200,+980
401267281,-MQVOe4DQTOvIaIAenry,4th,4:39,Los Angeles,100,40,77,San Antonio,110,40,84,-7.5,-111,O 233.5,-102,+7.5,-115,U 233.5,-125,-2200,+980
