401267269,-MQPQXi9S8ajSpMQwoFP,Halftime,0,Philadelphia,82,30,45,Washington,67,23,45,+13.5,-106,O 264.5,-118,-13.5,-120,U 264.5,-108,+1040,-2500
401267269,-MQPR9695FkNKE0MZszz,Halftime,0,Philadelphia,82,30,45,Washington,67,23,45,+13.5,-106,O 264.5,-118,-13.5,-120,U 264.5,-108,+1040,-2500
401267269,-MQPRkLUCnvLQgHdzlzP,3rd,11:04,Philadelphia,84,31,47,Washington,67,23,47,+13.5,-106,O 264.5,-118,-13.5,-120,U 264.5,-108,+1040,-2500
401267269,-MQPS0l0uTABdm3eCQ0W,3rd,10:24,Philadelphia,84,31,47,Washington,67,23,48,+13.5,-106,O 264.5,-118,-13.5,-120,U 264.5,-108,+1040,-2500
401267269,-MQPSTsPl8V2LxHSWS0g,3rd,8:56,Philadelphia,88,33,49,Washington,75,26,51,+13.5,-106,O 264.5,-118,-13.5,-120,U 264.5,-108,+1040,-2500
401267269,-MQPSalLiqdbh4TqI1h3,3rd,8:39,Philadelphia,89,33,49,Washington,75,26,51,+13.5,-106,O 264.5,-118,-13.5,-120,U 264.5,-108,+1040,-2500
401267269,-MQPSkJtB23bKPtY6L_s,3rd,8:39,Philadelphia,89,33,49,Washington,75,26,51,+13.5,-106,O 264.5,-118,-13.5,-120,U 264.5,-108,+1040,-2500
401267269,-MQPTAVeHW5LlZWP_YCN,3rd,8:04,Philadelphia,95,35,51,Washington,77,27,53,+13.5,-106,O 264.5,-118,-13.5,-120,U 264.5,-108,+1040,-2500
401267269,-MQPTdUh70H2OdRrTpn1,3rd,7:45,Philadelphia,95,35,51,Washington,77,27,53,+13.5,-106,O 264.5,-118,-13.5,-120,U 264.5,-108,+1040,-2500
401267269,-MQPToWPzs_ds0xuKiFi,3rd,7:02,Philadelphia,98,36,53,Washington,80,28,55,+13.5,-106,O 264.5,-118,-13.5,-120,U 264.5,-108,+1040,-2500
401267269,-MQPUMZFDOn5MoniIMqX,3rd,6:27,Philadelphia,98,36,55,Washington,82,29,58,+13.5,,O 264.5,,-13.5,,U 264.5,,,
401267269,-MQPVPuhBhVTYLDAGbc4,3rd,4:45,Philadelphia,103,37,57,Washington,89,31,60,+15.5,-118,O 261.5,-113,-15.5,-108,U 261.5,-113,+1040,-2500
401267269,-MQPVyfDXuWI4pS5FbMY,3rd,4:23,Philadelphia,105,37,57,Washington,89,31,60,+14.5,-108,O 273.5,-106,-14.5,-118,U 273.5,-120,+1600,-6000
401267269,-MQPWb_d4mX-sjmC3C0y,3rd,3:10,Philadelphia,109,38,58,Washington,92,32,63,+16.5,-104,O 273.5,-102,-16.5,-122,U 273.5,-125,+2500,-10000
401267269,-MQPXCqfVvJYnEynz1_n,3rd,2:32,Philadelphia,110,38,59,Washington,96,33,65,+14.5,-111,O 274.5,-104,-14.5,-115,U 274.5,-122,+1800,-8000
401267269,-MQPXcrn2Sl-jWeRzZlq,3rd,1:58,Philadelphia,110,38,60,Washington,99,34,66,+11.5,-115,O 275.5,-115,-11.5,-111,U 275.5,-111,+1120,-3000
401267269,-MQPYHT8qcI-wsRB40YB,45.5 - 3rd,0,Philadelphia,112,39,61,Washington,104,35,67,+9.5,-106,O 279.5,-113,-9.5,-120,U 279.5,-115,+790,-1500
401267269,-MQPYimlaqBUSREp4Gs5,End of 3rd,0,Philadelphia,116,41,64,Washington,106,35,69,+10.5,-118,O 278.5,-102,-10.5,-108,U 278.5,-125,+980,-2200
401267269,-MQPYt6ZuF5R018huzWh,End of 3rd,0,Philadelphia,116,41,64,Washington,106,35,69,+10.5,-118,O 278.5,-102,-10.5,-108,U 278.5,-125,+980,-2200
401267269,-MQPZ41z3XL3HvNEkKkx,End of 3rd,0,Philadelphia,116,41,64,Washington,106,35,69,+10.5,-118,O 278.5,-102,-10.5,-108,U 278.5,-125,+980,-2200
401267269,-MQPZWK2z1bVYs-0vgWy,4th,11:09,Philadelphia,116,41,65,Washington,108,36,70,+6.5,-104,O 279.5,-115,-6.5,-122,U 279.5,-111,+440,-650
401267269,-MQPZjEv3MSpt0PS0BhG,4th,10:51,Philadelphia,116,41,66,Washington,111,37,71,+5.5,-125,O 280.5,-104,-5.5,-102,U 280.5,-122,+300,-400
401267269,-MQP_GXIyI3_zMC0Sv9r,4th,10:02,Philadelphia,117,41,67,Washington,115,39,74,+4.5,-106,O 280.5,-111,-4.5,-120,U 280.5,-115,+270,-355
401267269,-MQP_fvv0aUa8KkGKgTU,4th,10:02,Philadelphia,117,41,67,Washington,115,39,74,+4.5,-104,O 278.5,-118,-4.5,-122,U 278.5,-108,+270,-355
401267269,-MQPaPglRcsLjq-Az5vy,4th,7:50,Philadelphia,119,42,70,Washington,119,41,77,+2.5,-118,O 276.5,-122,-2.5,-108,U 276.5,-104,+142,-176
401267269,-MQPar5I2SL7bPiwaDgS,4th,7:50,Philadelphia,119,42,70,Washington,119,41,77,+0.5,-113,O 278.5,-125,-0.5,-113,U 278.5,-102,-110,-110
401267269,-MQPbGHr9hzFfDIkKCJ3,4th,6:35,Philadelphia,124,43,71,Washington,124,42,79,+1.5,,O 280.5,,-1.5,,U 280.5,,,
401267269,-MQPbol_2F0-MX0i2fzG,4th,5:20,Philadelphia,126,45,73,Washington,127,44,83,+4.5,+100,O 282.5,-106,-4.5,-128,U 282.5,-120,+420,-600
401267269,-MQPcsrlZ-91mQQwkaBQ,4th,3:16,Philadelphia,133,48,77,Washington,131,46,87,+3.5,+116,lock,lock,-3.5,-148,lock,lock,+350,-480
401267269,-MQPdWU6W7Y7qfJSqHvx,4th,2:15,Philadelphia,136,48,78,Washington,131,46,90,+6.5,-142,lock,lock,-6.5,+112,lock,lock,+1600,-6000
401267269,-MQPe5911rt9Oxw_c1Tj,4th,1:58,Philadelphia,136,48,78,Washington,131,46,90,+8.5,+102,lock,lock,-8.5,-130,lock,lock,+3000,-50000
401267269,-MQPeYxfh3NQyyOX7k7B,50.0 - 4th,0,Philadelphia,139,49,80,Washington,134,47,92,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267269,-MQPek9K-inHbo6UPrNq,33.8 - 4th,0,Philadelphia,139,49,80,Washington,135,47,92,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267269,-MQPfAAoYg9Gv-l8r8ZK,31.8 - 4th,0,Philadelphia,141,50,81,Washington,135,47,92,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267269,-MQPfZwLZg10-OG-api1,26.0 - 4th,0,Philadelphia,141,50,81,Washington,135,47,93,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267269,-MQPg3IP6vs07DFasPEf,4.4 - 4th,0,Philadelphia,141,50,81,Washington,135,47,94,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267284,-MQZbUYtjzsqNRu7aV21,1st,7:17,Boston,11,5,11,Washington,8,3,8,+3.5,-118,O 234.5,-111,-3.5,-108,U 234.5,-115,+130,-160
401267284,-MQZbqGvx0edwGTJjcd9,1st,6:42,Boston,11,5,12,Washington,13,5,11,+3.5,-111,O 234.5,-118,-3.5,-115,U 234.5,-108,+140,-172
401267284,-MQZcC-dX46HQ0QXCRjD,1st,6:42,Boston,11,5,12,Washington,13,5,11,+3.5,-111,O 234.5,-118,-3.5,-115,U 234.5,-108,+140,-172
401267284,-MQZcd6wlrG1gp8iLnxy,1st,6:10,Boston,16,6,13,Washington,13,5,13,+4.5,-111,O 232.5,-120,-4.5,-115,U 232.5,-106,+172,-215
401267284,-MQZd63eFcdsk6Vg5H_q,1st,5:20,Boston,19,7,16,Washington,13,5,14,+5.5,-113,O 234.5,-108,-5.5,-113,U 234.5,-118,+198,-250
401267284,-MQZdgeLb4IzyeH3FMt1,1st,4:32,Boston,22,8,17,Washington,13,5,15,+6.5,-122,O 234.5,-115,-6.5,-104,U 234.5,-111,+220,-280
401267284,-MQZeFmn9MpT_GCE7npm,1st,3:00,Boston,25,9,19,Washington,17,7,18,+6.5,-115,O 234.5,-106,-6.5,-111,U 234.5,-120,+220,-280
401267284,-MQZeanv5htjqT2zZ_az,1st,2:34,Boston,29,11,21,Washington,19,7,18,+8.5,-120,O 235.5,-118,-8.5,-106,U 235.5,-108,+260,-340
401267284,-MQZf0p1q3CPUuhiTVDB,1st,1:25,Boston,29,11,22,Washington,23,9,20,+4.5,-108,O 237.5,-113,-4.5,-120,U 237.5,-113,+180,-225
401267284,-MQZfN5IAEP0tTt-q3J6,55.4 - 1st,0,Boston,29,11,22,Washington,25,10,21,+4.5,-113,O 237.5,-118,-4.5,-113,U 237.5,-108,+172,-215
401267284,-MQZfiDn2sgvZ1Lp_Njf,0.0 - 1st,0,Boston,31,12,24,Washington,28,11,22,+4.5,-113,O 235.5,-111,-4.5,-113,U 235.5,-115,+172,-215
401267284,-MQZfp9fsY-bdm4LtBZc,0.0 - 1st,0,Boston,31,12,24,Washington,28,11,22,+4.5,-113,O 235.5,-111,-4.5,-113,U 235.5,-115,+172,-215
401267284,-MQZgEY_8g2pxKc8acAQ,End of 1st,0,Boston,33,12,24,Washington,28,11,22,+5.5,-120,O 236.5,-111,-5.5,-106,U 236.5,-115,+194,-245
401267284,-MQZg_say2DQKu_QFOKn,End of 1st,0,Boston,33,12,24,Washington,28,11,22,+5.5,-120,O 236.5,-111,-5.5,-106,U 236.5,-115,+194,-245
401267284,-MQZgvi-8Wa7s8JgdyUv,2nd,11:01,Boston,35,13,25,Washington,28,11,23,+7.5,-113,O 234.5,-115,-7.5,-113,U 234.5,-111,+285,-375
401267284,-MQZhKYeNmwANyuHmsb-,2nd,10:06,Boston,39,15,27,Washington,31,12,26,+9.5,-122,O 238.5,-118,-9.5,-104,U 238.5,-108,+330,-470
401267284,-MQZhj3VY1-9c2KZfS4Y,2nd,9:18,Boston,41,15,29,Washington,31,12,28,+8.5,-108,O 236.5,-120,-8.5,-118,U 236.5,-106,+340,-470
401267284,-MQZi6nWwt66k6rbV3r2,2nd,8:08,Boston,45,17,31,Washington,34,13,31,+9.5,-113,O 238.5,-113,-9.5,-115,U 238.5,-113,+390,-550
401267284,-MQZiVstQVeHR8QXyjMx,2nd,8:07,Boston,47,17,31,Washington,34,13,31,+9.5,-113,O 238.5,-113,-9.5,-115,U 238.5,-113,+390,-550
401267284,-MQZitBYSM7wYfKNk876,2nd,7:41,Boston,49,17,31,Washington,34,13,31,+10.5,-102,O 241.5,-111,-10.5,-125,U 241.5,-115,+420,-600
401267284,-MQZjGgEtsXoX8WYJWFY,2nd,6:59,Boston,49,18,32,Washington,38,15,34,+10.5,-115,O 238.5,-113,-10.5,-111,U 238.5,-113,+470,-700
401267284,-MQZjg5Bd2x2ADKrhLOB,2nd,5:54,Boston,56,21,36,Washington,38,15,35,+12.5,-106,O 240.5,-115,-12.5,-120,U 240.5,-111,+710,-1250
401267284,-MQZk4R48zrqBGHzd1Nr,2nd,5:54,Boston,56,21,36,Washington,38,15,35,+12.5,-106,O 240.5,-115,-12.5,-120,U 240.5,-111,+710,-1250
401267284,-MQZkTVg-TQ589_kgmSv,2nd,5:07,Boston,56,21,36,Washington,38,15,36,+12.5,-120,O 237.5,-113,-12.5,-106,U 237.5,-113,+680,-1200
401267284,-MQZkrON221-KsM0MDJW,2nd,4:38,Boston,56,21,36,Washington,40,16,37,+10.5,-111,O 239.5,-111,-10.5,-115,U 239.5,-115,+520,-800
401267284,-MQZlFshm7iYYGfThkqa,2nd,3:45,Boston,59,22,37,Washington,43,17,39,+11.5,-113,O 238.5,-113,-11.5,-113,U 238.5,-113,+650,-1100
401267284,-MQZlLflmdVsT_dccx9z,2nd,3:45,Boston,59,22,37,Washington,43,17,39,+13.5,-115,O 237.5,-111,-13.5,-111,U 237.5,-115,+880,-1800
401267284,-MQZloova2sqTUcAGz7w,2nd,2:36,Boston,64,24,39,Washington,43,17,41,+17.5,-115,O 235.5,-108,-17.5,-111,U 235.5,-118,+1260,-4000
401267284,-MQZmCHoNvUAhq3XXPK9,2nd,1:42,Boston,64,24,41,Washington,43,17,41,+15.5,-108,O 234.5,-113,-15.5,-118,U 234.5,-113,+1120,-3000
401267284,-MQZmJWFm_LSTQ2lxavD,2nd,1:05,Boston,64,24,41,Washington,47,18,42,+15.5,-108,O 232.5,-111,-15.5,-118,U 232.5,-115,+1120,-3000
401267284,-MQZmm7PU_SROp10SEFr,Halftime,0,Boston,66,25,43,Washington,47,19,44,+16.5,-115,O 228.5,-122,-16.5,-111,U 228.5,-104,+1260,-4000
401267284,-MQZn9u4lDgg1mXtz0eq,Halftime,0,Boston,66,25,43,Washington,47,19,44,+16.5,-115,O 228.5,-122,-16.5,-111,U 228.5,-104,+1260,-4000
401267284,-MQZnGdzIXR-aWJ1OGuG,Halftime,0,Boston,66,25,43,Washington,47,19,44,+16.5,-115,O 228.5,-122,-16.5,-111,U 228.5,-104,+1260,-4000
401267284,-MQZni5JKqSkRhv-zkbj,Halftime,0,Boston,66,25,43,Washington,47,19,44,+16.5,-115,O 228.5,-122,-16.5,-111,U 228.5,-104,+1260,-4000
401267284,-MQZnqsEm7_kuvbVeJE8,Halftime,0,Boston,66,25,43,Washington,47,19,44,+16.5,-115,O 228.5,-122,-16.5,-111,U 228.5,-104,+1260,-4000
401267284,-MQZo1HSBmF9s5rcQnvB,Halftime,0,Boston,66,25,43,Washington,47,19,44,+16.5,-115,O 228.5,-122,-16.5,-111,U 228.5,-104,+1260,-4000
401267284,-MQZoARypM6N0XVS5ikV,Halftime,0,Boston,66,25,43,Washington,47,19,44,+16.5,-115,O 228.5,-122,-16.5,-111,U 228.5,-104,+1260,-4000
401267284,-MQZo_L2RKANq0-tNDHQ,Halftime,0,Boston,66,25,43,Washington,47,19,44,+16.5,-115,O 228.5,-122,-16.5,-111,U 228.5,-104,+1260,-4000
401267284,-MQZoykm5M9KRR0x7weX,Halftime,0,Boston,66,25,43,Washington,47,19,44,+16.5,-115,O 228.5,-122,-16.5,-111,U 228.5,-104,+1260,-4000
401267284,-MQZp3mlW35W05P7BnUV,Halftime,0,Boston,66,25,43,Washington,47,19,44,+16.5,-115,O 228.5,-122,-16.5,-111,U 228.5,-104,+1260,-4000
401267284,-MQZpUHtv8C9dKVyAkDf,Halftime,0,Boston,66,25,43,Washington,47,19,44,+16.5,-115,O 228.5,-122,-16.5,-111,U 228.5,-104,+1260,-4000
401267284,-MQZp_Cj_4_t6aQJFUKP,Halftime,0,Boston,66,25,43,Washington,47,19,44,+16.5,-115,O 228.5,-122,-16.5,-111,U 228.5,-104,+1260,-4000
401267284,-MQZq5M9i8IwPDWalwMQ,Halftime,0,Boston,66,25,43,Washington,47,19,44,+17.5,-115,O 228.5,-108,-17.5,-111,U 228.5,-115,+1300,-4500
401267284,-MQZqUVDAO6b_V7z8p2V,3rd,10:58,Boston,69,26,45,Washington,47,19,47,+20.5,-111,O 225.5,-113,-20.5,-115,U 225.5,-113,+2200,-10000
401267284,-MQZq_T-K_6vBaEHQBOd,3rd,10:16,Boston,71,27,46,Washington,47,19,48,+19.5,-104,O 223.5,-115,-19.5,-122,U 223.5,-111,+1800,-8000
401267284,-MQZr5_0DdVOwSTRQ_fC,3rd,8:59,Boston,76,29,49,Washington,49,20,50,+22.5,-113,O 226.5,-122,-22.5,-113,U 226.5,-104,,
401267284,-MQZrUAik3SBpGsaKLHR,3rd,8:59,Boston,76,29,49,Washington,49,20,50,+22.5,-113,O 225.5,-122,-22.5,-113,U 225.5,-104,--,--
401267284,-MQZr_7mVsrlczFGKuwf,3rd,8:59,Boston,76,29,49,Washington,49,20,50,+23.5,-113,O 224.5,-115,-23.5,-113,U 224.5,-111,--,--
401267284,-MQZri3wWRW-Y79LNLfs,3rd,8:28,Boston,76,29,49,Washington,49,20,51,+23.5,-120,O 224.5,-111,-23.5,-106,U 224.5,-115,--,--
401267284,-MQZs6kn_oKarPgvjsRf,3rd,7:25,Boston,79,30,51,Washington,54,21,52,+21.5,-111,O 223.5,-108,-21.5,-115,U 223.5,-118,--,--
401267284,-MQZsD_fZtlXfd2FRkVQ,3rd,6:57,Boston,79,30,52,Washington,54,22,53,+22.5,-111,O 224.5,-104,-22.5,-115,U 224.5,-122,--,--
401267284,-MQZsl454qr9u95zE-o-,3rd,6:00,Boston,81,31,55,Washington,56,22,54,+19.5,-118,O 223.5,-115,-19.5,-108,U 223.5,-111,--,--
401267284,-MQZtGHk8xUCbU-6RZq0,3rd,4:56,Boston,81,31,56,Washington,62,25,57,+16.5,-108,O 222.5,-113,-16.5,-115,U 222.5,-113,--,--
401267284,-MQZtj4w130hFJeGd_Cg,3rd,3:57,Boston,87,32,57,Washington,65,26,59,+18.5,-118,O 229.5,-113,-18.5,-108,U 229.5,-113,--,--
401267284,-MQZuFx-41MnNxfiv91l,3rd,2:50,Boston,89,33,58,Washington,69,27,62,+18.5,-120,O 231.5,-104,-18.5,-106,U 231.5,-122,+2500,-10000
401267284,-MQZuLCg2ApsdyVP3Na_,3rd,2:50,Boston,89,33,58,Washington,69,27,62,+18.5,-120,O 230.5,-113,-18.5,-106,U 230.5,-113,+2500,-10000
401267284,-MQZurSESCEWkmTBi3K2,3rd,2:50,Boston,89,33,58,Washington,69,27,62,+18.5,-120,O 230.5,-113,-18.5,-106,U 230.5,-113,+2500,-10000
401267284,-MQZvMBVhpdaDVcGcgvi,3rd,2:07,Boston,91,33,59,Washington,71,28,64,+19.5,-111,O 233.5,-111,-19.5,-115,U 233.5,-115,,
401267284,-MQZvl_rg5KVnPiYdgKh,3rd,1:03,Boston,96,35,61,Washington,76,30,66,+18.5,-113,O 234.5,-115,-18.5,-113,U 234.5,-111,,
401267284,-MQZwEfLuxLCApnKBeEd,0.0 - 3rd,0,Boston,96,35,63,Washington,81,31,67,+12.5,-106,O 234.5,-128,-12.5,-120,U 234.5,+100,+1400,-4500
401267284,-MQZwRi3J373TyQSFA04,End of 3rd,0,Boston,96,35,63,Washington,81,31,67,+13.5,,O 234.5,,-13.5,,U 234.5,,,
401267284,-MQZxBI6znweP0cn0ksk,4th,11:13,Boston,96,35,65,Washington,82,31,67,+11.5,-130,O 231.5,-120,-11.5,+102,U 231.5,-106,+1120,-3000
401267284,-MQZyZoqDWekZjOCEORS,4th,9:33,Boston,99,36,67,Washington,88,33,69,+9.5,+104,O 232.5,-128,-9.5,-132,U 232.5,+100,+980,-2200
401267284,-MQZyyumdUf8JQYeVfpf,4th,8:17,Boston,99,36,70,Washington,90,34,71,+6.5,-111,O 228.5,-120,-6.5,-115,U 228.5,-106,+520,-800
401267284,-MQZzSBHUhHVYr8meNq9,4th,7:34,Boston,99,36,71,Washington,95,36,75,+5.5,-128,O 232.5,-102,-5.5,+100,U 232.5,-125,+340,-470
401267284,-MQZzc3c1TUzlB7TVa-5,4th,7:34,Boston,99,36,71,Washington,95,36,75,+5.5,-128,O 232.5,-102,-5.5,+100,U 232.5,-125,+340,-470
401267284,-MQ_-4Gd60GJsWpycqJ3,4th,7:16,Boston,99,36,72,Washington,95,36,75,+5.5,-113,O 229.5,-122,-5.5,-115,U 229.5,-104,+410,-590
401267284,-MQ_-U4FlBYIyCckj8u8,4th,6:21,Boston,102,37,73,Washington,95,36,77,+8.5,,O 229.5,,-8.5,,U 229.5,,,
401267284,-MQ_-t3YS5kkK6DfoAwC,4th,6:06,Boston,102,37,73,Washington,95,36,78,+8.5,-120,O 229.5,-113,-8.5,-108,U 229.5,-113,+980,-2200
401267284,-MQ_017v9i9c7ik8Do0_,4th,6:06,Boston,102,37,73,Washington,95,36,78,+9.5,+104,O 228.5,-111,-9.5,-132,U 228.5,-115,+1500,-5000
401267284,-MQ_0Autj-njmZR7cN9-,4th,5:51,Boston,104,37,73,Washington,95,36,79,+9.5,,O 226.5,,-9.5,,U 226.5,,,
401267284,-MQ_0K2UZprpOIG0acB5,4th,5:37,Boston,104,37,73,Washington,95,36,79,+9.5,,O 226.5,,-9.5,,U 226.5,,,
401267284,-MQ_0oT2wZn4sPzjMIFm,4th,5:05,Boston,106,38,76,Washington,95,36,79,+10.5,-118,O 223.5,-113,-10.5,-108,U 223.5,-113,+2500,-10000
401267284,-MQ_1CCvSWEL7MEcWEGU,4th,3:36,Boston,106,38,78,Washington,98,37,81,+8.5,+100,O 225.5,-113,-8.5,-128,U 225.5,-113,+1800,-8000
401267284,-MQ_1qqPja1yv0kV4e-N,4th,2:08,Boston,109,39,81,Washington,101,38,84,+4.5,-115,O 225.5,-113,-4.5,-111,U 225.5,-113,+1800,-8000
401267284,-MQ_1xg4G8eobAIowcdW,4th,2:08,Boston,109,39,81,Washington,101,38,84,+4.5,-115,lock,lock,-4.5,-111,lock,lock,+1800,-8000
401267284,-MQ_2IxAejAv-WY6PgNs,4th,2:05,Boston,109,39,81,Washington,101,38,84,+8.5,-111,lock,lock,-8.5,-115,lock,lock,--,--
401267284,-MQ_2eywckzJmjzv37e5,4th,1:31,Boston,109,39,84,Washington,101,38,84,+8.5,-120,lock,lock,-8.5,-106,lock,lock,--,--
401267284,-MQ_30tjR4mei5B-bg1Y,43.6 - 4th,0,Boston,112,40,85,Washington,105,40,86,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267284,-MQ_3NE7MKcLfgaPe09f,23.9 - 4th,0,Boston,116,41,86,Washington,107,41,87,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
