401267266,-MQKz920lvj5kRP5x-04,Halftime,0,Portland,54,20,50,Chicago,45,17,47,+11.5,-113,O 216.5,-113,-11.5,-113,U 216.5,-113,+710,-1250
401267266,-MQKzSEUR1GWO8ErAPDU,Halftime,0,Portland,54,20,49,Chicago,45,17,47,+11.5,-113,O 216.5,-113,-11.5,-113,U 216.5,-113,+710,-1250
401267266,-MQKzvSPQ42pYkG23d18,Halftime,0,Portland,54,20,49,Chicago,45,17,47,+11.5,-113,O 216.5,-113,-11.5,-113,U 216.5,-113,+710,-1250
401267266,-MQL-Dv8hNZHRLafMbze,Halftime,0,Portland,54,20,49,Chicago,45,17,47,+11.5,-113,O 216.5,-113,-11.5,-113,U 216.5,-113,+710,-1250
401267266,-MQL-rKRM7rpQvXehcrR,Halftime,0,Portland,54,20,49,Chicago,45,17,47,+11.5,-113,O 216.5,-113,-11.5,-113,U 216.5,-113,+710,-1250
401267266,-MQL09JsCFW-9gTeYq84,Halftime,0,Portland,54,20,49,Chicago,45,17,47,+11.5,-113,O 216.5,-113,-11.5,-113,U 216.5,-113,+710,-1250
401267266,-MQL0SpbkvQql7nP1xuD,Halftime,0,Portland,54,20,49,Chicago,45,17,47,+11.5,-113,O 216.5,-113,-11.5,-113,U 216.5,-113,+710,-1250
401267266,-MQL0kslqGoPtOaKuyGm,Halftime,0,Portland,54,20,49,Chicago,45,17,47,+11.5,-113,O 216.5,-113,-11.5,-113,U 216.5,-113,+710,-1250
401267266,-MQL13cfhXQEjMKopKI0,3rd,11:05,Portland,56,21,50,Chicago,50,19,50,+11.5,-122,O 219.5,-115,-11.5,-104,U 219.5,-111,+710,-1250
401267266,-MQL1Mn0vZZ2yfT6YYCj,3rd,9:30,Portland,63,23,53,Chicago,52,20,52,+10.5,,O 224.5,,-10.5,,U 224.5,,,
401267266,-MQL1ijA4uGGG44BYQ6u,3rd,8:26,Portland,65,25,56,Chicago,58,23,55,+10.5,+100,O 222.5,-118,-10.5,-128,U 222.5,-108,+760,-1400
401267266,-MQL20tMwjuGsJxXuC0t,3rd,7:55,Portland,67,26,57,Chicago,59,23,56,+9.5,-113,O 223.5,-115,-9.5,-113,U 223.5,-111,+520,-800
401267266,-MQL2Je3lasv9zDUO6CK,3rd,7:24,Portland,67,26,58,Chicago,62,23,56,+9.5,-115,O 224.5,-120,-9.5,-111,U 224.5,-106,+520,-800
401267266,-MQL2bN_1y03oL7UmCSM,3rd,6:55,Portland,69,26,58,Chicago,62,23,57,+9.5,-111,O 223.5,-111,-9.5,-115,U 223.5,-115,+570,-900
401267266,-MQL2ued32Mw5sVNHVYi,3rd,6:55,Portland,69,27,59,Chicago,62,23,57,+9.5,-111,O 223.5,-111,-9.5,-115,U 223.5,-115,+570,-900
401267266,-MQL3Hpazx6LNsuqY-Xz,3rd,6:37,Portland,69,27,59,Chicago,62,23,57,+10.5,-122,O 222.5,-115,-10.5,-104,U 222.5,-111,+650,-1100
401267266,-MQL3aAL1AAx9UlFH1Kp,3rd,6:33,Portland,69,27,59,Chicago,62,23,57,+11.5,-125,O 221.5,-118,-11.5,-102,U 221.5,-108,+790,-1500
401267266,-MQL3tVqYazznfRwWA89,3rd,5:29,Portland,73,28,61,Chicago,65,24,59,+10.5,-106,O 227.5,-115,-10.5,-120,U 227.5,-111,+790,-1500
401267282,-MQUyxUICKu51lTjBO94,1st,10:21,Portland,2,1,3,Minnesota,2,1,2,+7.5,-115,O 230.5,-113,-7.5,-111,U 230.5,-113,+250,-325
401267282,-MQUzbTByWmIxVyDCzZ7,1st,9:23,Portland,4,1,4,Minnesota,5,2,5,+9.5,-120,O 226.5,-111,-9.5,-106,U 226.5,-115,+330,-430
401267282,-MQUzwfjyCW6dqqXpBC1,1st,8:27,Portland,4,1,7,Minnesota,8,3,7,+7.5,-115,O 227.5,-113,-7.5,-111,U 227.5,-113,+250,-325
401267282,-MQV-N6jLUXcUNEIUXHj,1st,7:36,Portland,6,1,7,Minnesota,8,3,8,+7.5,-111,O 227.5,-113,-7.5,-115,U 227.5,-113,+270,-355
401267282,-MQV04zSSvLGUtMneEFU,1st,6:46,Portland,8,2,9,Minnesota,12,4,8,+8.5,-118,O 226.5,-113,-8.5,-108,U 226.5,-113,+290,-385
401267282,-MQV1_Mw1aSdyORcGd9U,1st,4:39,Portland,12,3,12,Minnesota,14,5,13,+7.5,-113,O 227.5,-115,-7.5,-113,U 227.5,-111,+280,-370
401267282,-MQV20tXha6FyZMevSIr,1st,3:15,Portland,21,7,16,Minnesota,20,7,16,+9.5,-106,O 229.5,-120,-9.5,-120,U 229.5,-106,+370,-520
401267282,-MQV2g-pDF7vrZj5l3ty,1st,2:05,Portland,21,7,17,Minnesota,24,8,18,+8.5,-118,O 230.5,-118,-8.5,-108,U 230.5,-108,+300,-400
401267282,-MQV3-lSXbU1KsGKBDpZ,1st,1:17,Portland,23,8,19,Minnesota,26,10,21,+9.5,-113,O 231.5,-106,-9.5,-113,U 231.5,-120,+370,-520
401267282,-MQV3VnMzca_8NPa1ndA,End of 1st,0,Portland,28,10,23,Minnesota,29,11,25,+7.5,-120,O 229.5,-115,-7.5,-106,U 229.5,-111,+265,-350
401267282,-MQV3uoAeLPeoaST3GHE,End of 1st,0,Portland,28,10,23,Minnesota,29,11,25,+7.5,-120,O 229.5,-115,-7.5,-106,U 229.5,-111,+265,-350
401267282,-MQV4xsdT-zd9JdkkuFD,2nd,9:25,Portland,36,13,29,Minnesota,32,12,29,+9.5,-122,O 228.5,-118,-9.5,-104,U 228.5,-108,+360,-500
401267282,-MQV5ZJE3r2-zHgJuks9,2nd,7:47,Portland,41,15,32,Minnesota,36,14,33,+11.5,-111,O 231.5,-111,-11.5,-115,U 231.5,-115,+610,-1000
401267282,-MQV5sKavyGgg3ZNVPkg,2nd,7:25,Portland,46,17,34,Minnesota,36,14,33,+11.5,-111,O 231.5,-111,-11.5,-115,U 231.5,-115,+610,-1000
401267282,-MQV6GwNH2668NdRL8rN,2nd,7:25,Portland,46,17,34,Minnesota,36,14,33,+12.5,-113,O 229.5,-111,-12.5,-113,U 229.5,-115,+710,-1250
401267282,-MQV6cHILnySPXbkHDT3,2nd,6:15,Portland,49,17,34,Minnesota,36,14,35,+15.5,-122,O 229.5,-115,-15.5,-104,U 229.5,-111,+1040,-2500
401267282,-MQV6wqqXstUPfJBC0iA,2nd,5:52,Portland,51,18,35,Minnesota,36,14,37,+16.5,-104,O 232.5,-118,-16.5,-122,U 232.5,-108,+1300,-4500
401267282,-MQV7H438PlB9H_P_AKO,2nd,5:50,Portland,54,19,36,Minnesota,36,14,37,+16.5,-104,O 232.5,-118,-16.5,-122,U 232.5,-108,+1300,-4500
401267282,-MQV7wNIxF7Lw_q1-T1S,2nd,5:08,Portland,54,19,37,Minnesota,36,14,40,+18.5,-122,O 227.5,-120,-18.5,-104,U 227.5,-106,+1500,-5000
401267282,-MQV8ikN7TCLQ51QQyGj,2nd,2:15,Portland,66,24,43,Minnesota,47,18,45,+17.5,-106,O 235.5,-120,-17.5,-120,U 235.5,-106,+1800,-8000
401267282,-MQV9EOaSelBY_ZemA6v,2nd,1:54,Portland,68,25,44,Minnesota,47,18,46,+19.5,-122,O 235.5,-118,-19.5,-104,U 235.5,-108,+1800,-8000
401267282,-MQV9djkmQrLNEPlBln5,59.3 - 2nd,0,Portland,68,25,44,Minnesota,52,19,47,+16.5,-113,O 239.5,-111,-16.5,-113,U 239.5,-115,+1400,-4500
401267282,-MQV9xed9aVaKDwjevGn,28.1 - 2nd,0,Portland,70,26,45,Minnesota,54,19,47,+17.5,-111,O 242.5,-122,-17.5,-115,U 242.5,-104,+1600,-6000
401267282,-MQVAGU6BCKErViHdGRC,Halftime,0,Portland,75,28,47,Minnesota,56,20,48,+18.5,-106,O 242.5,-106,-18.5,-120,U 242.5,-120,+2200,-10000
401267282,-MQVAw-b6JX2uJrtt6Dm,Halftime,0,Portland,75,28,47,Minnesota,56,20,48,+18.5,-106,O 242.5,-106,-18.5,-120,U 242.5,-120,+2200,-10000
401267282,-MQVBFCoRd3E29QyB-4e,Halftime,0,Portland,75,28,47,Minnesota,56,20,48,+18.5,-106,O 242.5,-106,-18.5,-120,U 242.5,-120,+2200,-10000
401267282,-MQVBYw7WN1KpzlBqr1_,Halftime,0,Portland,75,28,47,Minnesota,56,20,48,+18.5,-106,O 242.5,-106,-18.5,-120,U 242.5,-120,+2200,-10000
401267282,-MQVCgmo5OVYmCdDdqn2,Halftime,0,Portland,75,28,47,Minnesota,56,20,48,+18.5,-106,O 242.5,-106,-18.5,-120,U 242.5,-120,+2200,-10000
401267282,-MQVD71aWEfqMcEKhw4a,Halftime,0,Portland,75,28,47,Minnesota,56,20,48,+18.5,-106,O 242.5,-106,-18.5,-120,U 242.5,-120,+2200,-10000
401267282,-MQVDehOrv2Ddwaza_zF,3rd,12:00,Portland,75,28,47,Minnesota,56,20,48,+18.5,-106,O 241.5,-111,-18.5,-120,U 241.5,-115,+2200,-10000
401267282,-MQVDzcw73INp8YQH4TZ,3rd,11:52,Portland,75,28,47,Minnesota,56,20,48,+18.5,-104,O 242.5,-108,-18.5,-122,U 242.5,-115,+1800,-8000
401267282,-MQVEIj4wc96ZMo_rYZe,3rd,11:52,Portland,75,28,47,Minnesota,56,20,48,+18.5,-106,O 241.5,-120,-18.5,-120,U 241.5,-106,+2200,-10000
401267282,-MQVEc4txCyJ1jQ0bN1-,3rd,11:35,Portland,75,28,47,Minnesota,56,20,48,+18.5,-106,O 242.5,-113,-18.5,-120,U 242.5,-113,+2200,-10000
401267282,-MQVF07UHkSxw_8tmUMS,3rd,10:41,Portland,77,29,50,Minnesota,60,21,50,+17.5,-120,O 242.5,-111,-17.5,-104,U 242.5,-115,+1600,-6000
401267282,-MQVFK6M2pzEsgnWHRF6,3rd,10:13,Portland,77,29,51,Minnesota,60,21,50,+17.5,-108,O 243.5,-104,-17.5,-118,U 243.5,-122,+1800,-8000
401267282,-MQVFdAGHspdXmEHp5nF,3rd,10:02,Portland,79,29,51,Minnesota,60,21,50,+19.5,-108,O 242.5,-120,-19.5,-118,U 242.5,-106,+3000,-20000
401267282,-MQVFwqqu_irumE6x0rw,3rd,8:52,Portland,85,31,54,Minnesota,61,21,52,+21.5,-108,O 242.5,-104,-21.5,-118,U 242.5,-122,+3000,-100000
401267282,-MQVGXQbAKvSrX3CRJuG,3rd,8:21,Portland,85,31,55,Minnesota,63,22,53,+19.5,-118,O 244.5,-111,-19.5,-108,U 244.5,-115,+2500,-10000
401267282,-MQVGpzxuLpdOA6NMg8-,3rd,8:21,Portland,85,31,55,Minnesota,63,22,53,+19.5,-122,O 244.5,-118,-19.5,-104,U 244.5,-108,+2500,-10000
401267282,-MQVHGusQT5bGyB5o2le,3rd,7:16,Portland,88,32,56,Minnesota,65,22,54,+23.5,-120,O 241.5,-106,-23.5,-106,U 241.5,-120,+3000,-100000
401267282,-MQVHeu3hEeihyXZcT4g,3rd,5:45,Portland,95,35,59,Minnesota,65,22,57,+25.5,-111,O 243.5,-111,-25.5,-115,U 243.5,-115,+3000,-100000
401267282,-MQVI5pBt3kx2uKD9Ykk,3rd,4:54,Portland,97,36,62,Minnesota,67,22,57,+28.5,-122,O 242.5,-104,-28.5,-104,U 242.5,-122,+3000,-100000
401267282,-MQVIbur5FyD7f5leTCj,3rd,3:53,Portland,99,36,63,Minnesota,67,22,58,+28.5,-111,O 237.5,-118,-28.5,-115,U 237.5,-108,+3000,-100000
401267282,-MQVJ2ZKrjdxGqLS--Bm,3rd,3:15,Portland,99,37,64,Minnesota,69,22,59,+24.5,-120,O 241.5,-118,-24.5,-106,U 241.5,-108,--,--
401267282,-MQVJS3Mfab_YwEKaIaw,3rd,2:05,Portland,101,37,66,Minnesota,76,25,62,+21.5,-104,O 245.5,-113,-21.5,-122,U 245.5,-113,--,--
401267282,-MQVJz8qqtz5ahERZUeZ,1.9 - 3rd,0,Portland,109,40,70,Minnesota,80,26,65,+29.5,-125,O 245.5,+100,-29.5,-102,U 245.5,-128,--,--
401267282,-MQVKgHXSEZE49Xh1NN5,4th,12:00,Portland,111,41,71,Minnesota,80,26,65,+29.5,-122,O 246.5,-122,-29.5,-104,U 246.5,-104,--,--
401267282,-MQVL-FxKCcGCGZZBzpT,4th,11:04,Portland,113,42,73,Minnesota,82,27,66,+26.5,-108,O 246.5,-128,-26.5,-118,U 246.5,+100,--,--
401267282,-MQVLKQBJZY6pwVnxqsF,4th,10:17,Portland,113,42,74,Minnesota,85,28,68,+26.5,-113,O 244.5,-104,-26.5,-113,U 244.5,-122,--,--
401267282,-MQVLlhbIuVnDjivqh1q,4th,9:14,Portland,115,42,75,Minnesota,88,29,71,+25.5,-128,O 239.5,-106,-25.5,+100,U 239.5,-120,--,--
401267282,-MQVMCwHCmaM_S5P7dvB,4th,7:47,Portland,115,42,78,Minnesota,91,30,73,+19.5,-115,O 240.5,-111,-19.5,-111,U 240.5,-115,--,--
401267282,-MQVMiEZV31pbYvOix-5,4th,7:20,Portland,115,42,79,Minnesota,93,31,74,+19.5,-130,O 240.5,-104,-19.5,+102,U 240.5,-122,--,--
401267282,-MQVNZPDE4rJvmqJ8l01,4th,6:24,Portland,116,42,80,Minnesota,97,32,76,+15.5,-115,O 241.5,-115,-15.5,-111,U 241.5,-111,--,--
401267282,-MQVNs_Msvz0-PGCJHxl,4th,5:35,Portland,118,43,81,Minnesota,100,33,78,+17.5,-115,O 245.5,-130,-17.5,-111,U 245.5,+102,--,--
401267282,-MQVOf7FQSrJgmDmvEWA,4th,3:57,Portland,123,45,85,Minnesota,105,35,80,+18.5,-115,lock,lock,-18.5,-111,lock,lock,--,--
401267282,-MQVOz4eKNPOocOqHrGc,4th,3:44,Portland,125,46,86,Minnesota,105,35,80,+18.5,-115,lock,lock,-18.5,-111,lock,lock,--,--
401267282,-MQVPM7qw0hRZKCl_C7J,4th,3:26,Portland,125,46,86,Minnesota,105,35,82,+18.5,-115,lock,lock,-18.5,-111,lock,lock,--,--
401267282,-MQVPjC2urm6jp_2ltek,4th,2:33,Portland,125,46,87,Minnesota,109,37,85,+16.5,-115,lock,lock,-16.5,-111,lock,lock,--,--
401267282,-MQVQ1pIsxBa5ooxp4lV,4th,2:33,Portland,126,46,87,Minnesota,109,37,85,+17.5,-115,lock,lock,-17.5,-111,lock,lock,--,--
401267282,-MQVQU8Zj-KWvc57uJPp,4th,1:02,Portland,130,48,89,Minnesota,112,38,89,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267282,-MQVQxbkmFpEMHeLn5Pd,0.7 - 4th,0,Portland,135,49,90,Minnesota,116,39,93,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267300,-MQeHrWFX0ssYtI5wMy4,1st,9:12,Sacramento,3,1,4,Portland,6,2,5,-4.5,-122,O 236.5,-113,+4.5,-104,U 236.5,-113,-220,+176
401267300,-MQeIT1aNTWsQGxbMivx,1st,7:43,Sacramento,8,3,7,Portland,16,6,9,-7.5,-120,O 239.5,-118,+7.5,-106,U 239.5,-108,-355,+270
401267300,-MQeIodLFrUVK8VgMqFJ,1st,7:43,Sacramento,8,3,7,Portland,16,6,9,-7.5,-120,O 239.5,-118,+7.5,-106,U 239.5,-108,-355,+270
401267300,-MQeJxcyPyX8vFTuYq03,1st,4:37,Sacramento,14,5,12,Portland,24,9,16,-9.5,-115,O 238.5,-113,+9.5,-111,U 238.5,-113,-420,+310
401267300,-MQeKHUS-BofSmqqMvcb,1st,4:09,Sacramento,16,6,15,Portland,25,9,17,-8.5,-106,O 239.5,-115,+8.5,-120,U 239.5,-111,-385,+290
401267300,-MQeKfhFKBjQoRhEFflU,1st,3:06,Sacramento,18,7,17,Portland,28,10,19,-9.5,-113,O 237.5,-115,+9.5,-113,U 237.5,-111,-500,+360
401267300,-MQeL-cio1bWOKydLgsz,1st,2:46,Sacramento,18,7,17,Portland,28,10,20,-9.5,-115,O 236.5,-108,+9.5,-111,U 236.5,-118,-500,+360
401267300,-MQeLV6ZF8SgdPV8JECF,1st,2:46,Sacramento,18,7,17,Portland,28,10,20,-10.5,-104,O 235.5,-113,+10.5,-122,U 235.5,-113,-450,+330
401267300,-MQeLz-9j40oVcRsuK2G,1st,1:49,Sacramento,18,7,19,Portland,32,12,22,-12.5,-115,O 238.5,-111,+12.5,-111,U 238.5,-115,-800,+520
401267300,-MQeMJCqZmggNPlf8II4,1st,1:35,Sacramento,19,7,19,Portland,34,12,22,-10.5,-122,O 238.5,-111,+10.5,-104,U 238.5,-115,-650,+440
401267300,-MQeMl5vfCuDVlQt-w-M,29.6 - 1st,0,Sacramento,24,8,20,Portland,34,12,23,-9.5,-120,O 238.5,-120,+9.5,-106,U 238.5,-106,-550,+390
401267300,-MQeNB_fGUbHQNRE864m,3.6 - 1st,0,Sacramento,24,8,21,Portland,37,12,23,-14.5,,O 237.5,,+14.5,,U 237.5,,,
401267300,-MQeNYkcZ9_aUrqgLOj7,End of 1st,0,Sacramento,24,8,22,Portland,38,12,23,-10.5,-115,O 238.5,-113,+10.5,-111,U 238.5,-113,-600,+420
401267300,-MQeNyhCmPzrfPqtMFgo,2nd,12:00,Sacramento,24,8,22,Portland,38,12,23,-9.5,-120,O 237.5,-113,+9.5,-106,U 237.5,-113,-550,+390
401267300,-MQeOHnU360FVdMKYpGq,2nd,10:55,Sacramento,25,8,22,Portland,38,12,25,-9.5,-120,O 236.5,-106,+9.5,-106,U 236.5,-120,-500,+360
401267300,-MQeOht9j6gjoKDiH-Ap,2nd,8:59,Sacramento,32,11,26,Portland,42,14,28,-8.5,-111,O 232.5,-115,+8.5,-115,U 232.5,-111,-420,+310
401267300,-MQeP0SeqEXlU7BofgcA,2nd,7:49,Sacramento,35,12,28,Portland,42,14,31,-7.5,-115,O 231.5,-120,+7.5,-111,U 231.5,-106,-385,+290
401267300,-MQePIxgCJSSPFN96yHq,2nd,7:20,Sacramento,35,12,28,Portland,44,15,32,-7.5,-120,O 231.5,-113,+7.5,-106,U 231.5,-113,-400,+300
401267300,-MQePr33tBLrplHl7Uj_,2nd,7:20,Sacramento,35,12,28,Portland,44,15,32,-8.5,-115,O 230.5,-118,+8.5,-111,U 230.5,-108,-470,+340
401267300,-MQeQ8b3s_5qHCJjeDTi,2nd,6:24,Sacramento,35,12,29,Portland,48,16,33,-10.5,-115,O 231.5,-113,+10.5,-111,U 231.5,-113,-750,+490
401267300,-MQeQWkDCO7VBFQoF9QY,2nd,5:40,Sacramento,38,13,30,Portland,50,18,37,-9.5,-122,O 233.5,-111,+9.5,-104,U 233.5,-115,-650,+440
401267300,-MQeQwFg9hsf5fRA_u6t,2nd,5:12,Sacramento,38,13,31,Portland,51,18,37,-13.5,-108,O 231.5,-111,+13.5,-118,U 231.5,-115,-1500,+790
401267300,-MQeRDwjFeIqf1LINVTL,2nd,3:53,Sacramento,40,14,34,Portland,56,20,42,-11.5,-122,O 234.5,-113,+11.5,-104,U 234.5,-113,-1200,+680
401267300,-MQeRWjeoKaOiQnYx-Gv,2nd,3:17,Sacramento,44,16,36,Portland,58,21,43,-11.5,-111,O 234.5,-113,+11.5,-115,U 234.5,-113,-950,+590
401267300,-MQeRoDjWX9YNm9Oo-bZ,2nd,3:17,Sacramento,44,16,36,Portland,58,21,43,-11.5,-111,O 234.5,-113,+11.5,-115,U 234.5,-113,-950,+590
401267300,-MQeS5i5TygyO1m12Z2A,2nd,2:59,Sacramento,44,16,37,Portland,58,21,44,-11.5,-108,O 230.5,-120,+11.5,-118,U 230.5,-106,-1050,+630
401267300,-MQeSOFu2ADyhspcoNSq,2nd,2:12,Sacramento,44,16,38,Portland,61,22,46,-14.5,-108,O 233.5,-113,+14.5,-118,U 233.5,-113,-2200,+980
401267300,-MQeSnHJBKsdgvc6GJC2,2nd,1:14,Sacramento,45,16,38,Portland,66,24,48,-15.5,-104,O 232.5,-111,+15.5,-120,U 232.5,-115,-3000,+1120
401267300,-MQeT4Ep_Dp7E4uv-aPB,49.3 - 2nd,0,Sacramento,47,16,38,Portland,66,24,49,-14.5,-118,O 229.5,-108,+14.5,-108,U 229.5,-118,-3500,+1200
401267300,-MQeTMzPpZ1mVvTpmwuY,Halftime,0,Sacramento,49,17,40,Portland,66,24,51,-14.5,-104,O 229.5,-108,+14.5,-122,U 229.5,-118,-2500,+1040
401267300,-MQeTkLNanVqlnyKKob2,Halftime,0,Sacramento,49,17,40,Portland,66,24,51,-14.5,-104,O 229.5,-108,+14.5,-122,U 229.5,-118,-2500,+1040
401267300,-MQeU1TDryITL05t0jPh,Halftime,0,Sacramento,49,17,40,Portland,66,24,51,-14.5,-104,O 229.5,-108,+14.5,-122,U 229.5,-118,-2500,+1040
401267300,-MQeUJTVPan3G317yAc7,Halftime,0,Sacramento,49,17,40,Portland,66,24,51,-14.5,-104,O 229.5,-108,+14.5,-122,U 229.5,-118,-2500,+1040
401267300,-MQeUaTbCorfjPspIFDb,Halftime,0,Sacramento,49,17,40,Portland,66,24,51,-14.5,-104,O 229.5,-108,+14.5,-122,U 229.5,-118,-2500,+1040
401267300,-MQeUsX_CCLkP4yR4R6b,Halftime,0,Sacramento,49,17,40,Portland,66,24,51,-14.5,-104,O 229.5,-108,+14.5,-122,U 229.5,-118,-2500,+1040
401267300,-MQeVFvnnpabttThyPzD,Halftime,0,Sacramento,49,17,40,Portland,66,24,51,-14.5,-104,O 229.5,-108,+14.5,-122,U 229.5,-118,-2500,+1040
401267300,-MQeVYjPAjE4Zbz9C-xy,Halftime,0,Sacramento,49,17,40,Portland,66,24,51,-14.5,-104,O 229.5,-108,+14.5,-122,U 229.5,-118,-2500,+1040
401267300,-MQeVxlzfjNMzcB4MRBl,Halftime,0,Sacramento,49,17,40,Portland,66,24,51,-14.5,-104,O 229.5,-108,+14.5,-122,U 229.5,-118,-2500,+1040
401267300,-MQeWEzLBVStv6TG6W-o,Halftime,0,Sacramento,49,17,40,Portland,66,24,51,-14.5,-104,O 229.5,-108,+14.5,-122,U 229.5,-118,-2500,+1040
401267300,-MQeWXRwKmB_VcheQAzn,Halftime,0,Sacramento,49,17,40,Portland,66,24,51,-14.5,-104,O 229.5,-108,+14.5,-122,U 229.5,-118,-2500,+1040
