401267268,-MQPHefKZcdDXUHzcDt1,2nd,12:00,Orlando,15,6,19,Cleveland,23,8,21,-1.5,-115,O 195.5,-115,+1.5,-111,U 195.5,-111,-130,+106
401267268,-MQPHnE7iTsw-1uUr1Xx,2nd,12:00,Orlando,15,6,19,Cleveland,23,8,21,+0.5,-106,O 196.5,-111,-0.5,-120,U 196.5,-115,-105,-115
401267268,-MQPHtLme5AhzzohaIwL,2nd,11:05,Orlando,17,7,20,Cleveland,23,8,22,+1.5,-113,O 196.5,-115,-1.5,-113,U 196.5,-111,+100,-122
401267268,-MQPILD4yhQrm78lehH2,2nd,10:48,Orlando,19,8,22,Cleveland,23,8,22,+2.5,-115,O 196.5,-118,-2.5,-111,U 196.5,-108,+116,-142
401267268,-MQPIu9MRpkGWUDhSngw,2nd,10:03,Orlando,19,8,23,Cleveland,28,9,23,+0.5,-106,O 198.5,-108,-0.5,-120,U 198.5,-118,-105,-115
401267268,-MQPIzjXasZBFbHpNVZn,2nd,9:42,Orlando,19,9,24,Cleveland,28,10,25,+0.5,-108,O 199.5,-113,-0.5,-118,U 199.5,-113,-106,-114
401267268,-MQPJ5P1rMGiwvgzRtKD,2nd,9:22,Orlando,22,9,24,Cleveland,28,10,25,+1.5,-120,O 198.5,-111,-1.5,-106,U 198.5,-115,-104,-118
401267268,-MQPJlpDW3BEWWrv8i2b,2nd,8:21,Orlando,26,10,25,Cleveland,28,10,27,+2.5,-111,O 200.5,-108,-2.5,-115,U 200.5,-118,+122,-150
401267268,-MQPJuPMWh6gvneWLB69,2nd,8:21,Orlando,26,10,25,Cleveland,29,10,27,+4.5,-120,O 200.5,-111,-4.5,-106,U 200.5,-115,+160,-200
401267268,-MQPKJyg6GKfqdKY7dqG,2nd,7:25,Orlando,29,11,26,Cleveland,30,10,29,+5.5,-115,O 200.5,-111,-5.5,-111,U 200.5,-115,+205,-260
401267268,-MQPKPRD8koGOHoERM5O,2nd,7:08,Orlando,29,11,26,Cleveland,30,10,29,+5.5,-115,O 200.5,-111,-5.5,-111,U 200.5,-115,+205,-260
401267268,-MQPKqm_xteGxtCrIFn_,2nd,5:55,Orlando,36,14,29,Cleveland,32,11,31,+5.5,-120,O 203.5,-120,-5.5,-106,U 203.5,-106,+198,-250
401267268,-MQPLTK96M17Z1GY1XOT,2nd,3:43,Orlando,42,17,33,Cleveland,38,14,36,+5.5,-102,O 203.5,-120,-5.5,-125,U 203.5,-106,+235,-310
401267268,-MQPLb0f4hAJVxR6ZXCZ,2nd,3:43,Orlando,42,17,33,Cleveland,38,14,36,+6.5,-106,O 204.5,-106,-6.5,-120,U 204.5,-120,+270,-355
401267268,-MQPLgmfDcpqJbfDuwuJ,2nd,3:43,Orlando,43,17,33,Cleveland,38,14,36,+6.5,-118,O 203.5,-108,-6.5,-108,U 203.5,-118,+240,-310
401267268,-MQPMDQAp3tkRnrPmA20,2nd,2:06,Orlando,45,18,36,Cleveland,41,15,38,+5.5,-115,O 202.5,-111,-5.5,-113,U 202.5,-115,+220,-280
401267268,-MQPMh230zAAvy9ZM4RU,2nd,2:06,Orlando,45,18,36,Cleveland,41,15,38,+5.5,-115,O 202.5,-111,-5.5,-113,U 202.5,-115,+220,-280
401267268,-MQPNKzM1_VDBv4ijbcR,25.5 - 2nd,0,Orlando,49,20,38,Cleveland,43,16,42,+8.5,-120,O 201.5,-113,-8.5,-108,U 201.5,-113,+360,-500
401267268,-MQPNpNJTihW8ZrglEnE,Halftime,0,Orlando,51,21,40,Cleveland,45,17,43,+6.5,-120,O 202.5,-104,-6.5,-106,U 202.5,-122,+260,-340
401267268,-MQPNv73OpZ1nXuEiHgF,Halftime,0,Orlando,51,21,40,Cleveland,45,17,43,+6.5,-120,O 202.5,-104,-6.5,-106,U 202.5,-122,+260,-340
401267268,-MQPOIYIhdprtDoqZdEn,Halftime,0,Orlando,51,21,40,Cleveland,45,17,43,+6.5,-120,O 202.5,-104,-6.5,-106,U 202.5,-122,+260,-340
401267268,-MQPOsQBFNwZnURLxc4o,Halftime,0,Orlando,51,21,40,Cleveland,45,17,43,+6.5,-120,O 202.5,-104,-6.5,-106,U 202.5,-122,+260,-340
401267268,-MQPOyJe7pAiaQ35Z9Kw,Halftime,0,Orlando,51,21,40,Cleveland,45,17,43,+6.5,-120,O 202.5,-104,-6.5,-106,U 202.5,-122,+260,-340
401267268,-MQPPOMUjhb3tW77WXIR,Halftime,0,Orlando,51,21,40,Cleveland,45,17,43,+6.5,-120,O 202.5,-104,-6.5,-106,U 202.5,-122,+260,-340
401267268,-MQPPmr3N2kT7hJ_O4nO,Halftime,0,Orlando,51,21,40,Cleveland,45,17,43,+6.5,-120,O 202.5,-104,-6.5,-106,U 202.5,-122,+260,-340
401267268,-MQPPwL_c5GAH4LP6SH2,Halftime,0,Orlando,51,21,40,Cleveland,45,17,43,+6.5,-120,O 202.5,-104,-6.5,-106,U 202.5,-122,+260,-340
401267268,-MQPQ0naIR2GkFL0Tdt3,Halftime,0,Orlando,51,21,40,Cleveland,45,17,43,+6.5,-120,O 202.5,-104,-6.5,-106,U 202.5,-122,+260,-340
401267268,-MQPQ6vd3E29kNO6COoC,Halftime,0,Orlando,51,21,40,Cleveland,45,17,43,+6.5,-120,O 202.5,-104,-6.5,-106,U 202.5,-122,+260,-340
401267268,-MQPQWSfKHnBV7HXWl-i,Halftime,0,Orlando,51,21,40,Cleveland,45,17,43,+6.5,-120,O 202.5,-104,-6.5,-106,U 202.5,-122,+260,-340
401267268,-MQPR7rmk_J6rECCusZe,3rd,12:00,Orlando,51,21,40,Cleveland,45,17,43,+6.5,-120,O 202.5,-104,-6.5,-106,U 202.5,-122,+260,-340
401267268,-MQPRiuEtJqCSoMp3_3o,3rd,9:40,Orlando,54,22,43,Cleveland,47,18,46,+6.5,-120,O 202.5,-104,-6.5,-106,U 202.5,-122,+260,-340
401267268,-MQPS-UgkeWH1G876WGs,3rd,8:16,Orlando,59,24,46,Cleveland,50,19,48,+6.5,-120,O 202.5,-104,-6.5,-106,U 202.5,-122,+260,-340
401267268,-MQPSSY8aUYY4ka_rFg2,3rd,7:38,Orlando,61,25,47,Cleveland,52,20,50,+6.5,-120,O 202.5,-104,-6.5,-106,U 202.5,-122,+260,-340
401267268,-MQPSZD6JTebL0kKnOY2,3rd,7:38,Orlando,64,25,47,Cleveland,52,20,50,+6.5,-120,O 202.5,-104,-6.5,-106,U 202.5,-122,+260,-340
401267268,-MQPSiheTixXWQWpkyrp,3rd,7:38,Orlando,64,25,47,Cleveland,52,20,50,+6.5,-120,O 202.5,-104,-6.5,-106,U 202.5,-122,+260,-340
401267268,-MQPT9DvI3lmLwBwqc1g,3rd,7:38,Orlando,64,25,47,Cleveland,52,20,50,+6.5,-120,O 202.5,-104,-6.5,-106,U 202.5,-122,+260,-340
401267268,-MQPTcBqwMJzu-F3FyRu,3rd,6:31,Orlando,66,26,50,Cleveland,54,21,52,+6.5,-120,O 202.5,-104,-6.5,-106,U 202.5,-122,+260,-340
401267268,-MQPTnM0ehHJfgbB_l1l,3rd,5:48,Orlando,69,27,51,Cleveland,56,21,52,+6.5,-120,O 202.5,-104,-6.5,-106,U 202.5,-122,+260,-340
401267268,-MQPULNmLArtEcm7_ET2,3rd,5:00,Orlando,71,28,53,Cleveland,58,23,54,+6.5,-120,O 202.5,-104,-6.5,-106,U 202.5,-122,+260,-340
401267268,-MQPVGxbhFSDrtXoT2SW,3rd,2:47,Orlando,77,30,58,Cleveland,60,24,58,+6.5,-120,O 202.5,-104,-6.5,-106,U 202.5,-122,+260,-340
401267268,-MQPVxOUE9mYs7E-T6Qm,3rd,1:45,Orlando,77,30,59,Cleveland,64,26,61,+10.5,-104,O 198.5,-115,-10.5,-122,U 198.5,-113,+1040,-2500
401267268,-MQPWaWhANG1DIbGMgqD,End of 3rd,0,Orlando,83,32,63,Cleveland,64,26,64,+16.5,-122,O 197.5,-113,-16.5,-104,U 197.5,-113,+2500,-10000
401267268,-MQPX29kNgS4S87FBZ2i,End of 3rd,0,Orlando,83,32,63,Cleveland,64,26,64,+16.5,-115,O 196.5,-113,-16.5,-111,U 196.5,-113,+2500,-10000
401267268,-MQPX8KsGeTnOlqoinfR,4th,12:00,Orlando,83,32,63,Cleveland,64,26,64,+15.5,-115,O 198.5,-106,-15.5,-111,U 198.5,-120,+2200,-10000
401267268,-MQPXbhQ3KVMw-SxHdCp,4th,11:18,Orlando,83,32,64,Cleveland,66,27,65,+13.5,-111,O 199.5,-113,-13.5,-115,U 199.5,-113,+1600,-6000
401267268,-MQPY97KLBrQyCP8Vqbc,4th,9:39,Orlando,88,33,67,Cleveland,69,28,68,+16.5,-111,O 196.5,-111,-16.5,-115,U 196.5,-115,+3000,-20000
401267268,-MQPYGEWC9T3A5QDICvh,4th,9:23,Orlando,88,33,67,Cleveland,69,28,68,+17.5,-111,O 196.5,-102,-17.5,-115,U 196.5,-125,+3000,-50000
401267268,-MQPYhgTQnf5UMtz--sF,4th,8:41,Orlando,90,34,69,Cleveland,69,28,69,+18.5,-128,O 196.5,-115,-18.5,+100,U 196.5,-111,+3000,-50000
401267268,-MQPYs5eJ-lNRnwFEd-L,4th,8:40,Orlando,90,34,69,Cleveland,70,28,69,+16.5,-115,O 197.5,-113,-16.5,-111,U 197.5,-113,+3000,-50000
401267268,-MQPZ2sqYF2tzf72k8i3,4th,8:25,Orlando,90,34,69,Cleveland,71,28,69,+16.5,-102,O 195.5,-125,-16.5,-125,U 195.5,-102,--,--
401267268,-MQPZV35h_XB6HE6Yb_C,4th,7:15,Orlando,94,36,71,Cleveland,73,29,73,+18.5,+102,O 194.5,-118,-18.5,-130,U 194.5,-108,--,--
401267268,-MQPZhs_ZIDqt_p1Ddd9,4th,6:41,Orlando,94,36,72,Cleveland,73,29,74,+18.5,+102,O 194.5,-118,-18.5,-130,U 194.5,-108,--,--
401267268,-MQP_9XelXentmcWsxYD,4th,6:41,Orlando,94,36,72,Cleveland,73,29,74,+18.5,+102,O 194.5,-118,-18.5,-130,U 194.5,-108,--,--
401267268,-MQP_FLqP_VDaR8rqK3f,4th,6:41,Orlando,94,36,72,Cleveland,73,29,74,+17.5,-122,O 194.5,+100,-17.5,-104,U 194.5,-128,--,--
401267268,-MQP_emFUNkwEVZc5E4t,4th,5:52,Orlando,94,36,72,Cleveland,76,30,75,+20.5,+104,O 196.5,+102,-20.5,-132,U 196.5,-130,--,--
401267268,-MQPa7dp0QwnqiXldUCe,4th,4:38,Orlando,99,38,74,Cleveland,78,31,78,+20.5,-130,O 195.5,-132,-20.5,+102,U 195.5,+104,--,--
401267268,-MQPaDWy6jo2T9EcGWS3,4th,4:38,Orlando,99,38,74,Cleveland,78,31,78,+20.5,-130,O 195.5,-132,-20.5,+102,U 195.5,+104,--,--
401267268,-MQPaOHb0tEVk_kHUspa,4th,4:38,Orlando,99,38,74,Cleveland,78,31,78,+20.5,-130,O 195.5,-132,-20.5,+102,U 195.5,+104,--,--
401267268,-MQPaq-1mITGEfQs2jkC,4th,3:57,Orlando,99,38,75,Cleveland,78,31,78,+17.5,-111,O 195.5,-132,-17.5,-115,U 195.5,+104,--,--
401267268,-MQPbFJ6gfUZi0hXIuXK,4th,3:05,Orlando,101,39,76,Cleveland,82,32,80,+16.5,+100,O 195.5,-132,-16.5,-128,U 195.5,+104,--,--
401267268,-MQPbncVwHLW-EvkHvIA,4th,2:12,Orlando,101,39,78,Cleveland,86,33,81,+14.5,+114,lock,lock,-14.5,-146,lock,lock,--,--
401267268,-MQPcUNILWu_XfYVSYWI,23.3 - 4th,0,Orlando,105,40,81,Cleveland,92,35,84,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267287,-MQZgzMF2y4NdwE2e8eY,1st,10:56,Houston,3,1,2,Orlando,2,1,1,+5.5,-106,O 224.5,-115,-5.5,-120,U 224.5,-111,+210,-265
401267287,-MQZhO3bD6xULIRLMN6k,1st,10:28,Houston,3,1,3,Orlando,4,1,1,+5.5,-115,O 220.5,-111,-5.5,-111,U 220.5,-115,+186,-235
401267287,-MQZhmc178OFheJA4KX5,1st,8:49,Houston,6,2,5,Orlando,4,1,3,+6.5,-111,O 220.5,-113,-6.5,-115,U 220.5,-113,+225,-290
401267287,-MQZi9y9V1r8eDa4--a9,1st,7:55,Houston,8,3,7,Orlando,6,1,4,+5.5,-115,O 217.5,-115,-5.5,-111,U 217.5,-111,+194,-245
401267287,-MQZiZ98lsd7iqiWKKO6,1st,6:58,Houston,8,3,8,Orlando,10,3,7,+4.5,-113,O 218.5,-108,-4.5,-113,U 218.5,-118,+168,-210
401267287,-MQZiwdbSDWSOjbeKKLM,1st,6:58,Houston,8,3,8,Orlando,10,3,7,+4.5,-113,O 218.5,-108,-4.5,-113,U 218.5,-118,+168,-210
401267287,-MQZjKakwN0x2MgAUHWF,1st,6:48,Houston,9,3,8,Orlando,12,3,7,+4.5,-108,O 217.5,-106,-4.5,-118,U 217.5,-120,+176,-220
401267287,-MQZjj-RbnXkM78ArbsN,1st,5:25,Houston,14,5,10,Orlando,12,3,9,+9.5,-104,O 217.5,-118,-9.5,-122,U 217.5,-108,+370,-520
401267287,-MQZk8Ci6EquVQ2i4daU,1st,4:08,Houston,19,7,12,Orlando,12,3,13,+8.5,-106,O 212.5,-115,-8.5,-120,U 212.5,-111,+310,-420
401267287,-MQZkWV2Osu_e0FefxMz,1st,3:10,Houston,21,8,16,Orlando,12,3,15,+9.5,-106,O 213.5,-108,-9.5,-120,U 213.5,-118,+350,-480
401267287,-MQZkuYDnaH9pxhdNyiD,1st,3:10,Houston,21,8,16,Orlando,12,3,15,+9.5,-106,O 213.5,-108,-9.5,-120,U 213.5,-118,+350,-480
401267287,-MQZlNmJBE-VPZYYep8h,1st,1:46,Houston,25,10,18,Orlando,17,5,18,+11.5,-113,O 216.5,-111,-11.5,-113,U 216.5,-115,+520,-800
401267287,-MQZlr8UfIFDXUQAK0PR,38.2 - 1st,0,Houston,30,12,21,Orlando,17,5,19,+13.5,-113,O 215.5,-120,-13.5,-113,U 215.5,-106,+680,-1200
401267287,-MQZmN20R1d1h7WVD6Pv,End of 1st,0,Houston,32,13,24,Orlando,17,5,20,+14.5,-113,O 216.5,-111,-14.5,-113,U 216.5,-115,+760,-1400
401267287,-MQZmpXXYXqHkDS_2GrO,2nd,11:26,Houston,32,13,24,Orlando,17,5,21,+15.5,-111,O 215.5,-115,-15.5,-115,U 215.5,-111,+920,-1800
401267287,-MQZnK33-C-Iet8GyO4e,2nd,9:55,Houston,37,15,27,Orlando,17,5,24,+17.5,-118,O 213.5,-115,-17.5,-108,U 213.5,-111,+1200,-3500
401267287,-MQZnlsWvjj4lWFCVI0J,2nd,8:35,Houston,40,16,28,Orlando,21,7,26,+19.5,-122,O 212.5,-111,-19.5,-104,U 212.5,-115,+1300,-4500
401267287,-MQZo4o4dAm7YF6J12NI,2nd,7:31,Houston,43,17,32,Orlando,21,7,28,+22.5,-115,O 214.5,-115,-22.5,-111,U 214.5,-111,+1800,-8000
401267287,-MQZoEBWntF46trTD0kG,2nd,7:25,Houston,46,18,33,Orlando,21,7,28,+22.5,-115,O 214.5,-115,-22.5,-111,U 214.5,-111,+1800,-8000
401267287,-MQZocqB3UDDN2xs3Yyq,2nd,7:25,Houston,46,18,33,Orlando,21,7,28,+22.5,-115,O 214.5,-115,-22.5,-111,U 214.5,-111,+1800,-8000
401267287,-MQZp8Qfc2mJ32jsHmRU,2nd,6:04,Houston,46,18,35,Orlando,21,7,31,+24.5,-118,O 210.5,-118,-24.5,-108,U 210.5,-108,+2500,-10000
401267287,-MQZpcaP6L6tpoDt6pyp,2nd,5:24,Houston,48,19,37,Orlando,21,7,32,+23.5,-113,O 207.5,-113,-23.5,-113,U 207.5,-113,+2500,-10000
401267287,-MQZq8md2YhslSeWXcs7,2nd,3:55,Houston,50,20,39,Orlando,23,8,35,+26.5,-104,O 207.5,-120,-26.5,-122,U 207.5,-106,--,--
401267287,-MQZqcsGleYEQFoqMZ02,2nd,3:00,Houston,54,21,40,Orlando,26,9,36,+25.5,-113,O 209.5,-113,-25.5,-113,U 209.5,-113,--,--
401267287,-MQZr9ApugjuQ5v-pxOE,2nd,1:03,Houston,60,23,43,Orlando,28,10,40,+28.5,-113,O 210.5,-104,-28.5,-113,U 210.5,-122,--,--
401267287,-MQZrcqspEcaeLbhGWbv,2nd,1:03,Houston,60,23,43,Orlando,28,10,40,+28.5,-115,O 210.5,-104,-28.5,-111,U 210.5,-122,--,--
401267287,-MQZrlQyW5NzysTHrHYy,2nd,1:03,Houston,60,23,43,Orlando,28,10,40,+27.5,-120,O 209.5,-108,-27.5,-106,U 209.5,-118,--,--
401267287,-MQZsHgHhqCuNL9jC85F,0.0 - 2nd,0,Houston,62,24,45,Orlando,33,12,42,+26.5,-106,O 209.5,-113,-26.5,-120,U 209.5,-113,--,--
401267287,-MQZsonKaio7GNxK6cur,Halftime,0,Houston,62,24,45,Orlando,33,12,42,+26.5,-106,O 209.5,-113,-26.5,-120,U 209.5,-113,--,--
401267287,-MQZtNbrEP3Xx9ZBScS-,Halftime,0,Houston,62,24,45,Orlando,33,12,42,+26.5,-106,O 209.5,-113,-26.5,-120,U 209.5,-113,--,--
401267287,-MQZtmi3cwo8w4gkadQg,Halftime,0,Houston,62,24,45,Orlando,33,12,42,+26.5,-106,O 209.5,-113,-26.5,-120,U 209.5,-113,--,--
401267287,-MQZuOyJ1Fj2HfGYaSa4,Halftime,0,Houston,62,24,45,Orlando,33,12,42,+26.5,-106,O 209.5,-113,-26.5,-120,U 209.5,-113,--,--
401267287,-MQZv10zELfxLFyNOs82,Halftime,0,Houston,62,24,45,Orlando,33,12,42,+26.5,-106,O 209.5,-113,-26.5,-120,U 209.5,-113,--,--
401267287,-MQZvQ5P0qMtCF32xr_Y,Halftime,0,Houston,62,24,45,Orlando,33,12,42,+26.5,-106,O 209.5,-113,-26.5,-120,U 209.5,-113,--,--
401267287,-MQZvp8pThkrA5vwZHjI,3rd,11:26,Houston,65,25,46,Orlando,33,12,43,+28.5,-106,O 209.5,-111,-28.5,-120,U 209.5,-115,--,--
401267287,-MQZwW-HOJrZ4MjyEy55,3rd,9:30,Houston,68,26,49,Orlando,38,14,47,+28.5,-111,O 208.5,-113,-28.5,-115,U 208.5,-115,--,--
401267287,-MQZxreWqDXlSi01Oefr,3rd,6:49,Houston,75,29,55,Orlando,41,15,52,+30.5,-115,O 204.5,-111,-30.5,-111,U 204.5,-115,--,--
401267287,-MQZycw-QfUEff4UopZy,3rd,4:47,Houston,81,31,59,Orlando,43,16,55,+32.5,-102,O 204.5,-122,-32.5,-125,U 204.5,-104,--,--
401267287,-MQZz19wVo0WB15VSlHG,3rd,3:07,Houston,83,32,62,Orlando,49,18,58,+31.5,-104,O 203.5,-111,-31.5,-122,U 203.5,-115,--,--
401267287,-MQZzVuj3h-aik-47TjK,3rd,1:40,Houston,87,34,64,Orlando,54,20,60,+29.5,-102,O 207.5,-111,-29.5,-125,U 207.5,-115,--,--
401267287,-MQZzfGDZUxkkiMCBufw,46.2 - 3rd,0,Houston,90,35,66,Orlando,57,21,62,+29.5,-102,O 205.5,-125,-29.5,-125,U 205.5,-102,--,--
401267287,-MQ_-83frKxjSS5s0jkg,39.8 - 3rd,0,Houston,90,35,66,Orlando,57,21,62,+29.5,-102,O 207.5,-111,-29.5,-125,U 207.5,-115,--,--
401267287,-MQ_-XoeOj1G_fGF3k2f,End of 3rd,0,Houston,90,36,68,Orlando,57,21,63,+31.5,-108,O 206.5,-128,-31.5,-118,U 206.5,+100,--,--
401267287,-MQ_-whJbAkLfh8ULuEN,End of 3rd,0,Houston,93,36,68,Orlando,57,21,63,+34.5,-106,O 205.5,-125,-34.5,-120,U 205.5,-102,--,--
401267287,-MQ_04rIyxglbpbmbSch,End of 3rd,0,Houston,93,36,68,Orlando,57,21,64,+33.5,-104,O 204.5,-120,-33.5,-122,U 204.5,-106,--,--
401267287,-MQ_0EEVsiti7si9YCDv,4th,11:29,Houston,93,36,69,Orlando,57,21,64,+36.5,-104,O 203.5,-108,-36.5,-120,U 203.5,-118,--,--
401267287,-MQ_0NfDd1-avLLf6AOq,4th,11:00,Houston,95,37,70,Orlando,57,21,66,+36.5,-106,O 205.5,-118,-36.5,-120,U 205.5,-108,--,--
401267287,-MQ_0rkm9XSW5pDNpOgG,4th,8:59,Houston,100,39,73,Orlando,63,24,71,+36.5,-113,O 208.5,-122,-36.5,-113,U 208.5,-104,--,--
401267287,-MQ_1FzwZHZzzIDuVxS0,4th,8:25,Houston,103,40,74,Orlando,66,25,72,+35.5,-115,O 209.5,-125,-35.5,-108,U 209.5,-102,--,--
401267287,-MQ_1tEVC6vqjNnwDTMz,4th,7:22,Houston,108,42,76,Orlando,68,26,75,+38.5,-118,O 209.5,-120,-38.5,-108,U 209.5,-106,--,--
401267287,-MQ_1zw_YxPgf1lQlFwt,4th,7:22,Houston,108,42,76,Orlando,68,26,75,+38.5,-118,O 209.5,-120,-38.5,-108,U 209.5,-106,--,--
401267287,-MQ_2LGgZUBCPA_Kz7XF,4th,7:22,Houston,108,42,76,Orlando,68,26,75,+34.5,-115,O 211.5,-108,-34.5,-111,U 211.5,-118,--,--
401267287,-MQ_2h4_pdW7jWwKxNAX,4th,5:36,Houston,114,44,79,Orlando,76,29,78,+37.5,-130,O 219.5,+100,-37.5,+102,U 219.5,-128,--,--
401267287,-MQ_33EQhxmiPJAvR16J,4th,5:09,Houston,117,44,80,Orlando,78,30,80,+37.5,-108,O 217.5,+104,-37.5,-118,U 217.5,-132,--,--
401267287,-MQ_3PNGHHkq7OEnhH4p,4th,4:21,Houston,119,45,81,Orlando,78,30,80,+38.5,+100,lock,lock,-38.5,-128,lock,lock,--,--
401267287,-MQ_3mMJEn8rTVeeirUD,4th,3:59,Houston,119,45,83,Orlando,80,31,82,+37.5,+102,lock,lock,-37.5,-130,lock,lock,--,--
401267287,-MQ_47KmQw8ojKkWPxZy,4th,3:59,Houston,119,45,83,Orlando,80,31,82,+37.5,+102,lock,lock,-37.5,-130,lock,lock,--,--
401267287,-MQ_4U36i7VNMtpizSYF,4th,3:20,Houston,119,45,84,Orlando,82,32,85,+35.5,-128,lock,lock,-35.5,+100,lock,lock,--,--
401267287,-MQ_4rXCLdyZ4MlreRmN,4th,2:54,Houston,119,45,84,Orlando,84,32,85,+33.5,-115,lock,lock,-33.5,-111,lock,lock,--,--
401267287,-MQ_5JZYABwL8dkQ7Job,4th,1:43,Houston,123,48,88,Orlando,88,33,86,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267287,-MQ_5e2oaT1hZaqfl8pT,4th,1:30,Houston,125,48,88,Orlando,88,33,87,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267287,-MQ_5kNUwoap-sQAGMid,4th,1:21,Houston,125,48,88,Orlando,88,33,87,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267299,-MQe-9CfCK_lZ9dNFr7k,1st,3:19,Dallas,25,10,15,Orlando,18,9,17,+8.5,-113,O 222.5,-111,-8.5,-113,U 222.5,-115,+310,-420
401267299,-MQe0LksHvJ5f7LDCjYX,1st,2:41,Dallas,27,11,16,Orlando,21,9,17,+8.5,-106,O 224.5,-118,-8.5,-120,U 224.5,-108,+320,-430
401267299,-MQe34zgpYX2Qe0vg1Rd,2nd,10:58,Dallas,38,15,23,Orlando,27,10,23,+8.5,-108,O 227.5,-115,-8.5,-118,U 227.5,-111,+320,-430
401267299,-MQe4SOz_UPSwU-0AKXK,2nd,8:22,Dallas,38,15,28,Orlando,33,13,29,+8.5,-113,O 218.5,-115,-8.5,-113,U 218.5,-111,+320,-430
401267299,-MQe6CrUzCZQgO-vDEdT,2nd,3:09,Dallas,51,20,38,Orlando,44,18,38,+8.5,-115,O 219.5,-111,-8.5,-111,U 219.5,-115,+350,-480
401267299,-MQe6oeHJXwWWI1Cigjt,2nd,1:41,Dallas,56,22,41,Orlando,47,19,41,+9.5,-113,O 220.5,-120,-9.5,-113,U 220.5,-106,+430,-620
401267299,-MQe7MJxw2SHd_aTHgxI,2nd,1:01,Dallas,56,22,41,Orlando,50,20,42,+8.5,-115,O 221.5,-111,-8.5,-111,U 221.5,-115,+360,-500
401267299,-MQe7ncd7id4pqsV_qoe,Halftime,0,Dallas,56,22,43,Orlando,50,20,45,+8.5,-122,O 215.5,-118,-8.5,-104,U 215.5,-108,+360,-500
