401267277,-MQPuMwM1lHN7EhBWll5,59.0 - 1st,0,Sacramento,24,9,23,Chicago,25,9,21,+7.5,-113,O 226.5,-106,-7.5,-113,U 226.5,-120,+265,-350
401267277,-MQPufmawNOV1N8WiKTu,0.0 - 1st,0,Sacramento,28,11,27,Chicago,25,9,23,+7.5,-108,O 223.5,-113,-7.5,-118,U 223.5,-113,+290,-385
401267277,-MQPv9otF1_4w1da2vgf,End of 1st,0,Sacramento,28,11,27,Chicago,25,9,23,+6.5,-106,O 223.5,-113,-6.5,-120,U 223.5,-113,+250,-325
401267277,-MQPvayPdXModbPP3Bdw,2nd,11:12,Sacramento,30,12,28,Chicago,25,9,24,+7.5,-106,O 220.5,-118,-7.5,-120,U 220.5,-108,+290,-385
401267277,-MQPw2331y3wyA36Hbtk,2nd,10:07,Sacramento,34,13,30,Chicago,27,10,26,+7.5,-106,O 223.5,-108,-7.5,-120,U 223.5,-118,+290,-385
401267277,-MQPwN9kl-HZgpeTouN-,2nd,10:07,Sacramento,34,13,30,Chicago,27,10,26,+7.5,-106,O 223.5,-108,-7.5,-120,U 223.5,-118,+290,-385
401267277,-MQPwp8iu1Y6zJhs5RKH,2nd,9:20,Sacramento,36,14,31,Chicago,32,11,27,+8.5,-115,O 226.5,-118,-8.5,-111,U 226.5,-108,+340,-470
401267277,-MQPxMlWu5qbmnaT33j4,2nd,7:21,Sacramento,44,17,35,Chicago,35,13,30,+9.5,-111,O 227.5,-115,-9.5,-115,U 227.5,-111,+420,-600
401267277,-MQPxgWRPjhc9ErTxH_s,2nd,6:54,Sacramento,44,17,35,Chicago,37,14,31,+9.5,-118,O 229.5,-106,-9.5,-108,U 229.5,-120,+470,-700
401267277,-MQPy0dQ2DWLCOyNs9Qy,2nd,6:14,Sacramento,47,18,36,Chicago,39,16,33,+9.5,-113,O 234.5,-106,-9.5,-113,U 234.5,-120,+410,-590
401267277,-MQPyLrpJ2WWgJnxKS24,2nd,5:51,Sacramento,50,19,37,Chicago,42,16,33,+9.5,-113,O 234.5,-106,-9.5,-113,U 234.5,-120,+410,-590
401267277,-MQPyfzpSp-04JmpWEMh,2nd,5:51,Sacramento,50,19,37,Chicago,42,16,33,+9.5,-104,O 234.5,-113,-9.5,-122,U 234.5,-113,+440,-650
401267277,-MQPz7XMQoBQxjm4eYfG,2nd,5:01,Sacramento,54,20,38,Chicago,45,17,34,+10.5,-118,O 238.5,-111,-10.5,-108,U 238.5,-115,+410,-590
401267277,-MQPzYmUscr8HWSZ1QnU,2nd,4:27,Sacramento,54,20,39,Chicago,45,17,36,+9.5,-120,O 236.5,-104,-9.5,-106,U 236.5,-122,+390,-550
401267277,-MQPzt42fY9qirGYNUlS,2nd,3:26,Sacramento,54,20,40,Chicago,47,18,38,+7.5,-111,O 235.5,-106,-7.5,-115,U 235.5,-120,+310,-420
401267277,-MQQ-THmym9ffSW6kf88,2nd,2:33,Sacramento,54,20,42,Chicago,52,20,40,+5.5,-104,O 234.5,-106,-5.5,-122,U 234.5,-120,+240,-310
401267277,-MQQ-sfNdqZ1uCzanURf,58.7 - 2nd,0,Sacramento,60,23,46,Chicago,52,20,43,+8.5,-120,O 233.5,-122,-8.5,-106,U 233.5,-104,+360,-500
401267277,-MQQ0Cod82K-ydtBwq7e,32.4 - 2nd,0,Sacramento,62,23,46,Chicago,54,21,44,+6.5,-115,O 234.5,-118,-6.5,-111,U 234.5,-108,+270,-355
401267277,-MQQ0Y0_W3zkCD5X-1PG,2.9 - 2nd,0,Sacramento,62,23,46,Chicago,59,23,46,+5.5,-113,O 236.5,-108,-5.5,-113,U 236.5,-118,+235,-300
401267277,-MQQ0zylldSHC_-aZoaD,Halftime,0,Sacramento,62,23,46,Chicago,59,23,46,+5.5,-113,O 235.5,-113,-5.5,-113,U 235.5,-113,+225,-290
401267277,-MQQ1Sk2WLeusLulde47,Halftime,0,Sacramento,62,23,46,Chicago,59,23,46,+5.5,-113,O 235.5,-113,-5.5,-113,U 235.5,-113,+225,-290
401267277,-MQQ1mW9VpKrK-n7LoeI,Halftime,0,Sacramento,62,23,46,Chicago,59,23,46,+5.5,-113,O 235.5,-113,-5.5,-113,U 235.5,-113,+225,-290
401267277,-MQQ25TugcoJMGsKMJHn,Halftime,0,Sacramento,62,23,46,Chicago,59,23,46,+5.5,-113,O 235.5,-113,-5.5,-113,U 235.5,-113,+225,-290
401267277,-MQQ2YJZ3VAgmIl4U-r8,Halftime,0,Sacramento,62,23,46,Chicago,59,23,46,+5.5,-113,O 236.5,-108,-5.5,-113,U 236.5,-118,+225,-290
401267277,-MQQ2zxK26vZEFKvYcex,Halftime,0,Sacramento,62,23,46,Chicago,59,23,46,+5.5,-113,O 236.5,-108,-5.5,-113,U 236.5,-118,+225,-290
401267277,-MQQ3SsUNHZXbHcqq4_z,Halftime,0,Sacramento,62,23,46,Chicago,59,23,46,+5.5,-113,O 236.5,-108,-5.5,-113,U 236.5,-118,+225,-290
401267277,-MQQ3lrxJq-9PZKeomDc,Halftime,0,Sacramento,62,23,46,Chicago,59,23,46,+5.5,-113,O 236.5,-108,-5.5,-113,U 236.5,-118,+225,-290
401267277,-MQQ4GQNwKny850tPkIU,3rd,11:14,Sacramento,64,24,48,Chicago,59,23,46,+5.5,-104,O 233.5,-115,-5.5,-122,U 233.5,-111,+250,-325
401267277,-MQQ4aQ674yneJAHeGEE,3rd,10:42,Sacramento,64,24,49,Chicago,59,23,46,+5.5,-104,O 234.5,-120,-5.5,-122,U 234.5,-106,+245,-320
401267277,-MQQ6AgvVFbF9jdN6B81,3rd,7:35,Sacramento,75,28,55,Chicago,68,26,53,+4.5,-111,O 234.5,-120,-4.5,-115,U 234.5,-106,+310,-420
401267277,-MQQ6c84PkerJrjL_dlM,3rd,6:57,Sacramento,75,28,55,Chicago,68,26,54,+5.5,-120,O 237.5,-120,-5.5,-106,U 237.5,-106,+235,-300
401267277,-MQQ6w1vkpWywONl-AG5,3rd,5:22,Sacramento,79,30,59,Chicago,73,28,59,+6.5,-122,O 237.5,-106,-6.5,-104,U 237.5,-120,+290,-385
401267277,-MQQ7EEmJtOd4W0H_Z9o,3rd,5:06,Sacramento,79,30,59,Chicago,74,28,59,+5.5,-122,O 235.5,-120,-5.5,-104,U 235.5,-106,+240,-310
401267277,-MQQ7XPT3rRRR0Aw_L3u,3rd,4:22,Sacramento,79,30,61,Chicago,76,29,60,+5.5,-128,O 234.5,-113,-5.5,+100,U 234.5,-113,+184,-230
401267277,-MQQ7pyaAirY3iF0NXyv,3rd,3:49,Sacramento,80,30,61,Chicago,78,30,61,+4.5,-106,O 237.5,-113,-4.5,-120,U 237.5,-113,+225,-290
401267277,-MQQ88EsmwpZgVcnexRP,3rd,2:58,Sacramento,83,31,62,Chicago,82,32,63,+5.5,-113,O 239.5,-106,-5.5,-113,U 239.5,-120,+210,-265
401267277,-MQQ8RkST_N9A3ExEB0l,3rd,2:58,Sacramento,83,31,62,Chicago,82,32,63,+5.5,-128,O 239.5,-108,-5.5,+100,U 239.5,-118,+198,-250
401267277,-MQQ8k_-uQdFBFqaysc0,3rd,2:58,Sacramento,83,31,62,Chicago,82,32,63,+4.5,-122,O 237.5,-118,-4.5,-104,U 237.5,-108,+152,-188
401267277,-MQQ94BxdMw3MfI9aLQB,3rd,2:14,Sacramento,87,32,63,Chicago,85,33,64,+4.5,-120,O 241.5,-113,-4.5,-106,U 241.5,-113,+210,-265
401267277,-MQQ9cjkjmNf2WAdb0Mz,29.2 - 3rd,0,Sacramento,91,34,67,Chicago,93,37,70,+1.5,-113,O 243.5,-106,-1.5,-113,U 243.5,-120,+108,-132
401267277,-MQQA3HymfmKjutszhY8,End of 3rd,0,Sacramento,93,34,67,Chicago,93,37,71,+2.5,-106,O 243.5,-115,-2.5,-120,U 243.5,-111,+138,-170
401267277,-MQQAUIies9mQizh9yUg,End of 3rd,0,Sacramento,93,34,67,Chicago,93,37,71,+2.5,-113,O 242.5,-115,-2.5,-113,U 242.5,-111,+132,-162
401267277,-MQQAv2ul-SeMSvOqNVJ,4th,11:03,Sacramento,93,34,68,Chicago,95,38,74,+3.5,-106,O 243.5,-113,-3.5,-120,U 243.5,-113,+184,-230
401267277,-MQQBLFhZgLW6bvFZGuu,4th,10:15,Sacramento,98,36,70,Chicago,97,39,76,+2.5,,O 244.5,,-2.5,,U 244.5,,,
401267277,-MQQBm0KNn6IDuT1cJcK,4th,10:15,Sacramento,98,36,70,Chicago,97,39,76,+3.5,+100,O 245.5,-122,-3.5,-128,U 245.5,-104,+198,-250
401267277,-MQQCCYTGHABRJygXlr9,4th,9:19,Sacramento,101,37,72,Chicago,100,40,77,+2.5,-111,O 244.5,-115,-2.5,-115,U 244.5,-111,+142,-176
401267277,-MQQCx-MEB_oxHOnOVxn,4th,8:04,Sacramento,103,38,76,Chicago,102,41,79,+1.5,,O 244.5,,-1.5,,U 244.5,,,
401267277,-MQQDVseO7d9fInjZkzl,4th,7:02,Sacramento,103,38,78,Chicago,104,42,81,-2.5,-106,O 242.5,-115,+2.5,-120,U 242.5,-111,-170,+138
401267277,-MQQELMHGujnKTHcQBCg,4th,6:19,Sacramento,105,39,79,Chicago,108,43,82,-2.5,-108,O 245.5,-115,+2.5,-118,U 245.5,-111,-180,+146
401267277,-MQQFAHzADGUMAQhIZij,4th,3:39,Sacramento,116,43,85,Chicago,112,45,86,+3.5,+100,lock,lock,-3.5,-128,lock,lock,+280,-370
401267277,-MQQFuZjfTnVM0vomM6R,4th,2:44,Sacramento,118,44,87,Chicago,114,46,87,+4.5,-111,lock,lock,-4.5,-115,lock,lock,+540,-850
401267277,-MQQGgkP_FABuxvT5zI9,38.3 - 4th,0,Sacramento,123,46,90,Chicago,119,47,90,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267277,-MQQHQkTxg_wMHi7aYPG,11.7 - 4th,0,Sacramento,127,47,91,Chicago,121,48,91,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267292,-MQ_7puMZKqTvYBJr8e9,1st,10:21,Sacramento,8,3,3,Toronto,2,0,3,+1.5,-111,O 229.5,-113,-1.5,-115,U 229.5,-113,+104,-128
401267292,-MQ_8BzUp0P7rDT47hlb,1st,8:32,Sacramento,16,7,8,Toronto,7,2,6,+3.5,-118,O 234.5,-111,-3.5,-108,U 234.5,-115,+126,-154
401267292,-MQ_8YkKbxX1te9RXN65,1st,8:32,Sacramento,16,7,8,Toronto,7,2,6,+3.5,-118,O 234.5,-111,-3.5,-108,U 234.5,-115,+126,-154
401267292,-MQ_8zUCH6BpjkVumqko,1st,7:42,Sacramento,16,7,8,Toronto,7,2,7,+4.5,-113,O 233.5,-113,-4.5,-113,U 233.5,-113,+160,-200
401267292,-MQ_9Mmn-wD4CoVVDusA,1st,6:34,Sacramento,22,10,11,Toronto,10,3,11,+5.5,-120,O 233.5,-111,-5.5,-106,U 233.5,-115,+176,-220
401267292,-MQ_9nXB7tylBmPdvbDT,1st,6:16,Sacramento,24,10,12,Toronto,12,4,12,+5.5,-106,O 238.5,-113,-5.5,-120,U 238.5,-113,+198,-250
401267292,-MQ_AZ9q8wC7DV4yJooY,1st,4:00,Sacramento,35,14,16,Toronto,19,6,16,+7.5,-113,O 243.5,-106,-7.5,-113,U 243.5,-120,+250,-325
401267292,-MQ_AtZeFPo1E3mT5rBm,1st,4:00,Sacramento,35,14,16,Toronto,19,6,16,+7.5,-113,O 243.5,-106,-7.5,-113,U 243.5,-120,+250,-325
401267292,-MQ_BCp2fIR7ChfwJev8,1st,4:00,Sacramento,35,14,16,Toronto,19,6,16,+10.5,-113,O 244.5,-115,-10.5,-113,U 244.5,-111,+330,-450
401267292,-MQ_BXiXQybs4x1H2DCT,1st,2:36,Sacramento,40,16,18,Toronto,24,8,18,+7.5,-106,O 244.5,-120,-7.5,-120,U 244.5,-106,+280,-370
401267292,-MQ_C4dbVIFVyTcK1OUa,1st,1:56,Sacramento,40,16,20,Toronto,28,10,20,+6.5,-113,O 245.5,-113,-6.5,-113,U 245.5,-113,+225,-290
401267292,-MQ_COc8KwWUxxqJ4jYN,53.7 - 1st,0,Sacramento,43,17,21,Toronto,31,11,21,+8.5,-115,O 251.5,-115,-8.5,-111,U 251.5,-111,+290,-385
401267292,-MQ_CqErg_zO7VKd3z0S,End of 1st,0,Sacramento,46,18,22,Toronto,35,13,24,+5.5,-111,O 250.5,-118,-5.5,-115,U 250.5,-108,+205,-260
401267292,-MQ_DEtCyKloUqV8cJV3,End of 1st,0,Sacramento,43,17,21,Toronto,35,13,24,+5.5,-120,O 251.5,-113,-5.5,-108,U 251.5,-113,+198,-250
401267292,-MQ_DeINfGkmCli_Eh72,2nd,10:56,Sacramento,43,17,22,Toronto,38,14,26,+5.5,,O 250.5,,-5.5,,U 250.5,,,
401267292,-MQ_DyoFmxky8A4OMEi6,2nd,10:12,Sacramento,46,18,23,Toronto,38,14,27,+4.5,,O 248.5,,-4.5,,U 248.5,,,
401267292,-MQ_ENIOTGMbofw0j81s,2nd,9:33,Sacramento,49,19,24,Toronto,41,15,29,+4.5,-128,O 250.5,-113,-4.5,+100,U 250.5,-115,+154,-192
401267292,-MQ_EgNObPCe4xGALsYO,2nd,9:14,Sacramento,50,19,24,Toronto,44,16,30,+4.5,-122,O 252.5,-104,-4.5,-104,U 252.5,-122,+158,-196
401267292,-MQ_F4Qf1amWi4wBgLqi,2nd,9:14,Sacramento,50,19,24,Toronto,44,16,30,+3.5,-118,O 250.5,-118,-3.5,-108,U 250.5,-108,+132,-162
401267292,-MQ_FOa55OUVLfkqzYBw,2nd,8:44,Sacramento,50,19,25,Toronto,46,17,31,+2.5,-104,O 248.5,-115,-2.5,-120,U 248.5,-111,+128,-158
401267292,-MQ_FhkMy7JBz0Ur-FTd,2nd,7:35,Sacramento,53,20,28,Toronto,46,17,34,+3.5,-102,O 247.5,-113,-3.5,-125,U 247.5,-113,+152,-188
401267292,-MQ_G1maiJS59dP7gK2G,2nd,6:44,Sacramento,53,20,29,Toronto,48,18,35,+1.5,-120,O 247.5,-118,-1.5,-106,U 247.5,-108,-102,-120
401267292,-MQ_GLxcV9JsmPcMHZC1,2nd,6:11,Sacramento,53,20,30,Toronto,53,20,37,+1.5,-120,O 247.5,-118,-1.5,-106,U 247.5,-108,-102,-120
401267292,-MQ_Gg5xlOEfnQn9WWaE,2nd,6:11,Sacramento,53,20,30,Toronto,53,20,37,+1.5,-120,O 247.5,-118,-1.5,-106,U 247.5,-108,-102,-120
401267292,-MQ_H0AsnnDEaQ1BE44S,2nd,5:42,Sacramento,53,20,30,Toronto,55,21,38,-1.5,-106,O 249.5,-115,+1.5,-120,U 249.5,-111,-118,-104
401267292,-MQ_HPdB4_pnjDodiZud,2nd,4:32,Sacramento,55,21,32,Toronto,57,22,40,+1.5,-120,O 246.5,-113,-1.5,-106,U 246.5,-113,-104,-118
401267292,-MQ_Hj3j7IzXClgz6C6g,2nd,4:16,Sacramento,57,22,33,Toronto,58,22,40,+1.5,-111,O 250.5,-113,-1.5,-115,U 250.5,-113,+104,-128
401267292,-MQ_I34ejOwpumhthsC6,2nd,3:46,Sacramento,60,23,34,Toronto,60,22,40,-1.5,-108,O 248.5,-113,+1.5,-115,U 248.5,-113,-106,-114
401267292,-MQ_INl1za40XDRYArmM,2nd,2:57,Sacramento,61,23,35,Toronto,62,23,41,+1.5,-113,O 251.5,-113,-1.5,-113,U 251.5,-113,+104,-128
401267292,-MQ_Imy2ISlTz9-vJy2H,2nd,1:52,Sacramento,66,24,36,Toronto,62,23,42,+3.5,-106,O 250.5,-113,-3.5,-120,U 250.5,-113,+146,-180
401267292,-MQ_J72_dtBEdlB15Okl,2nd,1:36,Sacramento,68,25,37,Toronto,63,23,42,+3.5,-106,O 251.5,-118,-3.5,-120,U 251.5,-108,+144,-178
401267292,-MQ_JebHjmMG2n0_d9dJ,32.0 - 2nd,0,Sacramento,71,26,38,Toronto,66,24,43,+3.5,-106,O 255.5,-106,-3.5,-120,U 255.5,-120,+152,-188
401267292,-MQ_K1pwuPUzBedwqCJO,Halftime,0,Sacramento,74,27,39,Toronto,71,25,45,+3.5,-111,O 255.5,-120,-3.5,-115,U 255.5,-106,+148,-188
401267292,-MQ_KRwocQbam0Yy80lk,Halftime,0,Sacramento,74,27,39,Toronto,71,25,45,+2.5,-104,O 255.5,-122,-2.5,-122,U 255.5,-104,+132,-162
401267292,-MQ_KtaMpRVtwIaowwxp,Halftime,0,Sacramento,74,27,39,Toronto,71,25,45,+2.5,-104,O 255.5,-122,-2.5,-122,U 255.5,-104,+132,-162
401267292,-MQ_LDBoYSA_XTzUf3Pv,Halftime,0,Sacramento,77,28,40,Toronto,71,25,45,+2.5,-104,O 255.5,-122,-2.5,-122,U 255.5,-104,+132,-162
401267292,-MQ_LdjoBZNxGvMFrqT6,Halftime,0,Sacramento,77,28,40,Toronto,71,25,45,+2.5,-104,O 255.5,-122,-2.5,-122,U 255.5,-104,+132,-162
401267292,-MQ_LymGPp5B2MCEiYwl,Halftime,0,Sacramento,77,28,40,Toronto,71,25,45,+2.5,-104,O 255.5,-122,-2.5,-122,U 255.5,-104,+132,-162
401267292,-MQ_MI7UmynMbhkDOEtZ,Halftime,0,Sacramento,77,28,40,Toronto,71,25,45,+2.5,-104,O 255.5,-122,-2.5,-122,U 255.5,-104,+132,-162
401267292,-MQ_MbEJNGQIovGFYMZ-,Halftime,0,Sacramento,77,28,40,Toronto,71,25,45,+2.5,-104,O 255.5,-122,-2.5,-122,U 255.5,-104,+132,-162
401267292,-MQ_MvFTYEo-l0F75YT8,Halftime,0,Sacramento,77,28,40,Toronto,71,25,45,+2.5,-106,O 257.5,-113,-2.5,-120,U 257.5,-113,+134,-164
401267292,-MQ_NJ_TtuxGgyXD_jWP,Halftime,0,Sacramento,77,28,40,Toronto,71,25,45,+2.5,-106,O 257.5,-113,-2.5,-120,U 257.5,-113,+134,-164
401267292,-MQ_NcvrD512DymDl9C1,Halftime,0,Sacramento,77,28,40,Toronto,71,25,45,+2.5,-120,O 256.5,-115,-2.5,-106,U 256.5,-111,+116,-142
401267292,-MQ_NxKhTMAIQDZiNLno,3rd,11:19,Sacramento,74,27,39,Toronto,74,26,46,+2.5,-106,O 262.5,-111,-2.5,-120,U 262.5,-115,+124,-152
401267292,-MQ_OLj5yxCmWNuE3mps,3rd,10:01,Sacramento,79,29,42,Toronto,78,29,50,+1.5,-120,O 260.5,-120,-1.5,-106,U 260.5,-104,-104,-118
401267292,-MQ_Of2cU84M-AfyZTXj,3rd,9:11,Sacramento,81,29,42,Toronto,80,29,50,+1.5,-102,O 264.5,-106,-1.5,-125,U 264.5,-120,+112,-138
401267292,-MQ_Oz1-6mQCzxdKlb06,3rd,7:59,Sacramento,83,31,46,Toronto,87,31,53,-1.5,-122,O 264.5,-111,+1.5,-104,U 264.5,-115,-142,+116
401267292,-MQ_PIMlOBWrgqCtLsRn,3rd,7:59,Sacramento,83,31,46,Toronto,87,32,54,-2.5,-113,O 264.5,-106,+2.5,-113,U 264.5,-120,-162,+132
401267292,-MQ_PcF1SWsuhStHmoss,3rd,7:59,Sacramento,83,31,46,Toronto,87,32,54,-3.5,-111,O 263.5,-104,+3.5,-115,U 263.5,-122,-188,+152
401267292,-MQ_Px1-QZAcW_REil6c,3rd,7:29,Sacramento,83,31,46,Toronto,88,33,55,-3.5,-102,O 264.5,-111,+3.5,-125,U 264.5,-115,-176,+142
401267292,-MQ_QKHBQ0jc26eMNoO3,3rd,5:56,Sacramento,88,33,48,Toronto,92,34,58,-2.5,-115,O 269.5,-111,+2.5,-111,U 269.5,-115,-168,+136
401267292,-MQ_QeDkPPzBcWugcI-C,3rd,5:01,Sacramento,93,35,50,Toronto,97,36,60,-5.5,+100,O 272.5,-113,+5.5,-128,U 272.5,-113,-300,+235
401267292,-MQ_QyY88NslMj1Eoroj,3rd,4:30,Sacramento,93,35,51,Toronto,101,37,61,-5.5,-120,O 274.5,-104,+5.5,-106,U 274.5,-122,-370,+280
401267292,-MQ_RHPo2lkHP49MD_Qi,3rd,3:22,Sacramento,97,37,53,Toronto,104,38,62,-6.5,-120,O 272.5,-104,+6.5,-106,U 272.5,-122,-480,+350
401267292,-MQ_Rb-day2H9oh38Bds,3rd,2:40,Sacramento,97,37,54,Toronto,106,39,65,-6.5,-120,O 272.5,-104,+6.5,-106,U 272.5,-122,-480,+350
401267292,-MQ_S2Z0zKPEAspgFFZC,3rd,2:40,Sacramento,97,37,54,Toronto,106,39,65,-5.5,-118,O 271.5,-104,+5.5,-108,U 271.5,-122,-400,+300
401267292,-MQ_SSvOOj4QwYHWQjq4,3rd,1:55,Sacramento,99,38,56,Toronto,106,39,67,-2.5,-115,O 273.5,-113,+2.5,-111,U 273.5,-113,-168,+136
401267292,-MQ_SmfgvxJbTOFQZSP0,54.1 - 3rd,0,Sacramento,103,39,58,Toronto,109,40,69,-5.5,+100,O 271.5,-122,+5.5,-128,U 271.5,-104,-320,+245
401267292,-MQ_T6nZ5HNKYFgRwc5M,7.9 - 3rd,0,Sacramento,103,39,60,Toronto,109,40,70,-5.5,-120,O 271.5,-111,+5.5,-106,U 271.5,-115,-430,+320
401267292,-MQ_TREKK4AmhLz0Tt7b,End of 3rd,0,Sacramento,103,39,60,Toronto,111,41,71,-6.5,-111,O 270.5,-111,+6.5,-115,U 270.5,-115,-500,+360
401267292,-MQ_TzlGAPshogpeFRzB,4th,11:47,Sacramento,103,39,60,Toronto,111,41,71,-5.5,-113,O 270.5,-113,+5.5,-113,U 270.5,-113,-420,+310
401267292,-MQ_URU3bT424e36jvuF,4th,10:51,Sacramento,105,39,61,Toronto,117,43,73,-11.5,-115,O 272.5,-125,+11.5,-111,U 272.5,-102,-4500,+1400
401267292,-MQ_UkLzr3Ql83OdFfLT,4th,10:15,Sacramento,106,39,62,Toronto,122,45,75,-12.5,-102,O 275.5,-113,+12.5,-125,U 275.5,-113,-6000,+1600
401267292,-MQ_VPPLc_TgWzMTO3IF,4th,9:46,Sacramento,106,39,63,Toronto,122,45,75,-14.5,-113,O 275.5,-115,+14.5,-113,U 275.5,-111,-20000,+3000
401267292,-MQ_VizW3z4d560NZptZ,4th,9:45,Sacramento,106,39,63,Toronto,124,45,75,-12.5,-115,O 275.5,-113,+12.5,-111,U 275.5,-113,-8000,+1800
401267292,-MQ_W2JmKvZB0OQa9Hts,4th,8:31,Sacramento,109,40,65,Toronto,127,47,77,-16.5,-128,O 276.5,+102,+16.5,+100,U 276.5,-130,--,--
401267292,-MQ_WNa2y2tY71Yynerq,4th,7:31,Sacramento,111,41,67,Toronto,130,47,77,-16.5,-130,O 274.5,-125,+16.5,+102,U 274.5,-102,--,--
401267292,-MQ_WxZxUZumAvyyjU2K,4th,7:19,Sacramento,111,41,67,Toronto,130,47,78,-19.5,-106,O 275.5,+102,+19.5,-120,U 275.5,-130,--,--
401267292,-MQ_XGb2rk6nDe5tquNK,4th,6:45,Sacramento,111,41,67,Toronto,133,48,79,-20.5,+100,O 272.5,-125,+20.5,-128,U 272.5,-102,--,--
401267292,-MQ_Xcc4rwQ5hgL-ZC6I,4th,5:45,Sacramento,111,41,69,Toronto,135,49,81,-20.5,-111,O 272.5,-104,+20.5,-115,U 272.5,-122,--,--
401267292,-MQ_XxJswXw8Lf63RiWa,4th,4:55,Sacramento,113,42,70,Toronto,135,49,83,-19.5,-132,lock,lock,+19.5,+104,lock,lock,--,--
401267292,-MQ_YHh3D8qYZp0qufOM,4th,4:35,Sacramento,113,42,70,Toronto,137,50,84,-22.5,+100,lock,lock,+22.5,-128,lock,lock,--,--
401267292,-MQ_Yb7NYIZeyTSqZdR-,4th,3:50,Sacramento,113,42,71,Toronto,137,50,85,-21.5,-111,lock,lock,+21.5,-115,lock,lock,--,--
401267292,-MQ_YzOnabzU0pE2AHMm,4th,2:21,Sacramento,115,43,76,Toronto,137,50,87,-20.5,+104,lock,lock,+20.5,-132,lock,lock,--,--
401267292,-MQ_ZOm5ClOAtCdmfGbe,4th,1:36,Sacramento,118,44,77,Toronto,141,52,89,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267292,-MQ_ZinPnFNerhX1se3n,44.3 - 4th,0,Sacramento,123,46,80,Toronto,141,52,90,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267300,-MQeHrWFX0ssYtI5wMy4,1st,9:12,Sacramento,3,1,4,Portland,6,2,5,-4.5,-122,O 236.5,-113,+4.5,-104,U 236.5,-113,-220,+176
401267300,-MQeIT1aNTWsQGxbMivx,1st,7:43,Sacramento,8,3,7,Portland,16,6,9,-7.5,-120,O 239.5,-118,+7.5,-106,U 239.5,-108,-355,+270
401267300,-MQeIodLFrUVK8VgMqFJ,1st,7:43,Sacramento,8,3,7,Portland,16,6,9,-7.5,-120,O 239.5,-118,+7.5,-106,U 239.5,-108,-355,+270
401267300,-MQeJxcyPyX8vFTuYq03,1st,4:37,Sacramento,14,5,12,Portland,24,9,16,-9.5,-115,O 238.5,-113,+9.5,-111,U 238.5,-113,-420,+310
401267300,-MQeKHUS-BofSmqqMvcb,1st,4:09,Sacramento,16,6,15,Portland,25,9,17,-8.5,-106,O 239.5,-115,+8.5,-120,U 239.5,-111,-385,+290
401267300,-MQeKfhFKBjQoRhEFflU,1st,3:06,Sacramento,18,7,17,Portland,28,10,19,-9.5,-113,O 237.5,-115,+9.5,-113,U 237.5,-111,-500,+360
401267300,-MQeL-cio1bWOKydLgsz,1st,2:46,Sacramento,18,7,17,Portland,28,10,20,-9.5,-115,O 236.5,-108,+9.5,-111,U 236.5,-118,-500,+360
