401267262,-MQKWW3RRTQaFv__y_4M,4th,6:50,Brooklyn,111,45,81,Utah,84,30,78,+25.5,-102,O 224.5,-102,-25.5,-125,U 224.5,-125,--,--
401267262,-MQKWq0VzJc0-074hNWG,4th,6:08,Brooklyn,116,47,83,Utah,86,31,79,+25.5,-115,O 229.5,-104,-25.5,-111,U 229.5,-122,--,--
401267262,-MQKXD7GM-QtPnbPQ9U8,4th,6:08,Brooklyn,116,47,83,Utah,86,31,79,+25.5,-115,O 229.5,-104,-25.5,-111,U 229.5,-122,--,--
401267262,-MQKXf6OJwthQsVa0jrZ,4th,5:39,Brooklyn,118,48,83,Utah,87,31,79,+26.5,-113,O 230.5,-113,-26.5,-113,U 230.5,-113,--,--
401267262,-MQKYCl5a1uZW_42werb,4th,3:50,Brooklyn,123,50,87,Utah,89,31,81,+29.5,-128,O 228.5,-106,-29.5,+100,U 228.5,-120,--,--
401267262,-MQKYXVGR_gLVGdrBIUT,4th,3:29,Brooklyn,126,51,88,Utah,92,32,82,+31.5,-106,lock,lock,-31.5,-120,lock,lock,--,--
401267272,-MQPI_v0DPpnPsZN_OGN,1st,7:50,New York,6,3,8,Utah,2,1,7,-5.5,-115,O 204.5,-115,+5.5,-111,U 204.5,-111,-260,+205
401267272,-MQPJCsfL0jYvTcwPWK4,1st,6:46,New York,9,4,9,Utah,4,2,10,-6.5,-106,O 204.5,-115,+6.5,-120,U 204.5,-111,-265,+210
401267272,-MQPK0wI2Y5UAYCi5paG,1st,6:32,New York,9,4,9,Utah,4,2,10,-5.5,-118,O 202.5,-115,+5.5,-108,U 202.5,-111,-260,+205
401267272,-MQPKUIQi_PdzLT9gxsX,1st,5:10,New York,11,5,13,Utah,6,3,14,-6.5,-120,O 202.5,-118,+6.5,-108,U 202.5,-108,-310,+240
401267272,-MQPKvjxLN_a7CQqLZK0,1st,4:52,New York,11,5,13,Utah,9,4,15,-6.5,-120,O 202.5,-118,+6.5,-108,U 202.5,-108,-310,+240
401267272,-MQPLmLAOvjqVfqiaKlD,1st,3:22,New York,13,6,15,Utah,15,7,19,-8.5,-118,O 201.5,-115,+8.5,-108,U 201.5,-113,-450,+330
401267272,-MQPMN_JdBPyS68j7Dtj,51.5 - 1st,0,New York,17,8,20,Utah,22,10,23,-9.5,-113,O 204.5,-113,+9.5,-113,U 204.5,-113,-550,+390
401267272,-MQPMnIXTd6sHGzgLhfI,7.2 - 1st,0,New York,20,9,21,Utah,25,11,24,-9.5,,O 206.5,,+9.5,,U 206.5,,,
401267272,-MQPNWcaOnBXOhmO131u,End of 1st,0,New York,20,9,21,Utah,27,12,25,-9.5,,O 208.5,,+9.5,,U 208.5,,,
401267272,-MQPNzktdga0hFDTOQzo,2nd,10:49,New York,20,9,22,Utah,33,14,27,-12.5,-104,O 210.5,-108,+12.5,-122,U 210.5,-118,-950,+610
401267272,-MQPOQvTYDmGIvCJ5eDg,2nd,9:39,New York,25,10,24,Utah,37,15,28,-12.5,-115,O 210.5,-108,+12.5,-111,U 210.5,-118,-1200,+710
401267272,-MQPP4d-TLrQSCQzTdVA,2nd,8:15,New York,26,11,26,Utah,39,16,30,-12.5,-113,O 209.5,-115,+12.5,-113,U 209.5,-111,-1100,+650
401267272,-MQPPSrzclIUbbICqKfS,2nd,7:46,New York,26,11,26,Utah,44,18,32,-12.5,-113,O 209.5,-115,+12.5,-113,U 209.5,-111,-1100,+650
401267272,-MQPPr6fAEuux7tKBT5U,2nd,7:46,New York,26,11,26,Utah,44,18,32,-11.5,-122,O 210.5,-113,+11.5,-104,U 210.5,-113,-1000,+610
401267272,-MQPQB21pwF8lAgO8MRQ,2nd,7:07,New York,26,11,27,Utah,44,18,34,-11.5,-122,O 210.5,-113,+11.5,-104,U 210.5,-113,-1000,+610
401267272,-MQPQaAGupx6Ixb7K--h,2nd,5:49,New York,28,12,29,Utah,44,18,36,-11.5,-122,O 210.5,-113,+11.5,-104,U 210.5,-113,-1000,+610
401267272,-MQPRCra3HwIiDW0IZxi,2nd,4:59,New York,32,14,31,Utah,44,18,37,-12.5,-106,O 210.5,-120,+12.5,-120,U 210.5,-106,-950,+590
401267272,-MQPRqcCs05Go3XmUZ04,2nd,4:02,New York,32,14,32,Utah,47,19,38,-12.5,-106,O 210.5,-120,+12.5,-120,U 210.5,-106,-950,+590
401267272,-MQPS6X3b9a6ybFIYSKO,2nd,3:41,New York,34,15,33,Utah,49,20,39,-12.5,-106,O 210.5,-120,+12.5,-120,U 210.5,-106,-950,+590
401267272,-MQPSna2r-A7k6gMNOvN,2nd,2:21,New York,37,16,34,Utah,52,21,40,-12.5,-108,O 210.5,-106,+12.5,-118,U 210.5,-120,-1000,+610
401267272,-MQPTGwYFxtng5YEvtXv,2nd,1:12,New York,38,16,38,Utah,52,21,41,-13.5,-113,O 211.5,-115,+13.5,-113,U 211.5,-111,-1600,+790
401267272,-MQPTgnmKioySTEkSq_p,38.3 - 2nd,0,New York,42,17,39,Utah,54,22,42,-13.5,-113,O 211.5,-115,+13.5,-113,U 211.5,-111,-1600,+790
401267272,-MQPTrgA-v4plAQtqw6Y,4.3 - 2nd,0,New York,44,18,40,Utah,54,22,42,-13.5,-113,O 211.5,-115,+13.5,-113,U 211.5,-111,-1600,+790
401267272,-MQPUVVdEv4k06BN7QjF,Halftime,0,New York,44,18,40,Utah,56,23,43,-12.5,-106,O 213.5,-113,+12.5,-120,U 213.5,-113,-950,+590
401267272,-MQPVTcsXVp2ztAEY4wt,Halftime,0,New York,44,18,40,Utah,56,23,43,-12.5,-115,O 205.5,-113,+12.5,-111,U 205.5,-113,-1600,+820
401267272,-MQPW3jylgrkgZl3uGtL,Halftime,0,New York,44,18,40,Utah,56,23,43,-11.5,-122,O 208.5,-118,+11.5,-104,U 208.5,-108,-1400,+760
401267272,-MQPWfI7ljYY8XY4spev,Halftime,0,New York,44,18,40,Utah,56,23,43,-11.5,-122,O 208.5,-118,+11.5,-104,U 208.5,-108,-1400,+760
401267272,-MQPXGJLGx5j4Pd8OMcp,Halftime,0,New York,44,18,40,Utah,56,23,43,-11.5,-122,O 208.5,-118,+11.5,-104,U 208.5,-108,-1400,+760
401267272,-MQPXgJQxULVTRyExPw1,3rd,11:32,New York,44,18,40,Utah,56,23,43,-11.5,-120,O 207.5,-104,+11.5,-106,U 207.5,-122,-1400,+760
401267272,-MQPYMVco9ePtM-5h8z1,3rd,8:41,New York,52,22,47,Utah,60,25,48,-9.5,-128,O 205.5,-122,+9.5,+100,U 205.5,-104,-900,+570
401267272,-MQPYmSrI_LHjKuY8P6u,3rd,8:12,New York,53,22,48,Utah,60,25,50,-8.5,-113,O 205.5,-104,+8.5,-113,U 205.5,-122,-600,+420
401267272,-MQPYwby7fTbzHraOGap,3rd,7:12,New York,55,23,49,Utah,62,26,52,-8.5,-120,O 203.5,-104,+8.5,-106,U 203.5,-122,-750,+490
401267272,-MQPZ8v3VIumQz_rByXk,3rd,6:57,New York,55,23,50,Utah,62,26,52,-9.5,-104,O 202.5,-115,+9.5,-122,U 202.5,-111,-600,+420
401267272,-MQPZaAal15t50Q-J3m6,3rd,6:57,New York,57,24,51,Utah,62,26,52,-9.5,-104,O 202.5,-115,+9.5,-122,U 202.5,-111,-600,+420
401267272,-MQPZn58l8hek-iHD24h,3rd,6:57,New York,57,24,51,Utah,62,26,52,-6.5,-118,O 202.5,-118,+6.5,-108,U 202.5,-108,-420,+310
401267272,-MQP_Jol84vCE81mq5Mj,3rd,5:52,New York,58,24,52,Utah,62,26,53,-8.5,-106,O 201.5,-122,+8.5,-120,U 201.5,-104,-650,+440
401267272,-MQP_jxSNQ5PJ5eRpp4L,3rd,4:20,New York,60,25,55,Utah,68,28,58,-6.5,-113,O 204.5,-104,+6.5,-113,U 204.5,-122,-450,+330
401267272,-MQPaTusKB7r4vLnGlm5,3rd,3:56,New York,64,27,57,Utah,68,28,59,-7.5,+100,O 202.5,-115,+7.5,-128,U 202.5,-111,-550,+390
401267272,-MQPauNuDgxzdVaRa3Rw,3rd,3:24,New York,66,28,58,Utah,70,29,60,-5.5,-113,O 203.5,-113,+5.5,-113,U 203.5,-113,-355,+270
401267272,-MQPbJdRUNg8znLMEIL9,3rd,2:17,New York,66,28,59,Utah,70,29,63,-6.5,-104,O 203.5,-125,+6.5,-122,U 203.5,-102,-430,+320
401267272,-MQPbsDagZ2IUSU7AWcz,52.4 - 3rd,0,New York,70,29,61,Utah,75,31,66,-4.5,-118,O 205.5,-108,+4.5,-108,U 205.5,-118,-290,+225
401267272,-MQPcwLEJa4v9IsZ5LlD,End of 3rd,0,New York,78,32,64,Utah,75,31,69,-2.5,+100,O 207.5,-122,+2.5,-128,U 207.5,-104,-144,+118
401267272,-MQPdaWJJhXwhht3z-Cm,4th,11:05,New York,82,34,67,Utah,75,31,69,+3.5,-125,O 208.5,-113,-3.5,-102,U 208.5,-113,+148,-184
401267272,-MQPe8xQT26dN7V328jO,4th,9:48,New York,82,34,70,Utah,81,33,71,-2.5,-125,O 208.5,+100,+2.5,-102,U 208.5,-128,-188,+152
401267272,-MQPebiu3IGlwfhZsLfF,4th,9:48,New York,82,34,70,Utah,81,33,71,-2.5,-125,O 208.5,+100,+2.5,-102,U 208.5,-128,-188,+152
401267272,-MQPenJrja9D0CMNTxeK,4th,9:35,New York,82,34,70,Utah,81,33,71,-1.5,-128,O 212.5,-115,+1.5,-102,U 212.5,-111,-148,+122
401267272,-MQPfDTlOxjhUMBMQaOC,4th,8:35,New York,87,36,72,Utah,86,34,72,-1.5,-128,O 213.5,-122,+1.5,+100,U 213.5,-104,-152,+124
401267272,-MQPfh4lU3-OA2jiovHH,4th,7:38,New York,92,38,75,Utah,86,34,74,+2.5,-113,O 215.5,-120,-2.5,-113,U 215.5,-106,+142,-176
401267272,-MQPh4IhTRqdT_OMK0am,4th,4:41,New York,96,40,80,Utah,96,38,79,-2.5,-128,O 215.5,+102,+2.5,+100,U 215.5,-130,-235,+186
401267272,-MQPhaRBso4Qn6fkNwi0,4th,3:42,New York,101,41,82,Utah,96,38,80,+3.5,-128,lock,lock,-3.5,+100,lock,lock,+205,-260
401267272,-MQPhoRx_Wy-0wkXnE9o,4th,3:42,New York,101,42,83,Utah,96,38,80,+3.5,-128,lock,lock,-3.5,+100,lock,lock,+205,-260
401267272,-MQPiPPnNkg4DEhFCYrl,4th,2:06,New York,107,44,85,Utah,98,39,83,+7.5,-113,lock,lock,-7.5,-113,lock,lock,+1800,-10000
401267272,-MQPizMDw4j6rJn8zLiD,56.3 - 4th,0,New York,107,44,86,Utah,100,40,88,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267272,-MQPjTKarriT6C7IqVG1,56.3 - 4th,0,New York,107,44,86,Utah,100,40,88,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267272,-MQPjqShkiAkTfIgt-UQ,56.3 - 4th,0,New York,107,44,86,Utah,100,40,88,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267272,-MQPkRUTkIMHmM7o0sA_,36.2 - 4th,0,New York,110,45,87,Utah,100,40,89,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267272,-MQPktjap810I5KBxp9H,19.8 - 4th,0,New York,112,45,87,Utah,100,40,91,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267289,-MQZh0qfTeT_KeaTCQ1N,1st,10:51,Milwaukee,4,2,3,Utah,0,0,2,+6.5,-111,O 232.5,-108,-6.5,-115,U 232.5,-118,+225,-290
401267289,-MQZhQFn2TWrndOfq2tJ,1st,9:46,Milwaukee,5,2,5,Utah,5,2,5,+5.5,-115,O 234.5,-118,-5.5,-111,U 234.5,-108,+156,-194
401267289,-MQZhozCpjlq8kqufGG_,1st,8:49,Milwaukee,7,3,7,Utah,11,4,8,+3.5,-120,O 234.5,-115,-3.5,-106,U 234.5,-111,+160,-200
401267289,-MQZiCGo3Lr6eWYG2m6W,1st,8:08,Milwaukee,10,4,8,Utah,11,4,8,+6.5,-120,O 237.5,-111,-6.5,-106,U 237.5,-115,+210,-265
401267289,-MQZiaLCAoKeD93iqgC2,1st,6:58,Milwaukee,14,6,10,Utah,20,7,12,+3.5,-118,O 240.5,-108,-3.5,-108,U 240.5,-118,+128,-158
401267289,-MQZiyROE3Spkbqq76V8,1st,6:58,Milwaukee,14,6,10,Utah,20,7,12,+3.5,-104,O 240.5,-115,-3.5,-122,U 240.5,-113,+148,-184
401267289,-MQZjNGQNwrzSaLbrHiN,1st,6:21,Milwaukee,14,6,11,Utah,20,7,12,+2.5,-113,O 239.5,-111,-2.5,-113,U 239.5,-115,+114,-140
401267289,-MQZjldRnSYbh29kSuZG,1st,4:49,Milwaukee,20,9,16,Utah,23,8,15,+4.5,-125,O 240.5,-108,-4.5,-102,U 240.5,-118,+152,-188
401267289,-MQZkAGraYuSYL3MasIV,1st,4:07,Milwaukee,22,10,18,Utah,23,8,16,+3.5,-102,O 240.5,-118,-3.5,-125,U 240.5,-108,+152,-188
401267289,-MQZkYlUQ8Hl0R80oECG,1st,3:14,Milwaukee,24,11,20,Utah,26,9,17,+4.5,-102,O 240.5,-113,-4.5,-125,U 240.5,-113,+152,-188
401267289,-MQZkx1DS8MdgIXRSUm-,1st,2:57,Milwaukee,26,12,21,Utah,26,9,17,+4.5,-104,O 240.5,-118,-4.5,-122,U 240.5,-108,+176,-220
401267289,-MQZlQ8EEKUSi67bsRD7,1st,2:57,Milwaukee,26,12,21,Utah,26,9,17,+6.5,-122,O 240.5,-111,-6.5,-104,U 240.5,-115,+210,-265
401267289,-MQZltMPHgk-BVfC3eVx,1st,1:03,Milwaukee,29,13,27,Utah,29,10,20,+4.5,-115,O 240.5,-111,-4.5,-111,U 240.5,-115,+168,-210
401267289,-MQZmQ2OISDqKS_PsdM7,3.5 - 1st,0,Milwaukee,31,14,29,Utah,33,11,21,+3.5,-102,O 240.5,-115,-3.5,-125,U 240.5,-111,+154,-192
401267289,-MQZmrTbTJeHT5cOqR0r,End of 1st,0,Milwaukee,31,14,30,Utah,34,11,21,+2.5,-104,O 241.5,-108,-2.5,-122,U 241.5,-118,+138,-170
401267289,-MQZnMXN1lTwt5rg4kEc,2nd,12:00,Milwaukee,31,14,30,Utah,34,11,21,+1.5,-113,O 239.5,-111,-1.5,-113,U 239.5,-115,+108,-132
401267289,-MQZoGLTse_m0edswsB7,2nd,9:39,Milwaukee,36,15,33,Utah,40,14,26,+1.5,,O 242.5,,-1.5,,U 242.5,,,
401267289,-MQZofNXtUe5Z2AIftP-,2nd,8:31,Milwaukee,36,15,34,Utah,44,16,28,+4.5,,O 242.5,,-4.5,,U 242.5,,,
401267289,-MQZpAwwh-6tl1Rjf-YS,2nd,7:36,Milwaukee,44,18,37,Utah,44,16,29,+3.5,-106,O 243.5,-113,-3.5,-120,U 243.5,-113,+146,-180
401267289,-MQZpet6VWozjWqZbUiu,2nd,7:06,Milwaukee,44,18,38,Utah,44,16,30,+4.5,-122,O 244.5,-113,-4.5,-104,U 244.5,-113,+160,-200
401267289,-MQZqB0qQrYmHjjBclB_,2nd,5:32,Milwaukee,47,19,40,Utah,50,18,36,+1.5,-113,O 244.5,-118,-1.5,-113,U 244.5,-108,+102,-124
401267289,-MQZqfInn8XZbr2x1Xuc,2nd,5:01,Milwaukee,48,19,40,Utah,53,19,37,+1.5,-104,O 243.5,-113,-1.5,-122,U 243.5,-113,+112,-138
401267289,-MQZrB0tSklZOKDVLpBk,2nd,3:58,Milwaukee,48,19,41,Utah,53,19,39,-1.5,-120,O 239.5,-113,+1.5,-106,U 239.5,-113,-132,+108
401267289,-MQZrnnaRUK8r-dH63q4,2nd,2:59,Milwaukee,50,20,43,Utah,55,20,41,+0.5,-111,O 238.5,-122,-0.5,-115,U 238.5,-104,-106,-114
401267289,-MQZsKUXuTjMcoKYz-D8,2nd,2:10,Milwaukee,53,21,44,Utah,58,21,43,-2.5,-120,O 241.5,-118,+2.5,-106,U 241.5,-108,-154,+126
401267289,-MQZsrMSXtOuJsQnFJZ3,2nd,1:11,Milwaukee,53,21,46,Utah,64,23,45,-4.5,-102,O 244.5,-113,+4.5,-125,U 244.5,-113,-200,+160
401267289,-MQZtQIAiyhDVIvyjFSm,Halftime,0,Milwaukee,58,23,49,Utah,65,23,47,-2.5,-113,O 242.5,-120,+2.5,-113,U 242.5,-106,-144,+118
401267289,-MQZtpMM6H7TFVC-y42I,Halftime,0,Milwaukee,58,23,49,Utah,65,23,47,-2.5,-106,O 242.5,-120,+2.5,-120,U 242.5,-106,-140,+114
401267289,-MQZuRS8vk-Ha4CMtliP,Halftime,0,Milwaukee,58,23,49,Utah,65,23,47,-1.5,-113,O 242.5,-104,+1.5,-113,U 242.5,-122,-124,+102
401267289,-MQZv3RzawtHUDyiNT1k,Halftime,0,Milwaukee,58,23,49,Utah,65,23,47,-1.5,-118,O 241.5,-113,+1.5,-108,U 241.5,-113,-134,+110
401267289,-MQZvSutSKNwct2KErpg,Halftime,0,Milwaukee,58,23,49,Utah,65,23,47,-1.5,-118,O 241.5,-113,+1.5,-108,U 241.5,-113,-134,+110
401267289,-MQZvrVSemqoU4Er_ErH,Halftime,0,Milwaukee,58,23,49,Utah,65,23,47,-1.5,-118,O 241.5,-113,+1.5,-108,U 241.5,-113,-134,+110
401267289,-MQZwYm7DkwpKtvVfIq_,Halftime,0,Milwaukee,58,23,49,Utah,65,23,47,-1.5,-118,O 241.5,-113,+1.5,-108,U 241.5,-113,-134,+110
401267289,-MQZxu9sNzSFvQFAgAg7,3rd,9:30,Milwaukee,64,25,53,Utah,72,26,52,-7.5,,O 238.5,,+7.5,,U 238.5,,,
401267289,-MQZyfKRB9ztSSqz30LF,3rd,9:13,Milwaukee,64,25,53,Utah,73,26,52,-2.5,-113,O 242.5,-113,+2.5,-113,U 242.5,-113,-150,+122
401267289,-MQZz3eCo6Cov7LEHTtk,3rd,8:06,Milwaukee,69,27,58,Utah,77,28,54,-2.5,-106,O 244.5,-118,+2.5,-120,U 244.5,-108,-142,+116
401267289,-MQZzhWQr_pdwL-ODMYR,3rd,6:30,Milwaukee,75,30,62,Utah,79,29,58,-2.5,-104,O 248.5,-106,+2.5,-122,U 248.5,-120,-148,+120
401267289,-MQ_-AdzInysDwMwh9ft,3rd,5:23,Milwaukee,78,31,65,Utah,85,31,60,-2.5,-120,O 249.5,-115,+2.5,-106,U 249.5,-111,-140,+114
401267289,-MQ_-_Ay1X513QDM7teA,3rd,4:12,Milwaukee,84,33,68,Utah,87,32,63,-1.5,-113,O 251.5,-104,+1.5,-113,U 251.5,-122,-128,+104
401267289,-MQ_0Q-Zaau23C6uExz4,3rd,3:07,Milwaukee,84,33,69,Utah,93,34,66,-6.5,-113,O 255.5,-104,+6.5,-113,U 255.5,-122,-430,+320
401267289,-MQ_0tsRQPloKuSInHSJ,3rd,1:33,Milwaukee,90,36,74,Utah,99,37,70,-4.5,-115,O 255.5,-115,+4.5,-111,U 255.5,-111,-290,+225
401267289,-MQ_1JwK52rqXXPF8D9p,3rd,1:06,Milwaukee,92,36,75,Utah,99,37,70,-5.5,-122,O 260.5,-113,+5.5,-104,U 260.5,-113,-400,+300
401267289,-MQ_20s6jcC5ibQ4u2ud,End of 3rd,0,Milwaukee,96,38,78,Utah,104,39,74,-5.5,,O 259.5,,+5.5,,U 259.5,,,
