401267264,-MQKuZX9ZDRhm8-UUf76,4th,5:10,Denver,110,37,71,Minnesota,102,38,83,+8.5,-113,O 235.5,-106,-8.5,-113,U 235.5,-120,+1500,-5000
401267264,-MQKv6xxfozTWTrBYUP4,4th,4:17,Denver,111,37,72,Minnesota,104,39,84,+7.5,-115,lock,lock,-7.5,-111,lock,lock,+1260,-4000
401267264,-MQKvCGxkNLBQ0P4INRH,4th,3:53,Denver,113,38,73,Minnesota,106,40,85,+7.5,-115,lock,lock,-7.5,-111,lock,lock,+1260,-4000
401267264,-MQKvW1X15n8sqNwnNMg,4th,3:53,Denver,113,38,73,Minnesota,106,40,85,+7.5,-115,lock,lock,-7.5,-111,lock,lock,+1260,-4000
401267264,-MQKvoku_qgaiNeoNHzF,4th,3:53,Denver,113,38,73,Minnesota,106,40,85,+7.5,-136,lock,lock,-7.5,+106,lock,lock,+1120,-3000
401267264,-MQKw88q154n_h3rkl9h,4th,3:12,Denver,113,38,74,Minnesota,108,41,86,+5.5,-140,lock,lock,-5.5,+110,lock,lock,+820,-1600
401267264,-MQKwDI9JPzUyvrUcLV1,4th,2:44,Denver,113,38,75,Minnesota,108,41,86,+6.5,-111,lock,lock,-6.5,-115,lock,lock,+1300,-4500
401267264,-MQKwZaDcy1q7kTTo_0c,4th,2:12,Denver,115,38,75,Minnesota,108,41,88,+6.5,-111,lock,lock,-6.5,-115,lock,lock,+1500,-5000
401267264,-MQKwdDu3uxsF1o5iIot,4th,2:12,Denver,115,38,75,Minnesota,108,41,88,+6.5,-122,lock,lock,-6.5,-104,lock,lock,+1400,-4500
401267264,-MQKwx_X62LiBC04TnxE,4th,1:44,Denver,117,39,76,Minnesota,110,41,88,+8.5,,lock,lock,-8.5,,lock,lock,--,--
401267264,-MQKxGgv7phlB7coPCEA,4th,1:44,Denver,119,40,77,Minnesota,110,41,88,+10.5,-125,lock,lock,-10.5,-102,lock,lock,--,--
401267264,-MQKxLpb9SsSzFyolO1L,4th,1:23,Denver,121,41,78,Minnesota,110,41,89,+10.5,-125,lock,lock,-10.5,-102,lock,lock,--,--
401267264,-MQKxfViexprasJaguR1,4th,1:23,Denver,121,41,78,Minnesota,110,41,89,+11.5,-146,lock,lock,-11.5,+114,lock,lock,--,--
401267264,-MQKxk3gP237ewVVYTfM,4th,1:14,Denver,121,41,78,Minnesota,110,41,90,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267264,-MQKyBD6a-7yhLtqxR4p,35.1 - 4th,0,Denver,121,41,79,Minnesota,112,41,90,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267264,-MQKyVFjE2p-4Tb1K4w-,35.1 - 4th,0,Denver,123,41,79,Minnesota,112,41,90,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267264,-MQKynxn5gf4gm8Wtzpq,29.9 - 4th,0,Denver,123,41,79,Minnesota,115,42,91,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267264,-MQKz6wT2lr_JQ-wYW-H,0.0 - 4th,0,Denver,123,41,79,Minnesota,116,42,91,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267282,-MQUyxUICKu51lTjBO94,1st,10:21,Portland,2,1,3,Minnesota,2,1,2,+7.5,-115,O 230.5,-113,-7.5,-111,U 230.5,-113,+250,-325
401267282,-MQUzbTByWmIxVyDCzZ7,1st,9:23,Portland,4,1,4,Minnesota,5,2,5,+9.5,-120,O 226.5,-111,-9.5,-106,U 226.5,-115,+330,-430
401267282,-MQUzwfjyCW6dqqXpBC1,1st,8:27,Portland,4,1,7,Minnesota,8,3,7,+7.5,-115,O 227.5,-113,-7.5,-111,U 227.5,-113,+250,-325
401267282,-MQV-N6jLUXcUNEIUXHj,1st,7:36,Portland,6,1,7,Minnesota,8,3,8,+7.5,-111,O 227.5,-113,-7.5,-115,U 227.5,-113,+270,-355
401267282,-MQV04zSSvLGUtMneEFU,1st,6:46,Portland,8,2,9,Minnesota,12,4,8,+8.5,-118,O 226.5,-113,-8.5,-108,U 226.5,-113,+290,-385
401267282,-MQV1_Mw1aSdyORcGd9U,1st,4:39,Portland,12,3,12,Minnesota,14,5,13,+7.5,-113,O 227.5,-115,-7.5,-113,U 227.5,-111,+280,-370
401267282,-MQV20tXha6FyZMevSIr,1st,3:15,Portland,21,7,16,Minnesota,20,7,16,+9.5,-106,O 229.5,-120,-9.5,-120,U 229.5,-106,+370,-520
401267282,-MQV2g-pDF7vrZj5l3ty,1st,2:05,Portland,21,7,17,Minnesota,24,8,18,+8.5,-118,O 230.5,-118,-8.5,-108,U 230.5,-108,+300,-400
401267282,-MQV3-lSXbU1KsGKBDpZ,1st,1:17,Portland,23,8,19,Minnesota,26,10,21,+9.5,-113,O 231.5,-106,-9.5,-113,U 231.5,-120,+370,-520
401267282,-MQV3VnMzca_8NPa1ndA,End of 1st,0,Portland,28,10,23,Minnesota,29,11,25,+7.5,-120,O 229.5,-115,-7.5,-106,U 229.5,-111,+265,-350
401267282,-MQV3uoAeLPeoaST3GHE,End of 1st,0,Portland,28,10,23,Minnesota,29,11,25,+7.5,-120,O 229.5,-115,-7.5,-106,U 229.5,-111,+265,-350
401267282,-MQV4xsdT-zd9JdkkuFD,2nd,9:25,Portland,36,13,29,Minnesota,32,12,29,+9.5,-122,O 228.5,-118,-9.5,-104,U 228.5,-108,+360,-500
401267282,-MQV5ZJE3r2-zHgJuks9,2nd,7:47,Portland,41,15,32,Minnesota,36,14,33,+11.5,-111,O 231.5,-111,-11.5,-115,U 231.5,-115,+610,-1000
401267282,-MQV5sKavyGgg3ZNVPkg,2nd,7:25,Portland,46,17,34,Minnesota,36,14,33,+11.5,-111,O 231.5,-111,-11.5,-115,U 231.5,-115,+610,-1000
401267282,-MQV6GwNH2668NdRL8rN,2nd,7:25,Portland,46,17,34,Minnesota,36,14,33,+12.5,-113,O 229.5,-111,-12.5,-113,U 229.5,-115,+710,-1250
401267282,-MQV6cHILnySPXbkHDT3,2nd,6:15,Portland,49,17,34,Minnesota,36,14,35,+15.5,-122,O 229.5,-115,-15.5,-104,U 229.5,-111,+1040,-2500
401267282,-MQV6wqqXstUPfJBC0iA,2nd,5:52,Portland,51,18,35,Minnesota,36,14,37,+16.5,-104,O 232.5,-118,-16.5,-122,U 232.5,-108,+1300,-4500
401267282,-MQV7H438PlB9H_P_AKO,2nd,5:50,Portland,54,19,36,Minnesota,36,14,37,+16.5,-104,O 232.5,-118,-16.5,-122,U 232.5,-108,+1300,-4500
401267282,-MQV7wNIxF7Lw_q1-T1S,2nd,5:08,Portland,54,19,37,Minnesota,36,14,40,+18.5,-122,O 227.5,-120,-18.5,-104,U 227.5,-106,+1500,-5000
401267282,-MQV8ikN7TCLQ51QQyGj,2nd,2:15,Portland,66,24,43,Minnesota,47,18,45,+17.5,-106,O 235.5,-120,-17.5,-120,U 235.5,-106,+1800,-8000
401267282,-MQV9EOaSelBY_ZemA6v,2nd,1:54,Portland,68,25,44,Minnesota,47,18,46,+19.5,-122,O 235.5,-118,-19.5,-104,U 235.5,-108,+1800,-8000
401267282,-MQV9djkmQrLNEPlBln5,59.3 - 2nd,0,Portland,68,25,44,Minnesota,52,19,47,+16.5,-113,O 239.5,-111,-16.5,-113,U 239.5,-115,+1400,-4500
401267282,-MQV9xed9aVaKDwjevGn,28.1 - 2nd,0,Portland,70,26,45,Minnesota,54,19,47,+17.5,-111,O 242.5,-122,-17.5,-115,U 242.5,-104,+1600,-6000
401267282,-MQVAGU6BCKErViHdGRC,Halftime,0,Portland,75,28,47,Minnesota,56,20,48,+18.5,-106,O 242.5,-106,-18.5,-120,U 242.5,-120,+2200,-10000
401267282,-MQVAw-b6JX2uJrtt6Dm,Halftime,0,Portland,75,28,47,Minnesota,56,20,48,+18.5,-106,O 242.5,-106,-18.5,-120,U 242.5,-120,+2200,-10000
401267282,-MQVBFCoRd3E29QyB-4e,Halftime,0,Portland,75,28,47,Minnesota,56,20,48,+18.5,-106,O 242.5,-106,-18.5,-120,U 242.5,-120,+2200,-10000
401267282,-MQVBYw7WN1KpzlBqr1_,Halftime,0,Portland,75,28,47,Minnesota,56,20,48,+18.5,-106,O 242.5,-106,-18.5,-120,U 242.5,-120,+2200,-10000
401267282,-MQVCgmo5OVYmCdDdqn2,Halftime,0,Portland,75,28,47,Minnesota,56,20,48,+18.5,-106,O 242.5,-106,-18.5,-120,U 242.5,-120,+2200,-10000
401267282,-MQVD71aWEfqMcEKhw4a,Halftime,0,Portland,75,28,47,Minnesota,56,20,48,+18.5,-106,O 242.5,-106,-18.5,-120,U 242.5,-120,+2200,-10000
401267282,-MQVDehOrv2Ddwaza_zF,3rd,12:00,Portland,75,28,47,Minnesota,56,20,48,+18.5,-106,O 241.5,-111,-18.5,-120,U 241.5,-115,+2200,-10000
401267282,-MQVDzcw73INp8YQH4TZ,3rd,11:52,Portland,75,28,47,Minnesota,56,20,48,+18.5,-104,O 242.5,-108,-18.5,-122,U 242.5,-115,+1800,-8000
401267282,-MQVEIj4wc96ZMo_rYZe,3rd,11:52,Portland,75,28,47,Minnesota,56,20,48,+18.5,-106,O 241.5,-120,-18.5,-120,U 241.5,-106,+2200,-10000
401267282,-MQVEc4txCyJ1jQ0bN1-,3rd,11:35,Portland,75,28,47,Minnesota,56,20,48,+18.5,-106,O 242.5,-113,-18.5,-120,U 242.5,-113,+2200,-10000
401267282,-MQVF07UHkSxw_8tmUMS,3rd,10:41,Portland,77,29,50,Minnesota,60,21,50,+17.5,-120,O 242.5,-111,-17.5,-104,U 242.5,-115,+1600,-6000
401267282,-MQVFK6M2pzEsgnWHRF6,3rd,10:13,Portland,77,29,51,Minnesota,60,21,50,+17.5,-108,O 243.5,-104,-17.5,-118,U 243.5,-122,+1800,-8000
401267282,-MQVFdAGHspdXmEHp5nF,3rd,10:02,Portland,79,29,51,Minnesota,60,21,50,+19.5,-108,O 242.5,-120,-19.5,-118,U 242.5,-106,+3000,-20000
401267282,-MQVFwqqu_irumE6x0rw,3rd,8:52,Portland,85,31,54,Minnesota,61,21,52,+21.5,-108,O 242.5,-104,-21.5,-118,U 242.5,-122,+3000,-100000
401267282,-MQVGXQbAKvSrX3CRJuG,3rd,8:21,Portland,85,31,55,Minnesota,63,22,53,+19.5,-118,O 244.5,-111,-19.5,-108,U 244.5,-115,+2500,-10000
401267282,-MQVGpzxuLpdOA6NMg8-,3rd,8:21,Portland,85,31,55,Minnesota,63,22,53,+19.5,-122,O 244.5,-118,-19.5,-104,U 244.5,-108,+2500,-10000
401267282,-MQVHGusQT5bGyB5o2le,3rd,7:16,Portland,88,32,56,Minnesota,65,22,54,+23.5,-120,O 241.5,-106,-23.5,-106,U 241.5,-120,+3000,-100000
401267282,-MQVHeu3hEeihyXZcT4g,3rd,5:45,Portland,95,35,59,Minnesota,65,22,57,+25.5,-111,O 243.5,-111,-25.5,-115,U 243.5,-115,+3000,-100000
401267282,-MQVI5pBt3kx2uKD9Ykk,3rd,4:54,Portland,97,36,62,Minnesota,67,22,57,+28.5,-122,O 242.5,-104,-28.5,-104,U 242.5,-122,+3000,-100000
401267282,-MQVIbur5FyD7f5leTCj,3rd,3:53,Portland,99,36,63,Minnesota,67,22,58,+28.5,-111,O 237.5,-118,-28.5,-115,U 237.5,-108,+3000,-100000
401267282,-MQVJ2ZKrjdxGqLS--Bm,3rd,3:15,Portland,99,37,64,Minnesota,69,22,59,+24.5,-120,O 241.5,-118,-24.5,-106,U 241.5,-108,--,--
401267282,-MQVJS3Mfab_YwEKaIaw,3rd,2:05,Portland,101,37,66,Minnesota,76,25,62,+21.5,-104,O 245.5,-113,-21.5,-122,U 245.5,-113,--,--
401267282,-MQVJz8qqtz5ahERZUeZ,1.9 - 3rd,0,Portland,109,40,70,Minnesota,80,26,65,+29.5,-125,O 245.5,+100,-29.5,-102,U 245.5,-128,--,--
401267282,-MQVKgHXSEZE49Xh1NN5,4th,12:00,Portland,111,41,71,Minnesota,80,26,65,+29.5,-122,O 246.5,-122,-29.5,-104,U 246.5,-104,--,--
401267282,-MQVL-FxKCcGCGZZBzpT,4th,11:04,Portland,113,42,73,Minnesota,82,27,66,+26.5,-108,O 246.5,-128,-26.5,-118,U 246.5,+100,--,--
401267282,-MQVLKQBJZY6pwVnxqsF,4th,10:17,Portland,113,42,74,Minnesota,85,28,68,+26.5,-113,O 244.5,-104,-26.5,-113,U 244.5,-122,--,--
401267282,-MQVLlhbIuVnDjivqh1q,4th,9:14,Portland,115,42,75,Minnesota,88,29,71,+25.5,-128,O 239.5,-106,-25.5,+100,U 239.5,-120,--,--
401267282,-MQVMCwHCmaM_S5P7dvB,4th,7:47,Portland,115,42,78,Minnesota,91,30,73,+19.5,-115,O 240.5,-111,-19.5,-111,U 240.5,-115,--,--
401267282,-MQVMiEZV31pbYvOix-5,4th,7:20,Portland,115,42,79,Minnesota,93,31,74,+19.5,-130,O 240.5,-104,-19.5,+102,U 240.5,-122,--,--
401267282,-MQVNZPDE4rJvmqJ8l01,4th,6:24,Portland,116,42,80,Minnesota,97,32,76,+15.5,-115,O 241.5,-115,-15.5,-111,U 241.5,-111,--,--
401267282,-MQVNs_Msvz0-PGCJHxl,4th,5:35,Portland,118,43,81,Minnesota,100,33,78,+17.5,-115,O 245.5,-130,-17.5,-111,U 245.5,+102,--,--
401267282,-MQVOf7FQSrJgmDmvEWA,4th,3:57,Portland,123,45,85,Minnesota,105,35,80,+18.5,-115,lock,lock,-18.5,-111,lock,lock,--,--
401267282,-MQVOz4eKNPOocOqHrGc,4th,3:44,Portland,125,46,86,Minnesota,105,35,80,+18.5,-115,lock,lock,-18.5,-111,lock,lock,--,--
401267282,-MQVPM7qw0hRZKCl_C7J,4th,3:26,Portland,125,46,86,Minnesota,105,35,82,+18.5,-115,lock,lock,-18.5,-111,lock,lock,--,--
401267282,-MQVPjC2urm6jp_2ltek,4th,2:33,Portland,125,46,87,Minnesota,109,37,85,+16.5,-115,lock,lock,-16.5,-111,lock,lock,--,--
401267282,-MQVQ1pIsxBa5ooxp4lV,4th,2:33,Portland,126,46,87,Minnesota,109,37,85,+17.5,-115,lock,lock,-17.5,-111,lock,lock,--,--
401267282,-MQVQU8Zj-KWvc57uJPp,4th,1:02,Portland,130,48,89,Minnesota,112,38,89,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267282,-MQVQxbkmFpEMHeLn5Pd,0.7 - 4th,0,Portland,135,49,90,Minnesota,116,39,93,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267298,-MQdr0OVrPgSDm0ZW9J_,1st,8:29,Minnesota,7,3,4,San Antonio,9,3,6,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267298,-MQdrbDXX5yF5ndEkCeW,1st,7:12,Minnesota,10,4,7,San Antonio,11,3,7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267298,-MQdshbRlOgaUvRJ1kwh,1st,5:47,Minnesota,16,7,10,San Antonio,13,4,12,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267298,-MQdtLobuUO6XEAEo0DG,1st,3:44,Minnesota,22,9,13,San Antonio,17,6,17,-1.5,-113,O 234.5,-113,+1.5,-113,U 234.5,-113,-122,+100
401267298,-MQduR_G5-32pR5UbnRj,1st,2:58,Minnesota,26,10,14,San Antonio,19,7,18,-0.5,-115,O 235.5,-118,+0.5,-111,U 235.5,-108,-114,-106
401267298,-MQdv1GMUkfxHL-ANxYN,1st,1:13,Minnesota,30,12,16,San Antonio,28,10,21,+0.5,-108,O 236.5,-115,-0.5,-118,U 236.5,-111,-106,-114
401267298,-MQdveCCQv5S194-WUEJ,End of 1st,0,Minnesota,34,13,19,San Antonio,28,10,24,+1.5,-118,O 238.5,-111,-1.5,-108,U 238.5,-115,-104,-118
