401267270,-MQPS34archw-3Esw6T0,2nd,3:50,Atlanta,30,12,36,Charlotte,48,15,39,-7.5,-115,O 206.5,-120,+7.5,-111,U 206.5,-106,-355,+270
401267270,-MQPSbqM4x9D8txLGJKr,2nd,2:55,Atlanta,34,13,37,Charlotte,50,16,40,-7.5,-115,O 206.5,-120,+7.5,-111,U 206.5,-106,-355,+270
401267270,-MQPSlJ_WG4FsDx-eVfL,2nd,2:25,Atlanta,35,13,37,Charlotte,50,16,41,-7.5,-115,O 206.5,-120,+7.5,-111,U 206.5,-106,-355,+270
401267270,-MQPTCwD51IbHVpAqzli,48.5 - 2nd,0,Atlanta,35,13,40,Charlotte,59,19,45,-6.5,-122,O 207.5,-111,+6.5,-104,U 207.5,-115,-340,+250
401267270,-MQPTeQn0vctBy2hLsmv,3.3 - 2nd,0,Atlanta,40,15,43,Charlotte,59,19,46,-6.5,-122,O 207.5,-111,+6.5,-104,U 207.5,-115,-340,+250
401267270,-MQPTpS8_jCZMhLFXBDQ,Halftime,0,Atlanta,40,15,43,Charlotte,59,19,47,-6.5,-122,O 207.5,-111,+6.5,-104,U 207.5,-115,-340,+250
401267270,-MQPUSCtOLU10SPiENT1,Halftime,0,Atlanta,40,15,43,Charlotte,59,19,47,-6.5,-122,O 207.5,-111,+6.5,-104,U 207.5,-115,-340,+250
401267270,-MQPVRL_0KscFx-VSfBW,Halftime,0,Atlanta,40,15,43,Charlotte,59,19,47,-7.5,-115,O 212.5,-113,+7.5,-111,U 212.5,-113,-375,+285
401267270,-MQPW-6wARBH0KkXr5b-,Halftime,0,Atlanta,40,15,43,Charlotte,59,19,47,-11.5,-122,O 212.5,-113,+11.5,-104,U 212.5,-113,-1250,+710
401267270,-MQPWcrFKyKfYT-5t1eR,Halftime,0,Atlanta,40,15,43,Charlotte,59,19,47,-12.5,-104,O 212.5,-111,+12.5,-122,U 212.5,-115,-1250,+710
401267270,-MQPXE-Kxe_C5oTj1cYf,3rd,12:00,Atlanta,40,15,43,Charlotte,59,19,47,-11.5,-106,O 209.5,-118,+11.5,-120,U 209.5,-108,-1200,+680
401267270,-MQPXdsDEsh5zr4S6rH0,3rd,11:08,Atlanta,40,15,44,Charlotte,59,19,48,-10.5,-113,O 213.5,-122,+10.5,-113,U 213.5,-104,-850,+540
401267270,-MQPYK8j2zwceUpA9Bbm,3rd,9:35,Atlanta,48,16,45,Charlotte,64,21,50,-8.5,-120,O 214.5,-113,+8.5,-106,U 214.5,-113,-550,+390
401267270,-MQPYkHNEOOwpmvLE36J,3rd,8:35,Atlanta,51,17,47,Charlotte,66,22,52,-8.5,-115,O 210.5,-122,+8.5,-111,U 210.5,-104,-590,+410
401267270,-MQPYuFAbjifMY-5_GbH,3rd,7:57,Atlanta,51,17,48,Charlotte,66,22,54,-7.5,-120,O 208.5,-118,+7.5,-106,U 208.5,-108,-480,+350
401267270,-MQPZ55m_8b_7vlgYvm7,3rd,7:36,Atlanta,51,17,49,Charlotte,66,22,55,-8.5,-108,O 209.5,-115,+8.5,-118,U 209.5,-111,-450,+330
401267270,-MQPZXjCl4I36ATbK4ib,3rd,6:31,Atlanta,53,18,51,Charlotte,70,24,57,-10.5,+100,O 210.5,-113,+10.5,-128,U 210.5,-113,-1000,+610
401267270,-MQPZkRJ_L2eQIwPCKla,3rd,6:31,Atlanta,53,18,51,Charlotte,70,24,57,-10.5,+100,O 210.5,-113,+10.5,-128,U 210.5,-113,-1000,+610
401267270,-MQP_HaUMndY3GtNc0At,3rd,6:06,Atlanta,53,18,52,Charlotte,71,24,57,-13.5,-106,O 207.5,-106,+13.5,-120,U 207.5,-120,-4000,+1200
401267270,-MQP_gyQ8iURDPrdVlML,3rd,4:27,Atlanta,55,19,54,Charlotte,73,25,61,-11.5,-113,O 204.5,-104,+11.5,-113,U 204.5,-122,-2000,+920
401267270,-MQPaQm6M6jnQFwHIurC,3rd,2:55,Atlanta,62,22,59,Charlotte,74,25,62,-7.5,-122,O 205.5,-122,+7.5,-104,U 205.5,-104,-600,+420
401267270,-MQPas8ySk0LELsnVxpR,3rd,2:55,Atlanta,62,22,59,Charlotte,74,25,62,-7.5,-122,O 205.5,-122,+7.5,-104,U 205.5,-104,-600,+420
401267270,-MQPbHZuJgKg0TRAAFb8,3rd,2:12,Atlanta,64,23,60,Charlotte,74,25,63,-7.5,-122,O 205.5,-115,+7.5,-104,U 205.5,-111,-700,+470
401267270,-MQPbpr1VvWfmfBDCiwT,27.7 - 3rd,0,Atlanta,66,24,64,Charlotte,79,26,67,-8.5,-102,O 203.5,-104,+8.5,-125,U 203.5,-122,-800,+520
401267270,-MQPcu-D2XgJtGiaB6rM,4th,12:00,Atlanta,67,24,65,Charlotte,81,27,69,-10.5,-113,O 202.5,-118,+10.5,-113,U 202.5,-108,-2500,+1040
401267270,-MQPdXmNfDlcSzuInQu8,4th,9:59,Atlanta,72,26,70,Charlotte,83,27,71,-7.5,-104,O 202.5,-106,+7.5,-122,U 202.5,-120,-750,+490
401267270,-MQPe6Aj82W1IrVkLlkn,4th,9:17,Atlanta,76,28,74,Charlotte,83,27,73,-5.5,-113,O 202.5,-118,+5.5,-113,U 202.5,-108,-500,+360
401267270,-MQPe_7qdMD9SuroSNm_,4th,8:26,Atlanta,78,29,75,Charlotte,85,28,75,-4.5,-130,O 201.5,-106,+4.5,+102,U 201.5,-120,-420,+310
401267270,-MQPelKu4A1316UVrOOH,4th,7:48,Atlanta,78,29,76,Charlotte,85,28,75,-6.5,+100,O 199.5,-106,+6.5,-128,U 199.5,-120,-600,+420
401267270,-MQPfBIfBiAL1PjqkSQJ,4th,7:26,Atlanta,78,29,79,Charlotte,85,28,75,-5.5,+100,O 198.5,-113,+5.5,-128,U 198.5,-113,-480,+350
401267270,-MQPfe09Vks3S9Gv8zwr,4th,7:26,Atlanta,78,29,79,Charlotte,85,28,75,-5.5,+100,O 198.5,-113,+5.5,-128,U 198.5,-113,-480,+350
401267270,-MQPg533QCYEli3FVwnp,4th,7:26,Atlanta,78,29,79,Charlotte,85,28,75,-6.5,-128,O 197.5,-108,+6.5,+100,U 197.5,-118,-265,+210
401267270,-MQPgn1wfpCuFXlZomQs,4th,5:22,Atlanta,85,32,83,Charlotte,85,28,78,+0.5,-108,O 195.5,-115,-0.5,-118,U 195.5,-111,-106,-114
401267270,-MQPhYjjLC3jamlob-5N,4th,3:55,Atlanta,86,32,85,Charlotte,89,30,82,-3.5,-142,lock,lock,+3.5,+112,lock,lock,-420,+310
401267270,-MQPhg8uQtfLwNCO686l,4th,3:24,Atlanta,86,32,86,Charlotte,90,30,82,-3.5,-142,lock,lock,+3.5,+112,lock,lock,-420,+310
401267270,-MQPhl_TRxM37FsuhhRP,4th,3:24,Atlanta,86,32,86,Charlotte,90,30,82,-3.5,-142,lock,lock,+3.5,+112,lock,lock,-420,+310
401267270,-MQPiI53IVj8fQ2uaFvL,4th,3:16,Atlanta,86,32,86,Charlotte,90,30,82,-5.5,+108,lock,lock,+5.5,-138,lock,lock,-1250,+710
401267270,-MQPiN3v4C5w5FlCfF6H,4th,3:02,Atlanta,86,32,87,Charlotte,92,30,82,-4.5,-111,lock,lock,+4.5,-115,lock,lock,-800,+520
401267270,-MQPix51hTA9LXwusV9w,44.8 - 4th,0,Atlanta,92,35,91,Charlotte,97,32,85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267270,-MQPjNceDnbTHfP21rZg,44.8 - 4th,0,Atlanta,92,35,91,Charlotte,98,32,85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267270,-MQPjnlWiypnPAM_qhIe,21.8 - 4th,0,Atlanta,92,35,93,Charlotte,98,32,85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267270,-MQPkLpud5cZz0mGOU1X,10.6 - 4th,0,Atlanta,92,35,94,Charlotte,101,32,85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267270,-MQPkmofC_JC1tdFd1y9,10.2 - 4th,0,Atlanta,94,36,95,Charlotte,101,32,85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267294,-MQdclLLk0_5mBvUoXe6,1st,11:16,Charlotte,0,0,1,Atlanta,0,0,0,-6.5,-113,O 227.5,-115,+6.5,-113,U 227.5,-111,-280,+220
401267294,-MQddUPEWwUIPHoBdUpA,1st,9:29,Charlotte,3,1,5,Atlanta,8,3,3,-7.5,-115,O 226.5,-113,+7.5,-111,U 226.5,-113,-350,+265
401267294,-MQddzIb2uhg0yEIRzIn,1st,9:04,Charlotte,3,1,6,Atlanta,8,3,3,-6.5,-108,O 226.5,-113,+6.5,-115,U 226.5,-113,-265,+210
401267294,-MQdeKgphZIwuvXDss3_,1st,8:14,Charlotte,5,2,8,Atlanta,8,3,6,-5.5,-106,O 223.5,-113,+5.5,-120,U 223.5,-113,-235,+186
401267294,-MQdefmK2mGSVXQjG_Zv,1st,7:46,Charlotte,7,2,8,Atlanta,10,4,8,-5.5,-104,O 225.5,-115,+5.5,-122,U 225.5,-111,-220,+176
401267294,-MQdf5YdfyR3yuXZ0J4O,1st,6:40,Charlotte,11,3,10,Atlanta,16,6,13,-6.5,-113,O 229.5,-106,+6.5,-113,U 229.5,-120,-290,+225
401267294,-MQdfBZHT05RiJ4-rrGx,1st,6:46,Charlotte,9,3,10,Atlanta,14,5,11,-6.5,-104,O 227.5,-113,+6.5,-122,U 227.5,-113,-265,+210
401267294,-MQdfHQ6th6xfo2juZV0,1st,6:04,Charlotte,13,4,11,Atlanta,16,6,14,-5.5,-120,O 228.5,-106,+5.5,-106,U 228.5,-120,-265,+210
401267294,-MQdfjuM1mEC6p4-dkI4,1st,5:09,Charlotte,13,4,12,Atlanta,16,6,17,-4.5,-104,O 224.5,-106,+4.5,-122,U 224.5,-120,-192,+154
401267294,-MQdgPXD17vNRHLUUG5z,1st,2:10,Charlotte,21,8,17,Atlanta,26,10,22,-6.5,-113,O 229.5,-111,+6.5,-113,U 229.5,-115,-300,+235
401267294,-MQdgjuXlKxlYB35dmW1,1st,1:44,Charlotte,23,9,19,Atlanta,26,10,23,-6.5,-120,O 227.5,-111,+6.5,-108,U 227.5,-115,-310,+240
401267294,-MQdh7kxmjTcYQ516QS2,1st,1:44,Charlotte,23,9,19,Atlanta,26,10,23,-6.5,-120,O 227.5,-111,+6.5,-108,U 227.5,-115,-310,+240
401267294,-MQdhhLT1FKB7HfjJXjV,7.8 - 1st,0,Charlotte,28,11,21,Atlanta,29,11,27,-4.5,-118,O 229.5,-111,+4.5,-108,U 229.5,-115,-220,+176
401267294,-MQdi1fA3vQyftVkvpHi,End of 1st,0,Charlotte,28,11,22,Atlanta,29,11,27,-5.5,-104,O 226.5,-113,+5.5,-122,U 226.5,-113,-235,+190
401267294,-MQdiS0MfOBl0XNogdlm,2nd,12:00,Charlotte,28,11,22,Atlanta,29,11,27,-5.5,-104,O 226.5,-113,+5.5,-122,U 226.5,-113,-235,+190
401267294,-MQdimgUdxCVrbVSBARO,2nd,11:10,Charlotte,31,12,23,Atlanta,29,11,29,-3.5,-125,O 226.5,-106,+3.5,-102,U 226.5,-120,-188,+152
401267294,-MQdjM5b-laAkw6ZSmSJ,2nd,9:53,Charlotte,34,13,24,Atlanta,35,13,32,-3.5,-122,O 229.5,-106,+3.5,-104,U 229.5,-120,-184,+148
401267294,-MQdjV52m5mzAyslWfd5,2nd,9:53,Charlotte,34,13,24,Atlanta,35,13,32,-3.5,-122,O 229.5,-106,+3.5,-104,U 229.5,-120,-184,+148
401267294,-MQdjwvQzuGo1yrtHIGR,2nd,8:55,Charlotte,34,13,25,Atlanta,35,13,32,-4.5,-115,O 230.5,-113,+4.5,-111,U 230.5,-113,-215,+172
401267294,-MQdkMfaib9MIdADvEwX,2nd,7:15,Charlotte,40,15,28,Atlanta,42,16,35,-4.5,-102,O 229.5,-106,+4.5,-125,U 229.5,-120,-200,+160
401267294,-MQdkoigSxtslUV9YBcR,2nd,6:27,Charlotte,40,15,29,Atlanta,42,16,36,-4.5,-113,O 224.5,-106,+4.5,-113,U 224.5,-120,-225,+180
401267294,-MQdl4aVIujbnLWCquXb,2nd,5:41,Charlotte,40,15,30,Atlanta,42,16,38,-4.5,-115,O 221.5,-115,+4.5,-111,U 221.5,-111,-225,+180
401267294,-MQdlQVAInKZ6VrqWBad,2nd,5:21,Charlotte,42,16,31,Atlanta,42,16,39,-3.5,-122,O 222.5,-113,+3.5,-104,U 222.5,-115,-184,+148
401267294,-MQdlkTqPuBPJ-BQBg-y,2nd,5:21,Charlotte,42,16,31,Atlanta,42,16,39,-3.5,-122,O 222.5,-113,+3.5,-104,U 222.5,-115,-184,+148
401267294,-MQdmCQ6Uq05alOhZ8wE,2nd,4:49,Charlotte,42,16,31,Atlanta,44,17,40,-4.5,-102,O 221.5,-111,+4.5,-125,U 221.5,-115,-205,+164
401267294,-MQdmHwB1mluwawDIvcP,2nd,4:37,Charlotte,43,16,32,Atlanta,44,17,40,-4.5,-102,O 221.5,-111,+4.5,-125,U 221.5,-115,-205,+164
401267294,-MQdmM8FElqQFFXaGhmg,2nd,4:37,Charlotte,43,16,32,Atlanta,44,17,40,-4.5,+100,O 221.5,-120,+4.5,-128,U 221.5,-106,-196,+158
401267294,-MQdmgijQ2XA7qTroNMB,2nd,4:01,Charlotte,45,17,33,Atlanta,44,17,43,+1.5,-106,O 223.5,-108,-1.5,-120,U 223.5,-118,+108,-132
401267294,-MQdnKl9edBPpS2KiiL3,2nd,2:37,Charlotte,52,20,36,Atlanta,47,17,45,+1.5,-113,O 224.5,-113,-1.5,-113,U 224.5,-113,+104,-128
401267294,-MQdnuXBDkD-Rq8H5z9_,2nd,1:59,Charlotte,56,22,38,Atlanta,47,17,45,+2.5,-104,O 226.5,-106,-2.5,-122,U 226.5,-120,+130,-160
401267294,-MQdoNKFj02cPoQdj6uX,50.1 - 2nd,0,Charlotte,56,22,39,Atlanta,47,17,48,+3.5,+100,O 220.5,-118,-3.5,-128,U 220.5,-108,+154,-192
401267294,-MQdon_Y5iNlUOqcX7JS,2.4 - 2nd,0,Charlotte,58,23,40,Atlanta,50,18,49,+4.5,-106,O 222.5,-113,-4.5,-120,U 222.5,-113,+146,-180
401267294,-MQdoukRT0nr_AN-sMhq,2.4 - 2nd,0,Charlotte,59,23,40,Atlanta,50,18,49,+3.5,-108,O 220.5,-115,-3.5,-118,U 220.5,-111,+152,-188
401267294,-MQdpLIcc3mgpZW--8eZ,Halftime,0,Charlotte,59,23,40,Atlanta,50,18,50,+3.5,-108,O 220.5,-115,-3.5,-118,U 220.5,-111,+152,-188
401267294,-MQdpoG_fZ8MrpOEt1Oz,Halftime,0,Charlotte,59,23,40,Atlanta,50,18,50,+3.5,-108,O 220.5,-115,-3.5,-118,U 220.5,-111,+152,-188
401267294,-MQdqOoc7dzEd1ldZP4b,Halftime,0,Charlotte,59,23,40,Atlanta,50,18,50,+3.5,-108,O 220.5,-115,-3.5,-118,U 220.5,-111,+152,-188
401267294,-MQdqr9GxGv_IzQXlcqv,Halftime,0,Charlotte,59,23,40,Atlanta,50,18,50,+3.5,-108,O 220.5,-115,-3.5,-118,U 220.5,-111,+152,-188
401267294,-MQdrJD3ykKkI4DF83rd,Halftime,0,Charlotte,59,23,40,Atlanta,50,18,50,+3.5,-108,O 220.5,-115,-3.5,-118,U 220.5,-111,+152,-188
401267294,-MQdrQggEjQpi7KaQJ-t,Halftime,0,Charlotte,59,23,40,Atlanta,50,18,50,+3.5,-108,O 220.5,-115,-3.5,-118,U 220.5,-111,+152,-188
401267294,-MQdrWUhrR2NmdvKrJwH,Halftime,0,Charlotte,59,23,40,Atlanta,50,18,50,+3.5,-108,O 220.5,-115,-3.5,-118,U 220.5,-111,+152,-188
401267294,-MQds8ATnZXhkB6jziTY,Halftime,0,Charlotte,59,23,40,Atlanta,50,18,50,+3.5,-108,O 220.5,-115,-3.5,-118,U 220.5,-111,+152,-188
401267294,-MQdsOSif3vZDJaVm27e,Halftime,0,Charlotte,59,23,40,Atlanta,50,18,50,+3.5,-108,O 220.5,-115,-3.5,-118,U 220.5,-111,+152,-188
401267294,-MQdsUHX9l3gCPzVC--b,End of 3rd,0,Charlotte,59,23,40,Atlanta,50,18,50,+4.5,-113,O 218.5,-118,-4.5,-113,U 218.5,-108,+180,-225
401267294,-MQdsZjg3FdXAlFOMnq7,3rd,12:00,Charlotte,59,23,40,Atlanta,50,18,51,+4.5,-113,O 218.5,-118,-4.5,-113,U 218.5,-108,+180,-225
401267294,-MQdt76WalV_3AKImbkq,3rd,10:09,Charlotte,61,24,43,Atlanta,53,19,54,+3.5,-104,O 220.5,-118,-3.5,-122,U 220.5,-108,+152,-188
401267294,-MQdtGy0c5LhkeqHZcGi,3rd,9:35,Charlotte,61,24,44,Atlanta,56,20,56,+2.5,-111,O 219.5,-104,-2.5,-115,U 219.5,-122,+128,-158
401267294,-MQdtlvi2gSumxikBr98,3rd,8:30,Charlotte,63,24,45,Atlanta,58,21,58,+2.5,-122,O 217.5,-108,-2.5,-104,U 217.5,-118,+116,-142
401267294,-MQdtrh3TS8sYdxuZFYG,3rd,8:20,Charlotte,63,24,45,Atlanta,58,21,58,+0.5,-113,O 218.5,-111,-0.5,-113,U 218.5,-115,-110,-110
401267294,-MQdu3BuCsN4vM2DmLLI,3rd,7:52,Charlotte,63,24,46,Atlanta,61,22,59,+0.5,-106,O 215.5,-115,-0.5,-120,U 215.5,-111,-105,-115
401267294,-MQdu9Uau_q9TOkYsRft,3rd,7:43,Charlotte,63,24,46,Atlanta,61,22,59,+1.5,-120,O 216.5,-120,-1.5,-106,U 216.5,-106,+100,-122
401267294,-MQduKyzNiiqM6j-zyMT,3rd,7:20,Charlotte,65,24,46,Atlanta,61,22,59,+1.5,-115,O 216.5,-111,-1.5,-111,U 216.5,-115,+102,-124
401267294,-MQdusCSBs53AetiIcBU,3rd,6:45,Charlotte,65,24,47,Atlanta,63,23,61,+2.5,-115,O 216.5,-111,-2.5,-111,U 216.5,-115,+120,-148
401267294,-MQdvK-b6lW4PTb_D8tY,3rd,6:45,Charlotte,65,24,47,Atlanta,63,23,61,+0.5,-113,O 218.5,-108,-0.5,-113,U 218.5,-118,+104,-128
401267294,-MQdvRQr3i8bOj-epk6i,3rd,6:29,Charlotte,67,24,47,Atlanta,63,23,62,+2.5,-113,O 216.5,-120,-2.5,-113,U 216.5,-106,+128,-158
401267294,-MQdv_cbJ4mulQjSFvb2,3rd,6:26,Charlotte,67,24,47,Atlanta,63,23,62,+3.5,-122,O 219.5,-108,-3.5,-104,U 219.5,-118,+138,-170
401267294,-MQdvwQVhYnikShf_FAz,3rd,5:08,Charlotte,70,25,49,Atlanta,67,25,65,+1.5,-120,O 218.5,-104,-1.5,-106,U 218.5,-122,+100,-122
401267294,-MQdwQnmcJfmZ2p8xOjz,3rd,3:24,Charlotte,77,28,54,Atlanta,71,26,67,+2.5,-122,O 220.5,-113,-2.5,-104,U 220.5,-113,+118,-144
401267294,-MQdwVuF9C4674vu_J-e,3rd,3:16,Charlotte,77,28,54,Atlanta,71,26,67,+1.5,-102,O 220.5,-115,-1.5,-125,U 220.5,-111,+116,-142
401267294,-MQdwiANPiyry0k8Wzok,3rd,3:16,Charlotte,77,28,54,Atlanta,72,26,67,+1.5,-115,O 221.5,-122,-1.5,-111,U 221.5,-104,+100,-122
401267294,-MQdwuSePbxHw7m82DkE,3rd,2:30,Charlotte,79,29,55,Atlanta,73,26,67,+1.5,-113,O 218.5,-120,-1.5,-113,U 218.5,-106,+106,-130
401267294,-MQdx-E8jvA7eTn9g-yK,3rd,2:01,Charlotte,79,29,56,Atlanta,76,27,68,+3.5,-102,O 219.5,-120,-3.5,-125,U 219.5,-106,+172,-215
401267294,-MQdxSLWh9d_SS6NYxnE,3rd,1:15,Charlotte,84,31,58,Atlanta,76,27,70,+2.5,-122,O 219.5,-120,-2.5,-104,U 219.5,-106,+146,-178
401267294,-MQdxaH-SkaJ1U3SenjQ,3rd,1:15,Charlotte,84,31,58,Atlanta,76,27,70,+2.5,-122,O 219.5,-120,-2.5,-104,U 219.5,-106,+146,-178
401267294,-MQdxnjBANtsmlup0zCA,3rd,1:15,Charlotte,84,31,58,Atlanta,76,27,70,+4.5,-115,O 221.5,-118,-4.5,-111,U 221.5,-108,+270,-355
401267294,-MQdyTU2Nk9Abyz2ijQu,End of 3rd,0,Charlotte,87,32,60,Atlanta,76,27,73,+7.5,-113,O 218.5,-120,-7.5,-113,U 218.5,-106,+440,-650
401267294,-MQdzsRZEQGDSc8bOZ4K,4th,9:38,Charlotte,93,34,64,Atlanta,83,29,76,+7.5,-120,O 222.5,-120,-7.5,-106,U 222.5,-108,+490,-750
401267294,-MQe-SBbLxwnDQ3RrmlW,4th,8:18,Charlotte,98,36,66,Atlanta,83,29,77,+11.5,-113,O 223.5,-113,-11.5,-113,U 223.5,-113,+1800,-8000
401267294,-MQe-XtTkbxwp099GyoS,4th,7:51,Charlotte,98,36,66,Atlanta,86,29,77,+11.5,-113,O 223.5,-113,-11.5,-113,U 223.5,-113,+1800,-8000
401267294,-MQe-cs93flHM_cBi_fQ,4th,7:51,Charlotte,101,37,67,Atlanta,86,30,78,+11.5,-113,O 223.5,-113,-11.5,-113,U 223.5,-113,+1800,-8000
401267294,-MQe-ikRczsri_6oTiTo,4th,7:51,Charlotte,101,37,67,Atlanta,86,30,78,+11.5,-113,O 223.5,-113,-11.5,-113,U 223.5,-113,+1800,-8000
401267294,-MQe-pztn9G9TmYguLDp,4th,7:51,Charlotte,101,37,67,Atlanta,86,30,78,+11.5,-113,O 223.5,-113,-11.5,-113,U 223.5,-113,+1800,-8000
401267294,-MQe-ypzH37D7wDCJbGx,4th,7:51,Charlotte,101,37,67,Atlanta,86,30,78,+11.5,-113,O 223.5,-113,-11.5,-113,U 223.5,-113,+1800,-8000
401267294,-MQe02bDvNBK0GHZv5tc,4th,7:51,Charlotte,101,37,67,Atlanta,86,30,78,+11.5,-113,O 223.5,-113,-11.5,-113,U 223.5,-113,+1800,-8000
401267294,-MQe07CPkKmYvutAMDDr,4th,7:51,Charlotte,101,37,67,Atlanta,86,30,78,+11.5,-113,O 223.5,-113,-11.5,-113,U 223.5,-113,+1800,-8000
401267294,-MQe0CrpcjFquH0RGzut,4th,7:51,Charlotte,101,37,67,Atlanta,86,30,78,+9.5,-111,O 223.5,-130,-9.5,-115,U 223.5,+102,+1120,-3000
401267294,-MQe0dJgQA0GiGbMsT_h,4th,7:08,Charlotte,101,37,68,Atlanta,91,32,80,+8.5,-120,O 226.5,-122,-8.5,-106,U 226.5,-104,+880,-1800
401267294,-MQe0zM6fgXUNgTupOiv,4th,7:08,Charlotte,101,37,68,Atlanta,91,32,80,+8.5,-128,O 226.5,-128,-8.5,+100,U 226.5,+100,+820,-1600
401267294,-MQe14axTAzE_h2uGJAF,4th,7:08,Charlotte,101,37,68,Atlanta,91,32,80,+8.5,-102,O 227.5,-108,-8.5,-125,U 227.5,-118,+1040,-2500
401267294,-MQe18qkwg07yh3b6U9d,4th,7:08,Charlotte,101,37,68,Atlanta,91,32,80,+9.5,+104,O 225.5,-128,-9.5,-132,U 225.5,+100,+1300,-4500
401267294,-MQe1H2wU6gKnfBfTXC0,4th,6:34,Charlotte,103,38,69,Atlanta,92,32,81,+10.5,-113,O 226.5,-122,-10.5,-113,U 226.5,-104,+1800,-8000
401267294,-MQe1NJQu7KPouRqhMhg,4th,6:21,Charlotte,103,38,69,Atlanta,92,32,81,+9.5,-102,O 227.5,-125,-9.5,-125,U 227.5,-102,+1300,-4500
401267294,-MQe1SvdhSOfjX4YOY18,4th,6:06,Charlotte,105,39,70,Atlanta,92,32,81,+9.5,-104,O 228.5,-104,-9.5,-122,U 228.5,-122,+1500,-5000
401267294,-MQe1_T7UvWfZ8-EA8hF,4th,6:06,Charlotte,105,39,70,Atlanta,92,32,81,+9.5,-104,O 227.5,+100,-9.5,-122,U 227.5,-128,+1400,-4500
