401267274,-MQPqA7WoL8OTx1fZsKs,12.1 - 4th,0,New Orleans,110,44,88,Oklahoma City,111,40,87,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267286,-MQZbXjyyzFB8WncstYu,1st,9:25,New Orleans,5,2,5,Charlotte,3,1,5,+7.5,-113,O 216.5,-108,-7.5,-113,U 216.5,-118,+250,-325
401267286,-MQZbt303oNhbJJB67M9,1st,8:38,New Orleans,10,4,7,Charlotte,4,1,6,+9.5,-108,O 218.5,-115,-9.5,-120,U 218.5,-111,+370,-520
401267286,-MQZcEOY5t2-B4Jwjnvk,1st,8:25,New Orleans,12,5,9,Charlotte,4,1,6,+9.5,-108,O 218.5,-115,-9.5,-120,U 218.5,-111,+370,-520
401267286,-MQZckYWKZ8e09p5BABs,1st,7:40,New Orleans,12,5,9,Charlotte,4,1,7,+9.5,,O 218.5,,-9.5,,U 218.5,,,
401267286,-MQZdAm8MOKDpdwb_pZK,1st,6:38,New Orleans,16,7,12,Charlotte,6,2,8,+10.5,-120,O 215.5,-115,-10.5,-106,U 215.5,-111,+390,-550
401267286,-MQZdx3NVYrPov7m5QbS,1st,6:15,New Orleans,18,8,13,Charlotte,6,2,10,+11.5,-111,O 216.5,-113,-11.5,-115,U 216.5,-113,+520,-800
401267286,-MQZeIEh0a5tVmSofi5Y,1st,5:42,New Orleans,18,8,13,Charlotte,8,3,11,+12.5,-120,O 215.5,-115,-12.5,-106,U 215.5,-111,+570,-900
401267286,-MQZedQLJze8gc5bK4my,1st,4:40,New Orleans,22,9,15,Charlotte,10,4,13,+12.5,,O 217.5,,-12.5,,U 217.5,,,
401267286,-MQZf3iOJEK7U2TS8Htu,1st,3:16,New Orleans,22,9,16,Charlotte,14,6,17,+10.5,,O 211.5,,-10.5,,U 211.5,,,
401267286,-MQZfPaw42wvupEd_k2b,1st,2:58,New Orleans,24,9,16,Charlotte,14,6,17,+11.5,,O 216.5,,-11.5,,U 216.5,,,
401267286,-MQZfrK7qYvJRg1BCpQc,1st,1:46,New Orleans,30,11,18,Charlotte,16,7,20,+13.5,,O 218.5,,-13.5,,U 218.5,,,
401267286,-MQZgH8vkJkYVcVTkuqN,27.4 - 1st,0,New Orleans,32,12,19,Charlotte,18,9,23,+12.5,,O 220.5,,-12.5,,U 220.5,,,
401267286,-MQZgcfY20Vk7K8p6dq4,End of 1st,0,New Orleans,38,14,21,Charlotte,22,10,24,+14.5,-113,O 223.5,-113,-14.5,-113,U 223.5,-113,+820,-1600
401267286,-MQZgy5QrMIbQyRPRtWf,End of 1st,0,New Orleans,38,14,21,Charlotte,22,10,24,+14.5,-113,O 223.5,-113,-14.5,-113,U 223.5,-113,+820,-1600
401267286,-MQZhMvQ4GbTKMIy6JGs,2nd,12:00,New Orleans,38,14,21,Charlotte,22,10,24,+13.5,-111,O 225.5,-118,-13.5,-115,U 225.5,-108,+790,-1500
401267286,-MQZhlaj_ZjKxYpLGA4R,2nd,10:48,New Orleans,40,15,23,Charlotte,27,11,25,+13.5,-118,O 225.5,-115,-13.5,-108,U 225.5,-111,+760,-1400
401267286,-MQZi8ivRTvnGiGKv22p,2nd,9:31,New Orleans,42,16,27,Charlotte,27,11,27,+13.5,-111,O 221.5,-115,-13.5,-115,U 221.5,-111,+820,-1600
401267286,-MQZiY9uE1Lwby8kE5qR,2nd,8:36,New Orleans,42,16,29,Charlotte,27,11,28,+14.5,-108,O 215.5,-111,-14.5,-118,U 215.5,-115,+920,-2000
401267286,-MQZivgsWkRfgFc-slK7,2nd,7:59,New Orleans,44,17,30,Charlotte,27,11,29,+15.5,-115,O 217.5,-108,-15.5,-111,U 217.5,-118,+1040,-2500
401267286,-MQZjJS0rRSn1uGo4BLO,2nd,7:59,New Orleans,44,17,30,Charlotte,27,11,29,+15.5,-115,O 217.5,-108,-15.5,-111,U 217.5,-118,+1040,-2500
401267286,-MQZjhzhkYwbBp2V7OfH,2nd,7:08,New Orleans,47,18,31,Charlotte,29,12,31,+16.5,-115,O 218.5,-120,-16.5,-111,U 218.5,-106,+1120,-3000
401267286,-MQZk75OEuiZRsAmqPpT,2nd,6:50,New Orleans,47,18,31,Charlotte,30,12,31,+14.5,-120,O 218.5,-115,-14.5,-106,U 218.5,-108,+880,-1800
401267286,-MQZkVWQeg7Cn2S1Rlqi,2nd,6:08,New Orleans,50,19,32,Charlotte,33,13,32,+12.5,-115,O 222.5,-106,-12.5,-111,U 222.5,-120,+920,-2000
401267286,-MQZktTOCxN64AFKJ6WP,2nd,5:40,New Orleans,50,19,33,Charlotte,34,13,32,+15.5,-113,O 221.5,-115,-15.5,-113,U 221.5,-111,+1120,-3000
401267286,-MQZlMhL6XY4CDWrP6Sa,2nd,4:54,New Orleans,52,19,33,Charlotte,35,13,35,+15.5,-115,O 220.5,-115,-15.5,-111,U 220.5,-111,+1120,-3000
401267286,-MQZlq21jBW4hNil_4XS,2nd,3:30,New Orleans,54,20,35,Charlotte,38,14,37,+13.5,-106,O 216.5,-113,-13.5,-120,U 216.5,-113,+980,-2200
401267286,-MQZmDSrDx-wIiFtYUS2,2nd,2:59,New Orleans,54,20,36,Charlotte,40,15,39,+12.5,-120,O 216.5,-115,-12.5,-106,U 216.5,-111,+760,-1400
401267286,-MQZmLmGc6SQvKcYiL9E,2nd,2:59,New Orleans,54,20,36,Charlotte,40,15,39,+12.5,-108,O 216.5,-113,-12.5,-118,U 216.5,-113,+880,-1800
401267286,-MQZmoQ4bdKr27MfXSLi,2nd,2:59,New Orleans,54,20,36,Charlotte,40,15,39,+12.5,-108,O 216.5,-113,-12.5,-118,U 216.5,-113,+880,-1800
401267286,-MQZnIzHqMSXDxkz30D7,2nd,2:21,New Orleans,56,20,36,Charlotte,40,15,40,+12.5,-106,O 215.5,-120,-12.5,-120,U 215.5,-106,+880,-1800
401267286,-MQZnkYOf5Ax3L4yus1M,53.5 - 2nd,0,New Orleans,57,20,38,Charlotte,45,17,42,+12.5,-122,O 215.5,-111,-12.5,-104,U 215.5,-115,+790,-1500
401267286,-MQZnssFi-gte85K4hfQ,53.5 - 2nd,0,New Orleans,58,20,38,Charlotte,45,17,42,+11.5,-104,O 216.5,-113,-11.5,-122,U 216.5,-113,+790,-1600
401267286,-MQZo3kWs965fVEkWuBp,30.5 - 2nd,0,New Orleans,58,20,38,Charlotte,47,18,43,+11.5,-113,O 216.5,-104,-11.5,-113,U 216.5,-122,+710,-1250
401267286,-MQZoCxSJJRSWegwzkRB,30.5 - 2nd,0,New Orleans,58,20,38,Charlotte,47,18,43,+12.5,-115,O 214.5,-106,-12.5,-111,U 214.5,-120,+880,-1800
401267286,-MQZobh-hke-HMFvgkE1,Halftime,0,New Orleans,59,20,38,Charlotte,47,18,44,+11.5,-106,O 213.5,-113,-11.5,-120,U 213.5,-113,+760,-1400
401267286,-MQZp64UkxlvownsjdEl,Halftime,0,New Orleans,59,20,38,Charlotte,47,18,44,+11.5,-106,O 213.5,-113,-11.5,-120,U 213.5,-113,+760,-1400
401267286,-MQZpb_BjeV3lrfo0SBO,Halftime,0,New Orleans,59,20,38,Charlotte,47,18,44,+11.5,-106,O 213.5,-113,-11.5,-120,U 213.5,-113,+760,-1400
401267286,-MQZq7mL8EIdXMzX5fZD,Halftime,0,New Orleans,59,20,38,Charlotte,47,18,44,+11.5,-106,O 213.5,-113,-11.5,-120,U 213.5,-113,+760,-1400
401267286,-MQZqbhp2HjIPTHVxR5R,Halftime,0,New Orleans,59,20,38,Charlotte,47,18,44,+11.5,-106,O 213.5,-113,-11.5,-120,U 213.5,-113,+760,-1400
401267286,-MQZr82ba7UxSQKB5NSz,Halftime,0,New Orleans,59,20,38,Charlotte,47,18,44,+11.5,-106,O 213.5,-113,-11.5,-120,U 213.5,-113,+760,-1400
401267286,-MQZrbScjz6uoua2WDzO,Halftime,0,New Orleans,59,20,38,Charlotte,47,18,44,+11.5,-106,O 213.5,-113,-11.5,-120,U 213.5,-113,+760,-1400
401267286,-MQZrkDebTcu_sAEwaHx,Halftime,0,New Orleans,59,20,38,Charlotte,47,18,44,+12.5,-120,O 213.5,-111,-12.5,-106,U 213.5,-115,+820,-1600
401267286,-MQZsGVGnG4CVN8KZfpT,3rd,10:38,New Orleans,59,20,41,Charlotte,52,20,47,+10.5,-108,O 212.5,-122,-10.5,-118,U 212.5,-104,+710,-1250
401267286,-MQZsnk9TFGmFTcx5-uL,3rd,9:04,New Orleans,67,23,44,Charlotte,55,21,49,+11.5,-113,O 216.5,-120,-11.5,-113,U 216.5,-106,+880,-1800
401267286,-MQZtJ5jNCR7XKmMbnvD,3rd,7:35,New Orleans,69,24,46,Charlotte,60,23,53,+10.5,-106,O 215.5,-113,-10.5,-120,U 215.5,-113,+630,-1050
401267286,-MQZtlUwn-sjIFIyf2SN,3rd,6:48,New Orleans,69,24,47,Charlotte,63,24,55,+8.5,-106,O 215.5,-122,-8.5,-120,U 215.5,-104,+490,-750
401267286,-MQZuNk-Dls57LsOsP7H,3rd,6:48,New Orleans,69,24,47,Charlotte,63,24,55,+9.5,-120,O 213.5,-113,-9.5,-104,U 213.5,-113,+490,-750
401267286,-MQZv-D2Wreklf_3NA5_,3rd,4:21,New Orleans,74,26,51,Charlotte,69,26,58,+8.5,-125,O 216.5,-111,-8.5,-102,U 216.5,-115,+470,-700
401267286,-MQZvOoLblZsSClmIw-b,3rd,3:20,New Orleans,76,27,53,Charlotte,69,26,61,+8.5,-108,O 213.5,-118,-8.5,-120,U 213.5,-108,+540,-850
401267286,-MQZvo9ELhT9cKIclo1B,3rd,3:20,New Orleans,76,27,54,Charlotte,69,26,61,+8.5,-108,O 213.5,-118,-8.5,-120,U 213.5,-108,+540,-850
401267286,-MQZwUanFtxdSfOWg12w,3rd,2:56,New Orleans,77,27,54,Charlotte,72,27,62,+9.5,-113,O 217.5,-106,-9.5,-113,U 217.5,-120,+630,-1050
401267286,-MQZxqZte92hF5-EIKm0,End of 3rd,0,New Orleans,87,30,58,Charlotte,82,31,70,+6.5,-118,O 223.5,-106,-6.5,-108,U 223.5,-120,+370,-520
401267286,-MQZybiZ47Nya1iB17LE,4th,10:38,New Orleans,93,32,60,Charlotte,84,32,71,+10.5,-122,O 227.5,-128,-10.5,-104,U 227.5,+100,+1120,-3000
401267286,-MQZz07AYZ5lLI5vjDyP,4th,10:07,New Orleans,96,33,61,Charlotte,86,33,73,+8.5,+100,O 229.5,-108,-8.5,-128,U 229.5,-118,+710,-1250
401267286,-MQZzUavjtnP4LAJa3iy,4th,8:55,New Orleans,96,33,63,Charlotte,91,34,74,+7.5,+100,O 231.5,-104,-7.5,-128,U 231.5,-122,+650,-1100
401267286,-MQZzeGR9ocHcUI0JVZo,4th,8:39,New Orleans,99,34,64,Charlotte,91,34,74,+7.5,-113,O 231.5,-125,-7.5,-113,U 231.5,-102,+570,-900
401267286,-MQ_-759zH6-0uTYnbgO,4th,7:48,New Orleans,99,34,65,Charlotte,95,35,77,+6.5,-115,O 232.5,-111,-6.5,-111,U 232.5,-115,+470,-700
401267286,-MQ_-WZVlmDDgoOWf-wF,4th,7:31,New Orleans,101,35,66,Charlotte,95,35,77,+6.5,-115,O 233.5,-102,-6.5,-111,U 233.5,-125,+470,-700
401267286,-MQ_-va1GXcyd7MwPQC_,4th,7:31,New Orleans,101,35,66,Charlotte,95,35,77,+6.5,-128,O 234.5,-102,-6.5,+100,U 234.5,-125,+410,-590
401267286,-MQ_03dfOOps1Q0LBGeu,4th,7:31,New Orleans,101,35,66,Charlotte,95,35,77,+5.5,-111,O 235.5,-118,-5.5,-115,U 235.5,-108,+410,-590
401267286,-MQ_0DMBHDvxLYAZhJ9X,4th,7:31,New Orleans,101,35,66,Charlotte,96,35,77,+6.5,-130,O 236.5,-113,-6.5,+102,U 236.5,-113,+430,-620
401267286,-MQ_0MUGKF6V4QDAGRmH,4th,6:52,New Orleans,103,36,67,Charlotte,97,35,77,+3.5,-108,O 237.5,-115,-3.5,-118,U 237.5,-111,+210,-265
401267286,-MQ_0qqzkOg4LP9ZxzkK,4th,6:19,New Orleans,103,36,68,Charlotte,102,37,79,+2.5,-113,O 237.5,-102,-2.5,-113,U 237.5,-125,+156,-194
401267286,-MQ_1EjPev0r66MNW7Gq,4th,6:19,New Orleans,103,36,68,Charlotte,102,37,79,+2.5,-104,O 236.5,-128,-2.5,-120,U 236.5,+100,+168,-210
401267286,-MQ_1s4T44WAUEZ9M7R0,4th,5:06,New Orleans,105,37,69,Charlotte,105,38,81,+1.5,+104,O 235.5,-113,-1.5,-132,U 235.5,-113,+140,-172
401267286,-MQ_1yp4Qb4r1whNwbiJ,4th,5:06,New Orleans,105,37,69,Charlotte,105,38,81,+2.5,-113,O 233.5,-113,-2.5,-113,U 233.5,-113,+172,-215
401267286,-MQ_2K7zc_qqyWvao3-2,4th,4:13,New Orleans,105,37,70,Charlotte,105,38,83,+1.5,-104,O 233.5,-102,-1.5,-122,U 233.5,-125,+126,-154
401267286,-MQ_2g4Yd1oyDBkUE7Xg,4th,3:43,New Orleans,105,37,71,Charlotte,109,39,84,-3.5,+106,lock,lock,+3.5,-136,lock,lock,-250,+198
401267286,-MQ_321R0glsYTAmh-9m,4th,3:23,New Orleans,105,37,71,Charlotte,109,39,84,-2.5,+100,lock,lock,+2.5,-128,lock,lock,-192,+154
401267286,-MQ_3OCfuE5ylAHc41dC,4th,3:21,New Orleans,107,37,71,Charlotte,109,39,84,-3.5,-120,lock,lock,+3.5,-106,lock,lock,-350,+265
401267286,-MQ_3l533kjr4_IqMI5L,4th,2:28,New Orleans,107,37,72,Charlotte,111,39,84,-5.5,-125,lock,lock,+5.5,-102,lock,lock,-2200,+980
401267286,-MQ_46FLz1und3yKnbi3,4th,1:50,New Orleans,107,37,73,Charlotte,114,40,85,-6.5,-164,lock,lock,+6.5,+128,lock,lock,--,--
401267286,-MQ_4SlGnMIBuAVnp3U7,57.5 - 4th,0,New Orleans,109,38,75,Charlotte,116,41,87,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267286,-MQ_4qEbKcYkCe3Z4ZA-,32.8 - 4th,0,New Orleans,110,38,75,Charlotte,116,41,88,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267286,-MQ_5IMF-B__CzoAhm5N,25.4 - 4th,0,New Orleans,110,38,76,Charlotte,116,41,88,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267286,-MQ_5d5DNgEkR7h-CpfI,15.2 - 4th,0,New Orleans,110,38,76,Charlotte,118,41,88,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267286,-MQ_5jBAN_Hy4qAcYFlp,15.2 - 4th,0,New Orleans,110,38,76,Charlotte,118,41,88,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267332,-MQysdn3KNZfucVgsbiI,1st,9:32,LA,4,2,4,New Orleans,6,3,5,+11.5,-122,O 217.5,-120,-11.5,-104,U 217.5,-106,+490,-750
401267332,-MQyt5U-YctlpP6SKmvv,1st,7:33,LA,10,4,8,New Orleans,8,4,10,+11.5,-104,O 214.5,-118,-11.5,-122,U 214.5,-108,+520,-800
401267332,-MQytU9mNxh3Q2ukJbnS,1st,7:09,LA,12,4,8,New Orleans,8,4,10,+11.5,-120,O 215.5,-120,-11.5,-106,U 215.5,-106,+490,-750
401267332,-MQytdFn6F48iV2BYk00,1st,7:02,LA,12,4,8,New Orleans,10,5,11,+10.5,-108,O 216.5,-106,-10.5,-118,U 216.5,-120,+440,-650
401267332,-MQyuHOVPa56-tiM5ZPQ,1st,6:50,LA,12,4,8,New Orleans,11,5,11,+11.5,-118,O 216.5,-118,-11.5,-108,U 216.5,-108,+490,-750
401267332,-MQyubXMj3H8RC6NvYB5,1st,6:50,LA,12,4,8,New Orleans,11,5,11,+12.5,-115,O 216.5,-115,-12.5,-111,U 216.5,-111,+570,-900
401267332,-MQyuvnMgPfpw6tfGJmy,1st,6:28,LA,14,4,8,New Orleans,11,5,11,+10.5,-113,O 216.5,-113,-10.5,-113,U 216.5,-113,+420,-600
401267332,-MQyv0tairxki2tizqJd,1st,6:28,LA,14,4,8,New Orleans,12,5,11,+10.5,-115,O 216.5,-111,-10.5,-111,U 216.5,-115,+430,-620
401267332,-MQyvik-g7Eu9Va19jg3,1st,3:50,LA,20,6,12,New Orleans,20,8,15,+10.5,-120,O 219.5,-122,-10.5,-106,U 219.5,-104,+350,-480
401267332,-MQywFIzB5RptCn65K8s,1st,2:55,LA,20,6,13,New Orleans,24,10,18,+9.5,-113,O 218.5,-111,-9.5,-113,U 218.5,-115,+370,-520
401267332,-MQywbJHHc6upjLNX6co,1st,2:55,LA,20,6,13,New Orleans,24,10,18,+8.5,-115,O 218.5,-113,-8.5,-111,U 218.5,-113,+320,-430
401267332,-MQyxDjelcoSoSg0tkDl,52.3 - 1st,0,LA,26,8,16,New Orleans,26,11,20,+10.5,-111,O 217.5,-115,-10.5,-115,U 217.5,-111,+470,-700
401267332,-MQyxXW14q2bVUrmIDj_,26.6 - 1st,0,LA,28,8,17,New Orleans,28,12,22,+10.5,-125,O 217.5,-120,-10.5,-102,U 217.5,-106,+430,-620
401267332,-MQyxpFpoNmuOTf6IcKw,End of 1st,0,LA,28,9,19,New Orleans,28,12,23,+10.5,-113,O 217.5,-111,-10.5,-113,U 217.5,-115,+470,-700
401267332,-MQyy893wdVfB3ST_DZK,End of 1st,0,LA,28,9,19,New Orleans,28,12,23,+10.5,-113,O 217.5,-111,-10.5,-113,U 217.5,-115,+470,-700
401267332,-MQyyXFnTr6_uhP9IcBo,2nd,11:28,LA,28,9,20,New Orleans,28,12,25,+10.5,-106,O 216.5,-115,-10.5,-120,U 216.5,-111,+520,-800
401267332,-MQyz4GewivlQdpykQb4,2nd,10:23,LA,32,10,21,New Orleans,31,13,26,+10.5,-111,O 217.5,-120,-10.5,-115,U 217.5,-106,+390,-550
401267332,-MQyzOGeH-4ErjbJGkcr,2nd,9:33,LA,34,10,21,New Orleans,33,13,27,+10.5,-102,O 215.5,-113,-10.5,-125,U 215.5,-113,+520,-800
401267332,-MQyzoSbuOO4EY_CxvHg,2nd,8:38,LA,38,11,23,New Orleans,33,14,31,+10.5,-111,O 215.5,-113,-10.5,-115,U 215.5,-113,+520,-800
