401267273,-MQPYxZFfXRnxght41y-,2nd,6:36,Milwaukee,61,23,32,Detroit,45,15,36,+19.5,-106,O 250.5,-118,-19.5,-120,U 250.5,-108,+1800,-8000
401267273,-MQPZA2fqaW4MKEVDDTK,2nd,5:50,Milwaukee,64,24,34,Detroit,47,16,39,+20.5,-113,O 249.5,-113,-20.5,-113,U 249.5,-113,+2200,-10000
401267273,-MQPZooC0ajorGtJ0w9S,2nd,5:34,Milwaukee,64,24,34,Detroit,47,16,40,+21.5,-108,O 251.5,-122,-21.5,-118,U 251.5,-104,+2800,-20000
401267273,-MQP_KueqO9tgJERfYP3,2nd,4:09,Milwaukee,69,26,38,Detroit,47,16,42,+23.5,-113,O 248.5,-113,-23.5,-113,U 248.5,-113,+3000,-50000
401267273,-MQP_l4DKjv63MAoQo6u,2nd,3:09,Milwaukee,69,26,40,Detroit,50,17,45,+23.5,-104,O 247.5,-106,-23.5,-122,U 247.5,-120,+3000,-100000
401267273,-MQPaV7NOeK9sIyQ85n-,2nd,1:06,Milwaukee,77,29,45,Detroit,54,18,49,+24.5,-111,O 249.5,-120,-24.5,-115,U 249.5,-108,+3000,-100000
401267273,-MQPav_xW0hYSlj2XBkO,18.1 - 2nd,0,Milwaukee,82,30,46,Detroit,54,18,50,+26.5,-104,O 249.5,-122,-26.5,-122,U 249.5,-104,+3000,-100000
401267273,-MQPbKna0qXy3oZ81gv8,Halftime,0,Milwaukee,82,30,46,Detroit,56,19,52,+26.5,-115,O 249.5,-108,-26.5,-111,U 249.5,-118,,
401267273,-MQPbtKIxEihmjtZDOP4,Halftime,0,Milwaukee,82,30,46,Detroit,56,19,52,+25.5,-113,O 249.5,-108,-25.5,-113,U 249.5,-118,--,--
401267273,-MQPcxLjt-c28yJun9xo,Halftime,0,Milwaukee,82,30,46,Detroit,56,19,52,+25.5,-113,O 249.5,-108,-25.5,-113,U 249.5,-118,--,--
401267273,-MQPdbayZzfF5zm3nKnS,Halftime,0,Milwaukee,82,30,46,Detroit,56,19,52,+25.5,-113,O 249.5,-108,-25.5,-113,U 249.5,-118,--,--
401267273,-MQPeBTtmT4YCca0jm1n,Halftime,0,Milwaukee,82,30,46,Detroit,56,19,52,+25.5,-113,O 249.5,-108,-25.5,-113,U 249.5,-118,--,--
401267273,-MQPeckvg5FW1vsTVTs1,3rd,11:50,Milwaukee,82,30,46,Detroit,56,19,52,+25.5,-113,O 247.5,-106,-25.5,-113,U 247.5,-120,--,--
401267273,-MQPeoULsWMSP5Q2_96v,3rd,11:12,Milwaukee,85,30,46,Detroit,56,19,53,+29.5,-113,O 250.5,-104,-29.5,-113,U 250.5,-122,--,--
401267273,-MQPfEWF_WuO_RT36US8,3rd,10:11,Milwaukee,87,33,50,Detroit,58,19,55,+32.5,-115,O 252.5,-106,-32.5,-111,U 252.5,-120,--,--
401267273,-MQPfiMKN-WW2GlirQQP,3rd,9:59,Milwaukee,92,34,51,Detroit,58,19,55,+33.5,-118,O 252.5,-111,-33.5,-108,U 252.5,-115,--,--
401267273,-MQPh5aeHmGG14zrzd6n,3rd,8:15,Milwaukee,92,34,54,Detroit,64,21,60,+24.5,-104,O 247.5,-122,-24.5,-122,U 247.5,-104,--,--
401267273,-MQPhbXr8tJ8YW7sGnYF,3rd,6:21,Milwaukee,95,35,56,Detroit,68,23,62,+26.5,-113,O 245.5,-108,-26.5,-113,U 245.5,-118,--,--
401267273,-MQPhplcxiF-j-AhzlEr,3rd,5:43,Milwaukee,95,35,57,Detroit,68,23,62,+25.5,-125,O 245.5,-122,-25.5,-102,U 245.5,-104,--,--
401267273,-MQPiQsNF2n1XPVtmEss,3rd,4:16,Milwaukee,97,36,60,Detroit,73,25,66,+22.5,-104,O 244.5,-108,-22.5,-122,U 244.5,-118,--,--
401267273,-MQPj-Xwq5pTfMja6_uP,3rd,2:44,Milwaukee,100,37,62,Detroit,76,26,69,+23.5,-111,O 243.5,-122,-23.5,-115,U 243.5,-104,--,--
401267273,-MQPjU_W4SuKqD8m3kge,3rd,2:44,Milwaukee,100,37,62,Detroit,76,26,69,+23.5,-111,O 243.5,-122,-23.5,-115,U 243.5,-104,--,--
401267273,-MQPjs5-VXp2DUsVoFC-,3rd,1:59,Milwaukee,100,37,62,Detroit,76,26,70,+28.5,-111,O 243.5,-113,-28.5,-115,U 243.5,-113,--,--
401267273,-MQPkSpKDK1DyTemsouh,36.6 - 3rd,0,Milwaukee,108,40,68,Detroit,76,26,73,+24.5,-125,O 245.5,-120,-24.5,-102,U 245.5,-108,--,--
401267273,-MQPkv-BXxpoiVqoPrG9,End of 3rd,0,Milwaukee,108,40,71,Detroit,82,28,75,+25.5,-125,O 244.5,-122,-25.5,-102,U 244.5,-104,--,--
401267273,-MQPlTlRKrYyA3asycv-,4th,11:15,Milwaukee,110,41,72,Detroit,84,29,77,+24.5,-102,O 245.5,-106,-24.5,-125,U 245.5,-120,--,--
401267273,-MQPm7kM6VDhaJqh6Df4,4th,9:15,Milwaukee,114,43,75,Detroit,90,31,81,+23.5,-104,O 245.5,-128,-23.5,-122,U 245.5,+100,--,--
401267273,-MQPmLo_vvePdlGCTu15,4th,9:15,Milwaukee,114,43,75,Detroit,90,31,81,+23.5,-106,O 245.5,-115,-23.5,-120,U 245.5,-111,--,--
401267273,-MQPmkGgE_6mEFv0ggAT,4th,9:15,Milwaukee,114,43,75,Detroit,90,31,81,+23.5,-106,O 243.5,-130,-23.5,-120,U 243.5,+102,--,--
401267273,-MQPn5mM_kGGN8m2dazW,4th,8:12,Milwaukee,114,43,77,Detroit,93,31,83,+23.5,-102,O 243.5,-122,-23.5,-125,U 243.5,-104,--,--
401267273,-MQPnXSpIAQgPB3736KY,4th,7:03,Milwaukee,117,44,80,Detroit,94,32,85,+22.5,+102,O 244.5,+100,-22.5,-130,U 244.5,-128,--,--
401267273,-MQPndl_42W2wl2NjEab,4th,6:15,Milwaukee,119,45,82,Detroit,96,33,86,+23.5,-130,O 244.5,-130,-23.5,+102,U 244.5,+102,--,--
401267273,-MQPoL3Nx6YdLQyYF_vu,4th,5:15,Milwaukee,120,45,84,Detroit,100,34,87,+18.5,-115,O 245.5,-104,-18.5,-111,U 245.5,-122,--,--
401267273,-MQPon5C7aFk3-9ckV65,4th,5:15,Milwaukee,120,45,84,Detroit,102,35,88,+18.5,-115,O 245.5,-104,-18.5,-111,U 245.5,-122,--,--
401267273,-MQPpDEIGw8ZpMOS-phZ,4th,4:48,Milwaukee,120,45,84,Detroit,102,35,88,+17.5,-118,O 242.5,+106,-17.5,-108,U 242.5,-136,--,--
401267273,-MQPpYczcgoJzCIaMGPp,4th,4:06,Milwaukee,120,45,84,Detroit,102,35,89,+18.5,+100,lock,lock,-18.5,-128,lock,lock,--,--
401267273,-MQPpfAvnC7Auu_JpvFj,4th,3:37,Milwaukee,122,46,85,Detroit,105,36,90,+16.5,-120,lock,lock,-16.5,-106,lock,lock,--,--
401267273,-MQPq8t8uVIYgXixzofi,4th,2:57,Milwaukee,124,47,86,Detroit,105,36,91,+18.5,-128,lock,lock,-18.5,+100,lock,lock,--,--
401267273,-MQPqU9GW6FxbrL5vnvd,4th,2:31,Milwaukee,124,47,86,Detroit,107,37,92,+18.5,-136,lock,lock,-18.5,+108,lock,lock,--,--
401267273,-MQPqpDgI0d1wNaUz0Yf,4th,2:17,Milwaukee,126,47,86,Detroit,107,37,93,+16.5,-125,lock,lock,-16.5,-102,lock,lock,--,--
401267273,-MQPqtSjrwNzy0tF5i4F,4th,2:17,Milwaukee,126,47,86,Detroit,107,37,93,+16.5,-125,lock,lock,-16.5,-102,lock,lock,--,--
401267273,-MQPrMUQh5L-FQWhduI1,4th,1:03,Milwaukee,130,49,88,Detroit,112,38,95,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267273,-MQPrhZ2OIjaHzmNgOUj,40.9 - 4th,0,Milwaukee,130,49,89,Detroit,113,38,96,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267273,-MQPrn6qrhIv1Hw8uOdb,40.9 - 4th,0,Milwaukee,130,49,89,Detroit,113,38,96,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267283,-MQZUmm3uducqL2xsTFV,1st,7:56,Detroit,8,4,8,Phoenix,10,4,7,-8.5,-115,O 217.5,-108,+8.5,-113,U 217.5,-118,-420,+310
401267283,-MQZVBsGfHm6LClbN5RR,1st,7:12,Detroit,11,5,10,Phoenix,10,4,7,-8.5,-104,O 217.5,-120,+8.5,-120,U 217.5,-106,-375,+285
401267283,-MQZVTqGJkvepS5B84n5,1st,6:58,Detroit,11,5,10,Phoenix,13,5,8,-6.5,-113,O 219.5,-108,+6.5,-113,U 219.5,-118,-290,+225
401267283,-MQZVktISZHpA7aoJUbV,1st,6:58,Detroit,11,5,10,Phoenix,13,5,8,-6.5,-113,O 219.5,-108,+6.5,-113,U 219.5,-118,-290,+225
401267283,-MQZW1idpFOniW5dF_QG,1st,6:31,Detroit,11,5,10,Phoenix,13,5,8,-5.5,-113,O 219.5,-113,+5.5,-113,U 219.5,-113,-245,+194
401267283,-MQZWJYltuvnRhq9kfsp,1st,5:37,Detroit,16,6,12,Phoenix,13,5,8,-5.5,-120,O 219.5,-106,+5.5,-106,U 219.5,-120,-260,+205
401267283,-MQZWaVTBB9HEkAJguo8,1st,5:03,Detroit,16,7,14,Phoenix,16,6,9,-6.5,-108,O 222.5,-113,+6.5,-118,U 222.5,-113,-280,+220
401267283,-MQZWsX6ClmprCdmD-vv,1st,4:46,Detroit,17,7,15,Phoenix,19,7,10,-7.5,-108,O 221.5,-115,+7.5,-115,U 221.5,-111,-325,+250
401267283,-MQZXAHzmPpYGUIa9YQY,1st,3:18,Detroit,18,7,16,Phoenix,21,8,13,-7.5,-108,O 215.5,-115,+7.5,-118,U 215.5,-111,-320,+245
401267283,-MQZXSAUVAjGfQ7L3AP2,1st,2:40,Detroit,20,8,17,Phoenix,21,8,13,-6.5,-113,O 216.5,-118,+6.5,-113,U 216.5,-108,-300,+235
401267283,-MQZXjS5S2vxBOwWA2GM,1st,2:40,Detroit,20,8,17,Phoenix,21,8,13,-7.5,-115,O 216.5,-118,+7.5,-111,U 216.5,-108,-355,+270
401267283,-MQZY0TRrMqt_0iSYMm_,1st,2:40,Detroit,20,8,17,Phoenix,21,8,13,-7.5,-106,O 215.5,-120,+7.5,-120,U 215.5,-106,-350,+265
401267283,-MQZYI_Nh_1u2aVmvP18,1st,2:39,Detroit,20,8,16,Phoenix,21,8,13,-8.5,-108,O 215.5,-115,+8.5,-118,U 215.5,-111,-420,+310
401267283,-MQZY_P5pcKsdrK_vXSM,1st,1:43,Detroit,20,8,17,Phoenix,24,9,14,-9.5,-118,O 212.5,-115,+9.5,-108,U 212.5,-111,-520,+370
401267283,-MQZYrfaMwarL2lPn_-t,34.9 - 1st,0,Detroit,20,8,18,Phoenix,26,11,17,-9.5,-118,O 211.5,-115,+9.5,-108,U 211.5,-111,-900,+570
401267283,-MQZZ8dnwG3BpdvsQp1F,End of 1st,0,Detroit,20,8,20,Phoenix,29,11,17,-10.5,-106,O 210.5,-118,+10.5,-120,U 210.5,-108,-650,+440
401267283,-MQZZQico5Hhq26t6mi3,End of 1st,0,Detroit,20,8,20,Phoenix,29,11,17,-10.5,-106,O 210.5,-118,+10.5,-120,U 210.5,-108,-650,+440
401267283,-MQZZhyx1ooE3iRSm1z6,2nd,11:44,Detroit,20,8,20,Phoenix,29,11,17,-12.5,-120,O 210.5,-106,+12.5,-104,U 210.5,-120,-1100,+650
401267283,-MQZ_-CyXRPfOQBQq4HN,2nd,10:27,Detroit,20,8,23,Phoenix,33,12,19,-13.5,-106,O 213.5,-115,+13.5,-120,U 213.5,-111,-1200,+680
401267283,-MQZ_H_Eox9YlqkjVjlg,2nd,10:18,Detroit,23,9,24,Phoenix,36,14,21,-13.5,-106,O 213.5,-115,+13.5,-120,U 213.5,-111,-1200,+680
401267283,-MQZ_ZmbTOloplGWQYpM,2nd,10:18,Detroit,23,9,24,Phoenix,36,14,21,-13.5,-106,O 213.5,-115,+13.5,-120,U 213.5,-111,-1200,+680
401267283,-MQZ_wwhuKr8u84q6BUD,2nd,9:36,Detroit,28,10,25,Phoenix,36,14,21,-11.5,-108,O 217.5,-111,+11.5,-118,U 217.5,-115,-750,+490
401267283,-MQZbOrSEgWvfFpIhGeW,2nd,6:07,Detroit,31,11,31,Phoenix,54,21,30,-20.5,-111,O 221.5,-120,+20.5,-115,U 221.5,-106,-6000,+1600
401267283,-MQZbpOsAn1zLQ6_WOUo,2nd,6:07,Detroit,31,11,31,Phoenix,54,21,30,-18.5,-106,O 222.5,-118,+18.5,-120,U 222.5,-108,-4500,+1300
401267283,-MQZcA_-ojlaOKpPKL5r,2nd,4:46,Detroit,40,14,34,Phoenix,54,21,32,-14.5,-113,O 224.5,-118,+14.5,-113,U 224.5,-108,-2000,+920
401267283,-MQZcbiFC3HGCujbrDis,2nd,4:19,Detroit,40,14,34,Phoenix,54,21,32,-13.5,-113,O 224.5,-108,+13.5,-113,U 224.5,-118,-1300,+730
401267283,-MQZd4ntIuL5CRZeHVZg,2nd,3:30,Detroit,42,14,35,Phoenix,54,21,34,-10.5,-120,O 219.5,-113,+10.5,-106,U 219.5,-113,-850,+540
401267283,-MQZdYuKqAZgrqFuxEDb,2nd,2:04,Detroit,44,15,36,Phoenix,54,21,35,-10.5,-120,O 216.5,-113,+10.5,-106,U 216.5,-113,-850,+540
401267283,-MQZeEKXmVZ-c97R5BoE,23.4 - 2nd,0,Detroit,46,16,39,Phoenix,56,22,37,-10.5,-113,O 213.5,-113,+10.5,-113,U 213.5,-113,-850,+540
401267283,-MQZe_cYfGGM_TDfnwUQ,Halftime,0,Detroit,48,17,41,Phoenix,56,22,38,-10.5,-104,O 212.5,-115,+10.5,-122,U 212.5,-111,-800,+520
401267283,-MQZevu6IfdcJOpj0zZp,Halftime,0,Detroit,48,17,40,Phoenix,56,22,38,-10.5,-104,O 212.5,-115,+10.5,-122,U 212.5,-111,-800,+520
401267283,-MQZfLuvafjtyUQETINf,Halftime,0,Detroit,48,17,40,Phoenix,56,22,38,-10.5,-104,O 212.5,-115,+10.5,-122,U 212.5,-111,-800,+520
401267283,-MQZfgokT34Ps98oBogm,Halftime,0,Detroit,48,17,40,Phoenix,56,22,38,-10.5,-104,O 212.5,-115,+10.5,-122,U 212.5,-111,-800,+520
401267283,-MQZfnslgj_BBLXlua71,Halftime,0,Detroit,48,17,40,Phoenix,56,22,38,-10.5,-104,O 212.5,-115,+10.5,-122,U 212.5,-111,-800,+520
401267283,-MQZg8YdKjp3VF3sPVLd,Halftime,0,Detroit,48,17,40,Phoenix,56,22,38,-10.5,-104,O 212.5,-115,+10.5,-122,U 212.5,-111,-800,+520
401267283,-MQZgZ_w7OcmwvMZbV5l,Halftime,0,Detroit,48,17,40,Phoenix,56,22,38,-10.5,-104,O 212.5,-115,+10.5,-122,U 212.5,-111,-800,+520
401267283,-MQZgucT6XJzgF7NXKo9,Halftime,0,Detroit,48,17,40,Phoenix,56,22,38,-10.5,-104,O 212.5,-115,+10.5,-122,U 212.5,-111,-800,+520
401267283,-MQZhJZlcWSV_-P-lEae,Halftime,0,Detroit,48,17,40,Phoenix,56,22,38,-10.5,-104,O 212.5,-115,+10.5,-122,U 212.5,-111,-800,+520
401267283,-MQZhhh8KbuC3q9Yxmv8,Halftime,0,Detroit,48,17,40,Phoenix,56,22,38,-10.5,-104,O 212.5,-115,+10.5,-122,U 212.5,-111,-800,+520
401267283,-MQZi5y6bOsYZEiiZBIE,3rd,11:13,Detroit,48,17,41,Phoenix,56,22,38,-11.5,-122,O 209.5,-115,+11.5,-104,U 209.5,-111,-1250,+710
401267283,-MQZiV-MqPEp7aWH0tVe,3rd,10:25,Detroit,48,17,43,Phoenix,61,24,41,-12.5,-115,O 210.5,-106,+12.5,-111,U 210.5,-120,-1800,+880
401267283,-MQZisIjCw9Qu8bpakX1,3rd,9:40,Detroit,50,18,45,Phoenix,61,24,42,-11.5,,O 209.5,,+11.5,,U 209.5,,,
401267283,-MQZjFYo5JbXgbMcZe0h,3rd,9:40,Detroit,50,18,45,Phoenix,61,24,42,-11.5,-106,O 209.5,-108,+11.5,-120,U 209.5,-118,-1200,+680
401267283,-MQZjeqBhWw2js-EfyxI,3rd,9:07,Detroit,53,18,46,Phoenix,61,24,42,-12.5,-104,O 210.5,-108,+12.5,-122,U 210.5,-118,-1600,+820
401267283,-MQZk2mKrLKj9xQ5dify,3rd,7:47,Detroit,54,18,48,Phoenix,64,25,45,-11.5,-125,O 210.5,-113,+11.5,-102,U 210.5,-113,-1800,+880
401267283,-MQZkSXVRGAp18sCR50w,3rd,6:54,Detroit,56,18,50,Phoenix,66,26,47,-12.5,-115,O 207.5,-120,+12.5,-111,U 207.5,-108,-2200,+980
401267283,-MQZkqHmc_OqxAISIp-V,3rd,6:54,Detroit,56,18,50,Phoenix,66,26,48,-12.5,-115,O 207.5,-120,+12.5,-111,U 207.5,-108,-2200,+980
401267283,-MQZlEt2dxwo6jxYriJo,3rd,6:21,Detroit,56,18,50,Phoenix,66,26,49,-11.5,-111,O 206.5,-120,+11.5,-115,U 206.5,-106,-1500,+790
401267283,-MQZlKQqe5IQmwFfHG-9,3rd,6:21,Detroit,57,18,50,Phoenix,66,26,49,-11.5,-104,O 208.5,-106,+11.5,-122,U 208.5,-120,-1500,+790
401267283,-MQZlnKkrI5BY3T5-8m2,3rd,4:33,Detroit,62,20,53,Phoenix,68,27,53,-8.5,-120,O 205.5,-115,+8.5,-106,U 205.5,-111,-750,+490
401267283,-MQZmB5rlkQ0NSQ8K2rl,3rd,4:27,Detroit,63,20,54,Phoenix,68,27,53,-7.5,-111,O 206.5,-108,+7.5,-115,U 206.5,-118,-500,+360
401267283,-MQZmI7JEC6sNc-RyHv8,3rd,4:14,Detroit,63,20,54,Phoenix,68,27,53,-6.5,-122,O 208.5,-104,+6.5,-104,U 208.5,-122,-470,+340
401267283,-MQZmky0hUUJEdzsDGw3,3rd,3:20,Detroit,68,21,55,Phoenix,70,28,56,-4.5,-128,O 208.5,-118,+4.5,+100,U 208.5,-108,-290,+225
401267283,-MQZn8hSQ2fy96cjGiB5,3rd,2:50,Detroit,70,22,57,Phoenix,70,28,56,-4.5,-128,O 208.5,-118,+4.5,+100,U 208.5,-108,-290,+225
401267283,-MQZnFXuvHm38bfp4xYT,3rd,2:50,Detroit,70,22,57,Phoenix,70,28,56,-4.5,-128,O 208.5,-118,+4.5,+100,U 208.5,-108,-290,+225
401267283,-MQZngyy-dhdGDsR0Her,3rd,2:20,Detroit,70,22,57,Phoenix,72,29,57,-5.5,-113,O 206.5,-108,+5.5,-113,U 206.5,-118,-355,+270
401267283,-MQZnppEdtcqA13RaoQ0,3rd,1:40,Detroit,70,22,58,Phoenix,72,29,57,-6.5,-115,O 205.5,-122,+6.5,-111,U 205.5,-104,-480,+350
401267283,-MQZo0-hORZKO59c_dsA,3rd,1:25,Detroit,70,22,59,Phoenix,73,29,58,-6.5,-122,O 206.5,-113,+6.5,-104,U 206.5,-113,-520,+370
401267283,-MQZo9XtY_JRaRKNAtvd,3rd,1:25,Detroit,70,22,59,Phoenix,73,29,58,-6.5,-115,O 203.5,-113,+6.5,-108,U 203.5,-113,-500,+360
401267283,-MQZoYjTOaPbnNqTIoXF,47.3 - 3rd,0,Detroit,70,22,60,Phoenix,74,29,59,-6.5,,O 203.5,,+6.5,,U 203.5,,,
401267283,-MQZoxbtOZRSnZoa95L8,36.0 - 3rd,0,Detroit,70,22,60,Phoenix,74,29,59,-6.5,+100,O 204.5,-115,+6.5,-128,U 204.5,-111,-400,+300
401267283,-MQZp2Y4mHo11y5Mtnzz,36.0 - 3rd,0,Detroit,70,22,60,Phoenix,74,29,59,-5.5,-104,O 204.5,-106,+5.5,-122,U 204.5,-120,-340,+260
401267283,-MQZpTCgp0W86YQEdT6k,1.4 - 3rd,0,Detroit,72,22,60,Phoenix,75,29,60,-7.5,-102,O 203.5,-113,+7.5,-125,U 203.5,-113,-550,+390
401267283,-MQZpZ3Rq3kFybZHqBAl,End of 3rd,0,Detroit,72,22,61,Phoenix,76,29,60,-6.5,-120,O 203.5,-113,+6.5,-106,U 203.5,-113,-550,+390
401267283,-MQZq4Hf6Gefhsocmanw,End of 3rd,0,Detroit,72,22,61,Phoenix,76,29,60,-6.5,-120,O 202.5,-120,+6.5,-108,U 202.5,-104,-550,+390
401267283,-MQZqTFIKwlK-Y6__9Yv,4th,11:12,Detroit,72,22,61,Phoenix,76,29,61,-7.5,+100,O 198.5,-111,+7.5,-128,U 198.5,-115,-750,+490
401267283,-MQZqZ9-hVdJ_mfObF_D,4th,10:42,Detroit,72,22,62,Phoenix,76,29,62,-7.5,+100,O 197.5,-113,+7.5,-128,U 197.5,-113,-700,+490
401267283,-MQZr4OrVjVnSVGrvwnE,4th,9:10,Detroit,74,23,66,Phoenix,80,31,65,-7.5,-102,O 195.5,-118,+7.5,-125,U 195.5,-108,-900,+570
401267283,-MQZrT7RPeQxfKQcqDQK,4th,9:10,Detroit,74,23,66,Phoenix,80,31,65,-7.5,-102,O 195.5,-118,+7.5,-125,U 195.5,-108,-900,+570
401267283,-MQZrYxemuWj5FbJBsPY,4th,9:10,Detroit,74,23,66,Phoenix,80,31,65,-7.5,-102,O 195.5,-118,+7.5,-125,U 195.5,-108,-900,+570
401267283,-MQZrh2ziC17ngBWyHMg,4th,9:03,Detroit,74,23,66,Phoenix,80,31,65,-6.5,-128,O 193.5,-115,+6.5,+100,U 193.5,-111,-850,+540
401267283,-MQZs5SQtMMXa0RmC-Z9,4th,8:20,Detroit,74,23,67,Phoenix,80,31,66,-7.5,-128,O 192.5,-102,+7.5,+100,U 192.5,-125,-1500,+790
401267283,-MQZsCNiAxHw38dkwFy6,4th,7:47,Detroit,76,24,69,Phoenix,80,32,67,-7.5,-122,O 190.5,-122,+7.5,-104,U 190.5,-104,-1600,+790
401267283,-MQZsjx6UJK6wwm2qzgX,4th,6:16,Detroit,78,25,70,Phoenix,84,33,70,-6.5,-113,O 189.5,-113,+6.5,-113,U 189.5,-113,-1100,+650
401267283,-MQZtEexWbQnWPXxMD8I,4th,5:42,Detroit,79,25,71,Phoenix,84,33,71,-4.5,-130,O 189.5,-113,+4.5,+102,U 189.5,-113,-500,+360
401267283,-MQZthjOrPnnCg41pHd0,4th,5:23,Detroit,79,25,71,Phoenix,84,33,71,-3.5,-120,O 192.5,-120,+3.5,-106,U 192.5,-106,-300,+235
401267283,-MQZuEacNZBLMsVDuzbj,4th,3:46,Detroit,86,28,75,Phoenix,88,35,74,-2.5,+102,lock,lock,+2.5,-130,lock,lock,-178,+144
401267283,-MQZuK-Y10Q_ijiU4fo8,4th,3:46,Detroit,86,28,75,Phoenix,88,35,74,-3.5,+100,lock,lock,+3.5,-128,lock,lock,-290,+225
401267283,-MQZuqPIBaWaEafZf-er,4th,3:34,Detroit,86,28,75,Phoenix,88,35,74,-3.5,+100,lock,lock,+3.5,-128,lock,lock,-290,+225
401267283,-MQZvLLv6xxnzlfnIC7W,4th,2:51,Detroit,87,28,76,Phoenix,88,35,76,-0.5,-130,lock,lock,+0.5,+102,lock,lock,-128,+104
401267283,-MQZvkW6CaUebLzowUlK,4th,1:34,Detroit,89,29,78,Phoenix,91,36,79,-4.5,+122,lock,lock,+4.5,-156,lock,lock,-1250,+710
401267283,-MQZw8lHI70mSl0MXtvh,4th,1:29,Detroit,89,29,79,Phoenix,93,37,80,-3.5,-148,lock,lock,+3.5,+116,lock,lock,-900,+570
401267283,-MQZwQa6t6JfEL8PVirJ,4th,1:23,Detroit,90,29,79,Phoenix,93,37,80,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267283,-MQZx3Jn-4Da4YNdySNN,9.6 - 4th,0,Detroit,93,30,80,Phoenix,93,37,82,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267283,-MQZyQtjMAfN1cmih8Th,End of 4th,0,Detroit,93,30,80,Phoenix,93,37,83,lock,lock,lock,lock,lock,lock,lock,lock,-176,+142
401267283,-MQZyxn0n9CMuK_ebdEy,OT,3:40,Detroit,97,32,82,Phoenix,93,37,85,lock,lock,lock,lock,lock,lock,lock,lock,+470,-700
401267283,-MQZzMC-BDdlFUvgrftX,OT,3:19,Detroit,100,33,84,Phoenix,93,37,85,lock,lock,lock,lock,lock,lock,lock,lock,+820,-1600
