401267266,-MQKz920lvj5kRP5x-04,Halftime,0,Portland,54,20,50,Chicago,45,17,47,+11.5,-113,O 216.5,-113,-11.5,-113,U 216.5,-113,+710,-1250
401267266,-MQKzSEUR1GWO8ErAPDU,Halftime,0,Portland,54,20,49,Chicago,45,17,47,+11.5,-113,O 216.5,-113,-11.5,-113,U 216.5,-113,+710,-1250
401267266,-MQKzvSPQ42pYkG23d18,Halftime,0,Portland,54,20,49,Chicago,45,17,47,+11.5,-113,O 216.5,-113,-11.5,-113,U 216.5,-113,+710,-1250
401267266,-MQL-Dv8hNZHRLafMbze,Halftime,0,Portland,54,20,49,Chicago,45,17,47,+11.5,-113,O 216.5,-113,-11.5,-113,U 216.5,-113,+710,-1250
401267266,-MQL-rKRM7rpQvXehcrR,Halftime,0,Portland,54,20,49,Chicago,45,17,47,+11.5,-113,O 216.5,-113,-11.5,-113,U 216.5,-113,+710,-1250
401267266,-MQL09JsCFW-9gTeYq84,Halftime,0,Portland,54,20,49,Chicago,45,17,47,+11.5,-113,O 216.5,-113,-11.5,-113,U 216.5,-113,+710,-1250
401267266,-MQL0SpbkvQql7nP1xuD,Halftime,0,Portland,54,20,49,Chicago,45,17,47,+11.5,-113,O 216.5,-113,-11.5,-113,U 216.5,-113,+710,-1250
401267266,-MQL0kslqGoPtOaKuyGm,Halftime,0,Portland,54,20,49,Chicago,45,17,47,+11.5,-113,O 216.5,-113,-11.5,-113,U 216.5,-113,+710,-1250
401267266,-MQL13cfhXQEjMKopKI0,3rd,11:05,Portland,56,21,50,Chicago,50,19,50,+11.5,-122,O 219.5,-115,-11.5,-104,U 219.5,-111,+710,-1250
401267266,-MQL1Mn0vZZ2yfT6YYCj,3rd,9:30,Portland,63,23,53,Chicago,52,20,52,+10.5,,O 224.5,,-10.5,,U 224.5,,,
401267266,-MQL1ijA4uGGG44BYQ6u,3rd,8:26,Portland,65,25,56,Chicago,58,23,55,+10.5,+100,O 222.5,-118,-10.5,-128,U 222.5,-108,+760,-1400
401267266,-MQL20tMwjuGsJxXuC0t,3rd,7:55,Portland,67,26,57,Chicago,59,23,56,+9.5,-113,O 223.5,-115,-9.5,-113,U 223.5,-111,+520,-800
401267266,-MQL2Je3lasv9zDUO6CK,3rd,7:24,Portland,67,26,58,Chicago,62,23,56,+9.5,-115,O 224.5,-120,-9.5,-111,U 224.5,-106,+520,-800
401267266,-MQL2bN_1y03oL7UmCSM,3rd,6:55,Portland,69,26,58,Chicago,62,23,57,+9.5,-111,O 223.5,-111,-9.5,-115,U 223.5,-115,+570,-900
401267266,-MQL2ued32Mw5sVNHVYi,3rd,6:55,Portland,69,27,59,Chicago,62,23,57,+9.5,-111,O 223.5,-111,-9.5,-115,U 223.5,-115,+570,-900
401267266,-MQL3Hpazx6LNsuqY-Xz,3rd,6:37,Portland,69,27,59,Chicago,62,23,57,+10.5,-122,O 222.5,-115,-10.5,-104,U 222.5,-111,+650,-1100
401267266,-MQL3aAL1AAx9UlFH1Kp,3rd,6:33,Portland,69,27,59,Chicago,62,23,57,+11.5,-125,O 221.5,-118,-11.5,-102,U 221.5,-108,+790,-1500
401267266,-MQL3tVqYazznfRwWA89,3rd,5:29,Portland,73,28,61,Chicago,65,24,59,+10.5,-106,O 227.5,-115,-10.5,-120,U 227.5,-111,+790,-1500
401267277,-MQPpnzCtUMkaH9Icy3M,1st,9:41,Sacramento,7,3,7,Chicago,6,2,5,+8.5,-122,O 227.5,-113,-8.5,-104,U 227.5,-113,+270,-355
401267277,-MQPqXfhkfpMgxQuuuDe,1st,7:49,Sacramento,10,4,9,Chicago,7,2,9,+8.5,-113,O 229.5,-120,-8.5,-113,U 229.5,-106,+290,-385
401267277,-MQPqxQxYGEGjXT57HFC,1st,7:25,Sacramento,13,5,10,Chicago,11,4,11,+7.5,-113,O 230.5,-106,-7.5,-113,U 230.5,-120,+260,-340
401267277,-MQPrQ7Za9c82gkP62V9,1st,6:53,Sacramento,13,5,11,Chicago,11,4,12,+7.5,-120,O 225.5,-113,-7.5,-108,U 225.5,-113,+245,-320
401267277,-MQPrqdwtz-m12usQ8tH,1st,5:56,Sacramento,14,5,11,Chicago,11,4,12,+6.5,-104,O 225.5,-113,-6.5,-122,U 225.5,-113,+240,-310
401267277,-MQPsLsPXl09u4H9m7ca,1st,4:43,Sacramento,18,7,15,Chicago,17,6,14,+5.5,-111,O 225.5,-115,-5.5,-115,U 225.5,-111,+210,-265
401267277,-MQPsfbIV0pORqNe6PML,1st,3:51,Sacramento,18,7,17,Chicago,18,6,16,+6.5,-104,O 224.5,-108,-6.5,-122,U 224.5,-118,+260,-340
401267277,-MQPt-nXeClzi8xGzSZr,1st,3:00,Sacramento,20,8,19,Chicago,18,6,17,+7.5,-118,O 225.5,-111,-7.5,-108,U 225.5,-115,+250,-325
401267277,-MQPtJsBVLayJbAWTgOn,1st,2:55,Sacramento,20,8,19,Chicago,18,6,17,+7.5,-118,O 225.5,-111,-7.5,-108,U 225.5,-115,+250,-325
401267277,-MQPtdvrLYcA4dmWz5PA,1st,2:55,Sacramento,20,8,19,Chicago,18,6,17,+8.5,-120,O 225.5,-118,-8.5,-106,U 225.5,-108,+290,-400
401267277,-MQPty2dUQcvJhz3FbsU,1st,2:14,Sacramento,22,8,20,Chicago,20,7,18,+5.5,-113,O 224.5,-120,-5.5,-113,U 224.5,-106,+205,-260
401267277,-MQPuMwM1lHN7EhBWll5,59.0 - 1st,0,Sacramento,24,9,23,Chicago,25,9,21,+7.5,-113,O 226.5,-106,-7.5,-113,U 226.5,-120,+265,-350
401267277,-MQPufmawNOV1N8WiKTu,0.0 - 1st,0,Sacramento,28,11,27,Chicago,25,9,23,+7.5,-108,O 223.5,-113,-7.5,-118,U 223.5,-113,+290,-385
401267277,-MQPv9otF1_4w1da2vgf,End of 1st,0,Sacramento,28,11,27,Chicago,25,9,23,+6.5,-106,O 223.5,-113,-6.5,-120,U 223.5,-113,+250,-325
401267277,-MQPvayPdXModbPP3Bdw,2nd,11:12,Sacramento,30,12,28,Chicago,25,9,24,+7.5,-106,O 220.5,-118,-7.5,-120,U 220.5,-108,+290,-385
401267277,-MQPw2331y3wyA36Hbtk,2nd,10:07,Sacramento,34,13,30,Chicago,27,10,26,+7.5,-106,O 223.5,-108,-7.5,-120,U 223.5,-118,+290,-385
401267277,-MQPwN9kl-HZgpeTouN-,2nd,10:07,Sacramento,34,13,30,Chicago,27,10,26,+7.5,-106,O 223.5,-108,-7.5,-120,U 223.5,-118,+290,-385
401267277,-MQPwp8iu1Y6zJhs5RKH,2nd,9:20,Sacramento,36,14,31,Chicago,32,11,27,+8.5,-115,O 226.5,-118,-8.5,-111,U 226.5,-108,+340,-470
401267277,-MQPxMlWu5qbmnaT33j4,2nd,7:21,Sacramento,44,17,35,Chicago,35,13,30,+9.5,-111,O 227.5,-115,-9.5,-115,U 227.5,-111,+420,-600
401267277,-MQPxgWRPjhc9ErTxH_s,2nd,6:54,Sacramento,44,17,35,Chicago,37,14,31,+9.5,-118,O 229.5,-106,-9.5,-108,U 229.5,-120,+470,-700
401267277,-MQPy0dQ2DWLCOyNs9Qy,2nd,6:14,Sacramento,47,18,36,Chicago,39,16,33,+9.5,-113,O 234.5,-106,-9.5,-113,U 234.5,-120,+410,-590
401267277,-MQPyLrpJ2WWgJnxKS24,2nd,5:51,Sacramento,50,19,37,Chicago,42,16,33,+9.5,-113,O 234.5,-106,-9.5,-113,U 234.5,-120,+410,-590
401267277,-MQPyfzpSp-04JmpWEMh,2nd,5:51,Sacramento,50,19,37,Chicago,42,16,33,+9.5,-104,O 234.5,-113,-9.5,-122,U 234.5,-113,+440,-650
401267277,-MQPz7XMQoBQxjm4eYfG,2nd,5:01,Sacramento,54,20,38,Chicago,45,17,34,+10.5,-118,O 238.5,-111,-10.5,-108,U 238.5,-115,+410,-590
401267277,-MQPzYmUscr8HWSZ1QnU,2nd,4:27,Sacramento,54,20,39,Chicago,45,17,36,+9.5,-120,O 236.5,-104,-9.5,-106,U 236.5,-122,+390,-550
401267277,-MQPzt42fY9qirGYNUlS,2nd,3:26,Sacramento,54,20,40,Chicago,47,18,38,+7.5,-111,O 235.5,-106,-7.5,-115,U 235.5,-120,+310,-420
401267277,-MQQ-THmym9ffSW6kf88,2nd,2:33,Sacramento,54,20,42,Chicago,52,20,40,+5.5,-104,O 234.5,-106,-5.5,-122,U 234.5,-120,+240,-310
401267277,-MQQ-sfNdqZ1uCzanURf,58.7 - 2nd,0,Sacramento,60,23,46,Chicago,52,20,43,+8.5,-120,O 233.5,-122,-8.5,-106,U 233.5,-104,+360,-500
401267277,-MQQ0Cod82K-ydtBwq7e,32.4 - 2nd,0,Sacramento,62,23,46,Chicago,54,21,44,+6.5,-115,O 234.5,-118,-6.5,-111,U 234.5,-108,+270,-355
401267277,-MQQ0Y0_W3zkCD5X-1PG,2.9 - 2nd,0,Sacramento,62,23,46,Chicago,59,23,46,+5.5,-113,O 236.5,-108,-5.5,-113,U 236.5,-118,+235,-300
401267277,-MQQ0zylldSHC_-aZoaD,Halftime,0,Sacramento,62,23,46,Chicago,59,23,46,+5.5,-113,O 235.5,-113,-5.5,-113,U 235.5,-113,+225,-290
401267277,-MQQ1Sk2WLeusLulde47,Halftime,0,Sacramento,62,23,46,Chicago,59,23,46,+5.5,-113,O 235.5,-113,-5.5,-113,U 235.5,-113,+225,-290
401267277,-MQQ1mW9VpKrK-n7LoeI,Halftime,0,Sacramento,62,23,46,Chicago,59,23,46,+5.5,-113,O 235.5,-113,-5.5,-113,U 235.5,-113,+225,-290
401267277,-MQQ25TugcoJMGsKMJHn,Halftime,0,Sacramento,62,23,46,Chicago,59,23,46,+5.5,-113,O 235.5,-113,-5.5,-113,U 235.5,-113,+225,-290
401267277,-MQQ2YJZ3VAgmIl4U-r8,Halftime,0,Sacramento,62,23,46,Chicago,59,23,46,+5.5,-113,O 236.5,-108,-5.5,-113,U 236.5,-118,+225,-290
401267277,-MQQ2zxK26vZEFKvYcex,Halftime,0,Sacramento,62,23,46,Chicago,59,23,46,+5.5,-113,O 236.5,-108,-5.5,-113,U 236.5,-118,+225,-290
401267277,-MQQ3SsUNHZXbHcqq4_z,Halftime,0,Sacramento,62,23,46,Chicago,59,23,46,+5.5,-113,O 236.5,-108,-5.5,-113,U 236.5,-118,+225,-290
401267277,-MQQ3lrxJq-9PZKeomDc,Halftime,0,Sacramento,62,23,46,Chicago,59,23,46,+5.5,-113,O 236.5,-108,-5.5,-113,U 236.5,-118,+225,-290
401267277,-MQQ4GQNwKny850tPkIU,3rd,11:14,Sacramento,64,24,48,Chicago,59,23,46,+5.5,-104,O 233.5,-115,-5.5,-122,U 233.5,-111,+250,-325
401267277,-MQQ4aQ674yneJAHeGEE,3rd,10:42,Sacramento,64,24,49,Chicago,59,23,46,+5.5,-104,O 234.5,-120,-5.5,-122,U 234.5,-106,+245,-320
401267277,-MQQ6AgvVFbF9jdN6B81,3rd,7:35,Sacramento,75,28,55,Chicago,68,26,53,+4.5,-111,O 234.5,-120,-4.5,-115,U 234.5,-106,+310,-420
401267277,-MQQ6c84PkerJrjL_dlM,3rd,6:57,Sacramento,75,28,55,Chicago,68,26,54,+5.5,-120,O 237.5,-120,-5.5,-106,U 237.5,-106,+235,-300
401267277,-MQQ6w1vkpWywONl-AG5,3rd,5:22,Sacramento,79,30,59,Chicago,73,28,59,+6.5,-122,O 237.5,-106,-6.5,-104,U 237.5,-120,+290,-385
401267277,-MQQ7EEmJtOd4W0H_Z9o,3rd,5:06,Sacramento,79,30,59,Chicago,74,28,59,+5.5,-122,O 235.5,-120,-5.5,-104,U 235.5,-106,+240,-310
401267277,-MQQ7XPT3rRRR0Aw_L3u,3rd,4:22,Sacramento,79,30,61,Chicago,76,29,60,+5.5,-128,O 234.5,-113,-5.5,+100,U 234.5,-113,+184,-230
401267277,-MQQ7pyaAirY3iF0NXyv,3rd,3:49,Sacramento,80,30,61,Chicago,78,30,61,+4.5,-106,O 237.5,-113,-4.5,-120,U 237.5,-113,+225,-290
401267277,-MQQ88EsmwpZgVcnexRP,3rd,2:58,Sacramento,83,31,62,Chicago,82,32,63,+5.5,-113,O 239.5,-106,-5.5,-113,U 239.5,-120,+210,-265
401267277,-MQQ8RkST_N9A3ExEB0l,3rd,2:58,Sacramento,83,31,62,Chicago,82,32,63,+5.5,-128,O 239.5,-108,-5.5,+100,U 239.5,-118,+198,-250
401267277,-MQQ8k_-uQdFBFqaysc0,3rd,2:58,Sacramento,83,31,62,Chicago,82,32,63,+4.5,-122,O 237.5,-118,-4.5,-104,U 237.5,-108,+152,-188
401267277,-MQQ94BxdMw3MfI9aLQB,3rd,2:14,Sacramento,87,32,63,Chicago,85,33,64,+4.5,-120,O 241.5,-113,-4.5,-106,U 241.5,-113,+210,-265
401267277,-MQQ9cjkjmNf2WAdb0Mz,29.2 - 3rd,0,Sacramento,91,34,67,Chicago,93,37,70,+1.5,-113,O 243.5,-106,-1.5,-113,U 243.5,-120,+108,-132
401267277,-MQQA3HymfmKjutszhY8,End of 3rd,0,Sacramento,93,34,67,Chicago,93,37,71,+2.5,-106,O 243.5,-115,-2.5,-120,U 243.5,-111,+138,-170
401267277,-MQQAUIies9mQizh9yUg,End of 3rd,0,Sacramento,93,34,67,Chicago,93,37,71,+2.5,-113,O 242.5,-115,-2.5,-113,U 242.5,-111,+132,-162
401267277,-MQQAv2ul-SeMSvOqNVJ,4th,11:03,Sacramento,93,34,68,Chicago,95,38,74,+3.5,-106,O 243.5,-113,-3.5,-120,U 243.5,-113,+184,-230
401267277,-MQQBLFhZgLW6bvFZGuu,4th,10:15,Sacramento,98,36,70,Chicago,97,39,76,+2.5,,O 244.5,,-2.5,,U 244.5,,,
401267277,-MQQBm0KNn6IDuT1cJcK,4th,10:15,Sacramento,98,36,70,Chicago,97,39,76,+3.5,+100,O 245.5,-122,-3.5,-128,U 245.5,-104,+198,-250
401267277,-MQQCCYTGHABRJygXlr9,4th,9:19,Sacramento,101,37,72,Chicago,100,40,77,+2.5,-111,O 244.5,-115,-2.5,-115,U 244.5,-111,+142,-176
401267277,-MQQCx-MEB_oxHOnOVxn,4th,8:04,Sacramento,103,38,76,Chicago,102,41,79,+1.5,,O 244.5,,-1.5,,U 244.5,,,
401267277,-MQQDVseO7d9fInjZkzl,4th,7:02,Sacramento,103,38,78,Chicago,104,42,81,-2.5,-106,O 242.5,-115,+2.5,-120,U 242.5,-111,-170,+138
401267277,-MQQELMHGujnKTHcQBCg,4th,6:19,Sacramento,105,39,79,Chicago,108,43,82,-2.5,-108,O 245.5,-115,+2.5,-118,U 245.5,-111,-180,+146
401267277,-MQQFAHzADGUMAQhIZij,4th,3:39,Sacramento,116,43,85,Chicago,112,45,86,+3.5,+100,lock,lock,-3.5,-128,lock,lock,+280,-370
401267277,-MQQFuZjfTnVM0vomM6R,4th,2:44,Sacramento,118,44,87,Chicago,114,46,87,+4.5,-111,lock,lock,-4.5,-115,lock,lock,+540,-850
401267277,-MQQGgkP_FABuxvT5zI9,38.3 - 4th,0,Sacramento,123,46,90,Chicago,119,47,90,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267277,-MQQHQkTxg_wMHi7aYPG,11.7 - 4th,0,Sacramento,127,47,91,Chicago,121,48,91,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267291,-MQ_8AtG3pcERubakuak,1st,8:51,Los Angeles,6,1,4,Chicago,8,4,6,+8.5,-122,O 221.5,-115,-8.5,-104,U 221.5,-111,+285,-375
401267291,-MQ_8XpwZBFzEh11FDht,1st,7:22,Los Angeles,10,4,7,Chicago,12,6,10,+9.5,-115,O 220.5,-113,-9.5,-111,U 220.5,-113,+300,-400
401267291,-MQ_8yQjq3pCTxCAJu5J,1st,6:49,Los Angeles,12,5,9,Chicago,12,6,11,+9.5,-115,O 222.5,-108,-9.5,-111,U 222.5,-118,+300,-400
401267291,-MQ_9JOpsfqvDJF-0gKi,1st,6:49,Los Angeles,12,5,9,Chicago,12,6,11,+9.5,-115,O 222.5,-108,-9.5,-111,U 222.5,-118,+300,-400
401267291,-MQ_9m_31EOqENwsiAq9,1st,5:35,Los Angeles,14,6,10,Chicago,14,6,13,+9.5,-118,O 222.5,-106,-9.5,-108,U 222.5,-120,+340,-470
401267291,-MQ_AY3gmjfrHja14mph,1st,4:02,Los Angeles,18,7,13,Chicago,16,8,16,+6.5,-104,O 219.5,-111,-6.5,-120,U 219.5,-115,+250,-325
401267291,-MQ_As83Ke3ZYOVeFqrx,1st,3:24,Los Angeles,18,7,14,Chicago,21,10,18,+5.5,-111,O 219.5,-113,-5.5,-115,U 219.5,-115,+210,-265
401267291,-MQ_BC-J699Bn9YGV_X9,1st,3:24,Los Angeles,18,7,14,Chicago,21,10,18,+6.5,-111,O 220.5,-113,-6.5,-115,U 220.5,-113,+240,-310
401267291,-MQ_BWQpNz7OdCWHBIjR,1st,3:24,Los Angeles,18,7,14,Chicago,21,10,18,+6.5,-115,O 223.5,-113,-6.5,-111,U 223.5,-113,+235,-300
401267291,-MQ_C3E5CYSE5iEcj38U,51.7 - 1st,0,Los Angeles,25,10,18,Chicago,31,14,22,+4.5,-111,O 225.5,-115,-4.5,-115,U 225.5,-111,+176,-220
401267291,-MQ_CNfePghuRJG4kQyb,51.7 - 1st,0,Los Angeles,25,10,18,Chicago,31,14,22,+4.5,-125,O 224.5,-115,-4.5,-102,U 224.5,-111,+152,-188
401267291,-MQ_Cok5uoic_rkc7idU,End of 1st,0,Los Angeles,28,11,20,Chicago,33,15,24,+5.5,,O 227.5,,-5.5,,U 227.5,,,
401267291,-MQ_D8o-EWKgc8vJVpSb,End of 1st,0,Los Angeles,28,11,20,Chicago,33,15,24,+4.5,-111,O 228.5,-115,-4.5,-115,U 228.5,-111,+180,-225
401267291,-MQ_DDxY1hly0iXDXI73,End of 1st,0,Los Angeles,28,11,20,Chicago,33,15,24,+4.5,-111,O 228.5,-115,-4.5,-115,U 228.5,-111,+180,-225
401267291,-MQ_Dd68Wtc1MtZa9ZDh,2nd,11:10,Los Angeles,28,11,21,Chicago,33,15,25,+2.5,-113,O 225.5,-108,-2.5,-113,U 225.5,-118,+122,-150
401267291,-MQ_DxnFrhD2tS79gpf1,2nd,10:06,Los Angeles,32,12,24,Chicago,37,17,27,+2.5,-113,O 230.5,-108,-2.5,-113,U 230.5,-118,+118,-144
401267291,-MQ_EM40Mc4BB4ngyYls,2nd,9:35,Los Angeles,33,12,25,Chicago,43,19,29,+2.5,-118,O 232.5,-111,-2.5,-108,U 232.5,-115,+116,-142
401267291,-MQ_EfZ9rOTwbrYswEh-,2nd,9:35,Los Angeles,33,12,25,Chicago,43,19,29,+2.5,-118,O 232.5,-111,-2.5,-108,U 232.5,-115,+116,-142
401267291,-MQ_Ez3jW9FDhjera2UE,2nd,9:00,Los Angeles,33,12,25,Chicago,43,19,30,+2.5,-115,O 230.5,-115,-2.5,-111,U 230.5,-111,+116,-142
401267291,-MQ_F3W71JyhrCE4MKoU,2nd,8:38,Los Angeles,35,12,25,Chicago,43,19,30,+3.5,-118,O 228.5,-120,-3.5,-108,U 228.5,-106,+138,-170
401267291,-MQ_FNmWV_N5R2iaUpDB,2nd,8:24,Los Angeles,35,13,27,Chicago,43,19,31,+3.5,,O 228.5,,-3.5,,U 228.5,,,
401267291,-MQ_Fgux481IqIOrZefU,2nd,8:15,Los Angeles,35,14,28,Chicago,43,19,32,+4.5,-115,O 229.5,-113,-4.5,-111,U 229.5,-113,+205,-260
401267291,-MQ_G0VSRT9AuKYFTFg8,2nd,7:12,Los Angeles,42,16,31,Chicago,45,20,33,+4.5,-115,O 230.5,-113,-4.5,-111,U 230.5,-113,+172,-215
401267291,-MQ_GL08YKJLpxA_sESB,2nd,6:15,Los Angeles,43,16,32,Chicago,47,21,36,+4.5,-122,O 230.5,-115,-4.5,-104,U 230.5,-111,+168,-210
401267291,-MQ_GesnecH_R8yK_q3i,2nd,6:15,Los Angeles,43,16,32,Chicago,47,21,36,+4.5,-122,O 230.5,-115,-4.5,-104,U 230.5,-111,+168,-210
401267291,-MQ_GzgVIilFICffVzCA,2nd,6:15,Los Angeles,43,16,32,Chicago,47,21,36,+4.5,-111,O 230.5,-118,-4.5,-115,U 230.5,-108,+184,-230
401267291,-MQ_HOOO-n3eqKVtgPmb,2nd,4:38,Los Angeles,43,16,34,Chicago,47,21,40,+2.5,-108,O 226.5,-108,-2.5,-118,U 226.5,-118,+126,-154
401267291,-MQ_HhrJ0OXostin-W4B,2nd,3:50,Los Angeles,45,17,36,Chicago,49,22,42,+4.5,-122,O 225.5,-108,-4.5,-104,U 225.5,-118,+168,-210
401267291,-MQ_I1mGQNExn4zyMou2,2nd,3:02,Los Angeles,47,18,37,Chicago,52,23,43,+3.5,-115,O 227.5,-111,-3.5,-111,U 227.5,-115,+140,-172
401267291,-MQ_IMDgSl10nm6Gozwi,2nd,2:59,Los Angeles,48,18,37,Chicago,52,23,43,+2.5,-104,O 228.5,-115,-2.5,-122,U 228.5,-111,+144,-178
401267291,-MQ_Ig0rPfF5aG2Gg5Q4,2nd,2:13,Los Angeles,52,19,38,Chicago,54,24,45,+4.5,-111,O 230.5,-106,-4.5,-115,U 230.5,-120,+184,-230
401267291,-MQ_Ilf0udHSdBakHhUM,2nd,1:50,Los Angeles,52,19,39,Chicago,54,24,46,+4.5,-113,O 227.5,-111,-4.5,-113,U 227.5,-115,+184,-230
401267291,-MQ_J5b0FLbBUb5gV7B4,55.4 - 2nd,0,Los Angeles,54,20,41,Chicago,56,25,48,+5.5,-113,O 227.5,-115,-5.5,-113,U 227.5,-111,+235,-300
401267291,-MQ_JY_ROMBlap973nFX,Halftime,0,Los Angeles,59,22,43,Chicago,58,26,49,+6.5,-113,O 229.5,-111,-6.5,-113,U 229.5,-115,+280,-375
401267291,-MQ_JdODtgKf4GAMaAt6,Halftime,0,Los Angeles,59,22,43,Chicago,58,26,49,+7.5,-122,O 228.5,-113,-7.5,-104,U 228.5,-113,+300,-400
401267291,-MQ_Jy0kfrQDNa70mrq3,Halftime,0,Los Angeles,59,22,43,Chicago,58,26,49,+6.5,-115,O 228.5,-115,-6.5,-111,U 228.5,-111,+265,-350
